trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.908	-1.0	1	-1.0184724173319906	-5.4398571772292055	-2.026237630415337	1
1	rdw same	0.948	-1.0	1	-1.0069269381594932	-3.568249484918094	-5.042029400089876	1
2	rdw same	0.972	-1.0	1	-1.4067941157448405	-4.111538846756779	-5.630924666105867	1
3	rdw same	0.852	-1.0	1	-1.556684117421897	-3.417144080559639	-3.710868764676337	1
4	rdw same	0.94	-1.0	1	-2.1946631046625136	-2.9684957970714265	-4.777912937473396	1
5	rdw same	0.772	-1.0	1	-1.3922915665761155	-3.37672968818954	-2.184230804575024	1
6	rdw same	0.96	-1.0	1	-1.902229315631769	-3.5030963344937502	-3.540120893513785	1
7	rdw same	0.916	-1.0	1	-1.0340421073187867	-4.417857406794619	-2.6714708330435473	1
8	rdw same	0.944	-1.0	1	-2.343773710280471	-3.848102933923077	-3.3800498563528927	1
9	rdw same	1.0	-1.0	1	-1.4637213679728698	-6.046582240913822	-7.279444879715423	1
10	rdw same	1.0	-1.0	1	-1.227471748063877	-10.215453646755524	-7.459389848020536	1
11	rdw same	1.0	-1.0	1	-1.4768738245663373	-7.28525543918109	-5.554434535862101	1
12	rdw same	0.936	-1.0	1	-2.220206323443628	-6.107146026435547	-4.101086093514569	1
13	rdw same	1.0	-1.0	1	-2.5422753571600327	-8.461239611370814	-8.855266273107004	1
14	rdw same	1.0	-1.0	1	-1.10519835527945	-6.757107871314228	-6.5328375086840165	1
15	rdw same	1.0	-1.0	1	-2.4357007094350696	-7.390298469377219	-5.233743547303153	1
16	rdw same	0.92	-1.0	1	-2.3595420370746796	-2.9352508352293363	-3.713642742625631	1
17	rdw same	0.732	-1.0	1	-2.2689003143215825	-2.670319922168363	-1.8448616680170031	1
18	rdw same	1.0	-1.0	1	-2.092774150211856	-9.229503043955178	-4.915343684759823	1
19	rdw same	0.988	-1.0	1	-2.2901357326744853	-5.845654230239001	-6.355088479062407	1
20	rdw same	0.952	-1.0	1	-1.4083290893871707	-4.802984282436638	-2.504867165525592	1
21	rdw same	0.956	-1.0	1	-2.5678741052915903	-4.511084321787736	-3.530151912675261	1
22	rdw same	0.996	-1.0	1	-2.2050946886758593	-10.1746252642993	-7.098442407346816	1
23	rdw same	0.728	-1.0	1	-2.047029937352294	-2.9916793000719104	-2.317242746037984	1
24	rdw same	0.888	-1.0	1	-1.8665021713205758	-3.0273907256114008	-1.6886097441285997	1
25	rdw same	0.948	-1.0	1	-2.5452618641819917	-4.61708990969957	-4.12758694070087	1
26	rdw same	0.936	-1.0	1	-1.8135304062934512	-4.615108566668744	-4.602944101413364	1
27	rdw same	0.952	-1.0	1	-2.2001074504078324	-4.434276439887448	-2.652317257056798	1
28	rdw same	0.988	-1.0	1	-2.2991808141749304	-7.910558717319931	-3.638067767139342	1
29	rdw same	1.0	-1.0	1	-3.0881876147331093	-8.149437780198308	-8.745503010496034	1
