trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	1.0	-1.0	1	-1.902780961294808	-5.97741380658479	-3.9186405981297407	1
1	rdw same	0.98	-1.0	1	-1.7738693017111005	-5.117374540871433	-2.9560043597749255	1
2	rdw same	0.984	-1.0	1	-1.74906913402591	-4.519421559331772	-4.914688506143179	1
3	rdw same	1.0	-1.0	1	-1.6835307875642744	-8.628524184594387	-5.296856458224931	1
4	rdw same	0.868	-1.0	1	-1.5554612183974985	-2.9485954724225074	-1.9318789589048335	1
5	rdw same	0.976	-1.0	1	-2.3309346889768685	-4.443145722579134	-3.4076705066340875	1
6	rdw same	0.98	-1.0	1	-1.822841239357298	-2.928369778158634	-3.5604259962128784	1
7	rdw same	0.996	-1.0	1	-2.291460497615028	-6.142614882363604	-5.064446385685799	1
8	rdw same	0.94	-1.0	1	-2.339597099998682	-4.847832577440187	-4.214226808942057	1
9	rdw same	0.984	-1.0	1	-1.4333294540175237	-4.648709491167137	-3.1682990060290246	1
10	rdw same	0.96	-1.0	1	-1.8218523794639736	-3.5804734985622124	-5.605884789145575	1
11	rdw same	0.992	-1.0	1	-1.0278023034828536	-5.797799283242031	-6.365283006623003	1
12	rdw same	1.0	-1.0	1	-1.6845840833307553	-8.553941064797744	-6.606275330406898	1
13	rdw same	0.972	-1.0	1	-1.6365509349328327	-3.988731934998978	-5.473701843185202	1
14	rdw same	0.876	-1.0	1	-1.2231008469473397	-5.04113945406535	-2.220441231000876	1
15	rdw same	0.996	-1.0	1	-2.185900544676769	-9.894740280284374	-7.491430725201165	1
16	rdw same	0.576	-1.0	1	-2.0400490680635937	-2.59551715076944	1.948541534208002	1
17	rdw same	1.0	-1.0	1	-1.8131275759007541	-4.934919369610501	-7.291106755438362	1
18	rdw same	0.876	-1.0	1	-1.8273622356147232	-2.9210078207653623	-1.6683336578064178	1
19	rdw same	0.848	-1.0	1	-1.988426729605416	-3.776098737868743	-4.438762233663616	1
20	rdw same	1.0	-1.0	1	-2.9417295826671515	-8.386572535029039	-9.582026252374307	1
21	rdw same	1.0	-1.0	1	-2.530235610162426	-7.4493267584412415	-11.816265138630603	1
22	rdw same	0.904	-1.0	1	-2.2444402198614983	-4.888008821255604	-3.586630725403673	1
23	rdw same	0.976	-1.0	1	-2.5310272299103573	-6.957705331769621	-4.558253096252524	1
24	rdw same	0.924	-1.0	1	-2.415034636335375	-4.2603367489003015	-4.412247588650408	1
25	rdw same	0.976	-1.0	1	-2.5476527182054003	-4.436844020306832	-6.6688704023791665	1
26	rdw same	0.924	-1.0	1	-1.3662804510276738	-5.2811807996175135	-2.6730599614116466	1
27	rdw same	1.0	-1.0	1	-1.5270570889011945	-6.679812228349348	-5.088544783579395	1
28	rdw same	0.904	-1.0	1	-1.1672024080928798	-2.5067990939659084	-2.384087607079785	1
29	rdw same	0.996	-1.0	1	-2.9564968920050276	-7.4924584052712975	-8.508698814895611	1
30	rdw same	1.0	-1.0	1	-2.4154788034717947	-6.514677702719762	-6.506172591779213	1
31	rdw same	0.972	-1.0	1	-1.8451999008093019	-4.34466100211747	-2.9838051659079237	1
32	rdw same	1.0	-1.0	1	-1.8675223066534044	-6.500898412750301	-6.300659738867471	1
33	rdw same	1.0	-1.0	1	-2.7768951820460517	-6.729851517044196	-8.977608784370991	1
34	rdw same	0.944	-1.0	1	-1.362965104969902	-2.666991793211439	-4.242061085584048	1
35	rdw same	0.968	-1.0	1	-2.897467802113223	-4.026941976820254	-5.6918824034357085	1
36	rdw same	0.96	-1.0	1	-1.2252423845604794	-4.666834294432359	-3.629511476526575	1
37	rdw same	1.0	-1.0	1	-2.4977875754438563	-15.597884219381324	-10.40247058396786	1
38	rdw same	0.92	-1.0	1	-1.6855450638051503	-3.51888883846397	-2.8426369200502326	1
39	rdw same	1.0	-1.0	1	-2.9658599260564427	-6.000944808415575	-7.1909312364539915	1
40	rdw same	1.0	-1.0	1	-2.584075515282101	-14.290495701969116	-12.275339670424728	1
41	rdw same	0.9	-1.0	1	-1.7251581023174465	-3.0218236847324262	-4.409366644740223	1
42	rdw same	0.996	-1.0	1	-1.3765674231965128	-5.936607428810551	-8.291645848241815	1
43	rdw same	0.956	-1.0	1	-1.579623484855039	-4.779820411391199	-5.409113788964078	1
44	rdw same	1.0	-1.0	1	-1.938998276297854	-9.467915187112816	-13.777585189255879	1
45	rdw same	1.0	-1.0	1	-1.5065875964747244	-9.271994186031073	-10.502070352435673	1
46	rdw same	1.0	-1.0	1	-2.3685618313667454	-6.96029335211989	-7.870764900080576	1
47	rdw same	0.912	-1.0	1	-2.0313002945852543	-2.660135358761702	-3.3266981493900873	1
48	rdw same	0.984	-1.0	1	-2.3036959970587985	-3.9623603121303024	-6.0765392432427054	1
49	rdw same	1.0	-1.0	1	-1.229795001898365	-10.46647952977583	-12.246912743291187	1
50	rdw same	0.992	1.0	0	1.902780961294808	5.97741380658479	3.9186405981297407	1
51	rdw same	0.98	1.0	0	1.7738693017111005	5.117374540871433	2.9560043597749255	1
52	rdw same	0.968	1.0	0	1.74906913402591	4.519421559331772	4.914688506143179	1
53	rdw same	1.0	1.0	0	1.6835307875642744	8.628524184594387	5.296856458224931	1
54	rdw same	0.832	1.0	0	1.5554612183974985	2.9485954724225074	1.9318789589048335	1
55	rdw same	0.964	1.0	0	2.3309346889768685	4.443145722579134	3.4076705066340875	1
56	rdw same	0.956	1.0	0	1.822841239357298	2.928369778158634	3.5604259962128784	1
57	rdw same	0.992	1.0	0	2.291460497615028	6.142614882363604	5.064446385685799	1
58	rdw same	0.96	1.0	0	2.339597099998682	4.847832577440187	4.214226808942057	1
59	rdw same	0.992	1.0	0	1.4333294540175237	4.648709491167137	3.1682990060290246	1
60	rdw same	0.952	1.0	0	1.8218523794639736	3.5804734985622124	5.605884789145575	1
61	rdw same	0.992	1.0	0	1.0278023034828536	5.797799283242031	6.365283006623003	1
62	rdw same	1.0	1.0	0	1.6845840833307553	8.553941064797744	6.606275330406898	1
63	rdw same	0.952	1.0	0	1.6365509349328327	3.988731934998978	5.473701843185202	1
64	rdw same	0.868	1.0	0	1.2231008469473397	5.04113945406535	2.220441231000876	1
65	rdw same	1.0	1.0	0	2.185900544676769	9.894740280284374	7.491430725201165	1
66	rdw same	0.588	1.0	0	2.0400490680635937	2.59551715076944	-1.948541534208002	1
67	rdw same	0.996	1.0	0	1.8131275759007541	4.934919369610501	7.291106755438362	1
68	rdw same	0.86	1.0	0	1.8273622356147232	2.9210078207653623	1.6683336578064178	1
69	rdw same	0.912	1.0	0	1.988426729605416	3.776098737868743	4.438762233663616	1
70	rdw same	1.0	1.0	0	2.9417295826671515	8.386572535029039	9.582026252374307	1
71	rdw same	1.0	1.0	0	2.530235610162426	7.4493267584412415	11.816265138630603	1
72	rdw same	0.948	1.0	0	2.2444402198614983	4.888008821255604	3.586630725403673	1
73	rdw same	0.992	1.0	0	2.5310272299103573	6.957705331769621	4.558253096252524	1
74	rdw same	0.924	1.0	0	2.415034636335375	4.2603367489003015	4.412247588650408	1
75	rdw same	0.984	1.0	0	2.5476527182054003	4.436844020306832	6.6688704023791665	1
76	rdw same	0.904	1.0	0	1.3662804510276738	5.2811807996175135	2.6730599614116466	1
77	rdw same	1.0	1.0	0	1.5270570889011945	6.679812228349348	5.088544783579395	1
78	rdw same	0.908	1.0	0	1.1672024080928798	2.5067990939659084	2.384087607079785	1
79	rdw same	1.0	1.0	0	2.9564968920050276	7.4924584052712975	8.508698814895611	1
80	rdw same	1.0	1.0	0	2.4154788034717947	6.514677702719762	6.506172591779213	1
81	rdw same	0.996	1.0	0	1.8451999008093019	4.34466100211747	2.9838051659079237	1
82	rdw same	0.996	1.0	0	1.8675223066534044	6.500898412750301	6.300659738867471	1
83	rdw same	1.0	1.0	0	2.7768951820460517	6.729851517044196	8.977608784370991	1
84	rdw same	0.96	1.0	0	1.362965104969902	2.666991793211439	4.242061085584048	1
85	rdw same	0.96	1.0	0	2.897467802113223	4.026941976820254	5.6918824034357085	1
86	rdw same	0.928	1.0	0	1.2252423845604794	4.666834294432359	3.629511476526575	1
87	rdw same	1.0	1.0	0	2.4977875754438563	15.597884219381324	10.40247058396786	1
88	rdw same	0.9	1.0	0	1.6855450638051503	3.51888883846397	2.8426369200502326	1
89	rdw same	1.0	1.0	0	2.9658599260564427	6.000944808415575	7.1909312364539915	1
90	rdw same	1.0	1.0	0	2.584075515282101	14.290495701969116	12.275339670424728	1
91	rdw same	0.892	1.0	0	1.7251581023174465	3.0218236847324262	4.409366644740223	1
92	rdw same	1.0	1.0	0	1.3765674231965128	5.936607428810551	8.291645848241815	1
93	rdw same	0.968	1.0	0	1.579623484855039	4.779820411391199	5.409113788964078	1
94	rdw same	1.0	1.0	0	1.938998276297854	9.467915187112816	13.777585189255879	1
95	rdw same	1.0	1.0	0	1.5065875964747244	9.271994186031073	10.502070352435673	1
96	rdw same	1.0	1.0	0	2.3685618313667454	6.96029335211989	7.870764900080576	1
97	rdw same	0.924	1.0	0	2.0313002945852543	2.660135358761702	3.3266981493900873	1
98	rdw same	0.976	1.0	0	2.3036959970587985	3.9623603121303024	6.0765392432427054	1
99	rdw same	1.0	1.0	0	1.229795001898365	10.46647952977583	12.246912743291187	1
