trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.98	-1.0	1	-1.7941333331860592	-5.371302049865173	-3.5206127589893983	1
1	rdw same	0.84	-1.0	1	-1.00854903638873	-2.7936404666374943	-4.4713641702176306	1
2	rdw same	0.94	-1.0	1	-1.983333214676597	-3.7710976280067303	-4.2237755395568275	1
3	rdw same	0.992	-1.0	1	-2.3268387627763385	-6.68639073703879	-4.498295314139475	1
4	rdw same	0.996	-1.0	1	-2.229665608552007	-7.606269754857903	-6.142761070624532	1
5	rdw same	0.996	-1.0	1	-2.1502552850899623	-7.554759383818913	-4.978640602838458	1
6	rdw same	0.984	-1.0	1	-1.7633686465170897	-3.780139871180965	-5.107999090500072	1
7	rdw same	0.968	-1.0	1	-2.003834357680441	-4.321488285247012	-3.9866435934262077	1
8	rdw same	0.932	-1.0	1	-2.0133157716125587	-2.753168636176041	-2.167718247369323	1
9	rdw same	0.988	-1.0	1	-1.3141957844555383	-3.7069417062796335	-6.304770572620567	1
10	rdw same	0.972	-1.0	1	-1.824274057484431	-3.845220735072983	-4.338315654567141	1
11	rdw same	1.0	-1.0	1	-2.0205293686447217	-8.493526717655547	-6.139987167249785	1
12	rdw same	0.824	-1.0	1	-1.123125888192077	-3.3197180990151085	-1.6201818416513407	1
13	rdw same	0.856	-1.0	1	-2.2728214690953643	-4.60039146842512	-3.2875393967299207	1
14	rdw same	0.976	-1.0	1	-2.1169757121675947	-4.511590200921946	-4.862461874551057	1
15	rdw same	0.988	-1.0	1	-2.45020790254106	-5.733222739965156	-5.161149718701545	1
16	rdw same	0.984	-1.0	1	-1.5732918126339785	-6.124973023780918	-5.88992479123397	1
17	rdw same	1.0	-1.0	1	-2.5481545114913886	-6.3939768372259485	-5.45760503656666	1
18	rdw same	1.0	-1.0	1	-1.7753358991003862	-10.003982957106588	-8.155751839380198	1
19	rdw same	1.0	-1.0	1	-1.7426108810263603	-8.2088991332655	-7.805250928663156	1
20	rdw same	0.928	-1.0	1	-1.521272399470307	-3.716575369125727	-3.00691330141309	1
21	rdw same	1.0	-1.0	1	-1.9327993014052014	-12.981580615472042	-9.909106296367042	1
22	rdw same	0.96	-1.0	1	-2.445049543885579	-3.4880777904997258	-4.125584607119209	1
23	rdw same	1.0	-1.0	1	-2.88799249003824	-7.727437201664098	-5.283602797163928	1
24	rdw same	1.0	-1.0	1	-3.16836286341895	-16.912615246498216	-11.647505501105629	1
25	rdw same	0.924	-1.0	1	-2.440532345269036	-2.719436495735416	-4.285241796641887	1
26	rdw same	0.996	-1.0	1	-2.2112116921880802	-6.998319306758551	-5.992240476870418	1
27	rdw same	0.996	-1.0	1	-1.395449244125545	-6.359620536494656	-4.054915745163378	1
28	rdw same	0.98	-1.0	1	-2.0959299904995348	-4.845211403219788	-4.014028781355786	1
29	rdw same	0.988	-1.0	1	-2.18622846218758	-3.0680086063868943	-5.5155726073135485	1
30	rdw same	0.916	-1.0	1	-2.5256525379723103	-2.7925499236947418	-3.938189382544627	1
31	rdw same	0.94	-1.0	1	-2.4985602838271452	-2.995607562265372	-4.33368719127881	1
32	rdw same	0.832	-1.0	1	-1.7816869457606492	-3.0027600379837955	-1.0958686290050428	1
33	rdw same	1.0	-1.0	1	-1.1242089424785768	-8.491208605935885	-11.542323425961099	1
34	rdw same	0.968	-1.0	1	-1.4635559830104299	-4.638696465958294	-3.9585715619226725	1
35	rdw same	1.0	-1.0	1	-1.646669736930576	-12.495887432467203	-7.078405393317169	1
36	rdw same	0.972	-1.0	1	-2.320772016356728	-2.9822048024148597	-3.142872579225711	1
37	rdw same	1.0	-1.0	1	-2.734552126992666	-8.591223256461786	-7.2487421438031285	1
38	rdw same	0.948	-1.0	1	-1.9903317551767488	-4.230443935568961	-2.6372396456340432	1
39	rdw same	1.0	-1.0	1	-2.880544479988529	-10.786114367498666	-6.973330271809993	1
40	rdw same	1.0	-1.0	1	-1.505464102542564	-16.749114048253517	-12.121003839511559	1
41	rdw same	1.0	-1.0	1	-1.8010162062928337	-13.018489271345471	-13.923930041601997	1
42	rdw same	0.984	-1.0	1	-1.5589770242922547	-4.697033551179748	-8.498306962590872	1
43	rdw same	1.0	-1.0	1	-2.0197080269422796	-8.05215017971846	-10.459306208336528	1
44	rdw same	1.0	-1.0	1	-2.468306800383119	-6.509321929239947	-9.32283926024172	1
45	rdw same	1.0	-1.0	1	-0.565974218648911	-9.874473381101843	-12.034685683022925	1
46	rdw same	0.868	-1.0	1	-1.3485630329001392	-2.84422852315344	-4.72867739949535	1
47	rdw same	1.0	-1.0	1	-2.1647761326213377	-7.022604456494618	-7.555548442749934	1
48	rdw same	1.0	-1.0	1	-1.0511734609286616	-8.647141521290584	-11.869178238842975	1
49	rdw same	0.764	-1.0	1	-1.9318776939099038	-3.2960645785573712	-2.3433394617748102	1
50	rdw same	0.968	1.0	0	1.7941333331860592	5.371302049865173	3.5206127589893983	1
51	rdw same	0.892	1.0	0	1.00854903638873	2.7936404666374943	4.4713641702176306	1
52	rdw same	0.908	1.0	0	1.983333214676597	3.7710976280067303	4.2237755395568275	1
53	rdw same	0.984	1.0	0	2.3268387627763385	6.68639073703879	4.498295314139475	1
54	rdw same	0.996	1.0	0	2.229665608552007	7.606269754857903	6.142761070624532	1
55	rdw same	0.988	1.0	0	2.1502552850899623	7.554759383818913	4.978640602838458	1
56	rdw same	0.96	1.0	0	1.7633686465170897	3.780139871180965	5.107999090500072	1
57	rdw same	0.956	1.0	0	2.003834357680441	4.321488285247012	3.9866435934262077	1
58	rdw same	0.936	1.0	0	2.0133157716125587	2.753168636176041	2.167718247369323	1
59	rdw same	0.996	1.0	0	1.3141957844555383	3.7069417062796335	6.304770572620567	1
60	rdw same	0.956	1.0	0	1.824274057484431	3.845220735072983	4.338315654567141	1
61	rdw same	1.0	1.0	0	2.0205293686447217	8.493526717655547	6.139987167249785	1
62	rdw same	0.82	1.0	0	1.123125888192077	3.3197180990151085	1.6201818416513407	1
63	rdw same	0.816	1.0	0	2.2728214690953643	4.60039146842512	3.2875393967299207	1
64	rdw same	0.988	1.0	0	2.1169757121675947	4.511590200921946	4.862461874551057	1
65	rdw same	0.996	1.0	0	2.45020790254106	5.733222739965156	5.161149718701545	1
66	rdw same	0.992	1.0	0	1.5732918126339785	6.124973023780918	5.88992479123397	1
67	rdw same	1.0	1.0	0	2.5481545114913886	6.3939768372259485	5.45760503656666	1
68	rdw same	1.0	1.0	0	1.7753358991003862	10.003982957106588	8.155751839380198	1
69	rdw same	1.0	1.0	0	1.7426108810263603	8.2088991332655	7.805250928663156	1
70	rdw same	0.892	1.0	0	1.521272399470307	3.716575369125727	3.00691330141309	1
71	rdw same	1.0	1.0	0	1.9327993014052014	12.981580615472042	9.909106296367042	1
72	rdw same	0.984	1.0	0	2.445049543885579	3.4880777904997258	4.125584607119209	1
73	rdw same	0.996	1.0	0	2.88799249003824	7.727437201664098	5.283602797163928	1
74	rdw same	1.0	1.0	0	3.16836286341895	16.912615246498216	11.647505501105629	1
75	rdw same	0.9	1.0	0	2.440532345269036	2.719436495735416	4.285241796641887	1
76	rdw same	0.996	1.0	0	2.2112116921880802	6.998319306758551	5.992240476870418	1
77	rdw same	0.984	1.0	0	1.395449244125545	6.359620536494656	4.054915745163378	1
78	rdw same	0.984	1.0	0	2.0959299904995348	4.845211403219788	4.014028781355786	1
79	rdw same	0.972	1.0	0	2.18622846218758	3.0680086063868943	5.5155726073135485	1
80	rdw same	0.856	1.0	0	2.5256525379723103	2.7925499236947418	3.938189382544627	1
81	rdw same	0.968	1.0	0	2.4985602838271452	2.995607562265372	4.33368719127881	1
82	rdw same	0.848	1.0	0	1.7816869457606492	3.0027600379837955	1.0958686290050428	1
83	rdw same	1.0	1.0	0	1.1242089424785768	8.491208605935885	11.542323425961099	1
84	rdw same	0.976	1.0	0	1.4635559830104299	4.638696465958294	3.9585715619226725	1
85	rdw same	1.0	1.0	0	1.646669736930576	12.495887432467203	7.078405393317169	1
86	rdw same	0.968	1.0	0	2.320772016356728	2.9822048024148597	3.142872579225711	1
87	rdw same	1.0	1.0	0	2.734552126992666	8.591223256461786	7.2487421438031285	1
88	rdw same	0.936	1.0	0	1.9903317551767488	4.230443935568961	2.6372396456340432	1
89	rdw same	1.0	1.0	0	2.880544479988529	10.786114367498666	6.973330271809993	1
90	rdw same	1.0	1.0	0	1.505464102542564	16.749114048253517	12.121003839511559	1
91	rdw same	1.0	1.0	0	1.8010162062928337	13.018489271345471	13.923930041601997	1
92	rdw same	0.992	1.0	0	1.5589770242922547	4.697033551179748	8.498306962590872	1
93	rdw same	1.0	1.0	0	2.0197080269422796	8.05215017971846	10.459306208336528	1
94	rdw same	1.0	1.0	0	2.468306800383119	6.509321929239947	9.32283926024172	1
95	rdw same	1.0	1.0	0	0.565974218648911	9.874473381101843	12.034685683022925	1
96	rdw same	0.856	1.0	0	1.3485630329001392	2.84422852315344	4.72867739949535	1
97	rdw same	1.0	1.0	0	2.1647761326213377	7.022604456494618	7.555548442749934	1
98	rdw same	1.0	1.0	0	1.0511734609286616	8.647141521290584	11.869178238842975	1
99	rdw same	0.844	1.0	0	1.9318776939099038	3.2960645785573712	2.3433394617748102	1
