trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.796	-1.0	1	-1.5158530469451634	-3.234813848329703	-1.7830904390648228	1
1	iid same	0.916	-1.0	1	-1.8421977828439526	-4.99198924578035	-1.4174184602859516	1
2	iid same	0.764	-1.0	1	-1.3210568036223487	-2.8767429399808497	-1.5681310385933673	1
3	iid same	0.768	-1.0	1	-1.1182951984182767	-4.765326042391332	-1.6070025997422628	1
4	iid same	0.828	-1.0	1	-2.4162784076923236	-4.973707382356173	-1.9476268604940086	1
5	iid same	0.856	-1.0	1	-2.407135608277836	-7.541426573559201	-2.674816759192727	1
6	iid same	0.76	-1.0	1	-1.2975038229931333	-4.423478859862433	-2.106091398644157	1
7	iid same	0.508	-1.0	1	-1.154439172092778	-2.76251129299008	-1.3400378579158545	1
8	iid same	0.94	-1.0	1	-2.5856630285928395	-9.862219383703648	-3.2911315705442052	1
9	iid same	0.824	-1.0	1	-1.0884130286663323	-2.6460509967658323	-1.5526445644662175	1
10	iid same	0.936	-1.0	1	-2.120111502078252	-2.592330004872395	-2.1542852201044047	1
11	iid same	0.92	-1.0	1	-1.853054440465661	-4.749056764688151	-2.042596276945767	1
12	iid same	0.944	-1.0	1	-2.450872186754513	-2.8577682846417627	-2.9144279873916994	1
13	iid same	0.916	-1.0	1	-1.9089150019423955	-5.915705689521674	-1.9253033948292098	1
14	iid same	0.956	-1.0	1	-2.3401336417188348	-6.15513298015354	-3.0553708662488424	1
15	iid same	0.828	-1.0	1	-1.8615661153738385	-9.085441339781989	-3.888764902141367	1
16	iid same	0.9	-1.0	1	-1.9706418854381695	-2.5035228298813363	-3.7050675613517705	1
17	iid same	1.0	-1.0	1	-1.6736351611436087	-4.54238596456589	-2.18192667924189	1
18	iid same	0.96	-1.0	1	-1.4986727348609972	-7.640105929385098	-2.0821786731371175	1
19	iid same	0.788	-1.0	1	-1.4387864607103356	-6.344026517932531	-0.6634223941142279	1
20	iid same	0.992	-1.0	1	-2.2176646124808514	-8.838481530752617	-3.366931172880987	1
21	iid same	0.892	-1.0	1	-1.5084536641595951	-4.438453733686267	-1.8573291270323382	1
22	iid same	0.632	-1.0	1	-1.8843087063013946	-3.014312279372196	-1.061831184308069	1
23	iid same	0.744	-1.0	1	-1.7141509334276848	-5.098037027367746	-0.6939946723548267	1
24	iid same	0.928	-1.0	1	-1.975592659299233	-9.877019355407022	-1.5337673513671204	1
25	iid same	0.928	-1.0	1	-1.7127259531933277	-5.04255331453511	-2.373799276526392	1
26	iid same	0.988	-1.0	1	-2.1706864643065282	-12.385207815444565	-3.41314721436931	1
27	iid same	0.82	-1.0	1	-1.9636705948100797	-8.103209678010662	-2.7746260234336164	1
28	iid same	0.956	-1.0	1	-1.6937722330720606	-5.010619253143372	-3.4445898262922103	1
29	iid same	0.76	-1.0	1	-2.8673307648334916	-5.537193661057677	-2.602996372156849	1
30	iid same	0.992	-1.0	1	-2.5128559687995575	-10.47903603340984	-2.7236608912127847	1
31	iid same	0.956	-1.0	1	-1.7789231296607215	-5.418730800990294	-2.2279037881799866	1
32	iid same	0.616	-1.0	1	-1.4931024646949353	-3.085038085251408	-0.77836695932164	1
33	iid same	0.592	-1.0	1	-1.2753431076087662	-7.631501374031222	-2.304231794311862	1
34	iid same	0.976	-1.0	1	-2.141053211542453	-8.648480680545648	-2.4631832080348315	1
35	iid same	0.308	-1.0	1	-2.19498275880425	-4.91208871636254	-0.7971150598879565	1
36	iid same	0.884	-1.0	1	-1.9382271569142702	-3.857594137648447	-3.440964510823436	1
37	iid same	0.56	-1.0	1	-2.379359732540893	-6.316973346442089	-1.388738430470986	1
38	iid same	0.992	-1.0	1	-2.470628893309752	-8.713711933571071	-4.4922735451543785	1
39	iid same	0.644	-1.0	1	-1.7252229037513378	-2.958000767751236	-1.029056669850153	1
40	iid same	0.576	-1.0	1	-2.449547038176001	-3.0135044676739087	-0.01785564388907428	1
41	iid same	1.0	-1.0	1	-2.509306675618011	-4.317731041177196	-4.016049986908758	1
42	iid same	0.896	-1.0	1	-1.127253724201711	-9.795847265499209	-0.9800877648491441	1
43	iid same	0.768	-1.0	1	-2.5156068222365855	-4.63419750470315	-1.766561496664024	1
44	iid same	0.448	-1.0	1	-0.5306470800819234	-10.090216970872584	2.5784999843318905	1
45	iid same	0.592	-1.0	1	-1.5152897702728727	-16.69680056858141	-1.6046006574430844	1
46	iid same	0.976	-1.0	1	-1.2943177652768174	-2.6541422269283053	-2.308157644373372	1
47	iid same	0.0	1.0	0	0.029046043484555945	-12.845340148306915	-5.918385660375137	0
48	iid same	1.0	-1.0	1	-2.1224341641011466	-8.412543671708477	-5.32972417130523	1
49	iid same	0.476	-1.0	1	-2.0175312632058158	-5.679739726144828	-1.0802422780447307	1
50	iid same	0.852	1.0	0	1.5158530469451634	3.234813848329703	1.7830904390648228	1
51	iid same	0.92	1.0	0	1.8421977828439526	4.99198924578035	1.4174184602859516	1
52	iid same	0.728	1.0	0	1.3210568036223487	2.8767429399808497	1.5681310385933673	1
53	iid same	0.692	1.0	0	1.1182951984182767	4.765326042391332	1.6070025997422628	1
54	iid same	0.888	1.0	0	2.4162784076923236	4.973707382356173	1.9476268604940086	1
55	iid same	0.884	1.0	0	2.407135608277836	7.541426573559201	2.674816759192727	1
56	iid same	0.748	1.0	0	1.2975038229931333	4.423478859862433	2.106091398644157	1
57	iid same	0.476	1.0	0	1.154439172092778	2.76251129299008	1.3400378579158545	1
58	iid same	0.904	1.0	0	2.5856630285928395	9.862219383703648	3.2911315705442052	1
59	iid same	0.82	1.0	0	1.0884130286663323	2.6460509967658323	1.5526445644662175	1
60	iid same	0.944	1.0	0	2.120111502078252	2.592330004872395	2.1542852201044047	1
61	iid same	0.924	1.0	0	1.853054440465661	4.749056764688151	2.042596276945767	1
62	iid same	0.928	1.0	0	2.450872186754513	2.8577682846417627	2.9144279873916994	1
63	iid same	0.896	1.0	0	1.9089150019423955	5.915705689521674	1.9253033948292098	1
64	iid same	0.952	1.0	0	2.3401336417188348	6.15513298015354	3.0553708662488424	1
65	iid same	0.82	1.0	0	1.8615661153738385	9.085441339781989	3.888764902141367	1
66	iid same	0.904	1.0	0	1.9706418854381695	2.5035228298813363	3.7050675613517705	1
67	iid same	0.984	1.0	0	1.6736351611436087	4.54238596456589	2.18192667924189	1
68	iid same	0.956	1.0	0	1.4986727348609972	7.640105929385098	2.0821786731371175	1
69	iid same	0.832	1.0	0	1.4387864607103356	6.344026517932531	0.6634223941142279	1
70	iid same	0.992	1.0	0	2.2176646124808514	8.838481530752617	3.366931172880987	1
71	iid same	0.892	1.0	0	1.5084536641595951	4.438453733686267	1.8573291270323382	1
72	iid same	0.62	1.0	0	1.8843087063013946	3.014312279372196	1.061831184308069	1
73	iid same	0.748	1.0	0	1.7141509334276848	5.098037027367746	0.6939946723548267	1
74	iid same	0.92	1.0	0	1.975592659299233	9.877019355407022	1.5337673513671204	1
75	iid same	0.888	1.0	0	1.7127259531933277	5.04255331453511	2.373799276526392	1
76	iid same	1.0	1.0	0	2.1706864643065282	12.385207815444565	3.41314721436931	1
77	iid same	0.716	1.0	0	1.9636705948100797	8.103209678010662	2.7746260234336164	1
78	iid same	0.932	1.0	0	1.6937722330720606	5.010619253143372	3.4445898262922103	1
79	iid same	0.736	1.0	0	2.8673307648334916	5.537193661057677	2.602996372156849	1
80	iid same	0.992	1.0	0	2.5128559687995575	10.47903603340984	2.7236608912127847	1
81	iid same	0.956	1.0	0	1.7789231296607215	5.418730800990294	2.2279037881799866	1
82	iid same	0.604	1.0	0	1.4931024646949353	3.085038085251408	0.77836695932164	1
83	iid same	0.624	1.0	0	1.2753431076087662	7.631501374031222	2.304231794311862	1
84	iid same	0.976	1.0	0	2.141053211542453	8.648480680545648	2.4631832080348315	1
85	iid same	0.328	1.0	0	2.19498275880425	4.91208871636254	0.7971150598879565	1
86	iid same	0.916	1.0	0	1.9382271569142702	3.857594137648447	3.440964510823436	1
87	iid same	0.528	1.0	0	2.379359732540893	6.316973346442089	1.388738430470986	1
88	iid same	0.96	1.0	0	2.470628893309752	8.713711933571071	4.4922735451543785	1
89	iid same	0.66	1.0	0	1.7252229037513378	2.958000767751236	1.029056669850153	1
90	iid same	0.508	1.0	0	2.449547038176001	3.0135044676739087	0.01785564388907428	1
91	iid same	1.0	1.0	0	2.509306675618011	4.317731041177196	4.016049986908758	1
92	iid same	0.896	1.0	0	1.127253724201711	9.795847265499209	0.9800877648491441	1
93	iid same	0.796	1.0	0	2.5156068222365855	4.63419750470315	1.766561496664024	1
94	iid same	0.488	1.0	0	0.5306470800819234	10.090216970872584	-2.5784999843318905	1
95	iid same	0.624	1.0	0	1.5152897702728727	16.69680056858141	1.6046006574430844	1
96	iid same	0.98	1.0	0	1.2943177652768174	2.6541422269283053	2.308157644373372	1
97	iid same	0.0	-1.0	1	-0.029046043484555945	12.845340148306915	5.918385660375137	0
98	iid same	1.0	1.0	0	2.1224341641011466	8.412543671708477	5.32972417130523	1
99	iid same	0.488	1.0	0	2.0175312632058158	5.679739726144828	1.0802422780447307	1
