trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.828	1.0	0	-1.029919088486621	4.031963612082115	1.23223224734723	0
1	rdw opposite	0.928	1.0	0	-1.829656354125631	3.052738814144188	2.4969316921841025	0
2	rdw opposite	0.744	1.0	0	-0.8430489668867782	2.557684723778447	0.9247849624249618	0
3	rdw opposite	0.724	1.0	0	-1.4182448939508674	3.269698840552281	1.7140303756553041	0
4	rdw opposite	0.864	1.0	0	-2.1396546051335252	4.106899160806462	1.6652137421939064	0
5	rdw opposite	0.876	1.0	0	-1.694710973861097	3.4626510794103744	1.5419818734976876	0
6	rdw opposite	0.972	1.0	0	-1.1757424385184225	5.294216905152937	4.055755967803633	0
7	rdw opposite	0.948	1.0	0	-1.9277778900575997	4.81431413046293	2.673042924014157	0
8	rdw opposite	0.7	1.0	0	-1.3109017100292237	2.5122184701951844	0.3667600110072659	0
9	rdw opposite	0.908	1.0	0	-1.0214377918159094	3.555857363370264	3.282153065174263	0
10	rdw opposite	0.936	1.0	0	-1.1729693192443118	4.624021112746179	2.2749219376433762	0
11	rdw opposite	0.956	1.0	0	-2.2620391525604164	5.610342821370316	0.9011275625615116	0
12	rdw opposite	0.94	1.0	0	-1.618324832656335	2.527032909942569	4.226690979100241	0
13	rdw opposite	0.944	1.0	0	-1.3198874120225799	5.008053214833468	3.6407257354728686	0
14	rdw opposite	0.976	1.0	0	-2.169384555943902	6.1892826948467015	2.8531631054083944	0
15	rdw opposite	0.844	1.0	0	-1.016955895182571	3.5674567793461733	2.478114412756151	0
16	rdw opposite	0.996	1.0	0	-1.40564260542565	7.1950942381230485	4.998397848716702	0
17	rdw opposite	0.748	1.0	0	-2.2811578878251955	2.709029092940651	2.5171765777986645	0
18	rdw opposite	0.896	1.0	0	-1.0953211080295864	2.889893513474048	4.711136972808788	0
19	rdw opposite	0.892	1.0	0	-1.7750409755874388	2.529720968405468	3.3941529816853806	0
20	rdw opposite	0.964	1.0	0	-1.2674389367181538	6.19460086117363	2.695800452496862	0
21	rdw opposite	0.892	1.0	0	-0.5232238942212155	2.9616004743886086	4.41182031410994	0
22	rdw opposite	0.996	1.0	0	-0.9284645659899196	4.710059723862193	6.983794212894005	0
23	rdw opposite	0.96	1.0	0	-0.9326386285899114	4.839074612028642	3.2421985060534895	0
24	rdw opposite	1.0	1.0	0	-0.28569980615507745	8.166284323733127	6.772718017795739	0
25	rdw opposite	0.8	1.0	0	-1.0361186053471823	2.6245922331595475	0.32845168461331525	0
26	rdw opposite	0.996	1.0	0	-0.6915486727595138	6.962836854121607	5.284090801811176	0
27	rdw opposite	0.996	1.0	0	-0.7634187522819673	5.4834293249183865	5.703633234248275	0
28	rdw opposite	0.948	1.0	0	-0.8478296306995454	4.092748507270096	2.500756607934672	0
29	rdw opposite	0.964	1.0	0	-1.6612901737220547	4.023840965815909	2.7327480365467216	0
30	rdw opposite	0.628	1.0	0	-0.8605775047190279	4.088253326128167	1.255358349693225	0
31	rdw opposite	0.928	1.0	0	-0.5898962901881254	3.875453373127279	3.042915386254098	0
32	rdw opposite	0.992	1.0	0	-1.7670247001421886	3.0979470615235827	6.875734406839851	0
33	rdw opposite	1.0	1.0	0	-1.1983675028970575	11.42212595970128	11.242017161351958	0
34	rdw opposite	0.996	1.0	0	-1.241448545915937	4.560858564765297	6.559021064527735	0
35	rdw opposite	1.0	1.0	0	-0.9800327411502843	7.145403468110662	10.876503616610721	0
36	rdw opposite	1.0	1.0	0	-1.7050575824922818	9.582238130908234	8.192174493543863	0
37	rdw opposite	1.0	1.0	0	-0.7039041198570885	4.799094198205703	8.336114018690216	0
38	rdw opposite	1.0	1.0	0	-0.8476558674275892	10.406119072610451	9.608063157339611	0
39	rdw opposite	0.992	1.0	0	-1.7718983363834715	6.7246179476621695	5.305564438520975	0
40	rdw opposite	0.996	1.0	0	-1.0345434224963626	6.841923594109759	6.839365260171036	0
41	rdw opposite	1.0	1.0	0	-1.2435306972041071	8.26524252233323	8.737916659690638	0
42	rdw opposite	1.0	1.0	0	-2.674077919438253	6.096012683697456	8.66421210918895	0
43	rdw opposite	1.0	1.0	0	-1.2766328344065172	11.089235313554044	7.608190983784727	0
44	rdw opposite	1.0	1.0	0	-1.6053033177224623	10.218108769469875	10.243308304136669	0
45	rdw opposite	1.0	1.0	0	-2.9208259339304314	9.973980749821202	9.90669046289794	0
46	rdw opposite	0.996	1.0	0	-1.4138559040099574	6.778670817704077	8.81511256994766	0
47	rdw opposite	1.0	1.0	0	-2.175927969280506	10.951103589153762	11.636013860471047	0
48	rdw opposite	1.0	1.0	0	-2.2913093935438784	4.9300676669216	7.358246940241028	0
49	rdw opposite	0.968	1.0	0	-0.9743420438643053	3.851770401341806	4.598266835516816	0
50	rdw opposite	0.828	-1.0	1	1.029919088486621	-4.031963612082115	-1.23223224734723	0
51	rdw opposite	0.944	-1.0	1	1.829656354125631	-3.052738814144188	-2.4969316921841025	0
52	rdw opposite	0.752	-1.0	1	0.8430489668867782	-2.557684723778447	-0.9247849624249618	0
53	rdw opposite	0.712	-1.0	1	1.4182448939508674	-3.269698840552281	-1.7140303756553041	0
54	rdw opposite	0.916	-1.0	1	2.1396546051335252	-4.106899160806462	-1.6652137421939064	0
55	rdw opposite	0.872	-1.0	1	1.694710973861097	-3.4626510794103744	-1.5419818734976876	0
56	rdw opposite	0.98	-1.0	1	1.1757424385184225	-5.294216905152937	-4.055755967803633	0
57	rdw opposite	0.98	-1.0	1	1.9277778900575997	-4.81431413046293	-2.673042924014157	0
58	rdw opposite	0.716	-1.0	1	1.3109017100292237	-2.5122184701951844	-0.3667600110072659	0
59	rdw opposite	0.932	-1.0	1	1.0214377918159094	-3.555857363370264	-3.282153065174263	0
60	rdw opposite	0.908	-1.0	1	1.1729693192443118	-4.624021112746179	-2.2749219376433762	0
61	rdw opposite	0.972	-1.0	1	2.2620391525604164	-5.610342821370316	-0.9011275625615116	0
62	rdw opposite	0.944	-1.0	1	1.618324832656335	-2.527032909942569	-4.226690979100241	0
63	rdw opposite	0.956	-1.0	1	1.3198874120225799	-5.008053214833468	-3.6407257354728686	0
64	rdw opposite	0.972	-1.0	1	2.169384555943902	-6.1892826948467015	-2.8531631054083944	0
65	rdw opposite	0.804	-1.0	1	1.016955895182571	-3.5674567793461733	-2.478114412756151	0
66	rdw opposite	0.992	-1.0	1	1.40564260542565	-7.1950942381230485	-4.998397848716702	0
67	rdw opposite	0.764	-1.0	1	2.2811578878251955	-2.709029092940651	-2.5171765777986645	0
68	rdw opposite	0.888	-1.0	1	1.0953211080295864	-2.889893513474048	-4.711136972808788	0
69	rdw opposite	0.872	-1.0	1	1.7750409755874388	-2.529720968405468	-3.3941529816853806	0
70	rdw opposite	0.976	-1.0	1	1.2674389367181538	-6.19460086117363	-2.695800452496862	0
71	rdw opposite	0.888	-1.0	1	0.5232238942212155	-2.9616004743886086	-4.41182031410994	0
72	rdw opposite	0.996	-1.0	1	0.9284645659899196	-4.710059723862193	-6.983794212894005	0
73	rdw opposite	0.972	-1.0	1	0.9326386285899114	-4.839074612028642	-3.2421985060534895	0
74	rdw opposite	1.0	-1.0	1	0.28569980615507745	-8.166284323733127	-6.772718017795739	0
75	rdw opposite	0.764	-1.0	1	1.0361186053471823	-2.6245922331595475	-0.32845168461331525	0
76	rdw opposite	1.0	-1.0	1	0.6915486727595138	-6.962836854121607	-5.284090801811176	0
77	rdw opposite	0.996	-1.0	1	0.7634187522819673	-5.4834293249183865	-5.703633234248275	0
78	rdw opposite	0.956	-1.0	1	0.8478296306995454	-4.092748507270096	-2.500756607934672	0
79	rdw opposite	0.956	-1.0	1	1.6612901737220547	-4.023840965815909	-2.7327480365467216	0
80	rdw opposite	0.652	-1.0	1	0.8605775047190279	-4.088253326128167	-1.255358349693225	0
81	rdw opposite	0.884	-1.0	1	0.5898962901881254	-3.875453373127279	-3.042915386254098	0
82	rdw opposite	0.98	-1.0	1	1.7670247001421886	-3.0979470615235827	-6.875734406839851	0
83	rdw opposite	1.0	-1.0	1	1.1983675028970575	-11.42212595970128	-11.242017161351958	0
84	rdw opposite	1.0	-1.0	1	1.241448545915937	-4.560858564765297	-6.559021064527735	0
85	rdw opposite	0.996	-1.0	1	0.9800327411502843	-7.145403468110662	-10.876503616610721	0
