trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.544	-1.0	1	-1.029919088486621	4.031963612082115	-1.2633622187188096	0
1	iid opposite	0.632	-1.0	1	-1.829656354125631	3.052738814144188	-0.6786463225811028	0
2	iid opposite	0.472	-1.0	1	-0.8430489668867782	2.557684723778447	0.3832586653039511	0
3	iid opposite	0.452	-1.0	1	-1.4182448939508676	3.269698840552281	-0.9083031106292064	0
4	iid opposite	0.656	-1.0	1	-2.1396546051335252	4.106899160806462	-2.8310260554334983	0
5	iid opposite	0.836	-1.0	1	-1.694710973861097	3.4626510794103744	-1.7836010285257191	0
6	iid opposite	0.4	-1.0	1	-1.1757424385184225	5.294216905152937	-0.380751087487575	0
7	iid opposite	0.284	-1.0	1	-1.9277778900575997	4.81431413046293	-0.12443173465941174	0
8	iid opposite	0.764	-1.0	1	-1.3109017100292237	2.5122184701951844	-1.2708694531118112	0
9	iid opposite	0.44	-1.0	1	-1.0214377918159094	3.555857363370264	-1.1319436887575531	0
10	iid opposite	0.552	-1.0	1	-1.1729693192443118	4.624021112746179	-0.9228336007959034	0
11	iid opposite	0.8	-1.0	1	-2.2620391525604164	5.610342821370316	-2.012963691418551	0
12	iid opposite	0.692	-1.0	1	-1.6183248326563353	2.527032909942569	-1.295011138401326	0
13	iid opposite	0.396	-1.0	1	-1.3198874120225799	5.008053214833468	-0.7861918543711671	0
14	iid opposite	0.472	-1.0	1	-2.1693845559439024	6.1892826948467015	-0.20656843532768987	0
15	iid opposite	0.352	-1.0	1	-1.016955895182571	3.5674567793461733	-0.5027834225551875	0
16	iid opposite	0.7	-1.0	1	-1.40564260542565	7.1950942381230485	-1.4055974178335395	0
17	iid opposite	0.868	-1.0	1	-2.2811578878251955	2.709029092940651	-2.562762739497788	0
18	iid opposite	0.384	-1.0	1	-1.0953211080295864	2.889893513474048	0.7917858502404082	0
19	iid opposite	0.776	-1.0	1	-1.7750409755874392	2.529720968405468	-2.006166746801075	0
20	iid opposite	0.668	-1.0	1	-1.2674389367181538	6.19460086117363	-1.771332865977795	0
21	iid opposite	0.348	-1.0	1	-0.5232238942212162	2.9616004743886086	-0.12624670668047863	0
22	iid opposite	0.056	-1.0	1	-0.9284645659899199	4.710059723862193	1.4824274616930826	0
23	iid opposite	0.04	-1.0	1	-0.9326386285899113	4.839074612028642	2.5136212305308963	0
24	iid opposite	0.224	-1.0	1	-0.2856998061550774	8.166284323733127	1.945166050142765	0
25	iid opposite	0.868	-1.0	1	-1.0361186053471823	2.6245922331595475	-1.0205573101340695	0
26	iid opposite	0.696	-1.0	1	-0.6915486727595138	6.962836854121607	-0.47608293660918183	0
27	iid opposite	0.676	-1.0	1	-0.7634187522819672	5.4834293249183865	-0.3536571019600558	0
28	iid opposite	0.552	-1.0	1	-0.8478296306995454	4.092748507270096	-0.3452878332690372	0
29	iid opposite	0.612	-1.0	1	-1.6612901737220545	4.023840965815909	-1.8245550122493872	0
30	iid opposite	0.744	-1.0	1	-0.8605775047190277	4.088253326128167	-2.4174831160348353	0
31	iid opposite	0.812	-1.0	1	-0.5898962901881253	3.875453373127279	-2.691607964646762	0
32	iid opposite	0.508	-1.0	1	-1.7670247001421884	3.0979470615235827	-0.7697315407703039	0
33	iid opposite	0.044	-1.0	1	-1.1983675028970575	11.42212595970128	0.25844352113226066	0
34	iid opposite	0.76	-1.0	1	-1.2414485459159368	4.560858564765297	-1.3826925220390671	0
35	iid opposite	0.736	-1.0	1	-0.9800327411502842	7.145403468110662	-1.347818019809567	0
36	iid opposite	0.788	-1.0	1	-1.7050575824922818	9.582238130908234	-3.7300259558990336	0
37	iid opposite	0.788	-1.0	1	-0.7039041198570885	4.799094198205703	-0.07307855574393086	0
38	iid opposite	0.068	-1.0	1	-0.8476558674275896	10.406119072610451	2.326042544257977	0
39	iid opposite	0.164	-1.0	1	-1.7718983363834715	6.7246179476621695	0.3766775342690817	0
40	iid opposite	0.464	-1.0	1	-1.0345434224963626	6.841923594109759	0.9335657295293189	0
41	iid opposite	0.984	-1.0	1	-1.2435306972041071	8.26524252233323	-2.205897109728146	0
