trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.236	-1.0	1	-1.0462706200291507	5.724428934492526	-0.3359077194798891	0
1	iid opposite	0.664	-1.0	1	-1.4922380923407463	2.9259432092114666	-1.4725501051714542	0
2	iid opposite	0.7	-1.0	1	-2.015664515340036	5.190206642328603	-2.1496929868231556	0
3	iid opposite	0.796	-1.0	1	-1.7646974834710043	3.165668358563585	-1.6544731343375552	0
4	iid opposite	0.468	-1.0	1	-1.4972874303710675	4.297077471033546	-1.4692871715198517	0
5	iid opposite	0.472	-1.0	1	-1.3843154903300552	2.643353258818532	-0.14385958540708452	0
6	iid opposite	0.396	-1.0	1	-1.6858037176829523	3.36044586782959	-0.4203003703766199	0
7	iid opposite	0.148	-1.0	1	-1.4436331698360878	3.464637153696146	-0.7701561534802404	0
8	iid opposite	0.388	-1.0	1	-1.129279200364229	3.6724027976583127	-1.136030059612731	0
9	iid opposite	0.636	-1.0	1	-1.4030546848436207	5.0437350981486295	-1.6109035023054883	0
10	iid opposite	0.224	-1.0	1	-0.9001189615285476	6.30234559996736	0.44515369182188363	0
11	iid opposite	0.568	-1.0	1	-1.847807460651159	4.546057461794798	-0.8808958930600728	0
12	iid opposite	0.836	-1.0	1	-2.2829664397808522	3.853562110199931	-1.956056038206386	0
13	iid opposite	0.372	-1.0	1	-2.342161029861899	2.857329052750794	-0.6331177231526897	0
14	iid opposite	0.684	-1.0	1	-1.9381881204183669	4.846713334202079	-1.61434283470219	0
15	iid opposite	0.624	-1.0	1	-1.1813352875237728	3.776227482502216	-1.6714979036159305	0
16	iid opposite	0.536	-1.0	1	-1.3106770485031685	4.9901595291098735	-1.6007584565630362	0
17	iid opposite	0.552	-1.0	1	-1.5001412384168293	5.570824895528821	-0.5133599965433362	0
18	iid opposite	0.884	-1.0	1	-0.8459224551620982	2.6780954414195577	-2.1175506565015683	0
19	iid opposite	0.896	-1.0	1	-2.0278971209521	5.70057319571244	-1.5701342465534371	0
20	iid opposite	0.56	-1.0	1	-1.2008274291262488	2.5209103912717743	-0.8246094296586653	0
21	iid opposite	0.536	-1.0	1	-1.1400910462439455	4.404845971256975	-1.5286760545381974	0
22	iid opposite	0.324	-1.0	1	-1.6166957850285153	5.734662767197984	0.8074080352358177	0
23	iid opposite	0.228	-1.0	1	-0.6457941444906552	4.637741411613622	0.29152390974529335	0
24	iid opposite	0.844	-1.0	1	-1.3278832846367377	9.883357678011228	-2.0846779257012273	0
25	iid opposite	0.036	-1.0	1	-0.09206034499488747	8.476688652532411	2.3307285094454104	0
26	iid opposite	0.032	-1.0	1	-0.2624250265593203	8.628723325526119	0.5343905127122903	0
27	iid opposite	0.88	-1.0	1	-1.6311881192406013	5.148824817075963	-2.272683709300554	0
28	iid opposite	0.652	-1.0	1	-2.1091265697997637	4.207756494146965	-1.8387643847324513	0
29	iid opposite	0.348	-1.0	1	-1.3120474813676568	6.170304270506719	0.4969942067088885	0
30	iid opposite	0.84	-1.0	1	-0.9749632385546558	2.742993834074494	-2.626164932942617	0
31	iid opposite	0.868	-1.0	1	-0.7800134007249916	8.378095793148725	-0.6064390461929755	0
32	iid opposite	0.728	-1.0	1	-0.4151571813207228	3.009838648726731	0.44055348622368057	0
33	iid opposite	0.2	-1.0	1	-0.7848410496857979	9.044108414163643	1.1907617749602877	0
34	iid opposite	0.916	-1.0	1	-0.787927679196955	4.608969353217734	-2.5361363708540616	0
35	iid opposite	0.476	-1.0	1	-1.7984364602036695	6.369328065151091	-2.417982139065082	0
36	iid opposite	0.86	-1.0	1	-0.6801943783106373	3.786284437369432	-2.721916769706333	0
37	iid opposite	0.0	-1.0	1	-2.0707312351934934	9.97239227361928	0.5908523704909782	0
38	iid opposite	0.852	-1.0	1	-1.1108616636888953	8.405061048516261	-2.5993439271096013	0
39	iid opposite	0.952	-1.0	1	-0.8866686559742819	9.87746279148408	-1.309955735851576	0
40	iid opposite	0.676	-1.0	1	-1.6264188268167048	10.187148652284089	-2.945598936636692	0
41	iid opposite	0.096	-1.0	1	-0.9096470797374739	10.201052410425168	0.43739447398441444	0
42	iid opposite	0.588	-1.0	1	-2.306896596100161	6.739652902179201	-2.6964846449086717	0
43	iid opposite	0.9	-1.0	1	-1.7083966523998941	5.493022561733323	-1.8556229424843766	0
44	iid opposite	0.372	-1.0	1	-1.6264188268167048	10.187148652284089	3.920310830990544	0
45	iid opposite	0.472	-1.0	1	-1.1108616636888948	8.405061048516261	0.11533126224189096	0
46	iid opposite	0.96	-1.0	1	-2.306896596100161	6.739652902179201	-5.28535102898905	0
47	iid opposite	0.428	-1.0	1	-1.1108616636888953	8.405061048516261	0.7259415228634416	0
48	iid opposite	0.732	-1.0	1	-0.6801943783106373	3.786284437369432	-1.2071766217508655	0
49	iid opposite	0.616	-1.0	1	-2.0707312351934934	9.97239227361928	-2.8727721053159248	0
50	iid opposite	0.224	1.0	0	1.0462706200291507	-5.724428934492526	0.3359077194798891	0
51	iid opposite	0.564	1.0	0	1.4922380923407463	-2.9259432092114666	1.4725501051714542	0
52	iid opposite	0.712	1.0	0	2.015664515340036	-5.190206642328603	2.1496929868231556	0
53	iid opposite	0.812	1.0	0	1.7646974834710043	-3.165668358563585	1.6544731343375552	0
54	iid opposite	0.436	1.0	0	1.4972874303710675	-4.297077471033546	1.4692871715198517	0
55	iid opposite	0.464	1.0	0	1.3843154903300552	-2.643353258818532	0.14385958540708452	0
56	iid opposite	0.432	1.0	0	1.6858037176829523	-3.36044586782959	0.4203003703766199	0
57	iid opposite	0.152	1.0	0	1.4436331698360878	-3.464637153696146	0.7701561534802404	0
58	iid opposite	0.416	1.0	0	1.129279200364229	-3.6724027976583127	1.136030059612731	0
59	iid opposite	0.62	1.0	0	1.4030546848436207	-5.0437350981486295	1.6109035023054883	0
60	iid opposite	0.296	1.0	0	0.9001189615285476	-6.30234559996736	-0.44515369182188363	0
61	iid opposite	0.552	1.0	0	1.847807460651159	-4.546057461794798	0.8808958930600728	0
62	iid opposite	0.812	1.0	0	2.2829664397808522	-3.853562110199931	1.956056038206386	0
63	iid opposite	0.252	1.0	0	2.342161029861899	-2.857329052750794	0.6331177231526897	0
64	iid opposite	0.724	1.0	0	1.9381881204183669	-4.846713334202079	1.61434283470219	0
65	iid opposite	0.712	1.0	0	1.1813352875237728	-3.776227482502216	1.6714979036159305	0
66	iid opposite	0.58	1.0	0	1.3106770485031685	-4.9901595291098735	1.6007584565630362	0
67	iid opposite	0.516	1.0	0	1.5001412384168293	-5.570824895528821	0.5133599965433362	0
68	iid opposite	0.868	1.0	0	0.8459224551620982	-2.6780954414195577	2.1175506565015683	0
69	iid opposite	0.82	1.0	0	2.0278971209521	-5.70057319571244	1.5701342465534371	0
70	iid opposite	0.584	1.0	0	1.2008274291262488	-2.5209103912717743	0.8246094296586653	0
71	iid opposite	0.5	1.0	0	1.1400910462439455	-4.404845971256975	1.5286760545381974	0
72	iid opposite	0.268	1.0	0	1.6166957850285153	-5.734662767197984	-0.8074080352358177	0
73	iid opposite	0.176	1.0	0	0.6457941444906552	-4.637741411613622	-0.29152390974529335	0
74	iid opposite	0.9	1.0	0	1.3278832846367377	-9.883357678011228	2.0846779257012273	0
75	iid opposite	0.04	1.0	0	0.09206034499488747	-8.476688652532411	-2.3307285094454104	0
76	iid opposite	0.008	1.0	0	0.2624250265593203	-8.628723325526119	-0.5343905127122903	0
