trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.8	-1.0	1	-1.1339896701154184	-4.021594810943647	-1.2853267376203685	1
1	iid same	0.328	-1.0	1	-1.0145480772681121	-3.878290034787745	-0.8981593590905648	1
2	iid same	0.832	-1.0	1	-1.1923851770270941	-6.243056044753362	-1.340747525091014	1
3	iid same	0.364	-1.0	1	-1.2433762515575126	-3.174544376295393	-0.883927555412839	1
4	iid same	0.676	-1.0	1	-1.9530504510146283	-3.249908054451821	-1.5022608661093473	1
5	iid same	0.592	-1.0	1	-1.087492060055037	-3.38829792972154	-0.8160664015870669	1
6	iid same	0.916	-1.0	1	-2.0793367205262987	-4.743504188107385	-3.2643344661410216	1
7	iid same	0.696	-1.0	1	-1.6541946353476793	-3.5679692228124824	-1.6233255273122318	1
8	iid same	0.884	-1.0	1	-1.9547336575301737	-4.490860977625959	-2.1407179987822995	1
9	iid same	0.696	-1.0	1	-1.7299457270401668	-3.710705328611608	-1.5404303433246491	1
10	iid same	0.824	-1.0	1	-2.364813455783405	-3.956211886059716	-1.0975174027415364	1
11	iid same	0.692	-1.0	1	-1.4052882296919877	-3.5101082073879057	-0.8986485653461241	1
12	iid same	0.94	-1.0	1	-2.4394609933442	-3.132637924324703	-2.5833314747027085	1
13	iid same	0.872	-1.0	1	-1.5442869517249045	-4.81673718018359	-1.3966477066230256	1
14	iid same	0.884	-1.0	1	-2.366507231033087	-3.5120234364952254	-1.5376887893271476	1
15	iid same	0.824	-1.0	1	-2.321458814171246	-3.5841362996889723	-3.0167715871975416	1
16	iid same	0.836	-1.0	1	-2.3840472356152502	-4.290439244270204	-1.8397494252424786	1
17	iid same	0.768	-1.0	1	-2.172339710287165	-3.695750914667913	-2.7562285536126434	1
18	iid same	0.8	-1.0	1	-1.7361488117892538	-3.388693206257966	-1.1641740805849312	1
19	iid same	0.836	-1.0	1	-1.804998492252395	-3.1518885852717675	-0.4453221871868768	1
20	iid same	0.768	-1.0	1	-2.321458814171246	-3.5841362996889723	-2.007422110321463	1
21	iid same	0.816	-1.0	1	-2.78302416173435	-7.796019058781363	-1.8783630162797478	1
22	iid same	1.0	-1.0	1	-3.145004623959642	-8.724580224250584	-3.26192014963013	1
23	iid same	0.832	-1.0	1	-2.7750839777717213	-8.063854861484796	-1.8721296130567666	1
24	iid same	0.792	-1.0	1	-2.478619036420544	-7.023309967834185	-2.6204554343828907	1
25	iid same	0.708	-1.0	1	-0.704825272535052	-2.7183926493824977	-0.3263182306569167	1
26	iid same	0.796	-1.0	1	-2.3105494214486666	-6.177663739805363	-1.038055721174262	1
27	iid same	0.96	-1.0	1	-2.439955335014708	-5.277957110284638	-4.9201841735277485	1
28	iid same	0.924	-1.0	1	-2.1115370650172465	-4.158448069659785	-2.6564183571891826	1
29	iid same	0.976	-1.0	1	-2.514546510202948	-2.9637348506611074	-3.700354342687267	1
30	iid same	0.964	-1.0	1	-2.101432000386972	-12.496347287067213	-2.1836979841291657	1
31	iid same	0.344	-1.0	1	-1.535699421277718	-3.5261968998595794	-1.0862447592314366	1
32	iid same	0.216	-1.0	1	-1.8628083952637646	-3.104588552262664	0.05510276852075594	1
33	iid same	0.98	-1.0	1	-2.7845781998825023	-5.317210482418469	-2.1656176949132804	1
34	iid same	0.872	-1.0	1	-2.3191338518783926	-10.371106899716706	-0.9437100146410244	1
35	iid same	0.928	-1.0	1	-1.2210575260201233	-2.5513823612669544	-2.2941856932743696	1
36	iid same	0.996	-1.0	1	-1.821175289472731	-2.541407068694255	-2.697408497227182	1
37	iid same	0.832	-1.0	1	-1.4892732560636441	-3.310252121619626	-3.310756712297719	1
38	iid same	1.0	-1.0	1	-2.2113800312487157	-8.40952388956256	-4.657586772961019	1
39	iid same	0.828	-1.0	1	-2.718048789706215	-6.652553201887463	-2.439524640756139	1
40	iid same	0.944	-1.0	1	-1.9605858982643893	-5.437765688661028	-3.0326899173182125	1
41	iid same	0.152	-1.0	1	-1.3975510264696938	-6.522011464497007	1.8467297886909448	1
42	iid same	0.8	-1.0	1	-1.8402013156347912	-9.137376086860383	-0.1368356847742143	1
43	iid same	0.596	-1.0	1	-2.2560381291411518	-7.315062277867518	-2.020726722904377	1
44	iid same	0.356	-1.0	1	-1.7399027012906334	-8.40283447479041	1.443375623209877	1
45	iid same	1.0	-1.0	1	-1.5622071169781528	-14.355078645195231	-1.2175033143654626	1
46	iid same	0.984	-1.0	1	-1.2791912096869373	-9.86446542448816	-4.350052358585185	1
47	iid same	0.916	-1.0	1	-0.9392927295549925	-10.172804568685974	-1.6651216751920093	1
48	iid same	0.996	-1.0	1	-1.634482315349493	-13.918449044840344	-4.442311833218599	1
49	iid same	0.612	-1.0	1	-1.8957377142889364	-3.3454051014716883	-0.621754220038473	1
50	iid same	0.764	1.0	0	1.1339896701154184	4.021594810943647	1.2853267376203685	1
51	iid same	0.364	1.0	0	1.0145480772681121	3.878290034787745	0.8981593590905648	1
52	iid same	0.856	1.0	0	1.1923851770270941	6.243056044753362	1.340747525091014	1
53	iid same	0.404	1.0	0	1.2433762515575126	3.174544376295393	0.883927555412839	1
54	iid same	0.704	1.0	0	1.9530504510146283	3.249908054451821	1.5022608661093473	1
55	iid same	0.624	1.0	0	1.087492060055037	3.38829792972154	0.8160664015870669	1
56	iid same	0.888	1.0	0	2.0793367205262987	4.743504188107385	3.2643344661410216	1
57	iid same	0.704	1.0	0	1.6541946353476793	3.5679692228124824	1.6233255273122318	1
58	iid same	0.888	1.0	0	1.9547336575301737	4.490860977625959	2.1407179987822995	1
59	iid same	0.672	1.0	0	1.7299457270401668	3.710705328611608	1.5404303433246491	1
60	iid same	0.812	1.0	0	2.364813455783405	3.956211886059716	1.0975174027415364	1
61	iid same	0.72	1.0	0	1.4052882296919877	3.5101082073879057	0.8986485653461241	1
62	iid same	0.912	1.0	0	2.4394609933442	3.132637924324703	2.5833314747027085	1
63	iid same	0.844	1.0	0	1.5442869517249045	4.81673718018359	1.3966477066230256	1
64	iid same	0.868	1.0	0	2.366507231033087	3.5120234364952254	1.5376887893271476	1
65	iid same	0.88	1.0	0	2.321458814171246	3.5841362996889723	3.0167715871975416	1
66	iid same	0.892	1.0	0	2.3840472356152502	4.290439244270204	1.8397494252424786	1
67	iid same	0.78	1.0	0	2.172339710287165	3.695750914667913	2.7562285536126434	1
68	iid same	0.812	1.0	0	1.7361488117892538	3.388693206257966	1.1641740805849312	1
69	iid same	0.876	1.0	0	1.804998492252395	3.1518885852717675	0.4453221871868768	1
70	iid same	0.7	1.0	0	2.321458814171246	3.5841362996889723	2.007422110321463	1
71	iid same	0.824	1.0	0	2.78302416173435	7.796019058781363	1.8783630162797478	1
72	iid same	0.992	1.0	0	3.145004623959642	8.724580224250584	3.26192014963013	1
73	iid same	0.864	1.0	0	2.7750839777717213	8.063854861484796	1.8721296130567666	1
74	iid same	0.824	1.0	0	2.478619036420544	7.023309967834185	2.6204554343828907	1
75	iid same	0.752	1.0	0	0.704825272535052	2.7183926493824977	0.3263182306569167	1
76	iid same	0.74	1.0	0	2.3105494214486666	6.177663739805363	1.038055721174262	1
77	iid same	0.968	1.0	0	2.439955335014708	5.277957110284638	4.9201841735277485	1
78	iid same	0.924	1.0	0	2.1115370650172465	4.158448069659785	2.6564183571891826	1
79	iid same	0.968	1.0	0	2.514546510202948	2.9637348506611074	3.700354342687267	1
80	iid same	0.952	1.0	0	2.101432000386972	12.496347287067213	2.1836979841291657	1
81	iid same	0.428	1.0	0	1.535699421277718	3.5261968998595794	1.0862447592314366	1
82	iid same	0.248	1.0	0	1.8628083952637646	3.104588552262664	-0.05510276852075594	1
83	iid same	0.98	1.0	0	2.7845781998825023	5.317210482418469	2.1656176949132804	1
84	iid same	0.86	1.0	0	2.3191338518783926	10.371106899716706	0.9437100146410244	1
85	iid same	0.924	1.0	0	1.2210575260201233	2.5513823612669544	2.2941856932743696	1
86	iid same	1.0	1.0	0	1.821175289472731	2.541407068694255	2.697408497227182	1
87	iid same	0.828	1.0	0	1.4892732560636441	3.310252121619626	3.310756712297719	1
88	iid same	0.988	1.0	0	2.2113800312487157	8.40952388956256	4.657586772961019	1
89	iid same	0.884	1.0	0	2.718048789706215	6.652553201887463	2.439524640756139	1
90	iid same	0.968	1.0	0	1.9605858982643893	5.437765688661028	3.0326899173182125	1
91	iid same	0.148	1.0	0	1.3975510264696938	6.522011464497007	-1.8467297886909448	1
92	iid same	0.832	1.0	0	1.8402013156347912	9.137376086860383	0.1368356847742143	1
93	iid same	0.548	1.0	0	2.2560381291411518	7.315062277867518	2.020726722904377	1
