trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.8	-1.0	1	-2.146953668639475	-7.043945265284088	-2.262646608840699	1
1	iid same	0.744	-1.0	1	-2.419509614864716	-6.674898627386649	-2.1489360618458977	1
2	iid same	0.92	-1.0	1	-1.0390092191847182	-4.104644798749569	-1.918582170343082	1
3	iid same	0.872	-1.0	1	-2.4298704094219143	-6.706542750108916	-0.846986786713361	1
4	iid same	0.792	-1.0	1	-1.4652166831009987	-4.624881089459914	-1.0079245605187197	1
5	iid same	0.832	-1.0	1	-1.0510425723416867	-3.40786299307384	-2.0755376039509588	1
6	iid same	0.772	-1.0	1	-2.129254455186104	-2.5281417251859697	-1.7830634882646648	1
7	iid same	0.756	-1.0	1	-2.098775254571206	-4.517835034358866	-0.9979432251614275	1
8	iid same	0.928	-1.0	1	-2.3671367733944284	-3.987610448093801	-1.6720147453916852	1
9	iid same	0.672	-1.0	1	-1.4873161537109945	-4.251884583914513	-1.610862921004646	1
10	iid same	0.716	-1.0	1	-1.1696132038048077	-3.951326648068402	-0.7639121764249223	1
11	iid same	0.972	-1.0	1	-1.955397247689483	-9.740056067035908	-2.0718893344786453	1
12	iid same	0.92	-1.0	1	-1.4030380447702602	-2.544550598112881	-1.5646735714069946	1
13	iid same	0.912	-1.0	1	-1.9425036815476606	-9.42808620278626	-3.562249843572576	1
14	iid same	0.808	-1.0	1	-1.5259577129522852	-6.765013545722519	-1.9506750005152376	1
15	iid same	0.74	-1.0	1	-1.0653806515459943	-6.126619960682159	-1.8113264610795634	1
16	iid same	0.836	-1.0	1	-1.4217068492835698	-2.647510978623853	-4.765872759383416	1
17	iid same	0.688	-1.0	1	-1.1047223625335636	-3.1340892024004923	0.06272221598339067	1
18	iid same	0.824	-1.0	1	-1.5485064534070876	-6.96505500671959	-2.0470369789103415	1
19	iid same	0.98	-1.0	1	-1.8179119293651038	-4.64028139007564	-2.3094442308505214	1
20	iid same	0.392	-1.0	1	-1.7685204596137052	-5.930533424328195	0.15259095882660012	1
21	iid same	0.992	-1.0	1	-3.1701551486500277	-10.36299101800916	-4.6664515026576945	1
22	iid same	0.996	-1.0	1	-2.6533675243986923	-3.629239303302298	-3.0565026111159668	1
23	iid same	0.808	-1.0	1	-1.3000970002446552	-4.171101247319273	-1.9940950647660545	1
24	iid same	0.652	-1.0	1	-1.6840836453569787	-4.476670019009102	-0.8827682703259405	1
25	iid same	0.996	-1.0	1	-2.661140365114973	-4.316782505256933	-3.888728799448217	1
26	iid same	0.884	-1.0	1	-2.312811416237736	-7.27658008126175	-3.3743891742552288	1
27	iid same	0.732	-1.0	1	-1.6846549973407658	-7.880493973828988	-3.9453868288347422	1
28	iid same	0.632	-1.0	1	-0.7998435336900576	-2.639405035215084	-0.6639558617894191	1
29	iid same	0.608	-1.0	1	-2.2007799598541284	-4.18265938321767	-1.7690767378072974	1
30	iid same	1.0	-1.0	1	-1.924925407319612	-6.429771700078982	-1.9659347681423238	1
31	iid same	0.952	-1.0	1	-1.6411187414093737	-6.384708620165558	-2.6377362413984202	1
32	iid same	0.94	-1.0	1	-1.6953661512134865	-3.26493399584674	-3.5903795987173095	1
33	iid same	0.484	-1.0	1	-2.2558925614745404	-4.179584179028208	-1.5441180689895464	1
34	iid same	0.948	-1.0	1	-2.038869986759081	-5.740432252572853	-2.9508007506225002	1
35	iid same	0.94	-1.0	1	-2.6638686775134963	-5.061917241277263	-4.425094995957331	1
36	iid same	1.0	-1.0	1	-1.3612682173026507	-2.735423382377691	-3.161581781142816	1
37	iid same	0.196	-1.0	1	-2.1212423453895735	-4.367568998266566	-1.9827141360567813	1
