trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.204	-1.0	1	-1.0541993632519429	2.659890504520185	-0.5994036645349208	0
1	iid opposite	0.752	-1.0	1	-1.5451315294719334	2.795629767351352	-1.8447831091211202	0
2	iid opposite	0.612	-1.0	1	-1.3106521771144828	4.574270827704009	-1.328462780195353	0
3	iid opposite	0.332	-1.0	1	-1.063757157894384	6.241737692730755	-0.7182225119640268	0
4	iid opposite	0.808	-1.0	1	-2.0852395328441298	2.810814971384976	-1.4354802850660218	0
5	iid opposite	0.532	-1.0	1	-1.0224323308309509	3.568302277883998	-1.4049276787655318	0
6	iid opposite	0.676	-1.0	1	-0.8111979233984888	4.883182610035629	-1.3263512769587726	0
7	iid opposite	0.692	-1.0	1	-0.9873726683765744	4.650531395755172	-0.728522043060791	0
8	iid opposite	0.552	-1.0	1	-1.417178836174379	3.345407499284794	-1.3951333862733541	0
9	iid opposite	0.42	-1.0	1	-0.9176315649761165	2.9696984583954644	-0.22061540730377507	0
10	iid opposite	0.412	-1.0	1	-1.4064284867764754	4.349896361767165	-1.0956471178043836	0
11	iid opposite	0.308	-1.0	1	-1.15927909161454	4.9791914505689965	-0.03043018529750803	0
12	iid opposite	0.816	-1.0	1	-2.0757844374022483	5.758293568201426	-2.737704720319321	0
13	iid opposite	0.84	-1.0	1	-1.109300099093141	5.708008474003867	-1.3863967441959903	0
14	iid opposite	0.6	-1.0	1	-1.354411153001524	4.105273077111619	0.6487949616310933	0
15	iid opposite	0.704	-1.0	1	-1.4997613125528466	3.047688978410629	-2.013316158879042	0
16	iid opposite	0.652	-1.0	1	-0.8857571640431863	3.446416192718354	-1.2358604239399684	0
17	iid opposite	0.528	-1.0	1	-2.029772347994151	3.8754782935893433	-1.9540121722280037	0
18	iid opposite	0.916	-1.0	1	-1.5945970739508533	3.2367716060121925	-1.8571109942541544	0
19	iid opposite	0.272	-1.0	1	-1.480249892722575	3.4558953053839443	-0.2365563273263651	0
20	iid opposite	0.272	-1.0	1	-1.1095535562173076	5.443917053055743	-0.45931941878159727	0
21	iid opposite	0.32	-1.0	1	-1.3782525293033747	2.698741804228477	0.0156135842779493	0
22	iid opposite	0.164	-1.0	1	-0.6962457095750382	10.267571366328	2.5261835304867293	0
23	iid opposite	0.476	-1.0	1	-1.5378448860574192	3.812234417109375	-1.842846502692459	0
24	iid opposite	0.492	-1.0	1	-0.22010729818543848	8.746184644058502	-1.1767722509348308	0
25	iid opposite	0.724	-1.0	1	-0.6623148931229276	8.614777998821248	-0.4813927488111224	0
26	iid opposite	0.588	-1.0	1	-1.347312274452139	3.869715328178501	0.17585044966249178	0
27	iid opposite	0.672	-1.0	1	-0.5753250090448523	3.989133987650296	-1.3244403036259398	0
28	iid opposite	0.248	-1.0	1	-1.0791031754231832	7.942896439296521	-1.6309144090936731	0
29	iid opposite	0.436	-1.0	1	-0.8846642175402085	2.678881913601764	-1.5807663211485354	0
30	iid opposite	0.452	-1.0	1	-0.26780886393329917	6.234868568282831	0.6005730152454432	0
31	iid opposite	0.12	-1.0	1	-0.9485122184970274	5.396060675449599	-0.07715657253796489	0
32	iid opposite	0.736	-1.0	1	-0.7526746614857834	3.7524207248524446	-3.3877232589937516	0
33	iid opposite	0.088	-1.0	1	-0.6270730395576587	7.2301217190116605	-0.9191125784554117	0
34	iid opposite	0.616	-1.0	1	-0.8440020530116569	3.296963861709153	-0.7625043158992281	0
35	iid opposite	0.34	-1.0	1	-0.8215948841158173	3.373713386680861	-0.7336029620480715	0
36	iid opposite	0.028	-1.0	1	-1.3918675708184485	10.690113046033533	1.2794793262267765	0
37	iid opposite	0.116	-1.0	1	-0.5313480158975968	5.116929196284578	0.4760150403136078	0
38	iid opposite	0.196	-1.0	1	-1.6663333854494826	4.514906765195794	-1.9805311333550912	0
39	iid opposite	0.38	-1.0	1	-1.7897992383476353	4.661305167067831	0.3663750388183098	0
40	iid opposite	0.196	-1.0	1	-1.2587051366256483	6.862403637291569	1.9025076308522828	0
41	iid opposite	0.856	-1.0	1	-1.2701740409249456	4.63577263689911	-2.8831554242585775	0
42	iid opposite	0.196	-1.0	1	-1.1492445777994784	5.052465474247535	2.4536700055888714	0
43	iid opposite	0.268	-1.0	1	-1.0857599058073195	4.916696979898386	-1.481848545387787	0
44	iid opposite	0.872	-1.0	1	-1.5468944054184612	4.328402204477021	-4.094701467748106	0
45	iid opposite	0.8	-1.0	1	-2.2466441617028483	3.9447287281550536	-1.8568608093873515	0
46	iid opposite	0.536	-1.0	1	-2.130186013300508	7.975153161539609	-0.429499824702218	0
47	iid opposite	0.368	-1.0	1	-1.2701740409249458	4.63577263689911	0.7039733218970686	0
48	iid opposite	0.504	-1.0	1	-2.246644161702848	3.9447287281550536	-2.489355089229601	0
49	iid opposite	0.092	-1.0	1	-1.6663333854494826	4.514906765195794	1.8069901401618897	0
50	iid opposite	0.284	1.0	0	1.0541993632519429	-2.659890504520185	0.5994036645349208	0
51	iid opposite	0.792	1.0	0	1.5451315294719334	-2.795629767351352	1.8447831091211202	0
52	iid opposite	0.568	1.0	0	1.3106521771144828	-4.574270827704009	1.328462780195353	0
53	iid opposite	0.388	1.0	0	1.063757157894384	-6.241737692730755	0.7182225119640268	0
54	iid opposite	0.796	1.0	0	2.0852395328441298	-2.810814971384976	1.4354802850660218	0
55	iid opposite	0.488	1.0	0	1.0224323308309509	-3.568302277883998	1.4049276787655318	0
56	iid opposite	0.644	1.0	0	0.8111979233984888	-4.883182610035629	1.3263512769587726	0
57	iid opposite	0.732	1.0	0	0.9873726683765744	-4.650531395755172	0.728522043060791	0
58	iid opposite	0.536	1.0	0	1.417178836174379	-3.345407499284794	1.3951333862733541	0
59	iid opposite	0.404	1.0	0	0.9176315649761165	-2.9696984583954644	0.22061540730377507	0
60	iid opposite	0.4	1.0	0	1.4064284867764754	-4.349896361767165	1.0956471178043836	0
61	iid opposite	0.292	1.0	0	1.15927909161454	-4.9791914505689965	0.03043018529750803	0
62	iid opposite	0.82	1.0	0	2.0757844374022483	-5.758293568201426	2.737704720319321	0
63	iid opposite	0.844	1.0	0	1.109300099093141	-5.708008474003867	1.3863967441959903	0
64	iid opposite	0.612	1.0	0	1.354411153001524	-4.105273077111619	-0.6487949616310933	0
65	iid opposite	0.708	1.0	0	1.4997613125528466	-3.047688978410629	2.013316158879042	0
66	iid opposite	0.58	1.0	0	0.8857571640431863	-3.446416192718354	1.2358604239399684	0
67	iid opposite	0.46	1.0	0	2.029772347994151	-3.8754782935893433	1.9540121722280037	0
68	iid opposite	0.86	1.0	0	1.5945970739508533	-3.2367716060121925	1.8571109942541544	0
69	iid opposite	0.32	1.0	0	1.480249892722575	-3.4558953053839443	0.2365563273263651	0
70	iid opposite	0.236	1.0	0	1.1095535562173076	-5.443917053055743	0.45931941878159727	0
71	iid opposite	0.256	1.0	0	1.3782525293033747	-2.698741804228477	-0.0156135842779493	0
72	iid opposite	0.22	1.0	0	0.6962457095750382	-10.267571366328	-2.5261835304867293	0
73	iid opposite	0.58	1.0	0	1.5378448860574192	-3.812234417109375	1.842846502692459	0
74	iid opposite	0.46	1.0	0	0.22010729818543848	-8.746184644058502	1.1767722509348308	0
75	iid opposite	0.696	1.0	0	0.6623148931229276	-8.614777998821248	0.4813927488111224	0
76	iid opposite	0.588	1.0	0	1.347312274452139	-3.869715328178501	-0.17585044966249178	0
77	iid opposite	0.716	1.0	0	0.5753250090448523	-3.989133987650296	1.3244403036259398	0
78	iid opposite	0.212	1.0	0	1.0791031754231832	-7.942896439296521	1.6309144090936731	0
79	iid opposite	0.42	1.0	0	0.8846642175402085	-2.678881913601764	1.5807663211485354	0
80	iid opposite	0.444	1.0	0	0.26780886393329917	-6.234868568282831	-0.6005730152454432	0
81	iid opposite	0.184	1.0	0	0.9485122184970274	-5.396060675449599	0.07715657253796489	0
82	iid opposite	0.756	1.0	0	0.7526746614857834	-3.7524207248524446	3.3877232589937516	0
83	iid opposite	0.12	1.0	0	0.6270730395576587	-7.2301217190116605	0.9191125784554117	0
84	iid opposite	0.556	1.0	0	0.8440020530116569	-3.296963861709153	0.7625043158992281	0
85	iid opposite	0.308	1.0	0	0.8215948841158173	-3.373713386680861	0.7336029620480715	0
86	iid opposite	0.048	1.0	0	1.3918675708184485	-10.690113046033533	-1.2794793262267765	0
87	iid opposite	0.1	1.0	0	0.5313480158975968	-5.116929196284578	-0.4760150403136078	0
88	iid opposite	0.24	1.0	0	1.6663333854494826	-4.514906765195794	1.9805311333550912	0
89	iid opposite	0.372	1.0	0	1.7897992383476353	-4.661305167067831	-0.3663750388183098	0
