trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.884	-1.0	1	-1.122266662686325	-4.42422524406335	-2.080726832472396	1
1	rdw same	0.98	-1.0	1	-1.0639471885993297	-5.23394348088641	-2.874559677561384	1
2	rdw same	0.956	-1.0	1	-1.358330198681414	-2.8813352781594848	-3.0126764261645813	1
3	rdw same	0.984	-1.0	1	-2.10382024347147	-5.988635721041871	-4.65695192898156	1
4	rdw same	0.928	-1.0	1	-2.002497215392839	-2.6404938698964955	-1.366001484039092	1
5	rdw same	0.988	-1.0	1	-1.5668535258935075	-6.487211746331894	-2.359376343169599	1
6	rdw same	0.968	-1.0	1	-2.1078694930118353	-6.0577698870111005	-3.8416418000564265	1
7	rdw same	0.996	-1.0	1	-2.4222796398773165	-6.489275417907026	-5.400077343972802	1
8	rdw same	1.0	-1.0	1	-2.1057606313290087	-6.792072286916666	-5.634542136654836	1
9	rdw same	0.952	-1.0	1	-1.986211391616975	-3.032197602125592	-2.9618333970598316	1
10	rdw same	0.856	-1.0	1	-1.587130109789514	-2.5405890952075785	-1.8264267133158276	1
11	rdw same	0.96	-1.0	1	-1.9759321414351478	-5.130696879537218	-6.105152806487744	1
12	rdw same	0.956	-1.0	1	-1.114092066131851	-4.957672281277805	-3.869385249415762	1
13	rdw same	0.996	-1.0	1	-1.2648553454444806	-6.824451245921783	-6.470657317795352	1
14	rdw same	1.0	-1.0	1	-2.651048022657996	-7.93023597944757	-6.200822045657878	1
15	rdw same	1.0	-1.0	1	-1.6420393914617917	-9.307501282220809	-6.746494865857776	1
16	rdw same	1.0	-1.0	1	-0.9940786651780963	-6.128011504644894	-6.788140021823645	1
17	rdw same	0.972	-1.0	1	-2.100770397356922	-5.931601851636678	-3.0302039851057496	1
18	rdw same	1.0	-1.0	1	-1.9230232579160884	-9.5083426059532	-9.30707922198642	1
19	rdw same	0.936	-1.0	1	-2.4979846284236555	-4.999598013774017	-2.5044306538849206	1
20	rdw same	0.956	-1.0	1	-1.7349023716747507	-4.239767904275638	-3.4647434060391404	1
21	rdw same	0.964	-1.0	1	-2.2335711724544316	-3.364590816602875	-3.324645960073968	1
22	rdw same	0.856	-1.0	1	-2.1022612081803507	-4.725227957686059	-2.1609332903764615	1
23	rdw same	0.976	-1.0	1	-2.2955597858123937	-5.431512789372075	-4.710926332784434	1
24	rdw same	0.948	-1.0	1	-2.0384629619029346	-4.163053670405898	-6.169387250937863	1
25	rdw same	0.696	-1.0	1	-1.5093083266288736	-3.9983130729205874	-1.0371622847766377	1
26	rdw same	0.996	-1.0	1	-1.9462038296185344	-5.568297783362808	-5.932126158132751	1
27	rdw same	1.0	-1.0	1	-2.9363185868937074	-7.543406208284965	-7.843777471812115	1
28	rdw same	0.952	-1.0	1	-1.42745380548326	-4.1797718034616285	-4.768723981790752	1
29	rdw same	0.788	-1.0	1	-1.5911983564384902	-2.8760999506130944	0.29118158569208413	1
30	rdw same	0.98	-1.0	1	-1.794292092558298	-5.055262374606133	-4.341076216030014	1
31	rdw same	0.94	-1.0	1	-1.5343189892823414	-4.475822415542544	-1.8443321857800117	1
32	rdw same	0.86	-1.0	1	-1.9729442517428595	-2.777340850582656	-3.4138882226456464	1
33	rdw same	0.884	-1.0	1	-1.7083614189230052	-3.3533042643108795	-3.397353731175516	1
34	rdw same	1.0	-1.0	1	-1.6799606076105118	-8.97065110810035	-11.995370770301536	1
35	rdw same	0.9	-1.0	1	-2.0977066219214877	-2.579988217002835	-5.240157810893627	1
36	rdw same	0.968	-1.0	1	-2.1390882099008985	-5.538962879377897	-4.224851240162174	1
37	rdw same	0.944	-1.0	1	-1.106816719008766	-5.61968103198057	-2.618313101030926	1
38	rdw same	0.988	-1.0	1	-2.438106146556316	-5.755096982401375	-5.04588346595017	1
39	rdw same	0.964	-1.0	1	-2.6884468297067436	-3.5828652376475225	-5.789775635343935	1
40	rdw same	1.0	-1.0	1	-1.9216511269992191	-10.123500452272928	-12.733230064350993	1
41	rdw same	1.0	-1.0	1	-1.779885770772578	-14.402543881414347	-12.305298801556113	1
42	rdw same	1.0	-1.0	1	-1.6436385283928914	-11.896513773128932	-13.317345056978231	1
43	rdw same	1.0	-1.0	1	-1.8650259377751632	-6.060332748287498	-7.179469750316723	1
44	rdw same	1.0	-1.0	1	-2.4510356815060277	-8.661196405610282	-9.72239294720126	1
45	rdw same	0.98	-1.0	1	-1.8018461237141423	-2.7516770004919904	-5.265063888824254	1
46	rdw same	0.98	-1.0	1	-1.2236135860648818	-2.8701840082556225	-5.260653821553668	1
47	rdw same	1.0	-1.0	1	-2.489991964081411	-12.138789146427612	-12.653582468736799	1
48	rdw same	0.864	-1.0	1	-1.1655006441651574	-2.975294253862895	-0.7048985058388774	1
49	rdw same	1.0	-1.0	1	-2.266109734329543	-6.630892233525632	-8.334827454470352	1
50	rdw same	0.884	1.0	0	1.122266662686325	4.42422524406335	2.080726832472396	1
51	rdw same	0.952	1.0	0	1.0639471885993297	5.23394348088641	2.874559677561384	1
52	rdw same	0.952	1.0	0	1.358330198681414	2.8813352781594848	3.0126764261645813	1
53	rdw same	0.996	1.0	0	2.10382024347147	5.988635721041871	4.65695192898156	1
54	rdw same	0.936	1.0	0	2.002497215392839	2.6404938698964955	1.366001484039092	1
55	rdw same	0.988	1.0	0	1.5668535258935075	6.487211746331894	2.359376343169599	1
56	rdw same	0.956	1.0	0	2.1078694930118353	6.0577698870111005	3.8416418000564265	1
57	rdw same	1.0	1.0	0	2.4222796398773165	6.489275417907026	5.400077343972802	1
58	rdw same	0.996	1.0	0	2.1057606313290087	6.792072286916666	5.634542136654836	1
59	rdw same	0.956	1.0	0	1.986211391616975	3.032197602125592	2.9618333970598316	1
60	rdw same	0.84	1.0	0	1.587130109789514	2.5405890952075785	1.8264267133158276	1
61	rdw same	0.968	1.0	0	1.9759321414351478	5.130696879537218	6.105152806487744	1
62	rdw same	0.972	1.0	0	1.114092066131851	4.957672281277805	3.869385249415762	1
63	rdw same	0.996	1.0	0	1.2648553454444806	6.824451245921783	6.470657317795352	1
64	rdw same	1.0	1.0	0	2.651048022657996	7.93023597944757	6.200822045657878	1
65	rdw same	1.0	1.0	0	1.6420393914617917	9.307501282220809	6.746494865857776	1
66	rdw same	1.0	1.0	0	0.9940786651780963	6.128011504644894	6.788140021823645	1
67	rdw same	0.968	1.0	0	2.100770397356922	5.931601851636678	3.0302039851057496	1
68	rdw same	1.0	1.0	0	1.9230232579160884	9.5083426059532	9.30707922198642	1
69	rdw same	0.912	1.0	0	2.4979846284236555	4.999598013774017	2.5044306538849206	1
70	rdw same	0.932	1.0	0	1.7349023716747507	4.239767904275638	3.4647434060391404	1
71	rdw same	0.916	1.0	0	2.2335711724544316	3.364590816602875	3.324645960073968	1
72	rdw same	0.884	1.0	0	2.1022612081803507	4.725227957686059	2.1609332903764615	1
73	rdw same	0.972	1.0	0	2.2955597858123937	5.431512789372075	4.710926332784434	1
74	rdw same	0.936	1.0	0	2.0384629619029346	4.163053670405898	6.169387250937863	1
75	rdw same	0.68	1.0	0	1.5093083266288736	3.9983130729205874	1.0371622847766377	1
76	rdw same	1.0	1.0	0	1.9462038296185344	5.568297783362808	5.932126158132751	1
77	rdw same	1.0	1.0	0	2.9363185868937074	7.543406208284965	7.843777471812115	1
78	rdw same	0.96	1.0	0	1.42745380548326	4.1797718034616285	4.768723981790752	1
79	rdw same	0.776	1.0	0	1.5911983564384902	2.8760999506130944	-0.29118158569208413	1
80	rdw same	0.956	1.0	0	1.794292092558298	5.055262374606133	4.341076216030014	1
81	rdw same	0.92	1.0	0	1.5343189892823414	4.475822415542544	1.8443321857800117	1
82	rdw same	0.848	1.0	0	1.9729442517428595	2.777340850582656	3.4138882226456464	1
83	rdw same	0.916	1.0	0	1.7083614189230052	3.3533042643108795	3.397353731175516	1
84	rdw same	1.0	1.0	0	1.6799606076105118	8.97065110810035	11.995370770301536	1
85	rdw same	0.856	1.0	0	2.0977066219214877	2.579988217002835	5.240157810893627	1
86	rdw same	0.964	1.0	0	2.1390882099008985	5.538962879377897	4.224851240162174	1
87	rdw same	0.936	1.0	0	1.106816719008766	5.61968103198057	2.618313101030926	1
88	rdw same	1.0	1.0	0	2.438106146556316	5.755096982401375	5.04588346595017	1
89	rdw same	0.98	1.0	0	2.6884468297067436	3.5828652376475225	5.789775635343935	1
90	rdw same	1.0	1.0	0	1.9216511269992191	10.123500452272928	12.733230064350993	1
91	rdw same	1.0	1.0	0	1.779885770772578	14.402543881414347	12.305298801556113	1
92	rdw same	1.0	1.0	0	1.6436385283928914	11.896513773128932	13.317345056978231	1
93	rdw same	0.996	1.0	0	1.8650259377751632	6.060332748287498	7.179469750316723	1
94	rdw same	1.0	1.0	0	2.4510356815060277	8.661196405610282	9.72239294720126	1
95	rdw same	0.964	1.0	0	1.8018461237141423	2.7516770004919904	5.265063888824254	1
96	rdw same	0.976	1.0	0	1.2236135860648818	2.8701840082556225	5.260653821553668	1
97	rdw same	1.0	1.0	0	2.489991964081411	12.138789146427612	12.653582468736799	1
98	rdw same	0.848	1.0	0	1.1655006441651574	2.975294253862895	0.7048985058388774	1
99	rdw same	1.0	1.0	0	2.266109734329543	6.630892233525632	8.334827454470352	1
