trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.896	1.0	0	-1.0253341523352109	4.250203653984945	2.1455688725758257	0
1	rdw opposite	0.776	1.0	0	-1.772104704377887	3.155221930793898	-0.2851957420441359	0
2	rdw opposite	0.98	1.0	0	-1.7041050880324988	3.954435895532548	1.153224125596059	0
3	rdw opposite	0.892	1.0	0	-0.8549233310133102	3.0342172922438357	2.445239677955491	0
4	rdw opposite	0.804	1.0	0	-1.1818974705569572	2.888880434823873	1.0490911793604818	0
5	rdw opposite	0.796	1.0	0	-1.3170650644213422	4.090112826034457	1.1343544408216875	0
6	rdw opposite	0.744	1.0	0	-2.1759247129664345	2.5299817155872324	0.6704920637784326	0
7	rdw opposite	0.904	1.0	0	-1.6816095776526787	3.431110204620728	3.021189624147091	0
8	rdw opposite	0.7	1.0	0	-1.6614084947984737	3.1348493082889037	0.15229101926779268	0
9	rdw opposite	0.86	1.0	0	-1.8805246692100686	4.4196088988607904	1.1622517314085055	0
10	rdw opposite	0.992	1.0	0	-1.0716744171870498	3.4104461476314825	5.177271079090511	0
11	rdw opposite	0.952	1.0	0	-1.8210350043087864	3.092933044120011	3.883168697455714	0
12	rdw opposite	0.98	1.0	0	-0.9126743745246454	3.7669920542295103	5.472841718729563	0
13	rdw opposite	0.996	1.0	0	-1.465711635780873	5.8229596795013325	5.610043619247948	0
14	rdw opposite	0.916	1.0	0	-2.212738304384895	5.51478330743216	2.8920154370681215	0
15	rdw opposite	0.988	1.0	0	-1.7391787309050522	5.276808520839676	3.912961939143348	0
16	rdw opposite	0.94	1.0	0	-1.0389645781216978	5.983192380206644	2.18035727386998	0
17	rdw opposite	0.884	1.0	0	-1.048323526387364	3.7362517423285664	3.35387727930113	0
18	rdw opposite	0.788	1.0	0	-0.9261307302015728	4.1649924983348345	1.3794341168759492	0
19	rdw opposite	0.972	1.0	0	-0.916564790750205	4.264611512198157	4.490294067192048	0
20	rdw opposite	0.756	1.0	0	-1.0982605186539807	2.709906413708807	0.09337962611043307	0
21	rdw opposite	0.844	1.0	0	-1.3252171253743847	3.3489766112951798	2.437486505814584	0
22	rdw opposite	0.956	1.0	0	-1.2045367599870604	3.9398933357164174	2.5580080599224786	0
23	rdw opposite	0.976	1.0	0	-0.8677761010366405	5.350942545148938	4.043859087190865	0
24	rdw opposite	0.968	1.0	0	-0.6527429630295566	4.859420473063042	5.837999142443221	0
25	rdw opposite	0.964	1.0	0	-0.2207828917228038	4.623708197215696	4.505468180950182	0
26	rdw opposite	1.0	1.0	0	-0.21537505412808022	10.87751603854047	8.690528205461094	0
27	rdw opposite	0.952	1.0	0	-0.42147073569864996	4.374383811124615	3.2616422408192345	0
28	rdw opposite	0.82	1.0	0	-0.6911374741950506	4.160414765185161	0.7964840360783518	0
29	rdw opposite	0.828	1.0	0	-0.9962889131359692	3.3137557527084187	1.212178366087604	0
30	rdw opposite	0.988	1.0	0	-0.8085087844279564	4.312404327686095	5.095330488525261	0
31	rdw opposite	0.984	1.0	0	-1.213182497448424	4.587829728059663	7.06210348828155	0
32	rdw opposite	0.976	1.0	0	-1.7527411500355088	4.802386655042573	5.504036508314239	0
33	rdw opposite	0.844	1.0	0	-1.2206752893163013	3.683093432605308	2.5460863342416427	0
34	rdw opposite	0.94	1.0	0	-1.272501874904005	4.067573041676324	3.7439639750392204	0
35	rdw opposite	0.956	1.0	0	-1.543861017349664	4.798639852240829	4.302945617745394	0
36	rdw opposite	1.0	1.0	0	-1.7903519084991553	10.210361579926602	8.658816265480224	0
37	rdw opposite	1.0	1.0	0	-1.078832034424682	11.535588251229209	9.698545672888208	0
38	rdw opposite	0.776	1.0	0	-1.2952897126880207	2.557865939095842	0.714767923148643	0
39	rdw opposite	0.996	1.0	0	-1.0975365116282478	5.2624256853264	6.933421600167716	0
40	rdw opposite	1.0	1.0	0	-1.2905021775448529	6.530211898274124	9.804189430650583	0
41	rdw opposite	1.0	1.0	0	-1.7724271839706807	9.684205925921574	10.636948686929001	0
42	rdw opposite	1.0	1.0	0	-1.7749242290346139	10.037947100061915	7.369865489984664	0
43	rdw opposite	0.996	1.0	0	-1.410278255909677	7.297007667347996	5.8996055898123405	0
44	rdw opposite	1.0	1.0	0	-2.293944710423626	11.679829071032522	7.732505180689466	0
45	rdw opposite	1.0	1.0	0	-1.759961936652207	9.290406763102007	9.616886336663113	0
46	rdw opposite	1.0	1.0	0	-1.9239533364976895	13.884000225196525	10.921161047074701	0
47	rdw opposite	0.996	1.0	0	-2.4128400761529525	6.303325364149484	5.448925150602701	0
48	rdw opposite	1.0	1.0	0	-1.7749242290346139	10.037947100061915	7.369865489984664	0
49	rdw opposite	1.0	1.0	0	-1.9239533364976895	13.884000225196525	10.921161047074701	0
50	rdw opposite	0.9	-1.0	1	1.0253341523352109	-4.250203653984945	-2.1455688725758257	0
51	rdw opposite	0.748	-1.0	1	1.772104704377887	-3.155221930793898	0.2851957420441359	0
52	rdw opposite	0.984	-1.0	1	1.7041050880324988	-3.954435895532548	-1.153224125596059	0
53	rdw opposite	0.904	-1.0	1	0.8549233310133102	-3.0342172922438357	-2.445239677955491	0
54	rdw opposite	0.836	-1.0	1	1.1818974705569572	-2.888880434823873	-1.0490911793604818	0
55	rdw opposite	0.808	-1.0	1	1.3170650644213422	-4.090112826034457	-1.1343544408216875	0
56	rdw opposite	0.748	-1.0	1	2.1759247129664345	-2.5299817155872324	-0.6704920637784326	0
57	rdw opposite	0.924	-1.0	1	1.6816095776526787	-3.431110204620728	-3.021189624147091	0
58	rdw opposite	0.728	-1.0	1	1.6614084947984737	-3.1348493082889037	-0.15229101926779268	0
59	rdw opposite	0.856	-1.0	1	1.8805246692100686	-4.4196088988607904	-1.1622517314085055	0
60	rdw opposite	0.984	-1.0	1	1.0716744171870498	-3.4104461476314825	-5.177271079090511	0
61	rdw opposite	0.916	-1.0	1	1.8210350043087864	-3.092933044120011	-3.883168697455714	0
62	rdw opposite	0.972	-1.0	1	0.9126743745246454	-3.7669920542295103	-5.472841718729563	0
63	rdw opposite	0.992	-1.0	1	1.465711635780873	-5.8229596795013325	-5.610043619247948	0
64	rdw opposite	0.864	-1.0	1	2.212738304384895	-5.51478330743216	-2.8920154370681215	0
65	rdw opposite	0.976	-1.0	1	1.7391787309050522	-5.276808520839676	-3.912961939143348	0
66	rdw opposite	0.968	-1.0	1	1.0389645781216978	-5.983192380206644	-2.18035727386998	0
67	rdw opposite	0.916	-1.0	1	1.048323526387364	-3.7362517423285664	-3.35387727930113	0
68	rdw opposite	0.816	-1.0	1	0.9261307302015728	-4.1649924983348345	-1.3794341168759492	0
69	rdw opposite	0.98	-1.0	1	0.916564790750205	-4.264611512198157	-4.490294067192048	0
70	rdw opposite	0.852	-1.0	1	1.0982605186539807	-2.709906413708807	-0.09337962611043307	0
71	rdw opposite	0.88	-1.0	1	1.3252171253743847	-3.3489766112951798	-2.437486505814584	0
72	rdw opposite	0.956	-1.0	1	1.2045367599870604	-3.9398933357164174	-2.5580080599224786	0
73	rdw opposite	0.992	-1.0	1	0.8677761010366405	-5.350942545148938	-4.043859087190865	0
74	rdw opposite	0.972	-1.0	1	0.6527429630295566	-4.859420473063042	-5.837999142443221	0
75	rdw opposite	0.96	-1.0	1	0.2207828917228038	-4.623708197215696	-4.505468180950182	0
76	rdw opposite	1.0	-1.0	1	0.21537505412808022	-10.87751603854047	-8.690528205461094	0
77	rdw opposite	0.96	-1.0	1	0.42147073569864996	-4.374383811124615	-3.2616422408192345	0
78	rdw opposite	0.828	-1.0	1	0.6911374741950506	-4.160414765185161	-0.7964840360783518	0
79	rdw opposite	0.844	-1.0	1	0.9962889131359692	-3.3137557527084187	-1.212178366087604	0
80	rdw opposite	0.988	-1.0	1	0.8085087844279564	-4.312404327686095	-5.095330488525261	0
81	rdw opposite	0.988	-1.0	1	1.213182497448424	-4.587829728059663	-7.06210348828155	0
82	rdw opposite	0.976	-1.0	1	1.7527411500355088	-4.802386655042573	-5.504036508314239	0
83	rdw opposite	0.88	-1.0	1	1.2206752893163013	-3.683093432605308	-2.5460863342416427	0
84	rdw opposite	0.96	-1.0	1	1.272501874904005	-4.067573041676324	-3.7439639750392204	0
85	rdw opposite	0.932	-1.0	1	1.543861017349664	-4.798639852240829	-4.302945617745394	0
86	rdw opposite	1.0	-1.0	1	1.7903519084991553	-10.210361579926602	-8.658816265480224	0
87	rdw opposite	1.0	-1.0	1	1.078832034424682	-11.535588251229209	-9.698545672888208	0
88	rdw opposite	0.804	-1.0	1	1.2952897126880207	-2.557865939095842	-0.714767923148643	0
89	rdw opposite	1.0	-1.0	1	1.0975365116282478	-5.2624256853264	-6.933421600167716	0
90	rdw opposite	1.0	-1.0	1	1.2905021775448529	-6.530211898274124	-9.804189430650583	0
91	rdw opposite	1.0	-1.0	1	1.7724271839706807	-9.684205925921574	-10.636948686929001	0
92	rdw opposite	1.0	-1.0	1	1.7749242290346139	-10.037947100061915	-7.369865489984664	0
93	rdw opposite	0.988	-1.0	1	1.410278255909677	-7.297007667347996	-5.8996055898123405	0
94	rdw opposite	1.0	-1.0	1	2.293944710423626	-11.679829071032522	-7.732505180689466	0
95	rdw opposite	1.0	-1.0	1	1.759961936652207	-9.290406763102007	-9.616886336663113	0
96	rdw opposite	1.0	-1.0	1	1.9239533364976895	-13.884000225196525	-10.921161047074701	0
97	rdw opposite	0.988	-1.0	1	2.4128400761529525	-6.303325364149484	-5.448925150602701	0
98	rdw opposite	1.0	-1.0	1	1.7749242290346139	-10.037947100061915	-7.369865489984664	0
99	rdw opposite	1.0	-1.0	1	1.9239533364976895	-13.884000225196525	-10.921161047074701	0
