trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.948	1.0	0	-1.3473992983695877	3.2418204296955597	3.099081148332451	0
1	rdw opposite	0.972	1.0	0	-1.0089035582591155	4.325334032418307	4.658458705985112	0
2	rdw opposite	0.892	1.0	0	-2.1196004786392746	3.280832216304587	1.688027618660166	0
3	rdw opposite	0.808	1.0	0	-1.8005638801668225	3.8374719751699695	1.9006541380374873	0
4	rdw opposite	0.904	1.0	0	-1.9985560158534792	3.2535609450071803	1.5470927204569198	0
5	rdw opposite	0.892	1.0	0	-2.0800209733087387	2.539375433445361	1.4741018953660177	0
6	rdw opposite	0.476	1.0	0	-1.9202256271426732	2.860050177177047	-2.215075242944594	0
7	rdw opposite	0.864	1.0	0	-1.2003333514384833	2.5473191594696725	2.161319698856995	0
8	rdw opposite	0.96	1.0	0	-1.3139672153612503	4.336727187698714	3.0421615775730317	0
9	rdw opposite	0.856	1.0	0	-2.2937659623829916	2.890866204648538	0.42123637729276764	0
10	rdw opposite	0.972	1.0	0	-1.4514181075179156	7.217149676736164	3.4278073977969177	0
11	rdw opposite	0.96	1.0	0	-1.2314751709486886	4.00447178745938	5.2582276634235505	0
12	rdw opposite	0.908	1.0	0	-1.9466373053931707	3.679389841435441	3.0315537720588415	0
13	rdw opposite	0.976	1.0	0	-1.691407062515146	5.712300828727229	2.2200840594620974	0
14	rdw opposite	0.916	1.0	0	-1.902594344050898	3.6478087122364906	2.6622148247520157	0
15	rdw opposite	0.98	1.0	0	-1.373614152684045	3.997214852673277	5.502525342354147	0
16	rdw opposite	0.856	1.0	0	-2.0959586801540517	3.3234177919216483	3.776905808180373	0
17	rdw opposite	0.98	1.0	0	-1.1648005257740022	4.7446496248481	5.901081612382475	0
18	rdw opposite	0.984	1.0	0	-0.9641770973196775	3.2055901022389643	5.988422509870142	0
19	rdw opposite	1.0	1.0	0	-0.7905195861311847	6.832347079312418	4.9109959546116855	0
20	rdw opposite	1.0	1.0	0	-0.8890249990880122	5.766539698138523	4.162540368416762	0
21	rdw opposite	0.976	1.0	0	-1.5412422456559078	5.601758875731663	3.657245334165198	0
22	rdw opposite	0.996	1.0	0	-0.5238966624445522	7.496841301541336	6.987318743968195	0
23	rdw opposite	0.972	1.0	0	-1.3193151604867963	3.014204643399175	2.359661876844094	0
24	rdw opposite	0.836	1.0	0	-1.0802320738615476	3.7754132353739434	1.679392437167892	0
25	rdw opposite	0.96	1.0	0	-0.8965996524140531	6.1322890752022765	1.3194715717612793	0
26	rdw opposite	1.0	1.0	0	-0.3179363253909461	11.564256060022544	8.132034445340365	0
27	rdw opposite	0.96	1.0	0	-0.42313614573387937	2.7148470927103165	4.477722316090763	0
28	rdw opposite	0.988	1.0	0	-0.06378057442274235	6.8955004695858415	8.218529768286308	0
29	rdw opposite	1.0	1.0	0	-0.4646383744833711	8.590377367425441	5.512362382273448	0
30	rdw opposite	0.884	1.0	0	-1.5445991747046002	3.0899354979986597	3.6368649865542833	0
31	rdw opposite	0.92	1.0	0	-1.0741172846479585	2.535764165561073	3.9359246367661758	0
32	rdw opposite	0.88	1.0	0	-0.9970234611092524	4.550870160604219	2.6265702016167594	0
33	rdw opposite	1.0	1.0	0	-0.5528566152394117	7.028813188278511	9.78023734262378	0
34	rdw opposite	1.0	1.0	0	-1.3881107272577615	8.94974583352965	8.90664481546537	0
35	rdw opposite	0.972	1.0	0	-1.460897005258006	5.950020157084985	5.607821653200102	0
36	rdw opposite	0.616	1.0	0	-1.100912120141398	2.544612454437348	0.6965900528045337	0
37	rdw opposite	0.928	1.0	0	-1.439631175470813	2.8582950509397405	3.2794898086468227	0
38	rdw opposite	0.98	1.0	0	-1.4664374611630009	3.6020573356042846	6.75853404246394	0
39	rdw opposite	1.0	1.0	0	-1.8930521300641752	10.953099754556826	9.59506917829609	0
40	rdw opposite	1.0	1.0	0	-0.970959887355639	9.09909895702178	9.348528118398882	0
41	rdw opposite	1.0	1.0	0	-1.186464223380085	4.378696028169212	8.124181584699103	0
42	rdw opposite	0.996	1.0	0	-1.6781914301221907	8.291823916273419	5.333111091517364	0
43	rdw opposite	0.984	1.0	0	-1.460897005258006	5.950020157084985	5.607821653200102	0
44	rdw opposite	1.0	1.0	0	-1.3881107272577615	8.94974583352965	8.90664481546537	0
45	rdw opposite	0.972	1.0	0	-1.4664374611630009	3.6020573356042846	6.75853404246394	0
46	rdw opposite	1.0	1.0	0	-1.3881107272577615	8.94974583352965	8.90664481546537	0
47	rdw opposite	0.996	1.0	0	-1.6781914301221907	8.291823916273419	5.333111091517364	0
48	rdw opposite	1.0	1.0	0	-1.8930521300641752	10.953099754556826	9.59506917829609	0
49	rdw opposite	0.976	1.0	0	-1.4664374611630009	3.6020573356042846	6.75853404246394	0
50	rdw opposite	0.944	-1.0	1	1.3473992983695877	-3.2418204296955597	-3.099081148332451	0
51	rdw opposite	0.98	-1.0	1	1.0089035582591155	-4.325334032418307	-4.658458705985112	0
52	rdw opposite	0.888	-1.0	1	2.1196004786392746	-3.280832216304587	-1.688027618660166	0
53	rdw opposite	0.76	-1.0	1	1.8005638801668225	-3.8374719751699695	-1.9006541380374873	0
54	rdw opposite	0.908	-1.0	1	1.9985560158534792	-3.2535609450071803	-1.5470927204569198	0
55	rdw opposite	0.864	-1.0	1	2.0800209733087387	-2.539375433445361	-1.4741018953660177	0
56	rdw opposite	0.56	-1.0	1	1.9202256271426732	-2.860050177177047	2.215075242944594	0
57	rdw opposite	0.876	-1.0	1	1.2003333514384833	-2.5473191594696725	-2.161319698856995	0
58	rdw opposite	0.98	-1.0	1	1.3139672153612503	-4.336727187698714	-3.0421615775730317	0
59	rdw opposite	0.824	-1.0	1	2.2937659623829916	-2.890866204648538	-0.42123637729276764	0
60	rdw opposite	0.972	-1.0	1	1.4514181075179156	-7.217149676736164	-3.4278073977969177	0
61	rdw opposite	0.98	-1.0	1	1.2314751709486886	-4.00447178745938	-5.2582276634235505	0
62	rdw opposite	0.896	-1.0	1	1.9466373053931707	-3.679389841435441	-3.0315537720588415	0
63	rdw opposite	0.984	-1.0	1	1.691407062515146	-5.712300828727229	-2.2200840594620974	0
64	rdw opposite	0.88	-1.0	1	1.902594344050898	-3.6478087122364906	-2.6622148247520157	0
65	rdw opposite	0.98	-1.0	1	1.373614152684045	-3.997214852673277	-5.502525342354147	0
66	rdw opposite	0.924	-1.0	1	2.0959586801540517	-3.3234177919216483	-3.776905808180373	0
67	rdw opposite	0.98	-1.0	1	1.1648005257740022	-4.7446496248481	-5.901081612382475	0
68	rdw opposite	0.976	-1.0	1	0.9641770973196775	-3.2055901022389643	-5.988422509870142	0
69	rdw opposite	0.992	-1.0	1	0.7905195861311847	-6.832347079312418	-4.9109959546116855	0
70	rdw opposite	1.0	-1.0	1	0.8890249990880122	-5.766539698138523	-4.162540368416762	0
71	rdw opposite	0.968	-1.0	1	1.5412422456559078	-5.601758875731663	-3.657245334165198	0
72	rdw opposite	0.992	-1.0	1	0.5238966624445522	-7.496841301541336	-6.987318743968195	0
73	rdw opposite	0.96	-1.0	1	1.3193151604867963	-3.014204643399175	-2.359661876844094	0
74	rdw opposite	0.88	-1.0	1	1.0802320738615476	-3.7754132353739434	-1.679392437167892	0
75	rdw opposite	0.948	-1.0	1	0.8965996524140531	-6.1322890752022765	-1.3194715717612793	0
76	rdw opposite	1.0	-1.0	1	0.3179363253909461	-11.564256060022544	-8.132034445340365	0
77	rdw opposite	0.968	-1.0	1	0.42313614573387937	-2.7148470927103165	-4.477722316090763	0
78	rdw opposite	1.0	-1.0	1	0.06378057442274235	-6.8955004695858415	-8.218529768286308	0
79	rdw opposite	1.0	-1.0	1	0.4646383744833711	-8.590377367425441	-5.512362382273448	0
80	rdw opposite	0.864	-1.0	1	1.5445991747046002	-3.0899354979986597	-3.6368649865542833	0
81	rdw opposite	0.916	-1.0	1	1.0741172846479585	-2.535764165561073	-3.9359246367661758	0
82	rdw opposite	0.88	-1.0	1	0.9970234611092524	-4.550870160604219	-2.6265702016167594	0
83	rdw opposite	1.0	-1.0	1	0.5528566152394117	-7.028813188278511	-9.78023734262378	0
84	rdw opposite	1.0	-1.0	1	1.3881107272577615	-8.94974583352965	-8.90664481546537	0
85	rdw opposite	0.972	-1.0	1	1.460897005258006	-5.950020157084985	-5.607821653200102	0
86	rdw opposite	0.604	-1.0	1	1.100912120141398	-2.544612454437348	-0.6965900528045337	0
87	rdw opposite	0.924	-1.0	1	1.439631175470813	-2.8582950509397405	-3.2794898086468227	0
88	rdw opposite	0.976	-1.0	1	1.4664374611630009	-3.6020573356042846	-6.75853404246394	0
89	rdw opposite	1.0	-1.0	1	1.8930521300641752	-10.953099754556826	-9.59506917829609	0
90	rdw opposite	1.0	-1.0	1	0.970959887355639	-9.09909895702178	-9.348528118398882	0
91	rdw opposite	0.996	-1.0	1	1.186464223380085	-4.378696028169212	-8.124181584699103	0
92	rdw opposite	0.996	-1.0	1	1.6781914301221907	-8.291823916273419	-5.333111091517364	0
93	rdw opposite	0.996	-1.0	1	1.460897005258006	-5.950020157084985	-5.607821653200102	0
94	rdw opposite	1.0	-1.0	1	1.3881107272577615	-8.94974583352965	-8.90664481546537	0
95	rdw opposite	0.972	-1.0	1	1.4664374611630009	-3.6020573356042846	-6.75853404246394	0
96	rdw opposite	1.0	-1.0	1	1.3881107272577615	-8.94974583352965	-8.90664481546537	0
97	rdw opposite	1.0	-1.0	1	1.6781914301221907	-8.291823916273419	-5.333111091517364	0
98	rdw opposite	1.0	-1.0	1	1.8930521300641752	-10.953099754556826	-9.59506917829609	0
99	rdw opposite	0.984	-1.0	1	1.4664374611630009	-3.6020573356042846	-6.75853404246394	0
