trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.688	1.0	0	-0.8563255298421936	4.198973058041959	-0.47551898188100505	0
1	rdw opposite	0.66	1.0	0	-1.4140838634234343	3.655539003500786	-1.2831479692867416	0
2	rdw opposite	0.9	1.0	0	-1.1870188337303391	3.0645520271668527	2.637178869377768	0
3	rdw opposite	0.912	1.0	0	-1.6207339974052701	3.1746348151932486	1.532830973547334	0
4	rdw opposite	0.96	1.0	0	-1.513190753566783	4.975239537786523	2.069645284586574	0
5	rdw opposite	0.896	1.0	0	-1.5909867455464877	2.7946886024775357	0.16674075320802467	0
6	rdw opposite	0.796	1.0	0	-1.033796533613925	3.2103105880657603	1.48685522083415	0
7	rdw opposite	0.864	1.0	0	-1.5408955285670434	4.380049547952298	1.5262891141569896	0
8	rdw opposite	0.94	1.0	0	-1.4113814863597398	3.300038986906737	3.0482390042578893	0
9	rdw opposite	0.872	1.0	0	-1.3785009316497028	4.245028656715983	2.48484895644357	0
10	rdw opposite	1.0	1.0	0	-1.403131603995008	8.100828756965006	4.293752599731343	0
11	rdw opposite	0.984	1.0	0	-1.3491504699839882	5.2528882065578095	3.625307956937575	0
12	rdw opposite	0.928	1.0	0	-1.9191514158104273	5.344478174933593	2.5354773780185407	0
13	rdw opposite	0.976	1.0	0	-1.10100443544753	5.672431181069329	4.989479528532042	0
14	rdw opposite	0.948	1.0	0	-1.0519831941762174	3.324186072293509	3.9004671134290683	0
15	rdw opposite	0.916	1.0	0	-0.9113503349282551	3.534595960587484	4.740543014182372	0
16	rdw opposite	0.968	1.0	0	-1.6571214587869199	6.123604370705766	3.435700076058398	0
17	rdw opposite	0.976	1.0	0	-2.237192765329158	4.606135305395601	3.5528542709483473	0
18	rdw opposite	0.952	1.0	0	-1.361479731627866	3.19562520053528	3.3557219514103207	0
19	rdw opposite	0.928	1.0	0	-2.3367442905635443	2.8031256660759185	3.3721751513482863	0
20	rdw opposite	0.996	1.0	0	-0.9684694387769068	9.00225910273565	5.7097853335697115	0
21	rdw opposite	0.936	1.0	0	-1.4093161807898036	3.441445487878849	2.1217803318693678	0
22	rdw opposite	0.996	1.0	0	-1.533099069329703	6.574565195858521	4.337297755130271	0
23	rdw opposite	0.996	1.0	0	-0.5318032824807102	7.313725229673183	5.1805731144863625	0
24	rdw opposite	0.992	1.0	0	-0.1378033671741783	5.718214078328271	5.902722318316775	0
25	rdw opposite	0.992	1.0	0	-1.1356362526651762	4.279544795930272	5.514060393171751	0
26	rdw opposite	0.744	1.0	0	-1.6530128696586142	2.8605895899367657	-0.002318325044254751	0
27	rdw opposite	0.964	1.0	0	-0.9840878529454327	4.716068136814839	3.4674248316832275	0
28	rdw opposite	0.976	1.0	0	-0.6316213867531145	3.2103002228826503	3.582333056911262	0
29	rdw opposite	0.996	1.0	0	-0.9606417659568999	7.586655556009306	5.451119576909812	0
30	rdw opposite	0.808	1.0	0	-2.047190501874492	2.711114086101834	1.4386297423733545	0
31	rdw opposite	1.0	1.0	0	-0.6846739600254699	5.658922744283011	8.598251658283983	0
32	rdw opposite	0.552	1.0	0	-1.1790103936591374	2.961115330243164	-1.2957261275243381	0
33	rdw opposite	1.0	1.0	0	-1.3112275248615568	12.605648778234498	9.962276366001735	0
34	rdw opposite	0.992	1.0	0	-0.9010480652964065	5.473325759451891	4.7169660188636895	0
35	rdw opposite	0.988	1.0	0	-0.7268880115829431	4.383736103563945	5.542581420906388	0
36	rdw opposite	1.0	1.0	0	-0.5024868797872694	8.861304847051821	7.128275365270594	0
37	rdw opposite	1.0	1.0	0	-1.1412475777297144	6.085994730604835	6.801506161271976	0
38	rdw opposite	1.0	1.0	0	-1.502995571757833	12.921525117013571	9.759584457973988	0
39	rdw opposite	0.816	1.0	0	-2.0593298791065826	3.0952937936517007	-0.8499598686201789	0
40	rdw opposite	1.0	1.0	0	-2.5770171264630437	6.611441540385137	7.99616664294553	0
41	rdw opposite	0.976	1.0	0	-1.3658897052864858	3.632217980363032	5.781270713640945	0
42	rdw opposite	0.972	1.0	0	-0.7268880115829431	4.383736103563945	5.542581420906388	0
43	rdw opposite	0.996	1.0	0	-0.9010480652964065	5.473325759451891	4.7169660188636895	0
44	rdw opposite	0.992	1.0	0	-1.3658897052864858	3.632217980363032	5.781270713640945	0
45	rdw opposite	0.984	1.0	0	-0.9010480652964065	5.473325759451891	4.7169660188636895	0
46	rdw opposite	1.0	1.0	0	-0.5024868797872694	8.861304847051821	7.128275365270594	0
47	rdw opposite	1.0	1.0	0	-0.5024868797872694	8.861304847051821	7.128275365270594	0
48	rdw opposite	1.0	1.0	0	-1.1412475777297144	6.085994730604835	6.801506161271976	0
49	rdw opposite	1.0	1.0	0	-1.502995571757833	12.921525117013571	9.759584457973988	0
50	rdw opposite	0.704	-1.0	1	0.8563255298421936	-4.198973058041959	0.47551898188100505	0
51	rdw opposite	0.652	-1.0	1	1.4140838634234343	-3.655539003500786	1.2831479692867416	0
52	rdw opposite	0.916	-1.0	1	1.1870188337303391	-3.0645520271668527	-2.637178869377768	0
53	rdw opposite	0.94	-1.0	1	1.6207339974052701	-3.1746348151932486	-1.532830973547334	0
54	rdw opposite	0.924	-1.0	1	1.513190753566783	-4.975239537786523	-2.069645284586574	0
55	rdw opposite	0.904	-1.0	1	1.5909867455464877	-2.7946886024775357	-0.16674075320802467	0
56	rdw opposite	0.76	-1.0	1	1.033796533613925	-3.2103105880657603	-1.48685522083415	0
57	rdw opposite	0.86	-1.0	1	1.5408955285670434	-4.380049547952298	-1.5262891141569896	0
58	rdw opposite	0.956	-1.0	1	1.4113814863597398	-3.300038986906737	-3.0482390042578893	0
59	rdw opposite	0.86	-1.0	1	1.3785009316497028	-4.245028656715983	-2.48484895644357	0
60	rdw opposite	0.996	-1.0	1	1.403131603995008	-8.100828756965006	-4.293752599731343	0
61	rdw opposite	0.972	-1.0	1	1.3491504699839882	-5.2528882065578095	-3.625307956937575	0
62	rdw opposite	0.932	-1.0	1	1.9191514158104273	-5.344478174933593	-2.5354773780185407	0
63	rdw opposite	0.98	-1.0	1	1.10100443544753	-5.672431181069329	-4.989479528532042	0
64	rdw opposite	0.944	-1.0	1	1.0519831941762174	-3.324186072293509	-3.9004671134290683	0
65	rdw opposite	0.94	-1.0	1	0.9113503349282551	-3.534595960587484	-4.740543014182372	0
66	rdw opposite	0.988	-1.0	1	1.6571214587869199	-6.123604370705766	-3.435700076058398	0
67	rdw opposite	0.992	-1.0	1	2.237192765329158	-4.606135305395601	-3.5528542709483473	0
68	rdw opposite	0.96	-1.0	1	1.361479731627866	-3.19562520053528	-3.3557219514103207	0
69	rdw opposite	0.936	-1.0	1	2.3367442905635443	-2.8031256660759185	-3.3721751513482863	0
70	rdw opposite	0.996	-1.0	1	0.9684694387769068	-9.00225910273565	-5.7097853335697115	0
71	rdw opposite	0.944	-1.0	1	1.4093161807898036	-3.441445487878849	-2.1217803318693678	0
72	rdw opposite	0.996	-1.0	1	1.533099069329703	-6.574565195858521	-4.337297755130271	0
73	rdw opposite	0.984	-1.0	1	0.5318032824807102	-7.313725229673183	-5.1805731144863625	0
74	rdw opposite	0.984	-1.0	1	0.1378033671741783	-5.718214078328271	-5.902722318316775	0
75	rdw opposite	0.992	-1.0	1	1.1356362526651762	-4.279544795930272	-5.514060393171751	0
76	rdw opposite	0.684	-1.0	1	1.6530128696586142	-2.8605895899367657	0.002318325044254751	0
77	rdw opposite	0.928	-1.0	1	0.9840878529454327	-4.716068136814839	-3.4674248316832275	0
78	rdw opposite	0.944	-1.0	1	0.6316213867531145	-3.2103002228826503	-3.582333056911262	0
79	rdw opposite	0.996	-1.0	1	0.9606417659568999	-7.586655556009306	-5.451119576909812	0
80	rdw opposite	0.756	-1.0	1	2.047190501874492	-2.711114086101834	-1.4386297423733545	0
81	rdw opposite	1.0	-1.0	1	0.6846739600254699	-5.658922744283011	-8.598251658283983	0
82	rdw opposite	0.508	-1.0	1	1.1790103936591374	-2.961115330243164	1.2957261275243381	0
83	rdw opposite	1.0	-1.0	1	1.3112275248615568	-12.605648778234498	-9.962276366001735	0
84	rdw opposite	1.0	-1.0	1	0.9010480652964065	-5.473325759451891	-4.7169660188636895	0
85	rdw opposite	0.992	-1.0	1	0.7268880115829431	-4.383736103563945	-5.542581420906388	0
