trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.928	-1.0	1	-1.4955853881711592	-4.94068171120411	-1.9848939888439197	1
1	rdw same	0.732	-1.0	1	-1.296688393192124	-2.628972556831896	-1.8440750158834287	1
2	rdw same	0.976	-1.0	1	-2.503169160121081	-5.262808100652764	-4.701823998897936	1
3	rdw same	0.94	-1.0	1	-1.0590157503363595	-2.9224385825768886	-1.9063553062107803	1
4	rdw same	0.964	-1.0	1	-2.5056064594243472	-3.117326785368081	-6.194327318777858	1
5	rdw same	0.888	-1.0	1	-1.6935432954530376	-3.414605578733378	-5.197965037445026	1
6	rdw same	0.968	-1.0	1	-1.6341658768777914	-5.135815923748939	-4.233727396095504	1
7	rdw same	0.916	-1.0	1	-1.3510510286495918	-3.979405365386834	-1.4555302748930754	1
8	rdw same	0.876	-1.0	1	-0.9959105724049964	-3.407241096034811	-1.6714297291705473	1
9	rdw same	0.996	-1.0	1	-2.4594315431349285	-7.21778679751605	-3.1338046441713177	1
10	rdw same	1.0	-1.0	1	-1.3055332205067882	-7.624618464230643	-7.330901259213183	1
11	rdw same	1.0	-1.0	1	-2.594201526621252	-9.52594911428489	-5.429736342475162	1
12	rdw same	1.0	-1.0	1	-1.4508430780664061	-7.086577855392099	-5.744676736624048	1
13	rdw same	0.768	-1.0	1	-2.1721078733731796	-2.953944373253064	-1.7528010744862925	1
14	rdw same	0.956	-1.0	1	-1.4372627116407093	-4.811338565295102	-3.8631889382051043	1
15	rdw same	0.996	-1.0	1	-2.1508983578967977	-7.4312180914653245	-4.107439999746819	1
16	rdw same	1.0	-1.0	1	-1.290216915053226	-8.423027873843541	-5.46230546923176	1
17	rdw same	0.992	-1.0	1	-0.9963068917695027	-5.56696528533593	-2.69744746695958	1
18	rdw same	0.996	-1.0	1	-1.9324097017766548	-6.725139096371148	-4.34000033946795	1
19	rdw same	1.0	-1.0	1	-1.7726553487720211	-10.870466654723325	-7.928672405562062	1
20	rdw same	1.0	-1.0	1	-2.033052441965323	-9.878054579229188	-7.345072266933759	1
21	rdw same	1.0	-1.0	1	-1.8509585487210756	-8.772495665356601	-11.538393135217712	1
22	rdw same	0.904	-1.0	1	-2.39191523935417	-2.86946599956485	-2.6858616861147153	1
23	rdw same	0.948	-1.0	1	-2.112902725634611	-3.904756734478342	-2.1492133047890496	1
24	rdw same	1.0	-1.0	1	-2.4265210685967316	-8.32279550478905	-8.818224072151306	1
25	rdw same	1.0	-1.0	1	-3.424167418020149	-13.128075742013838	-14.261190173046728	1
26	rdw same	0.86	-1.0	1	-1.3075498605573346	-2.9761449737826986	-0.35995898509864827	1
27	rdw same	0.876	-1.0	1	-2.2434409626922625	-3.8375465140648393	-4.118415263147983	1
28	rdw same	0.996	-1.0	1	-2.67325333313362	-4.449401094273659	-6.341989962763659	1
29	rdw same	0.972	-1.0	1	-2.3352246434300743	-4.856969636148545	-5.813873408108948	1
30	rdw same	0.976	-1.0	1	-2.454831556834265	-6.3248910628412975	-2.3844467973677173	1
31	rdw same	0.992	-1.0	1	-2.407653335431595	-7.580130470986125	-8.290143679235621	1
32	rdw same	1.0	-1.0	1	-2.6288483019280764	-5.94399618405988	-6.982403488582264	1
33	rdw same	0.984	-1.0	1	-2.6491115733701815	-6.0108730924606775	-4.950249865776704	1
34	rdw same	0.984	-1.0	1	-1.5583510690258908	-5.632072872861176	-3.9175450976697745	1
35	rdw same	1.0	-1.0	1	-2.1328492433651607	-6.194142521668111	-8.512384827202906	1
36	rdw same	1.0	-1.0	1	-2.1991221656730375	-8.542138374871408	-9.625857195908653	1
37	rdw same	0.788	-1.0	1	-1.317179581883403	-3.268307381449637	-1.4034547392677494	1
38	rdw same	1.0	-1.0	1	-2.3210611746605982	-9.409649915092151	-4.235260316120801	1
39	rdw same	0.996	-1.0	1	-1.416520698229235	-5.222961424982854	-4.688757763989309	1
40	rdw same	1.0	-1.0	1	-1.308948056369394	-10.11854906571693	-13.424343523576772	1
41	rdw same	1.0	-1.0	1	-1.6084017908673625	-16.736610728740224	-14.635759664791598	1
