trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.684	-1.0	1	-1.549327985087352	-3.07109759263114	-0.8861528982625323	1
1	iid same	0.876	-1.0	1	-2.0339669656582435	-5.746131797209159	-2.4839661345146373	1
2	iid same	0.8	-1.0	1	-2.391842189713539	-5.064722341328007	-1.7891299015230258	1
3	iid same	0.82	-1.0	1	-2.453258009820298	-3.311742420924678	-2.1742496190191174	1
4	iid same	0.716	-1.0	1	-1.3951077113318238	-2.8117938703031924	-1.5180901714753006	1
5	iid same	0.504	-1.0	1	-1.9154397476888276	-5.047674163378761	-1.661934042761144	1
6	iid same	0.988	-1.0	1	-1.3934184046116818	-6.646589776765846	-2.4868785493889005	1
7	iid same	0.536	-1.0	1	-1.1436853016183368	-4.715478597036571	-1.3159878018445414	1
8	iid same	0.764	-1.0	1	-1.069575772702951	-4.153543919129936	-0.512088566816849	1
9	iid same	0.936	-1.0	1	-2.493819256133767	-3.159086135327556	-2.306174881369336	1
10	iid same	0.988	-1.0	1	-2.395675971599918	-8.4422677659303	-1.9481619861256125	1
11	iid same	0.908	-1.0	1	-1.131260946114641	-2.9624713550158983	-1.1927287077397832	1
12	iid same	0.976	-1.0	1	-1.2703838731658845	-9.083695028439468	-2.5070466081184195	1
13	iid same	0.872	-1.0	1	-2.0205638875674152	-10.249438686386505	-2.453182858983294	1
14	iid same	0.876	-1.0	1	-1.75669262298113	-5.767530899867723	-2.38985669339278	1
15	iid same	0.684	-1.0	1	-1.5941374005200148	-7.916744118798545	-0.7760463965233078	1
16	iid same	0.884	-1.0	1	-2.405708795630095	-2.6130131420209133	-2.503172579065629	1
17	iid same	0.776	-1.0	1	-1.5521821755178833	-4.698402730543453	-0.8148633118624411	1
18	iid same	0.992	-1.0	1	-2.102890167291259	-5.987327760650803	-3.095112529655557	1
19	iid same	0.988	-1.0	1	-2.477395537927671	-8.229914895274542	-4.2528392359098595	1
20	iid same	1.0	-1.0	1	-2.512242433951633	-8.680180848635464	-3.0210022086021953	1
21	iid same	0.616	-1.0	1	-2.209109680669073	-3.747168375251373	-0.760466811517266	1
22	iid same	1.0	-1.0	1	-1.8480056557947802	-8.642244296651866	-2.619456168810683	1
23	iid same	0.976	-1.0	1	-3.2213703955965953	-10.390643267406906	-4.54679058131193	1
24	iid same	0.588	-1.0	1	-1.6779114490281122	-2.5127541735584766	-1.63651766761148	1
25	iid same	0.548	-1.0	1	-1.3702204883979665	-4.604442170688043	0.5969699352809111	1
26	iid same	0.844	-1.0	1	-1.9879568758297137	-4.455401949436001	-2.2663442792779276	1
27	iid same	0.756	-1.0	1	-2.3787287137470265	-3.508152151591112	-3.1649150749075385	1
28	iid same	0.972	-1.0	1	-2.6151640909613176	-4.65679327648657	-3.8982592755470433	1
29	iid same	0.952	-1.0	1	-2.030732830396787	-3.722421559196412	-2.037238352909108	1
30	iid same	0.832	-1.0	1	-2.788405955221976	-4.612733148181934	-3.472964598108131	1
31	iid same	0.96	-1.0	1	-1.9739355247333263	-7.2521022229154735	-5.645454338085711	1
32	iid same	0.952	-1.0	1	-2.1759091621175606	-4.388238803545493	-4.330514296508628	1
33	iid same	0.952	-1.0	1	-2.3845661755230037	-6.176580199493237	-4.4870000232091956	1
34	iid same	0.948	-1.0	1	-1.5951820591665629	-9.485907230895377	-3.9331918139751174	1
35	iid same	0.692	-1.0	1	-2.4790153237574013	-3.7913592898167887	-1.760101114585732	1
36	iid same	0.892	-1.0	1	-2.42386172563093	-3.326430191684572	-2.339734482449782	1
