trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.892	1.0	0	-0.9608883254823898	3.846997438735501	2.5296972504792627	0
1	rdw opposite	0.932	1.0	0	-0.9057824860488508	3.15508398006786	1.6959732689678757	0
2	rdw opposite	0.972	1.0	0	-1.1941829238217556	6.676696080411919	3.478465842131386	0
3	rdw opposite	0.968	1.0	0	-1.5719416344050736	6.166401549343143	2.949969916048924	0
4	rdw opposite	0.824	1.0	0	-1.9739950609750674	2.7360629428613734	2.779879373152707	0
5	rdw opposite	0.804	1.0	0	-1.8774309884807034	2.5806065623880743	1.9612011927345494	0
6	rdw opposite	0.856	1.0	0	-1.3589237775635492	3.3894339436872443	1.0308802179142345	0
7	rdw opposite	0.888	1.0	0	-2.2088838498143413	2.878694492497797	1.848772318765848	0
8	rdw opposite	0.812	1.0	0	-2.0218104371898242	3.489887686589934	0.7383129422776863	0
9	rdw opposite	0.812	1.0	0	-1.7279082462706992	3.32470994892943	1.563930649872916	0
10	rdw opposite	0.912	1.0	0	-1.7285177774249065	4.404168789553658	2.493040868733187	0
11	rdw opposite	0.996	1.0	0	-0.8732594887812359	6.170184516218666	4.91997723535925	0
12	rdw opposite	0.896	1.0	0	-2.015030021173899	2.906943474141658	2.4752388281326416	0
13	rdw opposite	0.868	1.0	0	-2.278307056499942	4.512048677091226	1.5472704299432725	0
14	rdw opposite	0.988	1.0	0	-1.1257578400748907	4.6523329027199	4.750709587979138	0
15	rdw opposite	0.824	1.0	0	-1.8031514228816419	3.879943654022917	1.6002871285618832	0
16	rdw opposite	0.904	1.0	0	-1.500801189342336	2.8766419907292606	2.327554771724155	0
17	rdw opposite	0.768	1.0	0	-1.9860502650288392	2.537504346044749	2.6427247513811682	0
18	rdw opposite	0.992	1.0	0	-1.981269389341154	5.3504914586521855	4.07011037924333	0
19	rdw opposite	0.988	1.0	0	-1.1073489014933737	4.402446410451531	3.4352604470859256	0
20	rdw opposite	0.872	1.0	0	-1.9664248323197722	3.642659409339811	0.8049364841231638	0
21	rdw opposite	0.996	1.0	0	-1.3275285215006294	6.62472234568211	2.574805523971863	0
22	rdw opposite	0.976	1.0	0	-0.7832193984995718	6.069652940086658	2.498811555751947	0
23	rdw opposite	0.996	1.0	0	-0.6839742094105219	7.648367603758748	5.297030155986315	0
24	rdw opposite	0.828	1.0	0	-0.8727451726757252	2.551233205926688	3.157785971791491	0
25	rdw opposite	0.88	1.0	0	-1.5155619914355631	3.5209820252893214	1.646423287334266	0
26	rdw opposite	1.0	1.0	0	-1.367721496738242	4.662090807020891	6.419811810384501	0
27	rdw opposite	0.956	1.0	0	-1.2227109373243752	2.745718035304824	3.362966283930006	0
28	rdw opposite	0.996	1.0	0	-0.3818916217025851	7.531132279635408	4.693207883873201	0
29	rdw opposite	0.788	1.0	0	-1.1761355805333489	3.420070134244176	1.451819287858637	0
30	rdw opposite	0.84	1.0	0	-2.05076253571644	3.0254218587159083	1.4782881080925696	0
