trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.948	-1.0	1	-1.0252261571331258	-4.388946360418838	-4.124780670803425	1
1	rdw same	0.952	-1.0	1	-2.351959635221872	-3.846167068026968	-5.908280670991337	1
2	rdw same	0.884	-1.0	1	-2.321802051286378	-4.303426634649277	-0.7710126975808526	1
3	rdw same	0.996	-1.0	1	-2.3591390092317206	-7.432214016716851	-6.201238855488971	1
4	rdw same	0.988	-1.0	1	-1.0565502980655501	-2.856820189604843	-5.1149024119052156	1
5	rdw same	0.984	-1.0	1	-1.1694883217508132	-5.214778494344293	-5.4051178347431525	1
6	rdw same	0.896	-1.0	1	-2.3509817174377425	-3.6623272291260407	-2.4800158935859735	1
7	rdw same	0.872	-1.0	1	-1.9327572569747975	-2.9170013895524494	-2.0990627870961864	1
8	rdw same	0.932	-1.0	1	-1.687825621782558	-3.658075424625999	-2.8028520847784053	1
9	rdw same	0.948	-1.0	1	-2.406363516593379	-4.974315382147299	-3.107514562544804	1
10	rdw same	1.0	-1.0	1	-2.073554298152505	-8.205674206597843	-7.547694585938469	1
11	rdw same	1.0	-1.0	1	-1.3694206622328517	-6.177604679180603	-6.846873596436704	1
12	rdw same	0.832	-1.0	1	-1.625322885792116	-3.204392174937672	-0.8439235795892516	1
13	rdw same	1.0	-1.0	1	-2.632873640271437	-8.897183969212358	-8.763709186895788	1
14	rdw same	0.96	-1.0	1	-1.2329249904546027	-3.412237113550713	-5.428348110049099	1
15	rdw same	0.972	-1.0	1	-1.3536607337212048	-4.602894621328318	-5.749670439686083	1
16	rdw same	0.796	-1.0	1	-1.6546115384337383	-3.433375973544395	-2.306956716430863	1
17	rdw same	0.836	-1.0	1	-1.1568942374441753	-3.5683610072135123	-2.546311540569103	1
18	rdw same	1.0	-1.0	1	-2.239604960998642	-9.71025887546819	-6.011317780039719	1
19	rdw same	1.0	-1.0	1	-2.410210653474153	-6.348429646119835	-7.518569852936182	1
20	rdw same	0.736	-1.0	1	-1.2081720448155902	-3.3853419075828795	-2.157759228676961	1
21	rdw same	0.988	-1.0	1	-1.4322188764348358	-5.189030721663461	-3.9514508987172148	1
22	rdw same	0.864	-1.0	1	-1.6300429369401443	-3.1720559462160427	-3.366416021434261	1
23	rdw same	0.952	-1.0	1	-1.4577417811530577	-5.636473025153903	-2.4829638959219373	1
24	rdw same	0.956	-1.0	1	-1.514633519742823	-4.816647848793584	-2.610547813018488	1
25	rdw same	0.976	-1.0	1	-2.3009004782966613	-4.687133853928809	-3.5588856289574813	1
26	rdw same	1.0	-1.0	1	-2.1646554354049385	-11.989149966763938	-11.39554300672961	1
27	rdw same	0.948	-1.0	1	-1.0044014549027798	-3.928273305909737	-1.8889519831377783	1
28	rdw same	0.996	-1.0	1	-1.7131118076179543	-7.292180769243782	-5.719062185338158	1
29	rdw same	0.936	-1.0	1	-2.1725204361326607	-3.3680665061195354	-4.786687763882018	1
30	rdw same	0.9	-1.0	1	-2.2624387681983027	-3.4835374262049226	-2.784832277638783	1
31	rdw same	1.0	-1.0	1	-1.7074689819488047	-10.452601567147948	-10.171556765745734	1
32	rdw same	0.972	-1.0	1	-1.8384245495143705	-4.660929349301992	-5.681642818579757	1
33	rdw same	0.932	-1.0	1	-2.2397507387637448	-4.9372279480836525	-3.1712116074963994	1
34	rdw same	1.0	-1.0	1	-2.2576652159267083	-10.47850733062549	-9.189457992175162	1
35	rdw same	0.984	-1.0	1	-2.6078115490065943	-3.645953600066649	-5.907949041323866	1
36	rdw same	0.888	-1.0	1	-1.3142688142331154	-4.27854342560724	-2.925251242117314	1
37	rdw same	0.964	-1.0	1	-2.5240925047944653	-4.138296561151401	-3.926038232370793	1
38	rdw same	0.96	-1.0	1	-1.599746323638398	-4.4464323520770295	-4.490980843505579	1
39	rdw same	0.976	-1.0	1	-1.52153541083259	-4.017333132455497	-5.376843479780316	1
40	rdw same	0.924	-1.0	1	-1.5261380561440925	-4.084221554148121	-4.022064793602912	1
41	rdw same	1.0	-1.0	1	-0.6706899351021511	-9.202623527724674	-12.199878824256087	1
42	rdw same	1.0	-1.0	1	-1.2130850361313301	-12.75380341109977	-12.69927200541348	1
43	rdw same	1.0	-1.0	1	-0.8309207074502687	-10.50183475652343	-12.284119525591144	1
44	rdw same	0.972	-1.0	1	-1.258474673689174	-5.640191062194712	-5.367911072629237	1
