trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.58	-1.0	1	-1.3310909221763605	3.03428985968431	-1.018860702421149	0
1	iid opposite	0.352	-1.0	1	-0.9059816430174737	4.258210184338593	-0.4709520341175365	0
2	iid opposite	0.576	-1.0	1	-0.9323840682486046	4.814385631053069	-0.899737010303637	0
3	iid opposite	0.68	-1.0	1	-2.260450304018964	3.057861907934223	-2.161785802481854	0
4	iid opposite	0.832	-1.0	1	-1.9169617781815014	3.0357074922071527	-2.4866548713284256	0
5	iid opposite	0.628	-1.0	1	-1.7042246220761792	3.08078994792694	-1.6648939945056387	0
6	iid opposite	0.512	-1.0	1	-0.8593073064031722	5.701041640131779	-0.4240094860689749	0
7	iid opposite	0.564	-1.0	1	-1.574209652178018	5.403477251469499	-1.945120526873835	0
8	iid opposite	0.928	-1.0	1	-1.9311812197132119	2.775497080632192	-3.2482257429166643	0
9	iid opposite	0.56	-1.0	1	-1.2670440742677107	4.182998897899193	-1.3148488096553392	0
10	iid opposite	0.76	-1.0	1	-1.7698914543437128	4.242298593699701	-0.8791628101569118	0
11	iid opposite	0.576	-1.0	1	-1.7408915349931282	4.247577597194825	-0.5910061084350461	0
12	iid opposite	0.076	-1.0	1	-1.002682493166615	3.848164311912716	0.5435911093061195	0
13	iid opposite	0.816	-1.0	1	-2.2306806011414255	2.6474131225251263	-2.6851596927847154	0
14	iid opposite	0.056	-1.0	1	-1.7474195838052944	8.049670681660379	0.9724899883584276	0
15	iid opposite	0.524	-1.0	1	-0.8244997521748643	3.3528337365808216	-0.6378968585149937	0
16	iid opposite	0.768	-1.0	1	-1.1503544785044537	5.398873468723643	-0.3153441075396423	0
17	iid opposite	0.58	-1.0	1	-1.4866817700687935	4.537698544320687	-1.1347590489292825	0
18	iid opposite	0.864	-1.0	1	-2.0970651024289952	3.328058082709891	-2.127413573003086	0
19	iid opposite	0.7	-1.0	1	-0.9257865942264166	4.034364829006383	-0.11010446528008298	0
20	iid opposite	0.796	-1.0	1	-1.641940592308091	3.507603674856624	-2.2654775438059915	0
21	iid opposite	0.536	-1.0	1	-0.5245103900349246	9.081608405066262	-0.6437239443891881	0
22	iid opposite	0.532	-1.0	1	-1.81040616512061	3.921357556190999	-0.5375622362653291	0
23	iid opposite	0.764	-1.0	1	-0.9927848960976321	5.580660568055161	0.14209168851928503	0
24	iid opposite	0.452	-1.0	1	-1.5232166147922284	9.997178565188104	0.6506560228358504	0
25	iid opposite	0.384	-1.0	1	-0.30704076924885854	6.571869829072924	0.15198628974912717	0
26	iid opposite	0.248	-1.0	1	-0.4212990362063367	8.288454247105953	0.7530928392670594	0
27	iid opposite	0.2	-1.0	1	-0.4663593303164514	12.401487516470214	0.9677177743242167	0
28	iid opposite	0.708	-1.0	1	-0.6368987219992606	4.936045948863006	-0.9175519138688936	0
29	iid opposite	0.184	-1.0	1	-0.7529785190365008	7.211211171635392	-0.6830605550697498	0
30	iid opposite	0.188	-1.0	1	-0.5502361594797854	8.552379986044919	0.5514421134134632	0
31	iid opposite	0.444	-1.0	1	-1.6669739981429557	3.548137131408545	-1.3395304539976172	0
32	iid opposite	0.152	-1.0	1	-1.8585942909357271	2.5327057503315333	-0.8352938367920969	0
33	iid opposite	0.22	-1.0	1	-0.32182384855897483	5.387239499256552	2.0233486086212933	0
34	iid opposite	0.776	-1.0	1	-0.874138833389427	6.738180971187707	-1.8840036875212733	0
35	iid opposite	0.72	-1.0	1	-0.9131550366669074	4.048155125674119	-0.13613859259663053	0
36	iid opposite	0.388	-1.0	1	-0.5720057439076156	9.207817221584785	1.1021404527753331	0
37	iid opposite	0.848	-1.0	1	-0.7989325808894939	4.3370348608606175	-1.9906311781026085	0
38	iid opposite	0.008	-1.0	1	-1.2484948731236387	6.079352424312821	1.0651185061788926	0
39	iid opposite	0.644	-1.0	1	-1.2434132154696658	4.673280876986753	0.513028681972859	0
40	iid opposite	0.452	-1.0	1	-0.9222177222065086	3.5477868882930617	-2.1541676834837187	0
41	iid opposite	0.912	-1.0	1	-2.226769757780886	9.242820523739946	-3.7460533282856425	0
42	iid opposite	0.06	-1.0	1	-1.080015576524749	11.235547614137214	1.8458072329739756	0
43	iid opposite	0.992	-1.0	1	-0.8657802052863482	4.893161026856765	-5.279958266370733	0
44	iid opposite	0.972	-1.0	1	-2.228037036364021	4.946768485575372	-2.2617406461983602	0
45	iid opposite	0.864	-1.0	1	-1.6521703914072332	5.3303434167773895	0.25549873723146327	0
