trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.956	-1.0	1	-1.5158530469451632	-3.234813848329703	-5.36958725117447	1
1	rdw same	0.92	-1.0	1	-1.8421977828439522	-4.99198924578035	-3.8115422239533636	1
2	rdw same	0.944	-1.0	1	-1.3210568036223487	-2.8767429399808497	-3.994003666249315	1
3	rdw same	0.98	-1.0	1	-1.1182951984182767	-4.765326042391332	-4.213064536598096	1
4	rdw same	0.996	-1.0	1	-2.4162784076923236	-4.973707382356173	-3.369537000166793	1
5	rdw same	1.0	-1.0	1	-2.407135608277836	-7.541426573559201	-6.414133473634415	1
6	rdw same	0.948	-1.0	1	-1.2975038229931333	-4.423478859862433	-4.06789685764925	1
7	rdw same	0.94	-1.0	1	-1.154439172092778	-2.76251129299008	-1.8844816852305104	1
8	rdw same	1.0	-1.0	1	-2.58566302859284	-9.862219383703648	-5.22920176226912	1
9	rdw same	0.716	-1.0	1	-1.0884130286663323	-2.6460509967658323	1.612351264351915	1
10	rdw same	0.76	-1.0	1	-2.1201115020782515	-2.592330004872395	-1.9984102277907847	1
11	rdw same	0.964	-1.0	1	-1.8530544404656608	-4.749056764688151	-5.6647995918519225	1
12	rdw same	0.716	-1.0	1	-2.450872186754513	-2.8577682846417627	-0.3336708496560095	1
13	rdw same	1.0	-1.0	1	-1.908915001942395	-5.915705689521674	-7.250245542881391	1
14	rdw same	0.988	-1.0	1	-2.3401336417188348	-6.15513298015354	-3.2539184818783937	1
15	rdw same	1.0	-1.0	1	-1.8615661153738385	-9.085441339781989	-7.449746894427189	1
16	rdw same	0.984	-1.0	1	-1.97064188543817	-2.5035228298813363	-7.145921757380476	1
17	rdw same	0.908	-1.0	1	-1.673635161143609	-4.54238596456589	-0.9212478168287763	1
18	rdw same	0.996	-1.0	1	-1.498672734860997	-7.640105929385098	-5.983653721725234	1
19	rdw same	0.992	-1.0	1	-1.4387864607103358	-6.344026517932531	-4.237927423512762	1
20	rdw same	0.996	-1.0	1	-2.2176646124808514	-8.838481530752617	-6.106531650133151	1
21	rdw same	0.96	-1.0	1	-1.5084536641595951	-4.438453733686267	-1.5480781616094146	1
22	rdw same	0.928	-1.0	1	-1.8843087063013946	-3.014312279372196	-2.520177341717577	1
