trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	1.0	-1.0	1	-1.7917572568678264	-6.660979057764696	-6.428195595337775	1
1	rdw same	0.992	-1.0	1	-1.5423213510805505	-7.613484947683481	-5.174532385958471	1
2	rdw same	0.96	-1.0	1	-1.6357096946373513	-4.022620368776378	-2.1791196392358385	1
3	rdw same	0.832	-1.0	1	-0.979807166630809	-2.570304909954172	-1.4923977240157835	1
4	rdw same	0.976	-1.0	1	-1.6303355053592037	-3.60625306394144	-5.418626992949567	1
5	rdw same	0.984	-1.0	1	-2.075569812970801	-5.034996105386113	-4.773408529391992	1
6	rdw same	0.996	-1.0	1	-2.0639096803706836	-5.825121104945291	-5.7772010890421726	1
7	rdw same	1.0	-1.0	1	-1.95459596431305	-8.557457120289829	-4.801859493628414	1
8	rdw same	0.992	-1.0	1	-1.8942791740934746	-6.660801206656866	-4.3578198400085295	1
9	rdw same	0.9	-1.0	1	-1.5656846038466803	-2.767465237258749	-2.197070403347492	1
10	rdw same	0.98	-1.0	1	-2.274028663604384	-7.062485417384491	-5.316083053891291	1
11	rdw same	1.0	-1.0	1	-1.120439097784787	-6.646097012094252	-6.851750473919822	1
12	rdw same	0.984	-1.0	1	-2.087259966207293	-4.723782563941077	-4.450707421619173	1
13	rdw same	0.852	-1.0	1	-1.5656846038466803	-2.767465237258749	-2.197070403347492	1
14	rdw same	0.932	-1.0	1	-1.550971371760402	-2.6370346080986407	-4.842151882982781	1
15	rdw same	0.652	-1.0	1	-1.034027259744445	-2.955227895315468	-3.054225794463431	1
16	rdw same	1.0	-1.0	1	-1.8016562806959615	-6.719629518412607	-6.370184697396883	1
17	rdw same	1.0	-1.0	1	-1.7859639420928035	-7.554845658942813	-7.839203419247996	1
18	rdw same	0.996	-1.0	1	-1.929134401585287	-5.3846538870008525	-8.254597635633854	1
19	rdw same	1.0	-1.0	1	-1.015324263865862	-5.024663708708337	-8.235738319738708	1
20	rdw same	1.0	-1.0	1	-2.5518836182799105	-8.476847751743836	-5.688988497939132	1
21	rdw same	0.968	-1.0	1	-1.579919917945409	-4.730333804891784	-3.342448313629108	1
22	rdw same	0.964	-1.0	1	-1.3911716445931919	-3.00751801036293	-4.294036817705419	1
23	rdw same	1.0	-1.0	1	-3.476211876622264	-12.063919638120463	-12.139403896826096	1
24	rdw same	0.988	-1.0	1	-2.0999051676598555	-6.2476380012619455	-4.909176638702733	1
25	rdw same	1.0	-1.0	1	-2.367756468833534	-7.7063253303482755	-6.0989968489762365	1
26	rdw same	1.0	-1.0	1	-2.1642352179357416	-6.283157180625187	-4.056543370287059	1
27	rdw same	1.0	-1.0	1	-2.7444424343579965	-8.82841516005186	-8.927725795054776	1
28	rdw same	0.68	-1.0	1	-1.92945306180077	-2.8901898439482103	0.30903457989396177	1
29	rdw same	0.76	-1.0	1	-2.325191685116352	-2.55194642205085	-2.0097950647177836	1
30	rdw same	0.948	-1.0	1	-2.4917992125866424	-3.4643522011661982	-3.9522029630398783	1
31	rdw same	1.0	-1.0	1	-2.314088068327844	-8.221310461936056	-11.505617260840177	1
32	rdw same	0.896	-1.0	1	-1.3565307507909647	-4.222238699212328	-3.4587068457966197	1
33	rdw same	1.0	-1.0	1	-2.8864377683068354	-7.34508851486242	-7.281789507184897	1
34	rdw same	1.0	-1.0	1	-2.457850485757952	-9.783266380690058	-10.483775746345911	1
35	rdw same	1.0	-1.0	1	-2.5437260283359113	-6.875280613345287	-8.184809913895132	1
36	rdw same	0.984	-1.0	1	-1.6890183811510362	-5.043324302607371	-7.250918648937643	1
37	rdw same	1.0	-1.0	1	-2.2406935482020844	-10.589636097263256	-7.76834280630812	1
38	rdw same	0.932	-1.0	1	-2.134647036908786	-4.800527779364595	-0.9978166773839009	1
39	rdw same	0.596	-1.0	1	-1.9263458165528216	-3.3340304820885223	-1.7360075026580428	1
40	rdw same	1.0	-1.0	1	-2.546492552248179	-8.203963521587344	-8.334292999132506	1
41	rdw same	0.976	-1.0	1	-1.4598383915997437	-4.234343468457977	-6.389226910786906	1
42	rdw same	0.952	-1.0	1	-1.4253629186883343	-3.243842545631309	-4.68933824679003	1
43	rdw same	1.0	-1.0	1	-1.832580604410416	-7.4044438005846756	-8.928248775474309	1
44	rdw same	1.0	-1.0	1	-2.2258171467606305	-12.76723658200174	-10.891897076318623	1
45	rdw same	1.0	-1.0	1	-1.1869828330129473	-10.375815856601454	-12.47709167665527	1
46	rdw same	1.0	-1.0	1	-1.5799974474826948	-10.58935810299373	-12.56509926570462	1
47	rdw same	0.968	-1.0	1	-2.196799284637497	-4.7711460971465325	-3.7158015098601362	1
48	rdw same	1.0	-1.0	1	-1.2179497611661134	-9.892576946743146	-13.343592247760176	1
49	rdw same	1.0	-1.0	1	-0.45776060124194723	-8.859613542133081	-12.154446800404763	1
50	rdw same	1.0	1.0	0	1.7917572568678264	6.660979057764696	6.428195595337775	1
51	rdw same	0.992	1.0	0	1.5423213510805505	7.613484947683481	5.174532385958471	1
52	rdw same	0.98	1.0	0	1.6357096946373513	4.022620368776378	2.1791196392358385	1
53	rdw same	0.832	1.0	0	0.979807166630809	2.570304909954172	1.4923977240157835	1
54	rdw same	0.972	1.0	0	1.6303355053592037	3.60625306394144	5.418626992949567	1
55	rdw same	0.992	1.0	0	2.075569812970801	5.034996105386113	4.773408529391992	1
56	rdw same	0.992	1.0	0	2.0639096803706836	5.825121104945291	5.7772010890421726	1
57	rdw same	1.0	1.0	0	1.95459596431305	8.557457120289829	4.801859493628414	1
58	rdw same	1.0	1.0	0	1.8942791740934746	6.660801206656866	4.3578198400085295	1
59	rdw same	0.876	1.0	0	1.5656846038466803	2.767465237258749	2.197070403347492	1
60	rdw same	0.996	1.0	0	2.274028663604384	7.062485417384491	5.316083053891291	1
61	rdw same	1.0	1.0	0	1.120439097784787	6.646097012094252	6.851750473919822	1
62	rdw same	0.972	1.0	0	2.087259966207293	4.723782563941077	4.450707421619173	1
63	rdw same	0.892	1.0	0	1.5656846038466803	2.767465237258749	2.197070403347492	1
64	rdw same	0.944	1.0	0	1.550971371760402	2.6370346080986407	4.842151882982781	1
65	rdw same	0.676	1.0	0	1.034027259744445	2.955227895315468	3.054225794463431	1
66	rdw same	1.0	1.0	0	1.8016562806959615	6.719629518412607	6.370184697396883	1
67	rdw same	1.0	1.0	0	1.7859639420928035	7.554845658942813	7.839203419247996	1
68	rdw same	0.988	1.0	0	1.929134401585287	5.3846538870008525	8.254597635633854	1
69	rdw same	0.996	1.0	0	1.015324263865862	5.024663708708337	8.235738319738708	1
70	rdw same	1.0	1.0	0	2.5518836182799105	8.476847751743836	5.688988497939132	1
71	rdw same	0.948	1.0	0	1.579919917945409	4.730333804891784	3.342448313629108	1
72	rdw same	0.968	1.0	0	1.3911716445931919	3.00751801036293	4.294036817705419	1
73	rdw same	1.0	1.0	0	3.476211876622264	12.063919638120463	12.139403896826096	1
74	rdw same	0.992	1.0	0	2.0999051676598555	6.2476380012619455	4.909176638702733	1
75	rdw same	1.0	1.0	0	2.367756468833534	7.7063253303482755	6.0989968489762365	1
76	rdw same	0.988	1.0	0	2.1642352179357416	6.283157180625187	4.056543370287059	1
77	rdw same	1.0	1.0	0	2.7444424343579965	8.82841516005186	8.927725795054776	1
78	rdw same	0.72	1.0	0	1.92945306180077	2.8901898439482103	-0.30903457989396177	1
79	rdw same	0.668	1.0	0	2.325191685116352	2.55194642205085	2.0097950647177836	1
80	rdw same	0.952	1.0	0	2.4917992125866424	3.4643522011661982	3.9522029630398783	1
81	rdw same	1.0	1.0	0	2.314088068327844	8.221310461936056	11.505617260840177	1
82	rdw same	0.94	1.0	0	1.3565307507909647	4.222238699212328	3.4587068457966197	1
83	rdw same	0.996	1.0	0	2.8864377683068354	7.34508851486242	7.281789507184897	1
84	rdw same	1.0	1.0	0	2.457850485757952	9.783266380690058	10.483775746345911	1
85	rdw same	1.0	1.0	0	2.5437260283359113	6.875280613345287	8.184809913895132	1
86	rdw same	1.0	1.0	0	1.6890183811510362	5.043324302607371	7.250918648937643	1
87	rdw same	1.0	1.0	0	2.2406935482020844	10.589636097263256	7.76834280630812	1
88	rdw same	0.916	1.0	0	2.134647036908786	4.800527779364595	0.9978166773839009	1
89	rdw same	0.648	1.0	0	1.9263458165528216	3.3340304820885223	1.7360075026580428	1
90	rdw same	1.0	1.0	0	2.546492552248179	8.203963521587344	8.334292999132506	1
91	rdw same	0.996	1.0	0	1.4598383915997437	4.234343468457977	6.389226910786906	1
92	rdw same	0.916	1.0	0	1.4253629186883343	3.243842545631309	4.68933824679003	1
