trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.992	-1.0	1	-2.304338341605032	-6.668363825211113	-5.377238618572955	1
1	rdw same	0.748	-1.0	1	-1.138358120216225	-4.542497925780809	-1.0687439414506132	1
2	rdw same	0.968	-1.0	1	-1.012054196334063	-5.776236789296498	-4.722524928101876	1
3	rdw same	0.968	-1.0	1	-2.005042592726335	-3.4982819081094725	-5.134710203006022	1
4	rdw same	0.996	-1.0	1	-1.6220542495664425	-5.368755454193543	-5.886684438415023	1
5	rdw same	0.952	-1.0	1	-1.664989200039104	-3.762858730292858	-3.037211065680952	1
6	rdw same	0.992	-1.0	1	-1.5898062478451203	-4.393100361119355	-4.088894712476491	1
7	rdw same	0.884	-1.0	1	-1.436595278359476	-3.344888125808956	-2.1482736366276542	1
8	rdw same	1.0	-1.0	1	-1.1674024406946755	-7.581509027776141	-1.9322567349948265	1
9	rdw same	0.952	-1.0	1	-2.003497420521701	-3.814574144191819	-3.4836168163651537	1
10	rdw same	0.94	-1.0	1	-1.7677956264243044	-3.899391940504041	-4.581265836074707	1
11	rdw same	0.884	-1.0	1	-1.1932471784280623	-3.856807139136452	-3.0620292322299103	1
12	rdw same	0.996	-1.0	1	-1.6557306675138297	-7.21435993292592	-5.970798982012701	1
13	rdw same	0.792	-1.0	1	-1.893643966773348	-2.5854781425849644	-1.7409191187782487	1
14	rdw same	0.924	-1.0	1	-1.5260539177049095	-4.11936669259973	-5.536980659200365	1
15	rdw same	0.912	-1.0	1	-1.759148551078301	-2.818322383548848	-4.021397256871722	1
16	rdw same	0.92	-1.0	1	-1.7660567308980535	-5.135559436489692	-2.554574533809019	1
17	rdw same	0.856	-1.0	1	-1.944871162055406	-3.0078702911163777	-4.215871926494286	1
18	rdw same	1.0	-1.0	1	-1.2891306736525219	-4.4430819970734685	-8.157377613634468	1
19	rdw same	1.0	-1.0	1	-1.9326365085803552	-8.191031107937286	-8.49852786056408	1
20	rdw same	0.884	-1.0	1	-1.1932471784280623	-3.856807139136452	-3.0620292322299103	1
21	rdw same	0.8	-1.0	1	-1.893643966773348	-2.5854781425849644	-1.7409191187782487	1
22	rdw same	1.0	-1.0	1	-2.283237257617583	-8.30819296800652	-8.90975177080984	1
23	rdw same	0.984	-1.0	1	-1.7241908709114477	-3.976076294886024	-2.740488978246923	1
24	rdw same	0.856	-1.0	1	-2.139836435516642	-3.402533605969194	-4.0648527355170865	1
25	rdw same	1.0	-1.0	1	-2.8551117741574403	-7.9060200184719	-5.034594953489309	1
26	rdw same	1.0	-1.0	1	-2.3908031320467393	-8.103012857369302	-6.435527303844234	1
27	rdw same	1.0	-1.0	1	-2.74377854640799	-8.144852959497547	-8.192030916289335	1
28	rdw same	0.996	-1.0	1	-3.017988913742341	-4.2977177161923885	-6.211240189443483	1
29	rdw same	0.956	-1.0	1	-2.25624856577959	-4.103838636952804	-4.608672160365451	1
30	rdw same	1.0	-1.0	1	-2.6525549753336164	-7.050256867475907	-4.754313704174906	1
31	rdw same	0.996	-1.0	1	-2.615570726139601	-6.345937641942526	-7.322034171027705	1
32	rdw same	0.968	-1.0	1	-2.700192278833491	-6.113295044584197	-4.449084846639237	1
33	rdw same	1.0	-1.0	1	-2.815977489407733	-12.668837267879187	-10.368845923710488	1
34	rdw same	0.992	-1.0	1	-1.931635943427074	-5.80718916915339	-6.135667645423006	1
35	rdw same	0.916	-1.0	1	-2.113195357404428	-3.324435589722908	-1.9204207697727818	1
36	rdw same	0.672	-1.0	1	-1.7828531168494177	-2.7245126404356497	0.03249363687011194	1
37	rdw same	1.0	-1.0	1	-2.4608613439359512	-11.831879704382052	-8.01613765257139	1
38	rdw same	1.0	-1.0	1	-1.6367511481868346	-10.38827472077131	-9.608350689109052	1
39	rdw same	0.944	-1.0	1	-1.6823367565711624	-2.8970091448875808	-5.226797964385036	1
40	rdw same	1.0	-1.0	1	-1.6932880602519211	-6.93960873691249	-7.319942731014918	1
41	rdw same	1.0	-1.0	1	-2.1396403317927555	-12.959149788341506	-15.969112261801078	1
42	rdw same	1.0	-1.0	1	-1.4621031133045954	-15.035665023422553	-11.412805481245478	1
43	rdw same	0.912	-1.0	1	-2.1715374444388367	-5.084535205601978	-4.909526895085434	1
44	rdw same	0.928	-1.0	1	-2.4444055794199726	-4.767495008925235	-5.4324742140758255	1
45	rdw same	1.0	-1.0	1	-2.2887745676801545	-10.57685347644223	-9.882560327762794	1
46	rdw same	0.984	-1.0	1	-1.4696320267365066	-5.03390418525411	-4.868323002372248	1
47	rdw same	1.0	-1.0	1	-2.631220044581311	-8.684479976410065	-11.01258900463095	1
48	rdw same	0.996	-1.0	1	-1.6960085872116413	-8.742476347001285	-7.4670902818404645	1
49	rdw same	0.988	-1.0	1	-2.3002449000307723	-5.219832210307211	-6.830867960530939	1
50	rdw same	0.996	1.0	0	2.304338341605032	6.668363825211113	5.377238618572955	1
51	rdw same	0.78	1.0	0	1.138358120216225	4.542497925780809	1.0687439414506132	1
52	rdw same	0.968	1.0	0	1.012054196334063	5.776236789296498	4.722524928101876	1
53	rdw same	0.968	1.0	0	2.005042592726335	3.4982819081094725	5.134710203006022	1
54	rdw same	1.0	1.0	0	1.6220542495664425	5.368755454193543	5.886684438415023	1
55	rdw same	0.936	1.0	0	1.664989200039104	3.762858730292858	3.037211065680952	1
56	rdw same	1.0	1.0	0	1.5898062478451203	4.393100361119355	4.088894712476491	1
57	rdw same	0.928	1.0	0	1.436595278359476	3.344888125808956	2.1482736366276542	1
58	rdw same	0.992	1.0	0	1.1674024406946755	7.581509027776141	1.9322567349948265	1
59	rdw same	0.952	1.0	0	2.003497420521701	3.814574144191819	3.4836168163651537	1
60	rdw same	0.944	1.0	0	1.7677956264243044	3.899391940504041	4.581265836074707	1
61	rdw same	0.896	1.0	0	1.1932471784280623	3.856807139136452	3.0620292322299103	1
62	rdw same	1.0	1.0	0	1.6557306675138297	7.21435993292592	5.970798982012701	1
63	rdw same	0.82	1.0	0	1.893643966773348	2.5854781425849644	1.7409191187782487	1
64	rdw same	0.94	1.0	0	1.5260539177049095	4.11936669259973	5.536980659200365	1
65	rdw same	0.924	1.0	0	1.759148551078301	2.818322383548848	4.021397256871722	1
66	rdw same	0.924	1.0	0	1.7660567308980535	5.135559436489692	2.554574533809019	1
67	rdw same	0.844	1.0	0	1.944871162055406	3.0078702911163777	4.215871926494286	1
68	rdw same	1.0	1.0	0	1.2891306736525219	4.4430819970734685	8.157377613634468	1
69	rdw same	1.0	1.0	0	1.9326365085803552	8.191031107937286	8.49852786056408	1
70	rdw same	0.88	1.0	0	1.1932471784280623	3.856807139136452	3.0620292322299103	1
71	rdw same	0.808	1.0	0	1.893643966773348	2.5854781425849644	1.7409191187782487	1
72	rdw same	0.996	1.0	0	2.283237257617583	8.30819296800652	8.90975177080984	1
73	rdw same	0.984	1.0	0	1.7241908709114477	3.976076294886024	2.740488978246923	1
74	rdw same	0.876	1.0	0	2.139836435516642	3.402533605969194	4.0648527355170865	1
75	rdw same	0.992	1.0	0	2.8551117741574403	7.9060200184719	5.034594953489309	1
76	rdw same	1.0	1.0	0	2.3908031320467393	8.103012857369302	6.435527303844234	1
77	rdw same	1.0	1.0	0	2.74377854640799	8.144852959497547	8.192030916289335	1
78	rdw same	0.992	1.0	0	3.017988913742341	4.2977177161923885	6.211240189443483	1
79	rdw same	0.924	1.0	0	2.25624856577959	4.103838636952804	4.608672160365451	1
80	rdw same	0.996	1.0	0	2.6525549753336164	7.050256867475907	4.754313704174906	1
81	rdw same	0.992	1.0	0	2.615570726139601	6.345937641942526	7.322034171027705	1
82	rdw same	0.956	1.0	0	2.700192278833491	6.113295044584197	4.449084846639237	1
83	rdw same	1.0	1.0	0	2.815977489407733	12.668837267879187	10.368845923710488	1
84	rdw same	0.988	1.0	0	1.931635943427074	5.80718916915339	6.135667645423006	1
85	rdw same	0.92	1.0	0	2.113195357404428	3.324435589722908	1.9204207697727818	1
86	rdw same	0.72	1.0	0	1.7828531168494177	2.7245126404356497	-0.03249363687011194	1
