trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.932	1.0	0	-2.0376123687367786	3.921699934557717	1.6365750695892882	0
1	rdw opposite	0.9	1.0	0	-1.5886528018810935	4.681685220726606	1.5330089179896067	0
2	rdw opposite	0.828	1.0	0	-1.1409622132716069	3.283543339698888	1.7608194170839344	0
3	rdw opposite	0.86	1.0	0	-0.8737417639568811	2.86601944851593	0.20588891804644435	0
4	rdw opposite	0.688	1.0	0	-1.3715586127371358	3.6762742679533726	-0.6289804017576109	0
5	rdw opposite	0.796	1.0	0	-1.5431553968698057	3.948453474393263	1.2673559941077681	0
6	rdw opposite	0.984	1.0	0	-1.531468521854299	5.559412115974081	3.102347465074606	0
7	rdw opposite	0.764	1.0	0	-1.7747374036340264	4.236801517957971	-1.3062446732469761	0
8	rdw opposite	0.82	1.0	0	-1.867390316299129	3.854312804283661	2.4422288398532324	0
9	rdw opposite	0.912	1.0	0	-1.0811513376975617	3.678793307262594	2.3888666452169987	0
10	rdw opposite	0.988	1.0	0	-1.667232504338151	6.082944725075291	4.320515296234647	0
11	rdw opposite	0.876	1.0	0	-1.819172332884412	5.63242870790637	3.0391096399323905	0
12	rdw opposite	0.896	1.0	0	-1.9987232999112685	4.4779286669981415	3.08552776489577	0
13	rdw opposite	0.772	1.0	0	-1.66618025965236	2.5067289426140102	3.517103484959229	0
14	rdw opposite	0.992	1.0	0	-1.5276620958554243	5.917067674441908	3.846318130285622	0
15	rdw opposite	0.996	1.0	0	-0.9763059378969651	6.824354353283754	4.720083904757183	0
16	rdw opposite	0.984	1.0	0	-1.9454261183841919	6.022714693235378	3.0548125596098807	0
17	rdw opposite	0.992	1.0	0	-2.2226496534390563	4.371176498012702	4.73288447469215	0
18	rdw opposite	0.852	1.0	0	-0.9952892834108379	2.5011194096596934	2.885674491290125	0
19	rdw opposite	0.512	1.0	0	-2.1381242888219414	4.188028412343573	-1.1643022224461899	0
20	rdw opposite	0.912	1.0	0	-0.5707132637366589	5.056260580366961	2.9519300988066863	0
21	rdw opposite	0.992	1.0	0	-0.48765121741345047	6.498824675870102	3.8812481250406354	0
22	rdw opposite	1.0	1.0	0	-0.38036677617740045	11.83415992952363	8.66520936413559	0
23	rdw opposite	0.86	1.0	0	-1.8724255190343453	2.8272101792120807	0.5915496224302261	0
24	rdw opposite	0.956	1.0	0	-1.144755052912736	6.84418016816584	2.5598303187081046	0
25	rdw opposite	0.9	1.0	0	-0.9101923744405573	4.072300449831649	2.32026974752031	0
26	rdw opposite	0.868	1.0	0	-0.6283067307748065	3.8310516049850336	1.6682023884494501	0
27	rdw opposite	1.0	1.0	0	-1.7314455774791022	7.348705494174894	3.97419563901325	0
28	rdw opposite	0.996	1.0	0	-0.26032837124448505	8.482344660934709	4.233712362247305	0
29	rdw opposite	0.996	1.0	0	-1.373522402081005	3.946416679493495	7.49931401375632	0
30	rdw opposite	0.996	1.0	0	-0.3427119173277622	7.904972755204114	5.3971681201606	0
31	rdw opposite	0.932	1.0	0	-0.8119408326835155	3.815125064958559	2.605909955747943	0
32	rdw opposite	0.904	1.0	0	-1.2107672738751354	3.610760055672012	3.9318300193446145	0
33	rdw opposite	1.0	1.0	0	-1.2968294402335323	9.250150442174736	8.685950546239678	0
34	rdw opposite	0.94	1.0	0	-1.0476285296086578	4.259489419621412	4.442212482300103	0
35	rdw opposite	0.992	1.0	0	-1.6213921875936366	6.699034719070607	5.173910587853286	0
36	rdw opposite	0.984	1.0	0	-1.5581820600820329	7.979470815271645	3.8931724144402726	0
37	rdw opposite	0.836	1.0	0	-1.4481569608393605	3.052177518725852	1.8225467895229739	0
38	rdw opposite	0.996	1.0	0	-0.38610624263864046	8.557729591607622	8.390853082627048	0
39	rdw opposite	1.0	1.0	0	-1.262485742566085	7.297485876084588	9.31404679018915	0
40	rdw opposite	0.976	1.0	0	-0.8296568389280657	2.884850623869481	6.827819732244168	0
41	rdw opposite	0.996	1.0	0	-2.067224377813227	4.685864414685809	6.278916504740164	0
42	rdw opposite	1.0	1.0	0	-1.2286330138667088	6.120482458160253	8.423176821585317	0
43	rdw opposite	1.0	1.0	0	-1.3460250847204989	5.992959164327697	9.032032261291764	0
44	rdw opposite	1.0	1.0	0	-1.4199810439137766	8.536926693060629	9.528368113192618	0
45	rdw opposite	0.916	1.0	0	-1.6092395963841726	3.561208287059425	5.018453680915608	0
46	rdw opposite	0.896	1.0	0	-0.993399567994085	2.781918461377222	5.286092489597097	0
47	rdw opposite	0.996	1.0	0	-2.2822995167333677	5.104046441054795	7.519405108594594	0
48	rdw opposite	1.0	1.0	0	-1.1032571902902943	5.849205207729131	8.388505556369715	0
49	rdw opposite	0.908	1.0	0	-1.6092395963841726	3.561208287059425	5.018453680915608	0
50	rdw opposite	0.972	-1.0	1	2.0376123687367786	-3.921699934557717	-1.6365750695892882	0
51	rdw opposite	0.908	-1.0	1	1.5886528018810935	-4.681685220726606	-1.5330089179896067	0
52	rdw opposite	0.756	-1.0	1	1.1409622132716069	-3.283543339698888	-1.7608194170839344	0
53	rdw opposite	0.86	-1.0	1	0.8737417639568811	-2.86601944851593	-0.20588891804644435	0
54	rdw opposite	0.656	-1.0	1	1.3715586127371358	-3.6762742679533726	0.6289804017576109	0
55	rdw opposite	0.776	-1.0	1	1.5431553968698057	-3.948453474393263	-1.2673559941077681	0
56	rdw opposite	0.984	-1.0	1	1.531468521854299	-5.559412115974081	-3.102347465074606	0
57	rdw opposite	0.764	-1.0	1	1.7747374036340264	-4.236801517957971	1.3062446732469761	0
58	rdw opposite	0.82	-1.0	1	1.867390316299129	-3.854312804283661	-2.4422288398532324	0
59	rdw opposite	0.932	-1.0	1	1.0811513376975617	-3.678793307262594	-2.3888666452169987	0
60	rdw opposite	0.972	-1.0	1	1.667232504338151	-6.082944725075291	-4.320515296234647	0
61	rdw opposite	0.888	-1.0	1	1.819172332884412	-5.63242870790637	-3.0391096399323905	0
62	rdw opposite	0.94	-1.0	1	1.9987232999112685	-4.4779286669981415	-3.08552776489577	0
