trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.952	-1.0	1	-1.8973530819006357	-7.020735579889754	-3.3622105983099426	1
1	rdw same	0.944	-1.0	1	-1.5428052236855165	-3.361914928920785	-4.034124210784677	1
2	rdw same	0.992	-1.0	1	-1.481186563751501	-4.8525923799468815	-5.094855793298009	1
3	rdw same	0.972	-1.0	1	-2.079842654654382	-6.25735050854694	-3.0571066301027208	1
4	rdw same	0.828	-1.0	1	-1.4267817509917395	-3.0301574692075395	-2.88144380358167	1
5	rdw same	0.94	-1.0	1	-1.8795188202680062	-4.0050948186079225	-5.2226710641233876	1
6	rdw same	0.956	-1.0	1	-1.831838084478125	-3.554741707120308	-1.936845027335296	1
7	rdw same	0.856	-1.0	1	-1.1784925914833595	-2.639204916020966	-1.4007079325379483	1
8	rdw same	0.872	-1.0	1	-1.17937474310503	-2.543579261069441	-3.1405246136555323	1
9	rdw same	0.996	-1.0	1	-1.4331197195598522	-9.03097090960894	-5.887924576711675	1
10	rdw same	0.892	-1.0	1	-1.1362595242261337	-2.824258980113596	-0.9839946922700994	1
11	rdw same	0.896	-1.0	1	-1.4766860217522897	-4.675562615141574	-2.168950181238685	1
12	rdw same	0.984	-1.0	1	-2.4556660919457185	-5.898783316935133	-3.5026631199881813	1
13	rdw same	1.0	-1.0	1	-1.8148964177590305	-6.799751655246897	-6.462502071277551	1
14	rdw same	1.0	-1.0	1	-2.2820391712720736	-10.370994611505028	-8.633866307100657	1
15	rdw same	0.924	-1.0	1	-2.1620762488538112	-4.028443159438087	-3.726920544273202	1
16	rdw same	0.984	-1.0	1	-2.550841460347744	-5.610205264791843	-2.766582802649689	1
17	rdw same	1.0	-1.0	1	-2.2170848274666515	-8.875637491865106	-6.243197724624446	1
18	rdw same	0.996	-1.0	1	-2.156022709919741	-7.925634926999824	-7.300909908253087	1
19	rdw same	0.972	-1.0	1	-1.545110461834973	-4.799885525651016	-6.6988278251269815	1
20	rdw same	1.0	-1.0	1	-1.9615428954495475	-11.107860468892524	-8.432635139624029	1
21	rdw same	0.924	-1.0	1	-2.441842832497784	-3.0547627579622656	-3.766268524584963	1
22	rdw same	0.9	-1.0	1	-1.4406292131293943	-3.0020321278841395	-2.2008031049676844	1
23	rdw same	1.0	-1.0	1	-2.686334503726334	-5.815669598097386	-7.527392210880939	1
24	rdw same	0.928	-1.0	1	-1.8929260012644356	-3.1286517594435783	-5.005689333588998	1
25	rdw same	0.988	-1.0	1	-2.1084469467388893	-5.402559863846921	-4.838929290299716	1
26	rdw same	0.876	-1.0	1	-1.6701036705159547	-3.3658637915060496	-3.5665323625988674	1
27	rdw same	0.976	-1.0	1	-1.354035191116639	-4.379052242008976	-3.1028206885729053	1
28	rdw same	0.992	-1.0	1	-2.378129781939989	-9.177608478184744	-5.3549152072175925	1
29	rdw same	0.972	-1.0	1	-1.643464629090848	-3.9663494558975634	-5.2702693698321745	1
30	rdw same	1.0	-1.0	1	-2.3630439604513014	-7.354866047171696	-8.475321861405012	1
31	rdw same	0.996	-1.0	1	-2.0488287580580957	-6.246153779844136	-5.8942085702604885	1
32	rdw same	0.988	-1.0	1	-2.4491245069004224	-6.270975962564725	-4.276726210688873	1
33	rdw same	0.988	-1.0	1	-2.136775893236385	-6.1702827681251495	-3.812267651764158	1
34	rdw same	1.0	-1.0	1	-1.7925575068455488	-5.431491896108654	-6.381103894658888	1
35	rdw same	1.0	-1.0	1	-2.69462356820744	-7.22849764311316	-4.78376702262156	1
36	rdw same	1.0	-1.0	1	-2.790468244380393	-9.632123568459749	-8.846735687161857	1
37	rdw same	0.984	-1.0	1	-1.9338309906174027	-3.789675307780193	-6.862943486290952	1
38	rdw same	0.996	-1.0	1	-2.5349334186431958	-5.298156645876084	-3.648256935081544	1
39	rdw same	0.944	-1.0	1	-2.204139807515107	-5.154167576502682	-3.5154590135679538	1
40	rdw same	0.996	-1.0	1	-1.374947818946614	-5.484718016283947	-7.347014320072261	1
41	rdw same	1.0	-1.0	1	-1.516018501579503	-7.370583873193886	-11.740625120280614	1
42	rdw same	0.896	-1.0	1	-2.4932945138636455	-2.7643579275689856	-1.231944835683272	1
43	rdw same	1.0	-1.0	1	-1.0703921286920444	-5.432340761609386	-6.167689963292296	1
44	rdw same	1.0	-1.0	1	-2.244030401702234	-3.8821408727903735	-7.39964233970098	1
45	rdw same	1.0	-1.0	1	-1.7340757884942104	-7.756209448513408	-7.676971307475457	1
46	rdw same	1.0	-1.0	1	-1.9669160539293506	-7.937312213256102	-12.02311416262876	1
47	rdw same	1.0	-1.0	1	-1.7920676874825787	-9.645489350496703	-8.692109465110834	1
48	rdw same	1.0	-1.0	1	-1.9645389169575256	-4.4837529193731935	-8.852898004956185	1
49	rdw same	0.996	-1.0	1	-0.9508209418757853	-7.736882044003723	-7.905312745746841	1
50	rdw same	0.992	1.0	0	1.8973530819006357	7.020735579889754	3.3622105983099426	1
51	rdw same	0.92	1.0	0	1.5428052236855165	3.361914928920785	4.034124210784677	1
52	rdw same	0.992	1.0	0	1.481186563751501	4.8525923799468815	5.094855793298009	1
53	rdw same	0.98	1.0	0	2.079842654654382	6.25735050854694	3.0571066301027208	1
54	rdw same	0.844	1.0	0	1.4267817509917395	3.0301574692075395	2.88144380358167	1
55	rdw same	0.932	1.0	0	1.8795188202680062	4.0050948186079225	5.2226710641233876	1
56	rdw same	0.916	1.0	0	1.831838084478125	3.554741707120308	1.936845027335296	1
57	rdw same	0.876	1.0	0	1.1784925914833595	2.639204916020966	1.4007079325379483	1
58	rdw same	0.848	1.0	0	1.17937474310503	2.543579261069441	3.1405246136555323	1
59	rdw same	0.996	1.0	0	1.4331197195598522	9.03097090960894	5.887924576711675	1
60	rdw same	0.876	1.0	0	1.1362595242261337	2.824258980113596	0.9839946922700994	1
61	rdw same	0.9	1.0	0	1.4766860217522897	4.675562615141574	2.168950181238685	1
62	rdw same	1.0	1.0	0	2.4556660919457185	5.898783316935133	3.5026631199881813	1
63	rdw same	1.0	1.0	0	1.8148964177590305	6.799751655246897	6.462502071277551	1
64	rdw same	1.0	1.0	0	2.2820391712720736	10.370994611505028	8.633866307100657	1
65	rdw same	0.964	1.0	0	2.1620762488538112	4.028443159438087	3.726920544273202	1
66	rdw same	0.988	1.0	0	2.550841460347744	5.610205264791843	2.766582802649689	1
67	rdw same	1.0	1.0	0	2.2170848274666515	8.875637491865106	6.243197724624446	1
68	rdw same	1.0	1.0	0	2.156022709919741	7.925634926999824	7.300909908253087	1
69	rdw same	0.984	1.0	0	1.545110461834973	4.799885525651016	6.6988278251269815	1
70	rdw same	1.0	1.0	0	1.9615428954495475	11.107860468892524	8.432635139624029	1
71	rdw same	0.952	1.0	0	2.441842832497784	3.0547627579622656	3.766268524584963	1
72	rdw same	0.9	1.0	0	1.4406292131293943	3.0020321278841395	2.2008031049676844	1
73	rdw same	0.996	1.0	0	2.686334503726334	5.815669598097386	7.527392210880939	1
74	rdw same	0.956	1.0	0	1.8929260012644356	3.1286517594435783	5.005689333588998	1
75	rdw same	0.992	1.0	0	2.1084469467388893	5.402559863846921	4.838929290299716	1
76	rdw same	0.84	1.0	0	1.6701036705159547	3.3658637915060496	3.5665323625988674	1
77	rdw same	0.992	1.0	0	1.354035191116639	4.379052242008976	3.1028206885729053	1
78	rdw same	1.0	1.0	0	2.378129781939989	9.177608478184744	5.3549152072175925	1
79	rdw same	0.98	1.0	0	1.643464629090848	3.9663494558975634	5.2702693698321745	1
80	rdw same	1.0	1.0	0	2.3630439604513014	7.354866047171696	8.475321861405012	1
81	rdw same	0.996	1.0	0	2.0488287580580957	6.246153779844136	5.8942085702604885	1
82	rdw same	0.976	1.0	0	2.4491245069004224	6.270975962564725	4.276726210688873	1
83	rdw same	0.968	1.0	0	2.136775893236385	6.1702827681251495	3.812267651764158	1
84	rdw same	1.0	1.0	0	1.7925575068455488	5.431491896108654	6.381103894658888	1
85	rdw same	1.0	1.0	0	2.69462356820744	7.22849764311316	4.78376702262156	1
86	rdw same	1.0	1.0	0	2.790468244380393	9.632123568459749	8.846735687161857	1
87	rdw same	0.996	1.0	0	1.9338309906174027	3.789675307780193	6.862943486290952	1
88	rdw same	1.0	1.0	0	2.5349334186431958	5.298156645876084	3.648256935081544	1
89	rdw same	0.936	1.0	0	2.204139807515107	5.154167576502682	3.5154590135679538	1
90	rdw same	0.996	1.0	0	1.374947818946614	5.484718016283947	7.347014320072261	1
91	rdw same	1.0	1.0	0	1.516018501579503	7.370583873193886	11.740625120280614	1
92	rdw same	0.872	1.0	0	2.4932945138636455	2.7643579275689856	1.231944835683272	1
93	rdw same	0.992	1.0	0	1.0703921286920444	5.432340761609386	6.167689963292296	1
94	rdw same	0.996	1.0	0	2.244030401702234	3.8821408727903735	7.39964233970098	1
95	rdw same	1.0	1.0	0	1.7340757884942104	7.756209448513408	7.676971307475457	1
96	rdw same	1.0	1.0	0	1.9669160539293506	7.937312213256102	12.02311416262876	1
97	rdw same	1.0	1.0	0	1.7920676874825787	9.645489350496703	8.692109465110834	1
98	rdw same	1.0	1.0	0	1.9645389169575256	4.4837529193731935	8.852898004956185	1
99	rdw same	0.996	1.0	0	0.9508209418757853	7.736882044003723	7.905312745746841	1
