trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.776	-1.0	1	-1.3254387421200813	3.924972623041912	-2.2776666107166057	0
1	iid opposite	0.288	-1.0	1	-1.4825006557874911	3.681232240032248	-0.27063761723179536	0
2	iid opposite	0.616	-1.0	1	-2.359471871789074	2.796508656800694	-2.061590177859207	0
3	iid opposite	0.784	-1.0	1	-1.9352120393501184	3.916736042339521	-0.9131110961122202	0
4	iid opposite	0.44	-1.0	1	-1.5541393970409987	4.532619239978233	-0.08294716972162768	0
5	iid opposite	0.68	-1.0	1	-1.7109449857898933	3.976047600408155	-1.8384942497163563	0
6	iid opposite	0.168	-1.0	1	-0.825672172166874	4.734105651749902	0.5890046650917106	0
7	iid opposite	0.508	-1.0	1	-1.025945165871718	3.4139962715655527	-0.005772330247081158	0
8	iid opposite	0.668	-1.0	1	-0.94998423907993	4.73517068904159	-0.699021622682487	0
9	iid opposite	0.816	-1.0	1	-1.4205712519365596	3.0217578226319217	-1.0132034442966784	0
10	iid opposite	0.052	-1.0	1	-0.9846206297430655	4.171775474993701	-0.25962161814180235	0
11	iid opposite	0.288	-1.0	1	-0.8075560971057689	7.661069274893915	0.012631522563450194	0
12	iid opposite	0.344	-1.0	1	-1.2801298634653975	5.323755544214218	0.20895750744235164	0
13	iid opposite	0.272	-1.0	1	-1.3631848348984743	5.509600968765829	-0.024869013586347306	0
14	iid opposite	0.368	-1.0	1	-1.4353328127728862	6.135180408343184	-0.39585041705670754	0
15	iid opposite	0.488	-1.0	1	-0.8588578026666372	4.532773290579739	0.4293595669980981	0
16	iid opposite	0.476	-1.0	1	-2.1177402353921826	3.295089643073702	0.04751923599319344	0
17	iid opposite	0.656	-1.0	1	-1.3175657721191438	5.001474703341389	-0.6283676080063679	0
18	iid opposite	0.592	-1.0	1	-0.9954257876153726	7.407981243856753	-0.5050635904621914	0
19	iid opposite	0.356	-1.0	1	-1.2603660364586018	3.513246789624139	0.5087748693710907	0
20	iid opposite	0.792	-1.0	1	-0.6748552521974903	2.5665262209663555	-0.05962815991617392	0
21	iid opposite	0.8	-1.0	1	-1.0001571149801967	3.513139288870197	-1.6476620026843884	0
22	iid opposite	0.46	-1.0	1	-0.24932406973046334	2.7510479381794526	-0.4073271820618161	0
23	iid opposite	0.368	-1.0	1	-0.7873077110708343	4.099886176757627	-1.403221001074552	0
24	iid opposite	0.14	-1.0	1	-1.0074100748136396	5.464242243450237	0.5646360435972323	0
25	iid opposite	0.376	-1.0	1	-0.394993507884687	5.441056270352691	1.8954570197000364	0
26	iid opposite	0.496	-1.0	1	-0.5168528128432882	5.951081475775606	1.0191118662576892	0
27	iid opposite	0.452	-1.0	1	-1.8672280509620545	5.271674140947853	-1.40307530397828	0
28	iid opposite	0.12	-1.0	1	-0.3246379259903105	2.884772517776502	2.3531929356028707	0
29	iid opposite	0.384	-1.0	1	-0.17234771873765684	6.040767007996108	-1.3893458920224615	0
30	iid opposite	0.172	-1.0	1	-0.7066248709260464	4.187225029488148	-0.21167165401932592	0
31	iid opposite	0.424	-1.0	1	-1.75461416187709	8.065200108074425	-1.5546680228589764	0
32	iid opposite	0.428	-1.0	1	-1.6969127519375389	5.587070509710152	-1.104467157192718	0
33	iid opposite	0.876	-1.0	1	-1.625051780038971	5.266406874987219	-3.302630272721611	0
34	iid opposite	0.628	-1.0	1	-1.730639358168071	4.690775182597951	-1.8078266223348962	0
35	iid opposite	0.668	-1.0	1	-2.1020870251238253	2.5378873732424374	-2.3241241586771606	0
36	iid opposite	0.436	-1.0	1	-1.080101173112285	5.587209982341781	-1.2294352776289121	0
37	iid opposite	0.232	-1.0	1	-0.946574892934896	7.49771362288254	1.7555786428204616	0
38	iid opposite	0.228	-1.0	1	-0.9778586485708088	2.6802441874213194	2.220489745174288	0
39	iid opposite	0.44	-1.0	1	-0.8345478242941373	8.869419717613576	-1.8737911095363615	0
40	iid opposite	0.576	-1.0	1	-2.181635774804521	11.775610012693509	-1.529138285057995	0
41	iid opposite	0.06	-1.0	1	-1.351405640633979	8.760243294535474	1.1547682376364725	0
42	iid opposite	0.196	-1.0	1	-0.9295668671043082	4.647593754813611	2.7199987706005713	0
43	iid opposite	0.748	-1.0	1	-2.355042726523039	6.8435708340979176	-3.034633168497209	0
44	iid opposite	0.696	-1.0	1	-1.271348765166655	5.008208328756171	-1.9612372258609738	0
45	iid opposite	0.168	-1.0	1	-1.2779112077703518	8.274124478186257	2.447097150340033	0
46	iid opposite	0.84	-1.0	1	-3.1557721089027755	8.547422693398119	-1.7953598226811256	0
47	iid opposite	0.82	-1.0	1	-2.498279621217983	4.46238984014212	-3.1871004634931484	0
48	iid opposite	0.572	-1.0	1	-0.9778586485708088	2.6802441874213194	-2.1917673775452475	0
49	iid opposite	0.556	-1.0	1	-2.498279621217983	4.46238984014212	-4.365626633679572	0
50	iid opposite	0.792	1.0	0	1.3254387421200813	-3.924972623041912	2.2776666107166057	0
51	iid opposite	0.272	1.0	0	1.4825006557874911	-3.681232240032248	0.27063761723179536	0
52	iid opposite	0.692	1.0	0	2.359471871789074	-2.796508656800694	2.061590177859207	0
53	iid opposite	0.764	1.0	0	1.9352120393501184	-3.916736042339521	0.9131110961122202	0
54	iid opposite	0.484	1.0	0	1.5541393970409987	-4.532619239978233	0.08294716972162768	0
55	iid opposite	0.7	1.0	0	1.7109449857898933	-3.976047600408155	1.8384942497163563	0
56	iid opposite	0.192	1.0	0	0.825672172166874	-4.734105651749902	-0.5890046650917106	0
57	iid opposite	0.532	1.0	0	1.025945165871718	-3.4139962715655527	0.005772330247081158	0
58	iid opposite	0.636	1.0	0	0.94998423907993	-4.73517068904159	0.699021622682487	0
59	iid opposite	0.836	1.0	0	1.4205712519365596	-3.0217578226319217	1.0132034442966784	0
60	iid opposite	0.092	1.0	0	0.9846206297430655	-4.171775474993701	0.25962161814180235	0
61	iid opposite	0.324	1.0	0	0.8075560971057689	-7.661069274893915	-0.012631522563450194	0
62	iid opposite	0.352	1.0	0	1.2801298634653975	-5.323755544214218	-0.20895750744235164	0
63	iid opposite	0.304	1.0	0	1.3631848348984743	-5.509600968765829	0.024869013586347306	0
64	iid opposite	0.328	1.0	0	1.4353328127728862	-6.135180408343184	0.39585041705670754	0
65	iid opposite	0.464	1.0	0	0.8588578026666372	-4.532773290579739	-0.4293595669980981	0
66	iid opposite	0.432	1.0	0	2.1177402353921826	-3.295089643073702	-0.04751923599319344	0
67	iid opposite	0.732	1.0	0	1.3175657721191438	-5.001474703341389	0.6283676080063679	0
68	iid opposite	0.572	1.0	0	0.9954257876153726	-7.407981243856753	0.5050635904621914	0
69	iid opposite	0.36	1.0	0	1.2603660364586018	-3.513246789624139	-0.5087748693710907	0
70	iid opposite	0.8	1.0	0	0.6748552521974903	-2.5665262209663555	0.05962815991617392	0
71	iid opposite	0.764	1.0	0	1.0001571149801967	-3.513139288870197	1.6476620026843884	0
72	iid opposite	0.404	1.0	0	0.24932406973046334	-2.7510479381794526	0.4073271820618161	0
73	iid opposite	0.416	1.0	0	0.7873077110708343	-4.099886176757627	1.403221001074552	0
74	iid opposite	0.12	1.0	0	1.0074100748136396	-5.464242243450237	-0.5646360435972323	0
75	iid opposite	0.312	1.0	0	0.394993507884687	-5.441056270352691	-1.8954570197000364	0
76	iid opposite	0.544	1.0	0	0.5168528128432882	-5.951081475775606	-1.0191118662576892	0
77	iid opposite	0.492	1.0	0	1.8672280509620545	-5.271674140947853	1.40307530397828	0
78	iid opposite	0.112	1.0	0	0.3246379259903105	-2.884772517776502	-2.3531929356028707	0
79	iid opposite	0.356	1.0	0	0.17234771873765684	-6.040767007996108	1.3893458920224615	0
80	iid opposite	0.164	1.0	0	0.7066248709260464	-4.187225029488148	0.21167165401932592	0
81	iid opposite	0.408	1.0	0	1.75461416187709	-8.065200108074425	1.5546680228589764	0
82	iid opposite	0.384	1.0	0	1.6969127519375389	-5.587070509710152	1.104467157192718	0
83	iid opposite	0.86	1.0	0	1.625051780038971	-5.266406874987219	3.302630272721611	0
84	iid opposite	0.604	1.0	0	1.730639358168071	-4.690775182597951	1.8078266223348962	0
85	iid opposite	0.712	1.0	0	2.1020870251238253	-2.5378873732424374	2.3241241586771606	0
86	iid opposite	0.372	1.0	0	1.080101173112285	-5.587209982341781	1.2294352776289121	0
87	iid opposite	0.256	1.0	0	0.946574892934896	-7.49771362288254	-1.7555786428204616	0
88	iid opposite	0.188	1.0	0	0.9778586485708088	-2.6802441874213194	-2.220489745174288	0
89	iid opposite	0.444	1.0	0	0.8345478242941373	-8.869419717613576	1.8737911095363615	0
90	iid opposite	0.524	1.0	0	2.181635774804521	-11.775610012693509	1.529138285057995	0
91	iid opposite	0.04	1.0	0	1.351405640633979	-8.760243294535474	-1.1547682376364725	0
92	iid opposite	0.188	1.0	0	0.9295668671043082	-4.647593754813611	-2.7199987706005713	0
93	iid opposite	0.74	1.0	0	2.355042726523039	-6.8435708340979176	3.034633168497209	0
94	iid opposite	0.676	1.0	0	1.271348765166655	-5.008208328756171	1.9612372258609738	0
95	iid opposite	0.236	1.0	0	1.2779112077703518	-8.274124478186257	-2.447097150340033	0
96	iid opposite	0.824	1.0	0	3.1557721089027755	-8.547422693398119	1.7953598226811256	0
97	iid opposite	0.816	1.0	0	2.498279621217983	-4.46238984014212	3.1871004634931484	0
98	iid opposite	0.584	1.0	0	0.9778586485708088	-2.6802441874213194	2.1917673775452475	0
99	iid opposite	0.508	1.0	0	2.498279621217983	-4.46238984014212	4.365626633679572	0
