trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.948	-1.0	1	-2.2381878234952466	-5.804988664668602	-2.7785800600045105	1
1	iid same	0.604	-1.0	1	-1.572821093013441	-6.744467054006687	-1.3357785352390787	1
2	iid same	0.92	-1.0	1	-0.9662379044572086	-4.297953544102132	-2.2005356461930288	1
3	iid same	0.844	-1.0	1	-1.6747467865405932	-6.354524684472702	-2.0748828133419797	1
4	iid same	0.588	-1.0	1	-1.431416893507007	-2.6711818156021088	-1.7363860950281385	1
5	iid same	0.76	-1.0	1	-1.1509260388636648	-3.54868539843308	-0.46770862006902403	1
6	iid same	0.772	-1.0	1	-2.4209032867217934	-3.560441017285448	-1.6724319717700749	1
7	iid same	0.916	-1.0	1	-2.5473913663746646	-5.273372819732135	-2.9719784456464473	1
8	iid same	0.908	-1.0	1	-1.5977433955240739	-2.868518532104947	-0.9387636470741721	1
9	iid same	0.796	-1.0	1	-1.3538533256040581	-6.264716725370427	-1.0635017408043759	1
10	iid same	0.956	-1.0	1	-1.4874301673648003	-8.092276300663537	-2.6253172518792907	1
11	iid same	0.94	-1.0	1	-1.2928395570595335	-6.319271736225423	-2.9418762586478544	1
12	iid same	0.988	-1.0	1	-1.8163204291289388	-5.163826401809373	-4.071343007207959	1
13	iid same	0.864	-1.0	1	-1.5989206406583507	-2.892580059842508	-2.894250647398127	1
14	iid same	0.948	-1.0	1	-1.7363489218240162	-3.499247019854817	-4.0251575010835445	1
15	iid same	0.916	-1.0	1	-2.482605490587198	-4.583059974287368	-3.7811331296604047	1
16	iid same	0.488	-1.0	1	-2.2090598143030125	-4.788069856424723	-1.5432700471253655	1
17	iid same	0.828	-1.0	1	-1.9159825503865424	-8.743236279899804	-1.5898241023091373	1
18	iid same	0.92	-1.0	1	-2.065606237535809	-3.0677896319404807	-2.688549316970258	1
19	iid same	0.904	-1.0	1	-2.0423068459834894	-6.389511344565509	-2.587758560644874	1
20	iid same	0.608	-1.0	1	-1.7654818801340781	-8.723844311817412	-0.5583160436306087	1
21	iid same	0.98	-1.0	1	-2.5110540616049204	-6.149127734160027	-2.918328368240621	1
22	iid same	0.832	-1.0	1	-2.2090598143030125	-4.788069856424723	-0.718177959849827	1
23	iid same	0.964	-1.0	1	-2.4017344651189054	-8.386882568954338	-4.4036736710462625	1
24	iid same	0.632	-1.0	1	-2.549480888270482	-3.30662037006558	0.12347968884046376	1
25	iid same	0.88	-1.0	1	-1.8472274806385758	-4.462527629465147	-2.6078153651151537	1
26	iid same	0.672	-1.0	1	-1.9334383145370393	-3.909662925095288	-1.8477895646919142	1
27	iid same	0.924	-1.0	1	-2.665038659767	-5.120654188100727	-4.980355341877039	1
28	iid same	0.896	-1.0	1	-3.035041175456871	-8.665660783765096	-3.3087613997724485	1
29	iid same	0.96	-1.0	1	-2.855567240361214	-12.320441749980954	-5.689444132432864	1
30	iid same	0.964	-1.0	1	-2.4069079874215933	-8.197867322348468	-3.4674229124233378	1
31	iid same	0.292	-1.0	1	-2.3752580439051525	-3.662744970382231	0.12118935231003893	1
32	iid same	0.976	-1.0	1	-2.4151984668978685	-5.321949040538563	-1.9292460004094796	1
33	iid same	1.0	-1.0	1	-2.829233304961598	-13.073769038308289	-6.21531810113606	1
34	iid same	0.996	-1.0	1	-2.5240340535769983	-7.021078908057598	-5.7448756206728175	1
35	iid same	0.988	-1.0	1	-2.7066817665900884	-6.522676246096415	-1.8507772508637739	1
36	iid same	0.94	-1.0	1	-1.0520920713084498	-3.224799520796365	-2.505165399485812	1
37	iid same	0.456	-1.0	1	-1.8226597822886825	-4.868985313290932	-1.2130345264401663	1
38	iid same	0.912	-1.0	1	-1.4077716048077453	-5.712372647506921	-2.145458867208609	1
39	iid same	0.488	-1.0	1	-1.1611799038935549	-5.260384850675218	-0.919838739715324	1
40	iid same	0.904	-1.0	1	-1.8067805567590465	-14.892937115510026	-1.412460241867629	1
41	iid same	0.736	-1.0	1	-2.0752355149126767	-3.281376327192921	-0.4688873402400277	1
42	iid same	0.492	-1.0	1	-0.5564493361053225	-8.581923995130165	0.6890165131871997	1
43	iid same	0.936	-1.0	1	-0.3935982121322348	-16.311147722033542	0.0313578853629741	1
44	iid same	0.872	-1.0	1	-0.9949951318325616	-3.4146742836645	0.487740313717989	1
45	iid same	0.948	-1.0	1	-0.9750741023749895	-10.175817828691637	-1.8799127911826168	1
46	iid same	0.772	-1.0	1	-1.082305966002151	-3.079317164021369	-1.2858446623189508	1
47	iid same	0.968	-1.0	1	-1.3560067630181203	-9.07490408622519	-0.7292648548429951	1
48	iid same	0.116	-1.0	1	-1.493247439283402	-13.995238296760837	2.144346186775439	1
49	iid same	0.956	-1.0	1	-1.9810423243459185	-3.9813320251583577	-3.859453620009304	1
50	iid same	0.92	1.0	0	2.2381878234952466	5.804988664668602	2.7785800600045105	1
51	iid same	0.676	1.0	0	1.572821093013441	6.744467054006687	1.3357785352390787	1
52	iid same	0.932	1.0	0	0.9662379044572086	4.297953544102132	2.2005356461930288	1
53	iid same	0.852	1.0	0	1.6747467865405932	6.354524684472702	2.0748828133419797	1
54	iid same	0.636	1.0	0	1.431416893507007	2.6711818156021088	1.7363860950281385	1
55	iid same	0.756	1.0	0	1.1509260388636648	3.54868539843308	0.46770862006902403	1
56	iid same	0.812	1.0	0	2.4209032867217934	3.560441017285448	1.6724319717700749	1
57	iid same	0.936	1.0	0	2.5473913663746646	5.273372819732135	2.9719784456464473	1
58	iid same	0.916	1.0	0	1.5977433955240739	2.868518532104947	0.9387636470741721	1
59	iid same	0.812	1.0	0	1.3538533256040581	6.264716725370427	1.0635017408043759	1
60	iid same	0.96	1.0	0	1.4874301673648003	8.092276300663537	2.6253172518792907	1
61	iid same	0.976	1.0	0	1.2928395570595335	6.319271736225423	2.9418762586478544	1
62	iid same	0.98	1.0	0	1.8163204291289388	5.163826401809373	4.071343007207959	1
63	iid same	0.912	1.0	0	1.5989206406583507	2.892580059842508	2.894250647398127	1
64	iid same	0.972	1.0	0	1.7363489218240162	3.499247019854817	4.0251575010835445	1
65	iid same	0.948	1.0	0	2.482605490587198	4.583059974287368	3.7811331296604047	1
66	iid same	0.488	1.0	0	2.2090598143030125	4.788069856424723	1.5432700471253655	1
67	iid same	0.848	1.0	0	1.9159825503865424	8.743236279899804	1.5898241023091373	1
68	iid same	0.936	1.0	0	2.065606237535809	3.0677896319404807	2.688549316970258	1
