trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.956	1.0	0	-1.4195619680376799	4.683464738561158	2.0217027882682603	0
1	rdw opposite	0.884	1.0	0	-1.3240322636330664	3.287047475061975	1.6764343408675784	0
2	rdw opposite	0.928	1.0	0	-1.1921840608669156	4.121707251662911	3.655457557143125	0
3	rdw opposite	0.752	1.0	0	-0.9702277847425933	2.569616062373244	1.0918826609986485	0
4	rdw opposite	0.78	1.0	0	-1.4805702466834763	4.250207764152622	-0.4716180667678426	0
5	rdw opposite	0.944	1.0	0	-1.0625605035075816	3.119243652798388	2.133607335490212	0
6	rdw opposite	0.96	1.0	0	-1.3695166016775746	3.04297100209649	3.16550540235856	0
7	rdw opposite	0.916	1.0	0	-2.1770260891485638	2.615657318744632	0.5523188027119476	0
8	rdw opposite	0.912	1.0	0	-2.1010677135942277	3.175641102175041	1.9419724736603607	0
9	rdw opposite	0.8	1.0	0	-2.315148689059823	3.0401138877013234	-0.7573082458656789	0
10	rdw opposite	0.8	1.0	0	-2.3866979103157466	2.765459094282856	0.1227021476538804	0
11	rdw opposite	0.992	1.0	0	-0.9465349859668545	5.438712794721349	5.202365097719376	0
12	rdw opposite	1.0	1.0	0	-1.7748578267012123	7.502403232274322	4.656295589161045	0
13	rdw opposite	0.856	1.0	0	-2.13892137701505	3.851292313877726	2.825866032078243	0
14	rdw opposite	0.852	1.0	0	-0.9171489750135531	3.111577150789345	2.9037232987262263	0
15	rdw opposite	0.976	1.0	0	-1.4957319517058665	6.393433139000635	2.757401681165134	0
16	rdw opposite	0.948	1.0	0	-1.9090562331184784	4.409664898234355	3.5413541251838874	0
17	rdw opposite	0.968	1.0	0	-1.9881262162413553	4.85009038648757	2.2850946526006033	0
18	rdw opposite	0.988	1.0	0	-1.58589559149884	4.25968026607276	3.9674797869061753	0
19	rdw opposite	0.928	1.0	0	-1.8928267713789573	4.450802221822565	2.4599434799148305	0
20	rdw opposite	0.9	1.0	0	-1.4808821406101194	3.0330670614829485	2.5382846008903255	0
21	rdw opposite	0.76	1.0	0	-0.8100440263872077	3.143163829454049	2.8724836923565973	0
22	rdw opposite	0.976	1.0	0	-0.46375245577302704	5.648124074888371	3.47013350869209	0
23	rdw opposite	1.0	1.0	0	0.025601189027507333	6.500801660759855	7.245845996116908	1
24	rdw opposite	1.0	1.0	0	-0.6770073214130249	10.584468114727631	8.894845842042377	0
25	rdw opposite	0.992	1.0	0	-1.058816939768721	4.468113910600868	5.164614647487508	0
26	rdw opposite	0.996	1.0	0	-0.17566212181389357	5.655342589907079	5.327262364118771	0
27	rdw opposite	0.98	1.0	0	-1.478574686796231	3.141915132115517	3.810423197750453	0
28	rdw opposite	0.872	1.0	0	-1.5354785947580458	5.089700246424743	0.26527520678718786	0
29	rdw opposite	0.668	1.0	0	-0.9438220386273225	3.372156639399712	-0.12191969770116642	0
30	rdw opposite	0.968	1.0	0	-0.9056079703339496	4.8808296335309125	6.83506536968959	0
31	rdw opposite	1.0	1.0	0	-0.6231942326820937	8.489632880271365	7.212815633412885	0
32	rdw opposite	0.764	1.0	0	-1.6749977507056437	2.5124944174941035	-0.9646337172406755	0
33	rdw opposite	0.808	1.0	0	-0.8486651662357895	2.8851838622238084	2.143824248128708	0
34	rdw opposite	0.976	1.0	0	-0.7061981175749374	6.260311824109965	6.354876404644384	0
35	rdw opposite	1.0	1.0	0	-1.654269185112373	5.081923360700077	7.224524109711137	0
36	rdw opposite	0.996	1.0	0	-1.8927648838788278	6.079728229110132	5.61247964764772	0
37	rdw opposite	0.956	1.0	0	-0.49915802082544314	4.97522573325853	3.1600892621769234	0
38	rdw opposite	0.58	1.0	0	-0.9019487764086239	2.562870493422116	-0.3022260921506046	0
39	rdw opposite	0.62	1.0	0	-1.4603489213841956	3.116002647061696	-0.18607184391248513	0
40	rdw opposite	1.0	1.0	0	-1.680729850002363	8.953768913100488	7.421046573346698	0
41	rdw opposite	1.0	1.0	0	-1.1893854075707033	10.34391806662216	11.05682937965638	0
42	rdw opposite	1.0	1.0	0	-1.1421316400391783	6.863651843519371	7.8661956107179405	0
43	rdw opposite	0.996	1.0	0	-2.5327121715998127	6.079570759587858	7.443334558996496	0
44	rdw opposite	0.892	1.0	0	-1.0166717963625373	2.628659512210308	3.1514505965124937	0
45	rdw opposite	0.972	1.0	0	-2.0731971106021727	4.788018192244595	4.048087793765248	0
46	rdw opposite	1.0	1.0	0	-2.0795256305470375	4.580305084829084	5.318151192509818	0
47	rdw opposite	1.0	1.0	0	-1.2578067166488758	7.6610665825764	9.306509262035226	0
48	rdw opposite	1.0	1.0	0	-2.6014170975044726	12.049731939552489	10.469042088808326	0
49	rdw opposite	1.0	1.0	0	-1.2578067166488758	7.6610665825764	9.306509262035226	0
50	rdw opposite	0.896	-1.0	1	1.4195619680376799	-4.683464738561158	-2.0217027882682603	0
51	rdw opposite	0.864	-1.0	1	1.3240322636330664	-3.287047475061975	-1.6764343408675784	0
52	rdw opposite	0.928	-1.0	1	1.1921840608669156	-4.121707251662911	-3.655457557143125	0
53	rdw opposite	0.696	-1.0	1	0.9702277847425933	-2.569616062373244	-1.0918826609986485	0
54	rdw opposite	0.804	-1.0	1	1.4805702466834763	-4.250207764152622	0.4716180667678426	0
55	rdw opposite	0.92	-1.0	1	1.0625605035075816	-3.119243652798388	-2.133607335490212	0
56	rdw opposite	0.948	-1.0	1	1.3695166016775746	-3.04297100209649	-3.16550540235856	0
57	rdw opposite	0.904	-1.0	1	2.1770260891485638	-2.615657318744632	-0.5523188027119476	0
58	rdw opposite	0.948	-1.0	1	2.1010677135942277	-3.175641102175041	-1.9419724736603607	0
59	rdw opposite	0.736	-1.0	1	2.315148689059823	-3.0401138877013234	0.7573082458656789	0
60	rdw opposite	0.84	-1.0	1	2.3866979103157466	-2.765459094282856	-0.1227021476538804	0
61	rdw opposite	0.988	-1.0	1	0.9465349859668545	-5.438712794721349	-5.202365097719376	0
62	rdw opposite	1.0	-1.0	1	1.7748578267012123	-7.502403232274322	-4.656295589161045	0
63	rdw opposite	0.904	-1.0	1	2.13892137701505	-3.851292313877726	-2.825866032078243	0
64	rdw opposite	0.856	-1.0	1	0.9171489750135531	-3.111577150789345	-2.9037232987262263	0
65	rdw opposite	0.984	-1.0	1	1.4957319517058665	-6.393433139000635	-2.757401681165134	0
66	rdw opposite	0.952	-1.0	1	1.9090562331184784	-4.409664898234355	-3.5413541251838874	0
67	rdw opposite	0.936	-1.0	1	1.9881262162413553	-4.85009038648757	-2.2850946526006033	0
68	rdw opposite	0.988	-1.0	1	1.58589559149884	-4.25968026607276	-3.9674797869061753	0
69	rdw opposite	0.96	-1.0	1	1.8928267713789573	-4.450802221822565	-2.4599434799148305	0
70	rdw opposite	0.92	-1.0	1	1.4808821406101194	-3.0330670614829485	-2.5382846008903255	0
71	rdw opposite	0.764	-1.0	1	0.8100440263872077	-3.143163829454049	-2.8724836923565973	0
72	rdw opposite	0.98	-1.0	1	0.46375245577302704	-5.648124074888371	-3.47013350869209	0
73	rdw opposite	1.0	-1.0	1	-0.025601189027507333	-6.500801660759855	-7.245845996116908	1
74	rdw opposite	1.0	-1.0	1	0.6770073214130249	-10.584468114727631	-8.894845842042377	0
75	rdw opposite	0.988	-1.0	1	1.058816939768721	-4.468113910600868	-5.164614647487508	0
76	rdw opposite	0.988	-1.0	1	0.17566212181389357	-5.655342589907079	-5.327262364118771	0
77	rdw opposite	0.968	-1.0	1	1.478574686796231	-3.141915132115517	-3.810423197750453	0
78	rdw opposite	0.864	-1.0	1	1.5354785947580458	-5.089700246424743	-0.26527520678718786	0
79	rdw opposite	0.676	-1.0	1	0.9438220386273225	-3.372156639399712	0.12191969770116642	0
80	rdw opposite	0.96	-1.0	1	0.9056079703339496	-4.8808296335309125	-6.83506536968959	0
81	rdw opposite	0.992	-1.0	1	0.6231942326820937	-8.489632880271365	-7.212815633412885	0
82	rdw opposite	0.7	-1.0	1	1.6749977507056437	-2.5124944174941035	0.9646337172406755	0
83	rdw opposite	0.784	-1.0	1	0.8486651662357895	-2.8851838622238084	-2.143824248128708	0
84	rdw opposite	0.972	-1.0	1	0.7061981175749374	-6.260311824109965	-6.354876404644384	0
85	rdw opposite	1.0	-1.0	1	1.654269185112373	-5.081923360700077	-7.224524109711137	0
86	rdw opposite	0.976	-1.0	1	1.8927648838788278	-6.079728229110132	-5.61247964764772	0
87	rdw opposite	0.956	-1.0	1	0.49915802082544314	-4.97522573325853	-3.1600892621769234	0
88	rdw opposite	0.548	-1.0	1	0.9019487764086239	-2.562870493422116	0.3022260921506046	0
89	rdw opposite	0.668	-1.0	1	1.4603489213841956	-3.116002647061696	0.18607184391248513	0
90	rdw opposite	1.0	-1.0	1	1.680729850002363	-8.953768913100488	-7.421046573346698	0
91	rdw opposite	1.0	-1.0	1	1.1893854075707033	-10.34391806662216	-11.05682937965638	0
92	rdw opposite	1.0	-1.0	1	1.1421316400391783	-6.863651843519371	-7.8661956107179405	0
93	rdw opposite	1.0	-1.0	1	2.5327121715998127	-6.079570759587858	-7.443334558996496	0
94	rdw opposite	0.868	-1.0	1	1.0166717963625373	-2.628659512210308	-3.1514505965124937	0
95	rdw opposite	0.964	-1.0	1	2.0731971106021727	-4.788018192244595	-4.048087793765248	0
96	rdw opposite	0.984	-1.0	1	2.0795256305470375	-4.580305084829084	-5.318151192509818	0
97	rdw opposite	1.0	-1.0	1	1.2578067166488758	-7.6610665825764	-9.306509262035226	0
98	rdw opposite	1.0	-1.0	1	2.6014170975044726	-12.049731939552489	-10.469042088808326	0
99	rdw opposite	1.0	-1.0	1	1.2578067166488758	-7.6610665825764	-9.306509262035226	0
