trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.848	1.0	0	-2.0149026518272075	3.0863675961264203	0.8947262195079064	0
1	rdw opposite	0.964	1.0	0	-1.091828288971637	3.141445259557797	3.57231159873778	0
2	rdw opposite	0.696	1.0	0	-1.1377646264904693	2.9428758362738456	0.20600005304794883	0
3	rdw opposite	0.768	1.0	0	-0.8788046589044299	3.467787646750215	1.515784574376079	0
4	rdw opposite	0.668	1.0	0	-1.343412545747612	2.963323139751581	-0.2991546142091303	0
5	rdw opposite	0.96	1.0	0	-1.2453947181501523	4.154408718882479	3.515253295946823	0
6	rdw opposite	0.896	1.0	0	-0.9036914009282925	4.248545106411122	2.172750375248038	0
7	rdw opposite	0.812	1.0	0	-1.4573969309328547	3.4986416887618503	2.461060651021864	0
8	rdw opposite	0.948	1.0	0	-1.9758103825105293	5.046227843946818	0.9046662682814325	0
9	rdw opposite	0.84	1.0	0	-2.0514746966800943	2.6523447861224705	2.3092952810266736	0
10	rdw opposite	0.956	1.0	0	-1.1444292048677194	3.192022766571573	4.192858545738603	0
11	rdw opposite	0.956	1.0	0	-1.1571841544580466	4.990995863152938	4.498785564295736	0
12	rdw opposite	0.992	1.0	0	-1.1245062129693253	4.345211493778619	3.9947813016683207	0
13	rdw opposite	0.956	1.0	0	-1.2662597341869033	3.099750249770632	3.9339314505667486	0
14	rdw opposite	0.956	1.0	0	-2.1452084408440615	4.2600681502552495	1.7859240975881943	0
15	rdw opposite	0.932	1.0	0	-1.7256919649632156	2.513543877744985	5.505161774617912	0
16	rdw opposite	0.928	1.0	0	-0.8204817782416806	4.05206991000326	-0.004419093996046077	0
17	rdw opposite	0.972	1.0	0	-0.9351429260991001	4.616600351109342	3.6209678331720947	0
18	rdw opposite	0.96	1.0	0	-1.7725662527417487	5.538285811815821	3.8285638805945412	0
19	rdw opposite	0.96	1.0	0	-1.2468459034588992	5.835516202813617	5.446912693515411	0
20	rdw opposite	0.948	1.0	0	-0.9330058435130316	5.269866835942104	2.466020868122768	0
21	rdw opposite	0.908	1.0	0	-0.9035343332983691	3.223219957199846	2.533379026971631	0
22	rdw opposite	1.0	1.0	0	-0.48261742393722784	7.1035263250172695	9.6071171613683	0
23	rdw opposite	0.996	1.0	0	-1.4098989011285323	6.703443057300637	7.3236668824688635	0
24	rdw opposite	0.836	1.0	0	-1.6686333751883675	3.8118719326884665	0.7363929432475884	0
25	rdw opposite	0.956	1.0	0	-1.6739761039179921	2.9686116656842945	5.323134297869594	0
26	rdw opposite	0.988	1.0	0	-0.5591029267219533	6.405722481977496	6.912322901092826	0
27	rdw opposite	0.996	1.0	0	-0.20076118920411054	7.314280947932816	6.741040277359196	0
28	rdw opposite	0.896	1.0	0	-1.2824051305308333	5.384054498699073	1.0377661660170576	0
29	rdw opposite	0.996	1.0	0	-0.1987560876831518	4.769813750451303	7.240027525325278	0
30	rdw opposite	0.768	1.0	0	-1.4538285324146607	3.208821483517068	0.36728025032807937	0
31	rdw opposite	0.824	1.0	0	-1.556663447656494	4.091067485764857	0.26194236394982573	0
32	rdw opposite	1.0	1.0	0	-0.40804427534265675	5.571767906752445	7.592597461469001	0
33	rdw opposite	0.86	1.0	0	-0.8976419417623953	3.580769983682456	2.7815282769544165	0
34	rdw opposite	0.984	1.0	0	-0.40261677108560695	5.549026786722289	6.052975198313729	0
35	rdw opposite	0.94	1.0	0	-1.05590361345287	2.53862593943151	4.333168313290508	0
36	rdw opposite	1.0	1.0	0	-2.0596284717201225	11.049852527307143	10.143441690189066	0
37	rdw opposite	1.0	1.0	0	-0.7099482550563097	9.311156901254654	7.139037609668764	0
38	rdw opposite	0.564	1.0	0	-1.6743364001759002	2.514029626560845	-0.9968257480226489	0
39	rdw opposite	0.98	1.0	0	-0.7360907863452619	5.04778139695523	3.1214777653833354	0
40	rdw opposite	0.816	1.0	0	-1.7210693022651773	3.1655029919755275	2.6052637697279066	0
41	rdw opposite	0.996	1.0	0	-1.9361058052159008	4.169254253681572	7.017994877536669	0
42	rdw opposite	1.0	1.0	0	-1.2135067365402672	11.753465211839	11.53081509026626	0
43	rdw opposite	0.992	1.0	0	-2.1926610367435617	4.730546932480372	7.218699831394766	0
44	rdw opposite	1.0	1.0	0	-1.5999852824338485	6.82556942425975	10.125629400896072	0
45	rdw opposite	1.0	1.0	0	-1.2135067365402672	11.753465211839	11.53081509026626	0
46	rdw opposite	0.996	1.0	0	-2.1926610367435617	4.730546932480372	7.218699831394766	0
47	rdw opposite	1.0	1.0	0	-1.2135067365402672	11.753465211839	11.53081509026626	0
48	rdw opposite	0.912	1.0	0	-1.05590361345287	2.53862593943151	4.333168313290508	0
49	rdw opposite	1.0	1.0	0	-2.0596284717201225	11.049852527307143	10.143441690189066	0
50	rdw opposite	0.768	-1.0	1	2.0149026518272075	-3.0863675961264203	-0.8947262195079064	0
51	rdw opposite	0.928	-1.0	1	1.091828288971637	-3.141445259557797	-3.57231159873778	0
52	rdw opposite	0.72	-1.0	1	1.1377646264904693	-2.9428758362738456	-0.20600005304794883	0
53	rdw opposite	0.832	-1.0	1	0.8788046589044299	-3.467787646750215	-1.515784574376079	0
54	rdw opposite	0.74	-1.0	1	1.343412545747612	-2.963323139751581	0.2991546142091303	0
55	rdw opposite	0.96	-1.0	1	1.2453947181501523	-4.154408718882479	-3.515253295946823	0
56	rdw opposite	0.928	-1.0	1	0.9036914009282925	-4.248545106411122	-2.172750375248038	0
57	rdw opposite	0.864	-1.0	1	1.4573969309328547	-3.4986416887618503	-2.461060651021864	0
58	rdw opposite	0.94	-1.0	1	1.9758103825105293	-5.046227843946818	-0.9046662682814325	0
59	rdw opposite	0.884	-1.0	1	2.0514746966800943	-2.6523447861224705	-2.3092952810266736	0
60	rdw opposite	0.936	-1.0	1	1.1444292048677194	-3.192022766571573	-4.192858545738603	0
61	rdw opposite	0.984	-1.0	1	1.1571841544580466	-4.990995863152938	-4.498785564295736	0
62	rdw opposite	0.996	-1.0	1	1.1245062129693253	-4.345211493778619	-3.9947813016683207	0
63	rdw opposite	0.96	-1.0	1	1.2662597341869033	-3.099750249770632	-3.9339314505667486	0
64	rdw opposite	0.952	-1.0	1	2.1452084408440615	-4.2600681502552495	-1.7859240975881943	0
65	rdw opposite	0.924	-1.0	1	1.7256919649632156	-2.513543877744985	-5.505161774617912	0
66	rdw opposite	0.924	-1.0	1	0.8204817782416806	-4.05206991000326	0.004419093996046077	0
67	rdw opposite	0.976	-1.0	1	0.9351429260991001	-4.616600351109342	-3.6209678331720947	0
68	rdw opposite	0.976	-1.0	1	1.7725662527417487	-5.538285811815821	-3.8285638805945412	0
69	rdw opposite	0.984	-1.0	1	1.2468459034588992	-5.835516202813617	-5.446912693515411	0
70	rdw opposite	0.976	-1.0	1	0.9330058435130316	-5.269866835942104	-2.466020868122768	0
71	rdw opposite	0.908	-1.0	1	0.9035343332983691	-3.223219957199846	-2.533379026971631	0
72	rdw opposite	1.0	-1.0	1	0.48261742393722784	-7.1035263250172695	-9.6071171613683	0
73	rdw opposite	1.0	-1.0	1	1.4098989011285323	-6.703443057300637	-7.3236668824688635	0
74	rdw opposite	0.868	-1.0	1	1.6686333751883675	-3.8118719326884665	-0.7363929432475884	0
75	rdw opposite	0.932	-1.0	1	1.6739761039179921	-2.9686116656842945	-5.323134297869594	0
76	rdw opposite	0.996	-1.0	1	0.5591029267219533	-6.405722481977496	-6.912322901092826	0
77	rdw opposite	1.0	-1.0	1	0.20076118920411054	-7.314280947932816	-6.741040277359196	0
78	rdw opposite	0.9	-1.0	1	1.2824051305308333	-5.384054498699073	-1.0377661660170576	0
79	rdw opposite	0.992	-1.0	1	0.1987560876831518	-4.769813750451303	-7.240027525325278	0
80	rdw opposite	0.716	-1.0	1	1.4538285324146607	-3.208821483517068	-0.36728025032807937	0
81	rdw opposite	0.88	-1.0	1	1.556663447656494	-4.091067485764857	-0.26194236394982573	0
82	rdw opposite	1.0	-1.0	1	0.40804427534265675	-5.571767906752445	-7.592597461469001	0
83	rdw opposite	0.888	-1.0	1	0.8976419417623953	-3.580769983682456	-2.7815282769544165	0
84	rdw opposite	0.952	-1.0	1	0.40261677108560695	-5.549026786722289	-6.052975198313729	0
85	rdw opposite	0.932	-1.0	1	1.05590361345287	-2.53862593943151	-4.333168313290508	0
86	rdw opposite	1.0	-1.0	1	2.0596284717201225	-11.049852527307143	-10.143441690189066	0
87	rdw opposite	1.0	-1.0	1	0.7099482550563097	-9.311156901254654	-7.139037609668764	0
88	rdw opposite	0.516	-1.0	1	1.6743364001759002	-2.514029626560845	0.9968257480226489	0
89	rdw opposite	0.972	-1.0	1	0.7360907863452619	-5.04778139695523	-3.1214777653833354	0
90	rdw opposite	0.84	-1.0	1	1.7210693022651773	-3.1655029919755275	-2.6052637697279066	0
91	rdw opposite	0.988	-1.0	1	1.9361058052159008	-4.169254253681572	-7.017994877536669	0
92	rdw opposite	1.0	-1.0	1	1.2135067365402672	-11.753465211839	-11.53081509026626	0
93	rdw opposite	0.988	-1.0	1	2.1926610367435617	-4.730546932480372	-7.218699831394766	0
94	rdw opposite	1.0	-1.0	1	1.5999852824338485	-6.82556942425975	-10.125629400896072	0
95	rdw opposite	1.0	-1.0	1	1.2135067365402672	-11.753465211839	-11.53081509026626	0
96	rdw opposite	0.996	-1.0	1	2.1926610367435617	-4.730546932480372	-7.218699831394766	0
97	rdw opposite	1.0	-1.0	1	1.2135067365402672	-11.753465211839	-11.53081509026626	0
98	rdw opposite	0.976	-1.0	1	1.05590361345287	-2.53862593943151	-4.333168313290508	0
99	rdw opposite	1.0	-1.0	1	2.0596284717201225	-11.049852527307143	-10.143441690189066	0
