trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.608	-1.0	1	-1.122266662686325	-4.42422524406335	-1.59401954903047	1
1	iid same	0.824	-1.0	1	-1.06394718859933	-5.23394348088641	-1.280995505739845	1
2	iid same	0.84	-1.0	1	-1.3583301986814142	-2.8813352781594848	-0.7877367645294993	1
3	iid same	0.892	-1.0	1	-2.10382024347147	-5.988635721041871	-1.85216300885155	1
4	iid same	0.884	-1.0	1	-2.002497215392839	-2.6404938698964955	-1.6249357965012456	1
5	iid same	0.724	-1.0	1	-1.5668535258935075	-6.487211746331894	-1.589729056434516	1
6	iid same	0.952	-1.0	1	-2.1078694930118353	-6.0577698870111005	-2.0874562260846417	1
7	iid same	0.932	-1.0	1	-2.422279639877316	-6.489275417907026	-3.4540937099124007	1
8	iid same	0.908	-1.0	1	-2.1057606313290087	-6.792072286916666	-3.4362875470930345	1
9	iid same	0.768	-1.0	1	-1.986211391616975	-3.032197602125592	-1.4767276223346684	1
10	iid same	0.808	-1.0	1	-1.587130109789514	-2.5405890952075785	-1.1451795500784325	1
11	iid same	0.892	-1.0	1	-1.9759321414351478	-5.130696879537218	-2.310391116472742	1
12	iid same	0.972	-1.0	1	-1.114092066131851	-4.957672281277805	-1.45677170907875	1
13	iid same	0.7	-1.0	1	-1.2648553454444806	-6.824451245921783	-0.8759311100634037	1
14	iid same	0.968	-1.0	1	-2.651048022657996	-7.93023597944757	-3.153994539396522	1
15	iid same	0.916	-1.0	1	-1.6420393914617917	-9.307501282220809	-2.288308532430137	1
16	iid same	0.664	-1.0	1	-0.9940786651780962	-6.128011504644894	-0.1566040948379186	1
17	iid same	0.756	-1.0	1	-2.100770397356922	-5.931601851636678	-2.0211274906265344	1
18	iid same	1.0	-1.0	1	-1.9230232579160884	-9.5083426059532	-2.5926793634442826	1
19	iid same	0.904	-1.0	1	-2.497984628423655	-4.999598013774017	-1.50797082964438	1
20	iid same	0.98	-1.0	1	-1.7349023716747511	-4.239767904275638	-3.2863676311113035	1
21	iid same	0.872	-1.0	1	-2.2335711724544316	-3.364590816602875	-1.5603205126192834	1
22	iid same	0.924	-1.0	1	-2.1022612081803507	-4.725227957686059	-2.419283341746662	1
23	iid same	0.888	-1.0	1	-2.2955597858123937	-5.431512789372075	-2.293495119579222	1
24	iid same	0.588	-1.0	1	-2.038462961902935	-4.163053670405898	0.5309756435393413	1
25	iid same	0.772	-1.0	1	-1.5093083266288736	-3.9983130729205874	-2.9823867957096506	1
26	iid same	0.56	-1.0	1	-1.946203829618534	-5.568297783362808	-2.0658618086995197	1
27	iid same	0.908	-1.0	1	-2.9363185868937074	-7.543406208284965	-3.5314264249130805	1
28	iid same	0.9	-1.0	1	-1.42745380548326	-4.1797718034616285	-1.653494656915882	1
29	iid same	0.428	-1.0	1	-1.5911983564384902	-2.8760999506130944	-0.9708956426967974	1
30	iid same	0.948	-1.0	1	-1.794292092558298	-5.055262374606133	-1.794772336011734	1
31	iid same	0.868	-1.0	1	-1.5343189892823412	-4.475822415542544	-1.5180648307818674	1
32	iid same	0.876	-1.0	1	-1.9729442517428593	-2.777340850582656	-2.2607855196063342	1
33	iid same	0.624	-1.0	1	-1.7083614189230052	-3.3533042643108795	-0.8309487788509667	1
34	iid same	0.968	-1.0	1	-1.6799606076105118	-8.97065110810035	-4.385620530406582	1
35	iid same	0.896	-1.0	1	-2.097706621921488	-2.579988217002835	-1.3389236146548005	1
36	iid same	0.928	-1.0	1	-2.1390882099008985	-5.538962879377897	-4.278158518279409	1
37	iid same	0.884	-1.0	1	-1.1068167190087659	-5.61968103198057	-2.8258344254175007	1
38	iid same	1.0	-1.0	1	-2.438106146556316	-5.755096982401375	-4.761499095298542	1
39	iid same	0.832	-1.0	1	-2.6884468297067436	-3.5828652376475225	-4.905795352749613	1
40	iid same	0.98	-1.0	1	-1.9216511269992191	-10.123500452272928	-4.778296367033985	1
41	iid same	0.976	-1.0	1	-1.7798857707725775	-14.402543881414347	-2.5529950294105963	1
42	iid same	1.0	-1.0	1	-1.6436385283928912	-11.896513773128932	-4.8803017715830705	1
43	iid same	0.916	-1.0	1	-1.8650259377751632	-6.060332748287498	-3.2143668270102395	1
44	iid same	0.768	-1.0	1	-2.451035681506028	-8.661196405610282	-4.864795195204258	1
45	iid same	0.984	-1.0	1	-1.801846123714142	-2.7516770004919904	-2.4356171626252214	1
46	iid same	0.564	-1.0	1	-1.2236135860648818	-2.8701840082556225	-1.5102623281890108	1
47	iid same	0.84	-1.0	1	-2.4899919640814114	-12.138789146427612	-1.7662691666547017	1
48	iid same	0.996	-1.0	1	-1.1655006441651574	-2.975294253862895	-4.251803290864814	1
49	iid same	0.428	-1.0	1	-2.266109734329543	-6.630892233525632	0.8372934926516589	1
50	iid same	0.544	1.0	0	1.122266662686325	4.42422524406335	1.59401954903047	1
51	iid same	0.804	1.0	0	1.06394718859933	5.23394348088641	1.280995505739845	1
52	iid same	0.824	1.0	0	1.3583301986814142	2.8813352781594848	0.7877367645294993	1
53	iid same	0.896	1.0	0	2.10382024347147	5.988635721041871	1.85216300885155	1
54	iid same	0.892	1.0	0	2.002497215392839	2.6404938698964955	1.6249357965012456	1
55	iid same	0.704	1.0	0	1.5668535258935075	6.487211746331894	1.589729056434516	1
56	iid same	0.964	1.0	0	2.1078694930118353	6.0577698870111005	2.0874562260846417	1
