trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.88	1.0	0	-1.9465296820764686	3.2912858290170406	1.9946655552832444	0
1	rdw opposite	0.804	1.0	0	-1.4978492248179958	2.762948566611927	0.3213743077014196	0
2	rdw opposite	0.896	1.0	0	-2.1141806125623543	3.274239962805309	0.8460827626231996	0
3	rdw opposite	0.944	1.0	0	-1.8658923097926459	2.6595351538270373	3.8370532684711343	0
4	rdw opposite	0.908	1.0	0	-0.8219488258762512	5.863031569670012	2.270651314447672	0
5	rdw opposite	0.956	1.0	0	-1.8613660513057984	5.335544077003297	2.2360353719293053	0
6	rdw opposite	0.688	1.0	0	-2.079587460727682	3.1587309573212234	0.7490279562126335	0
7	rdw opposite	0.964	1.0	0	-0.9822889625402149	3.5308179311324968	3.2667186105256683	0
8	rdw opposite	0.944	1.0	0	-1.8294274692481816	2.684867122928263	0.9745805649319121	0
9	rdw opposite	0.98	1.0	0	-1.4899553384469573	4.696362223932754	3.1751445441326047	0
10	rdw opposite	0.912	1.0	0	-1.5010103569256896	4.643879247502113	1.6789486410417351	0
11	rdw opposite	0.824	1.0	0	-2.09205066016748	3.451567508121701	2.7185237071791986	0
12	rdw opposite	0.944	1.0	0	-1.5027532112730344	4.808995564108331	3.4426624919555584	0
13	rdw opposite	0.952	1.0	0	-2.0416392678606274	6.079449209939663	3.188604938137468	0
14	rdw opposite	0.984	1.0	0	-2.23096258832451	4.470200464789492	4.232915910308998	0
15	rdw opposite	0.948	1.0	0	-2.2420277577335077	2.855282016879651	2.642649773000467	0
16	rdw opposite	0.74	1.0	0	-1.587434360108846	4.573464057056577	-0.39151008297743145	0
17	rdw opposite	0.972	1.0	0	-1.5376558048145599	4.9758343711231126	3.2005146160264197	0
18	rdw opposite	0.888	1.0	0	-1.1644707593057166	4.279803591921549	1.0963656704563058	0
19	rdw opposite	0.932	1.0	0	-0.9382847868995321	3.152534322303514	2.9754465020936545	0
20	rdw opposite	0.992	1.0	0	-1.3725605334075355	5.800055382536425	7.1463567721590815	0
21	rdw opposite	0.884	1.0	0	-0.8952494387748859	2.704707444350829	5.168418585047781	0
22	rdw opposite	1.0	1.0	0	-0.10252322712908866	11.665193603183551	9.309558330017646	0
23	rdw opposite	0.88	1.0	0	-1.3251301192480671	3.003867750829187	2.242397897496386	0
24	rdw opposite	0.856	1.0	0	-1.4858573614342505	2.8561424629336205	0.731722431443451	0
25	rdw opposite	1.0	1.0	0	-1.5578872006186808	6.597002060266468	8.52581210813396	0
26	rdw opposite	0.928	1.0	0	-1.5261980424627142	4.675426452258226	3.9836654450501086	0
27	rdw opposite	1.0	1.0	0	-1.3102844205040765	11.633673480511204	4.950752280339116	0
28	rdw opposite	1.0	1.0	0	-0.17476950691020032	6.964982652633337	7.659384740145275	0
29	rdw opposite	1.0	1.0	0	-0.40142619666542423	7.391837802941333	6.944060930204419	0
30	rdw opposite	1.0	1.0	0	-0.34512873064552924	14.530170684293813	8.567538725637055	0
31	rdw opposite	1.0	1.0	0	-1.5891041509024126	11.486407280800194	9.366620532402383	0
32	rdw opposite	0.956	1.0	0	-1.5835266134521224	3.332070462210869	4.68910232627933	0
33	rdw opposite	0.996	1.0	0	-0.9523341436260666	7.781141955823863	7.6995988481829905	0
34	rdw opposite	1.0	1.0	0	-1.653023877426112	11.228315268818609	7.2932967553069155	0
35	rdw opposite	0.76	1.0	0	-2.06211222932078	2.607294561705832	-0.3842840581364226	0
36	rdw opposite	1.0	1.0	0	-1.6107354960804934	5.061287351466923	8.34653709808461	0
37	rdw opposite	1.0	1.0	0	-0.9110346574418577	4.565547574627921	7.016203714417672	0
38	rdw opposite	1.0	1.0	0	-1.6201102145745077	8.454618365365983	10.465548421923641	0
39	rdw opposite	1.0	1.0	0	-0.9450357732375443	5.832570089936148	8.765524367477468	0
40	rdw opposite	1.0	1.0	0	-1.3501944543247992	8.705406886718466	12.047473529181687	0
41	rdw opposite	1.0	1.0	0	-2.672408451219882	4.550569550280515	7.840243523345338	0
42	rdw opposite	1.0	1.0	0	-0.9262545680376163	13.40216429046194	11.920739844749546	0
43	rdw opposite	1.0	1.0	0	-1.3508511247702992	13.387436323393397	11.663868832589994	0
44	rdw opposite	0.972	1.0	0	-0.9818134201055738	3.092430739466629	3.009840656106972	0
45	rdw opposite	1.0	1.0	0	-2.672408451219882	4.550569550280515	7.840243523345338	0
46	rdw opposite	1.0	1.0	0	-1.6107354960804934	5.061287351466923	8.34653709808461	0
47	rdw opposite	1.0	1.0	0	-1.6201102145745077	8.454618365365983	10.465548421923641	0
48	rdw opposite	1.0	1.0	0	-1.3501944543247992	8.705406886718466	12.047473529181687	0
49	rdw opposite	1.0	1.0	0	-1.6107354960804934	5.061287351466923	8.34653709808461	0
50	rdw opposite	0.94	-1.0	1	1.9465296820764686	-3.2912858290170406	-1.9946655552832444	0
51	rdw opposite	0.776	-1.0	1	1.4978492248179958	-2.762948566611927	-0.3213743077014196	0
52	rdw opposite	0.82	-1.0	1	2.1141806125623543	-3.274239962805309	-0.8460827626231996	0
53	rdw opposite	0.94	-1.0	1	1.8658923097926459	-2.6595351538270373	-3.8370532684711343	0
54	rdw opposite	0.892	-1.0	1	0.8219488258762512	-5.863031569670012	-2.270651314447672	0
55	rdw opposite	0.944	-1.0	1	1.8613660513057984	-5.335544077003297	-2.2360353719293053	0
56	rdw opposite	0.684	-1.0	1	2.079587460727682	-3.1587309573212234	-0.7490279562126335	0
