trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.724	1.0	0	-1.9705679077336866	3.169704148722696	0.1037001092267414	0
1	rdw opposite	0.744	1.0	0	-1.6141323670321421	2.720321693768578	1.6282660175781734	0
2	rdw opposite	0.952	1.0	0	-1.208874242568988	3.9848892362919592	3.779709137955375	0
3	rdw opposite	0.964	1.0	0	-0.8196891064469985	4.949089782895273	3.094981683303459	0
4	rdw opposite	0.976	1.0	0	-1.3806648277168991	5.203107264955748	3.742453133675878	0
5	rdw opposite	0.956	1.0	0	-1.1876710014697431	3.900350895748287	1.1647915588020776	0
6	rdw opposite	0.892	1.0	0	-1.1378347843443424	3.6530486049584447	1.1406350316787568	0
7	rdw opposite	0.792	1.0	0	-1.2485770160213652	3.771723662896097	0.9276247136594639	0
8	rdw opposite	0.864	1.0	0	-0.9677271035487522	5.193762808306523	1.3223108993512083	0
9	rdw opposite	0.868	1.0	0	-1.217217583336205	3.928792471805142	1.4301989018410186	0
10	rdw opposite	0.968	1.0	0	-1.6298751502860223	6.28514719143364	1.8535200087854082	0
11	rdw opposite	0.992	1.0	0	-0.8995858471126273	5.582159957927219	5.669631961239119	0
12	rdw opposite	0.924	1.0	0	-1.428753001147351	3.28924759469794	3.682055643438081	0
13	rdw opposite	0.924	1.0	0	-1.2161749877822061	2.5472739537107514	0.6280751977640447	0
14	rdw opposite	0.976	1.0	0	-2.067476338832487	5.121238014927368	3.4587677153407688	0
15	rdw opposite	0.896	1.0	0	-1.4907141145224276	3.923672287617979	0.9585785964261258	0
16	rdw opposite	0.6	1.0	0	-1.9377968046445295	2.8668287078628003	2.2161727464121905	0
17	rdw opposite	0.748	1.0	0	-1.4909463771385263	3.339774973903907	0.14643138473861494	0
18	rdw opposite	0.996	1.0	0	-1.5438970742296476	5.786597824807062	4.920220810533948	0
19	rdw opposite	0.96	1.0	0	-0.78067417633259	3.8056130625436486	3.1156901606505545	0
20	rdw opposite	0.936	1.0	0	-1.4765972197230441	5.623755314480863	2.618703997357966	0
21	rdw opposite	0.952	1.0	0	-0.6577147631018693	4.737523206508285	2.879699766257826	0
22	rdw opposite	0.992	1.0	0	-0.5874604676160727	7.059510779325709	7.126655536727498	0
23	rdw opposite	0.944	1.0	0	-1.0900933487605833	4.374634094105625	4.719756498837188	0
24	rdw opposite	0.992	1.0	0	-0.8608875936526466	6.3354198730777975	5.759624435302155	0
25	rdw opposite	0.848	1.0	0	-1.705866539152775	2.659169237541121	1.497653558576599	0
26	rdw opposite	0.936	1.0	0	-2.056094254519557	4.906039909569774	0.8622864192046756	0
27	rdw opposite	0.924	1.0	0	-1.2845936526538695	4.26877267231902	2.3600885667502776	0
28	rdw opposite	0.984	1.0	0	-0.8327776704022948	4.913126656672844	3.315895699496644	0
29	rdw opposite	1.0	1.0	0	-0.24967035991414577	6.528039261050813	9.460221302073188	0
30	rdw opposite	1.0	1.0	0	-0.7033985126896918	9.685708251722223	7.450620778934538	0
31	rdw opposite	0.996	1.0	0	-1.8712996355260614	5.212694574817419	8.838163728723366	0
32	rdw opposite	0.96	1.0	0	-0.5053177318444259	4.548715564626425	6.25095786163104	0
33	rdw opposite	0.952	1.0	0	-0.7530312858313365	4.698463178527039	5.154594700418367	0
34	rdw opposite	1.0	1.0	0	-0.46699080355384054	7.044954710768057	6.2158931902565335	0
35	rdw opposite	0.992	1.0	0	-0.6314608059204683	5.125218742432908	5.0292263423129695	0
36	rdw opposite	1.0	1.0	0	-0.21192887126083093	5.444701041066782	8.93588508458009	0
37	rdw opposite	1.0	1.0	0	-0.4878405017875468	6.247329300748268	9.10751212979624	0
38	rdw opposite	0.98	1.0	0	-0.8877640179657508	2.6076060180178207	6.74298269691128	0
39	rdw opposite	0.904	1.0	0	-1.6292760026410582	3.631915373063574	4.193249304544616	0
40	rdw opposite	1.0	1.0	0	-2.1822113748537455	10.140681298601766	7.050922262655189	0
41	rdw opposite	1.0	1.0	0	-2.3767457393470126	14.32933407918813	13.932459947389955	0
42	rdw opposite	1.0	1.0	0	-1.2227963987497321	10.206657842070832	9.069595129229754	0
43	rdw opposite	0.964	1.0	0	-1.9346817544234989	4.866412332911859	6.287494338301541	0
44	rdw opposite	0.996	1.0	0	-1.1005653634853831	4.410067212974639	10.02335332082872	0
45	rdw opposite	0.996	1.0	0	-2.105058204575685	5.736138764948604	7.114993462751173	0
46	rdw opposite	1.0	1.0	0	-0.8242498598593591	9.040697845215796	10.69140943725755	0
47	rdw opposite	1.0	1.0	0	-2.2755106451922216	11.24106653625403	9.858144652419663	0
48	rdw opposite	0.788	1.0	0	-2.132841732798025	2.980626573383608	0.08195599595886384	0
49	rdw opposite	1.0	1.0	0	-2.3767457393470126	14.32933407918813	13.932459947389955	0
50	rdw opposite	0.768	-1.0	1	1.9705679077336866	-3.169704148722696	-0.1037001092267414	0
51	rdw opposite	0.736	-1.0	1	1.6141323670321421	-2.720321693768578	-1.6282660175781734	0
52	rdw opposite	0.932	-1.0	1	1.208874242568988	-3.9848892362919592	-3.779709137955375	0
53	rdw opposite	0.948	-1.0	1	0.8196891064469985	-4.949089782895273	-3.094981683303459	0
54	rdw opposite	0.984	-1.0	1	1.3806648277168991	-5.203107264955748	-3.742453133675878	0
55	rdw opposite	0.964	-1.0	1	1.1876710014697431	-3.900350895748287	-1.1647915588020776	0
56	rdw opposite	0.904	-1.0	1	1.1378347843443424	-3.6530486049584447	-1.1406350316787568	0
57	rdw opposite	0.832	-1.0	1	1.2485770160213652	-3.771723662896097	-0.9276247136594639	0
58	rdw opposite	0.852	-1.0	1	0.9677271035487522	-5.193762808306523	-1.3223108993512083	0
59	rdw opposite	0.836	-1.0	1	1.217217583336205	-3.928792471805142	-1.4301989018410186	0
60	rdw opposite	0.968	-1.0	1	1.6298751502860223	-6.28514719143364	-1.8535200087854082	0
61	rdw opposite	0.996	-1.0	1	0.8995858471126273	-5.582159957927219	-5.669631961239119	0
62	rdw opposite	0.912	-1.0	1	1.428753001147351	-3.28924759469794	-3.682055643438081	0
63	rdw opposite	0.9	-1.0	1	1.2161749877822061	-2.5472739537107514	-0.6280751977640447	0
64	rdw opposite	0.976	-1.0	1	2.067476338832487	-5.121238014927368	-3.4587677153407688	0
65	rdw opposite	0.896	-1.0	1	1.4907141145224276	-3.923672287617979	-0.9585785964261258	0
66	rdw opposite	0.64	-1.0	1	1.9377968046445295	-2.8668287078628003	-2.2161727464121905	0
67	rdw opposite	0.828	-1.0	1	1.4909463771385263	-3.339774973903907	-0.14643138473861494	0
68	rdw opposite	1.0	-1.0	1	1.5438970742296476	-5.786597824807062	-4.920220810533948	0
69	rdw opposite	0.968	-1.0	1	0.78067417633259	-3.8056130625436486	-3.1156901606505545	0
70	rdw opposite	0.9	-1.0	1	1.4765972197230441	-5.623755314480863	-2.618703997357966	0
71	rdw opposite	0.956	-1.0	1	0.6577147631018693	-4.737523206508285	-2.879699766257826	0
