trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	1.0	-1.0	1	-2.5857639471969267	-9.260692324956588	-7.086737030663004	1
1	rdw same	0.656	-1.0	1	-1.946002000391993	-2.7871479553592047	-1.7337551908608961	1
2	rdw same	0.932	-1.0	1	-1.0579417009192658	-3.1518778533049203	-4.0265006929968425	1
3	rdw same	0.932	-1.0	1	-1.0911752584413714	-3.012381843707583	-1.803418460288693	1
4	rdw same	1.0	-1.0	1	-1.6043584756420657	-7.308370243072821	-5.364517844601734	1
5	rdw same	0.904	-1.0	1	-2.352507958698922	-3.736289669588024	-2.90131135399484	1
6	rdw same	0.88	-1.0	1	-1.5671142406303906	-2.5159725024664485	-3.8249577161818493	1
7	rdw same	0.984	-1.0	1	-1.4439758484725782	-7.303262560624891	-6.008735515591953	1
8	rdw same	0.992	-1.0	1	-1.6735062171508133	-7.110395250064105	-4.415044552071991	1
9	rdw same	0.948	-1.0	1	-2.2519865939469685	-3.36829676228042	-3.5295686049144734	1
10	rdw same	1.0	-1.0	1	-1.9488963147868947	-5.431694226031021	-5.77783403721209	1
11	rdw same	0.984	-1.0	1	-1.8804799313761387	-8.222161816315856	-5.7819971348322285	1
12	rdw same	0.852	-1.0	1	-1.6169086342543302	-2.983256691540048	-2.203424164436121	1
13	rdw same	0.916	-1.0	1	-1.7431997962093793	-3.4477897283044814	-2.905675219826058	1
14	rdw same	1.0	-1.0	1	-1.7027094915404144	-5.113729786289682	-7.854853290932612	1
15	rdw same	0.976	-1.0	1	-1.4706034458689017	-3.441901318841233	-5.952895002313772	1
16	rdw same	1.0	-1.0	1	-1.2304892512576437	-7.716799866084042	-7.960547513937971	1
17	rdw same	1.0	-1.0	1	-1.2199755573457356	-9.20677911605573	-4.823329642220935	1
18	rdw same	0.992	-1.0	1	-2.3673515932161395	-6.883107986296939	-3.4686543388214983	1
19	rdw same	1.0	-1.0	1	-2.1738511288016884	-8.791556183462305	-7.089039899678142	1
20	rdw same	0.976	-1.0	1	-2.9146170779530665	-4.217822040237204	-6.032593883592826	1
21	rdw same	0.844	-1.0	1	-1.6169086342543302	-2.983256691540048	-2.203424164436121	1
22	rdw same	0.968	-1.0	1	-2.7840114109574965	-3.8236271475007615	-5.879941481549205	1
23	rdw same	0.972	-1.0	1	-2.672334861868869	-6.258094512845856	-7.252365142159207	1
24	rdw same	0.94	-1.0	1	-1.8277200477435471	-3.1687778406945504	-3.805030582380415	1
25	rdw same	0.96	-1.0	1	-2.7266614030947043	-3.889290979813066	-4.488570330335238	1
26	rdw same	0.944	-1.0	1	-1.5093666293582635	-3.7653746760000217	-4.019480676536008	1
27	rdw same	0.872	-1.0	1	-1.4011916598522594	-4.33761665742589	-2.5367403363094456	1
28	rdw same	0.972	-1.0	1	-2.2336963210662764	-4.489803431235666	-3.8591365958497468	1
29	rdw same	1.0	-1.0	1	-1.6610259990622975	-8.28662834786669	-5.806819824051069	1
30	rdw same	0.988	-1.0	1	-1.5104250209519443	-6.415440077520678	-7.916421057689777	1
31	rdw same	0.988	-1.0	1	-1.6505856370499916	-3.4168720902762844	-5.437383071196546	1
32	rdw same	0.932	-1.0	1	-1.4142185020375357	-2.856073116209311	-4.226206979203231	1
33	rdw same	0.98	-1.0	1	-1.4292752210692798	-6.5646874278982885	-4.953824407956095	1
34	rdw same	1.0	-1.0	1	-2.615022172023405	-10.55827433463154	-12.430157008009639	1
35	rdw same	0.972	-1.0	1	-1.4985615966510333	-3.957218702534836	-4.024898123089126	1
36	rdw same	0.904	-1.0	1	-2.7337022636864137	-3.416433529755121	-4.902876187513237	1
37	rdw same	0.96	-1.0	1	-2.4087453938562766	-3.343695219804356	-5.1633405671871415	1
38	rdw same	0.912	-1.0	1	-1.8077077140482796	-2.907874753044453	-3.348641901466164	1
39	rdw same	0.988	-1.0	1	-2.453080063999546	-5.305148003688281	-4.868888528623902	1
40	rdw same	0.996	-1.0	1	-1.7781422581081745	-6.462485463416208	-8.939436134582898	1
41	rdw same	1.0	-1.0	1	-0.863542185855688	-8.772518801658173	-10.424052395171966	1
42	rdw same	1.0	-1.0	1	-1.236054704415062	-7.727392614157085	-6.855474432750958	1
43	rdw same	1.0	-1.0	1	-1.2381074977447484	-10.445336446273776	-11.694785725833594	1
44	rdw same	0.988	-1.0	1	-1.9249151262629778	-6.335954117773313	-6.123174475870011	1
45	rdw same	0.956	-1.0	1	-1.9497153027638425	-5.300599905952119	-5.163476686296641	1
46	rdw same	0.996	-1.0	1	-1.9996828875086026	-9.400887300498196	-7.011792567538673	1
47	rdw same	1.0	-1.0	1	-2.362092282144124	-5.6621447857161415	-7.430099365403941	1
48	rdw same	1.0	-1.0	1	-1.37634515874307	-7.962014749543072	-10.337174424407621	1
49	rdw same	0.936	-1.0	1	-2.209092897874894	-3.523847408451724	-4.500521153452919	1
50	rdw same	1.0	1.0	0	2.5857639471969267	9.260692324956588	7.086737030663004	1
51	rdw same	0.612	1.0	0	1.946002000391993	2.7871479553592047	1.7337551908608961	1
52	rdw same	0.944	1.0	0	1.0579417009192658	3.1518778533049203	4.0265006929968425	1
53	rdw same	0.916	1.0	0	1.0911752584413714	3.012381843707583	1.803418460288693	1
54	rdw same	1.0	1.0	0	1.6043584756420657	7.308370243072821	5.364517844601734	1
55	rdw same	0.92	1.0	0	2.352507958698922	3.736289669588024	2.90131135399484	1
56	rdw same	0.892	1.0	0	1.5671142406303906	2.5159725024664485	3.8249577161818493	1
57	rdw same	0.996	1.0	0	1.4439758484725782	7.303262560624891	6.008735515591953	1
58	rdw same	0.976	1.0	0	1.6735062171508133	7.110395250064105	4.415044552071991	1
59	rdw same	0.952	1.0	0	2.2519865939469685	3.36829676228042	3.5295686049144734	1
60	rdw same	0.984	1.0	0	1.9488963147868947	5.431694226031021	5.77783403721209	1
61	rdw same	0.996	1.0	0	1.8804799313761387	8.222161816315856	5.7819971348322285	1
62	rdw same	0.844	1.0	0	1.6169086342543302	2.983256691540048	2.203424164436121	1
63	rdw same	0.928	1.0	0	1.7431997962093793	3.4477897283044814	2.905675219826058	1
64	rdw same	0.992	1.0	0	1.7027094915404144	5.113729786289682	7.854853290932612	1
65	rdw same	0.96	1.0	0	1.4706034458689017	3.441901318841233	5.952895002313772	1
66	rdw same	1.0	1.0	0	1.2304892512576437	7.716799866084042	7.960547513937971	1
67	rdw same	1.0	1.0	0	1.2199755573457356	9.20677911605573	4.823329642220935	1
68	rdw same	0.996	1.0	0	2.3673515932161395	6.883107986296939	3.4686543388214983	1
69	rdw same	1.0	1.0	0	2.1738511288016884	8.791556183462305	7.089039899678142	1
70	rdw same	0.984	1.0	0	2.9146170779530665	4.217822040237204	6.032593883592826	1
71	rdw same	0.852	1.0	0	1.6169086342543302	2.983256691540048	2.203424164436121	1
72	rdw same	0.936	1.0	0	2.7840114109574965	3.8236271475007615	5.879941481549205	1
73	rdw same	0.988	1.0	0	2.672334861868869	6.258094512845856	7.252365142159207	1
74	rdw same	0.948	1.0	0	1.8277200477435471	3.1687778406945504	3.805030582380415	1
75	rdw same	0.964	1.0	0	2.7266614030947043	3.889290979813066	4.488570330335238	1
76	rdw same	0.92	1.0	0	1.5093666293582635	3.7653746760000217	4.019480676536008	1
77	rdw same	0.868	1.0	0	1.4011916598522594	4.33761665742589	2.5367403363094456	1
78	rdw same	0.988	1.0	0	2.2336963210662764	4.489803431235666	3.8591365958497468	1
79	rdw same	0.996	1.0	0	1.6610259990622975	8.28662834786669	5.806819824051069	1
80	rdw same	0.984	1.0	0	1.5104250209519443	6.415440077520678	7.916421057689777	1
81	rdw same	0.976	1.0	0	1.6505856370499916	3.4168720902762844	5.437383071196546	1
82	rdw same	0.9	1.0	0	1.4142185020375357	2.856073116209311	4.226206979203231	1
83	rdw same	0.996	1.0	0	1.4292752210692798	6.5646874278982885	4.953824407956095	1
84	rdw same	1.0	1.0	0	2.615022172023405	10.55827433463154	12.430157008009639	1
85	rdw same	0.976	1.0	0	1.4985615966510333	3.957218702534836	4.024898123089126	1
86	rdw same	0.92	1.0	0	2.7337022636864137	3.416433529755121	4.902876187513237	1
87	rdw same	0.984	1.0	0	2.4087453938562766	3.343695219804356	5.1633405671871415	1
88	rdw same	0.884	1.0	0	1.8077077140482796	2.907874753044453	3.348641901466164	1
89	rdw same	0.992	1.0	0	2.453080063999546	5.305148003688281	4.868888528623902	1
90	rdw same	1.0	1.0	0	1.7781422581081745	6.462485463416208	8.939436134582898	1
91	rdw same	1.0	1.0	0	0.863542185855688	8.772518801658173	10.424052395171966	1
92	rdw same	1.0	1.0	0	1.236054704415062	7.727392614157085	6.855474432750958	1
93	rdw same	1.0	1.0	0	1.2381074977447484	10.445336446273776	11.694785725833594	1
94	rdw same	0.988	1.0	0	1.9249151262629778	6.335954117773313	6.123174475870011	1
95	rdw same	0.964	1.0	0	1.9497153027638425	5.300599905952119	5.163476686296641	1
96	rdw same	0.988	1.0	0	1.9996828875086026	9.400887300498196	7.011792567538673	1
97	rdw same	0.992	1.0	0	2.362092282144124	5.6621447857161415	7.430099365403941	1
98	rdw same	1.0	1.0	0	1.37634515874307	7.962014749543072	10.337174424407621	1
99	rdw same	0.948	1.0	0	2.209092897874894	3.523847408451724	4.500521153452919	1
