trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.904	-1.0	1	-2.174880327761066	-6.5526429543607865	-2.3453124577021667	1
1	iid same	0.924	-1.0	1	-2.4243348587817746	-6.571024136141295	-2.7704052298813195	1
2	iid same	0.972	-1.0	1	-1.749330204895707	-7.9300600859635315	-2.6760554349648893	1
3	iid same	0.88	-1.0	1	-2.238336019965771	-7.430466979235106	-2.6391011043645944	1
4	iid same	0.964	-1.0	1	-2.1162087841978017	-3.1757211216237917	-3.315485520898278	1
5	iid same	0.632	-1.0	1	-1.428799479699645	-3.124476239739693	-1.5157451751873956	1
6	iid same	0.804	-1.0	1	-1.8854568822416224	-3.735414724179386	-1.9623714633845772	1
7	iid same	0.82	-1.0	1	-2.2734329630896863	-2.745512864127441	-1.6905329797395392	1
8	iid same	0.684	-1.0	1	-1.4777124275173898	-5.010926455399212	-1.24670463319434	1
9	iid same	0.788	-1.0	1	-2.1117577252189954	-2.80161167946438	-2.984856975962947	1
10	iid same	0.82	-1.0	1	-1.4889693222659621	-4.83255705455501	-1.2846981644998372	1
11	iid same	0.912	-1.0	1	-1.8124074087280118	-2.681422290829269	-2.71234172007029	1
12	iid same	0.64	-1.0	1	-1.8957236306151592	-3.7085973079512056	-1.4952165231557393	1
13	iid same	0.792	-1.0	1	-1.2611904796724107	-9.989736472616318	-0.9138952994762287	1
14	iid same	0.752	-1.0	1	-2.10217064562761	-5.158268828231705	-2.4796862291758552	1
15	iid same	0.852	-1.0	1	-0.9965978969188403	-3.095654685395099	-1.2700594921642687	1
16	iid same	0.928	-1.0	1	-1.8326265321866615	-11.570225993106048	-1.6653699049503699	1
17	iid same	0.94	-1.0	1	-2.0316655499480327	-4.972727819704849	-2.9890503448840255	1
18	iid same	0.988	-1.0	1	-2.297070176893119	-7.936033779126563	-3.2466692413995273	1
19	iid same	0.536	-1.0	1	-2.1321899566974007	-7.713739106881016	-1.6532803476432922	1
20	iid same	0.412	-1.0	1	-1.3421244985307288	-3.667631116377737	-1.1463386928214643	1
21	iid same	0.736	-1.0	1	-2.7307870552519278	-2.962256013159459	-2.137795987555549	1
22	iid same	0.528	-1.0	1	-1.2490784431623687	-2.956456773711439	0.3410413460131729	1
23	iid same	0.984	-1.0	1	-2.4500215168683224	-8.460823827877402	-3.517858688461189	1
