trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.832	-1.0	1	-1.755257174952347	-2.558680478098509	-2.564063920080644	1
1	iid same	0.752	-1.0	1	-1.5386122193428153	-6.206996494410755	-2.4547077256138103	1
2	iid same	0.94	-1.0	1	-2.0317393228542717	-2.5294859382213293	-2.779985294335915	1
3	iid same	0.772	-1.0	1	-1.0882369823491693	-7.215348151778378	-0.6403702491379685	1
4	iid same	0.696	-1.0	1	-2.4465724142460354	-4.250030855960716	-1.8217933391849335	1
5	iid same	0.872	-1.0	1	-2.614061270259266	-6.142135365325229	-2.229361353205077	1
6	iid same	0.9	-1.0	1	-2.3823512450023814	-3.288523234284003	-2.033584088593748	1
7	iid same	0.632	-1.0	1	-1.8845316326593056	-5.752597045721151	-2.0589398107256445	1
8	iid same	0.764	-1.0	1	-2.327158999693446	-3.053798712724333	-1.7345917123084973	1
9	iid same	0.74	-1.0	1	-1.617293915804222	-3.4652625351030677	-2.2154595382884392	1
10	iid same	0.88	-1.0	1	-2.4465724142460354	-4.250030855960716	-2.421370039141153	1
11	iid same	0.952	-1.0	1	-1.5442828900239138	-4.374851042938407	-1.9149403580933446	1
12	iid same	0.936	-1.0	1	-2.425362217570742	-11.763834519225394	-3.512600362316136	1
13	iid same	0.76	-1.0	1	-2.3317919016849493	-6.955387018419475	-3.3772226449334792	1
14	iid same	0.62	-1.0	1	-1.0401108341078942	-7.363292747764047	-1.7885824457812212	1
15	iid same	0.784	-1.0	1	-1.2792408168425011	-4.915083818694429	-1.9881684116341058	1
16	iid same	0.68	-1.0	1	-2.4619509368797527	-3.167487392158181	-2.1140502207014746	1
17	iid same	0.964	-1.0	1	-1.2842564037886546	-10.978438493093458	-1.8277331777903747	1
18	iid same	0.876	-1.0	1	-1.453970440683219	-3.458265792247987	-1.9821108839691566	1
19	iid same	0.804	-1.0	1	-2.1773213273083156	-5.279808506172426	-2.698719014117653	1
20	iid same	0.712	-1.0	1	-1.4465932141003253	-6.598004881655149	-1.98925029064633	1
21	iid same	0.9	-1.0	1	-2.7513037628721353	-6.093476060646597	-3.1645972112124734	1
22	iid same	0.952	-1.0	1	-1.8332048221895543	-3.1009825573439525	-3.1501453448581227	1
23	iid same	0.864	-1.0	1	-2.640707100879058	-5.650627711843098	-1.6791322870021352	1
24	iid same	0.948	-1.0	1	-2.8726014644214968	-4.990682678466697	-3.0082650333720875	1
25	iid same	0.58	-1.0	1	-1.5167516487093016	-2.9969092972214244	-2.4406300725201113	1
26	iid same	0.988	-1.0	1	-2.0066455288179683	-9.999023050185931	-2.750437023775851	1
27	iid same	0.832	-1.0	1	-1.9861237345699831	-4.048767615166316	-2.190221514107109	1
28	iid same	0.84	-1.0	1	-2.211566935435294	-6.042498502127576	-3.047726996229341	1
29	iid same	0.924	-1.0	1	-2.906047751444405	-9.508865650579548	-1.281857085474328	1
30	iid same	0.924	-1.0	1	-1.98045772613599	-6.723377106193968	-2.7982744645848547	1
31	iid same	0.636	-1.0	1	-1.4171204884575823	-5.777424761190767	-0.5387181091603155	1
32	iid same	0.964	-1.0	1	-0.8153021299009007	-5.650382881629968	-2.140403227201226	1
33	iid same	0.812	-1.0	1	-1.7128151665913502	-3.730702648090208	-1.8751045475711559	1
34	iid same	0.712	-1.0	1	-2.6535582262405284	-4.877393930115639	-1.0987408346281942	1
35	iid same	0.536	-1.0	1	-1.3404140710103922	-2.515484527670631	0.5665973186737507	1
36	iid same	0.528	-1.0	1	-2.214947081871836	-5.8961625688159405	-1.3994139435972135	1
37	iid same	0.912	-1.0	1	-2.257661569980658	-4.521633139246479	-3.2553868621459627	1
38	iid same	0.4	-1.0	1	-1.1420582375449233	-4.79086288339348	-0.4237379870501377	1
39	iid same	0.924	-1.0	1	-2.787199971443037	-4.230350577823075	-3.094978512555605	1
40	iid same	0.34	-1.0	1	-0.8459541179236474	-5.185348039847368	0.023063618547939858	1
41	iid same	0.968	-1.0	1	-1.5914161105201252	-7.494706040299059	-2.1317998100890376	1
42	iid same	0.56	-1.0	1	-0.8305894688974704	-5.097330964452516	-0.1155613254528097	1
43	iid same	0.928	-1.0	1	-0.9054664241122697	-4.39376907925969	-2.441737103678691	1
44	iid same	0.956	-1.0	1	-2.153699881368077	-2.6486860505603103	-2.0265951138499765	1
45	iid same	0.932	-1.0	1	-2.282654710062439	-3.1868925091805327	-3.8007203113036416	1
46	iid same	0.632	-1.0	1	-1.3451335076706123	-2.736932524994905	-1.422955766578171	1
47	iid same	0.956	-1.0	1	-1.282174243391877	-7.104227060348551	-3.13931980862223	1
48	iid same	0.972	-1.0	1	-1.903942594072633	-11.676704848743498	-3.566438104316177	1
49	iid same	0.816	-1.0	1	-1.581277455630712	-5.313080371546503	-2.357635402731249	1
50	iid same	0.848	1.0	0	1.755257174952347	2.558680478098509	2.564063920080644	1
51	iid same	0.748	1.0	0	1.5386122193428153	6.206996494410755	2.4547077256138103	1
52	iid same	0.98	1.0	0	2.0317393228542717	2.5294859382213293	2.779985294335915	1
53	iid same	0.792	1.0	0	1.0882369823491693	7.215348151778378	0.6403702491379685	1
54	iid same	0.672	1.0	0	2.4465724142460354	4.250030855960716	1.8217933391849335	1
55	iid same	0.908	1.0	0	2.614061270259266	6.142135365325229	2.229361353205077	1
56	iid same	0.9	1.0	0	2.3823512450023814	3.288523234284003	2.033584088593748	1
57	iid same	0.652	1.0	0	1.8845316326593056	5.752597045721151	2.0589398107256445	1
58	iid same	0.752	1.0	0	2.327158999693446	3.053798712724333	1.7345917123084973	1
