trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.872	-1.0	1	-1.0981194567211223	-6.488255023749911	-1.6001420589505133	1
1	iid same	0.772	-1.0	1	-2.0475213426784524	-4.596025174027505	-2.7253938263562634	1
2	iid same	0.964	-1.0	1	-1.9518659801238363	-8.566533843545947	-2.479146525779347	1
3	iid same	0.88	-1.0	1	-1.1564857059273	-3.2410290204399246	-1.2653885734998125	1
4	iid same	0.884	-1.0	1	-1.3617035335441343	-5.000449372859913	-1.7582277603194671	1
5	iid same	0.848	-1.0	1	-1.5210156069318341	-3.164999640570345	-2.019259396170886	1
6	iid same	0.896	-1.0	1	-1.566749959343691	-2.822997425270372	-2.594329556522175	1
7	iid same	0.816	-1.0	1	-2.107198268595651	-7.8581545496198	-2.821974828731302	1
8	iid same	0.852	-1.0	1	-1.1466138577875922	-7.15373769130009	-1.483532942949383	1
9	iid same	0.892	-1.0	1	-1.5043663515505679	-4.700132138894748	-2.451874572214376	1
10	iid same	0.892	-1.0	1	-1.434525244418249	-7.112915770300564	-2.934497429128016	1
11	iid same	0.9	-1.0	1	-1.9567794329600556	-4.593898066310105	-2.9297282194142915	1
12	iid same	0.672	-1.0	1	-1.4230474797894461	-7.056114938583523	-1.8082978333894448	1
13	iid same	0.852	-1.0	1	-1.8968932432532224	-3.8113044608551	-1.0945656607997338	1
14	iid same	0.88	-1.0	1	-2.477671650755686	-6.799957820469221	-3.0966782334571614	1
15	iid same	0.832	-1.0	1	-1.176185252261761	-6.428408783346025	-1.1189998193564823	1
16	iid same	0.92	-1.0	1	-1.8343990630454081	-7.191831909119582	-1.7079235283502512	1
17	iid same	0.772	-1.0	1	-1.4019065318914623	-3.0238144149481947	-2.2780108999261617	1
18	iid same	0.716	-1.0	1	-0.9070854000136814	-6.408801642383731	-1.289257495043164	1
19	iid same	0.884	-1.0	1	-1.5643829676630145	-4.072877668196229	-1.7434769660361438	1
20	iid same	0.952	-1.0	1	-1.8968932432532222	-3.8113044608551	-1.4837585442014272	1
21	iid same	0.888	-1.0	1	-2.4709982284380834	-4.903900971928831	-1.9693853980748377	1
22	iid same	0.984	-1.0	1	-2.6428285163576404	-5.691081791557691	-3.876560827640164	1
23	iid same	0.976	-1.0	1	-2.3586342819001036	-4.040256373459002	-2.99270793808148	1
24	iid same	0.988	-1.0	1	-1.1672196934135985	-2.6206748086630043	-2.78586641324305	1
25	iid same	0.712	-1.0	1	-2.280423936410415	-3.559335205196044	-3.1307304634188147	1
26	iid same	1.0	-1.0	1	-2.1651997145329953	-10.778095119889285	-4.0216075298805185	1
27	iid same	0.564	-1.0	1	-3.140662822729107	-6.810892159062451	-1.8462663366367962	1
28	iid same	0.724	-1.0	1	-2.583359998995345	-6.315320638835782	-1.746311283698715	1
29	iid same	0.804	-1.0	1	-1.4380739058374317	-6.391995197116383	-1.4205734189982566	1
30	iid same	0.964	-1.0	1	-2.64997094668431	-5.384418545748313	-5.633486861703818	1
31	iid same	0.932	-1.0	1	-1.9664731212528737	-8.566311284754084	-4.844146027045286	1
32	iid same	0.076	-1.0	1	-1.8672736862410286	-4.225268270011007	1.4658935933758972	1
33	iid same	0.984	-1.0	1	-2.524680696659891	-8.726108975812553	-4.2714380236464935	1
34	iid same	0.648	-1.0	1	-1.6692814867524797	-3.143363293429739	-1.6506036616813093	1
35	iid same	0.944	-1.0	1	-2.235029830708418	-4.2874455860033445	-5.064154146513224	1
36	iid same	0.152	-1.0	1	-1.3618755452776323	-4.517501784156161	0.03879643883170562	1
37	iid same	0.764	-1.0	1	-1.961537361585002	-3.0252612116298785	-0.4346165163565551	1
38	iid same	0.804	-1.0	1	-1.657296658532017	-3.4637449177887056	-2.422370767841372	1
39	iid same	0.96	-1.0	1	-1.9278534096793232	-4.360252026383958	-1.7228811298750044	1
40	iid same	0.832	-1.0	1	-2.4107417768180124	-5.678193910346803	-3.532490773960836	1
41	iid same	0.984	-1.0	1	-1.7313833350776389	-4.828344644188904	-6.015205316791048	1
42	iid same	0.848	-1.0	1	-0.8311120441615587	-8.586944140813525	-5.001673709482572	1
43	iid same	0.768	-1.0	1	-1.8418753391716087	-6.16920219614966	-1.6143983615756055	1
44	iid same	1.0	-1.0	1	-1.902840565199882	-10.066566377609554	-5.333201596194334	1
45	iid same	0.06	-1.0	1	-0.5373818200751886	-14.493296802185371	1.7582042268952605	1
46	iid same	1.0	-1.0	1	-2.27473397619003	-6.266102322524431	-3.4101033193887704	1
47	iid same	0.68	-1.0	1	-0.7868463842230967	-12.855120255832633	-0.015056264451235358	1
48	iid same	0.58	-1.0	1	-1.8530893771864896	-5.164943822395044	-2.134203117512562	1
49	iid same	0.86	-1.0	1	-1.9302075770836036	-5.470429304967416	-3.6714145755801577	1
50	iid same	0.896	1.0	0	1.0981194567211223	6.488255023749911	1.6001420589505133	1
51	iid same	0.768	1.0	0	2.0475213426784524	4.596025174027505	2.7253938263562634	1
52	iid same	0.94	1.0	0	1.9518659801238363	8.566533843545947	2.479146525779347	1
53	iid same	0.848	1.0	0	1.1564857059273	3.2410290204399246	1.2653885734998125	1
54	iid same	0.88	1.0	0	1.3617035335441343	5.000449372859913	1.7582277603194671	1
55	iid same	0.868	1.0	0	1.5210156069318341	3.164999640570345	2.019259396170886	1
56	iid same	0.94	1.0	0	1.566749959343691	2.822997425270372	2.594329556522175	1
57	iid same	0.848	1.0	0	2.107198268595651	7.8581545496198	2.821974828731302	1
58	iid same	0.856	1.0	0	1.1466138577875922	7.15373769130009	1.483532942949383	1
59	iid same	0.852	1.0	0	1.5043663515505679	4.700132138894748	2.451874572214376	1
