trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.672	-1.0	1	-0.8793728956499386	3.056216553442702	-0.5988909780919378	0
1	iid opposite	0.228	-1.0	1	-1.1259109336863662	4.339101137582873	0.5767555727349224	0
2	iid opposite	0.348	-1.0	1	-0.8258008543715291	4.920635497137303	-0.5034922364107739	0
3	iid opposite	0.244	-1.0	1	-1.2736872189815962	2.816423056513392	0.16353217645074647	0
4	iid opposite	0.788	-1.0	1	-1.610170385061901	4.497903653253353	-0.8895971243212321	0
5	iid opposite	0.356	-1.0	1	-0.9184708996712359	4.206165390141653	0.06409117096096077	0
6	iid opposite	0.428	-1.0	1	-2.2090399996840935	3.449116997868167	-1.103869047278997	0
7	iid opposite	0.652	-1.0	1	-2.249891340085527	4.886335343729806	-1.6100285733147517	0
8	iid opposite	0.656	-1.0	1	-1.744295304832025	3.806999905924034	-1.5908734125050785	0
9	iid opposite	0.572	-1.0	1	-2.184469867333636	3.4628794589673086	-1.180205730032447	0
10	iid opposite	0.844	-1.0	1	-1.0515216598965762	4.892685497043558	-1.8968975485805735	0
11	iid opposite	0.164	-1.0	1	-2.26113104739891	5.104332435691515	0.1144614199798979	0
12	iid opposite	0.676	-1.0	1	-1.2044444395328369	3.4896179968426595	-0.4271667525666994	0
13	iid opposite	0.356	-1.0	1	-0.8697659318755595	6.382619276751038	-0.2964350306326372	0
14	iid opposite	0.92	-1.0	1	-1.7088049769984894	4.420268091289447	-2.5354615100731075	0
15	iid opposite	0.676	-1.0	1	-0.845696489423919	4.714888555789502	0.934814316792525	0
16	iid opposite	0.612	-1.0	1	-0.8791231746193906	6.2410421917281065	-0.8478513516297155	0
17	iid opposite	0.864	-1.0	1	-1.502769715138048	5.351639862456105	-2.9421525488501987	0
18	iid opposite	0.36	-1.0	1	-0.8452323512617556	4.717427264903215	0.6815831009730797	0
19	iid opposite	0.628	-1.0	1	-1.5103884735100852	3.9999651814772905	-0.3259901201673377	0
20	iid opposite	0.28	-1.0	1	-0.5352123961150657	5.0043650455299495	0.9660645979414301	0
21	iid opposite	0.564	-1.0	1	-0.8279598861024413	3.82455533689905	-1.4277439226888549	0
22	iid opposite	0.752	-1.0	1	-1.7516033875984285	2.627716655842737	-2.642401904103812	0
23	iid opposite	0.408	-1.0	1	-1.35941249050571	3.8660815152069503	0.29155746006824296	0
24	iid opposite	0.588	-1.0	1	-1.0941477175577121	5.478486097789108	-0.27394032614128555	0
25	iid opposite	0.34	-1.0	1	-0.8053577469344345	6.189124870605287	0.4024434252903794	0
26	iid opposite	0.068	-1.0	1	-1.236945438080285	7.279073066055949	-1.2852381404749689	0
27	iid opposite	0.284	-1.0	1	-0.19585651514046515	5.714083984601433	0.319748824475162	0
28	iid opposite	0.576	-1.0	1	-0.8513202898344376	7.281724504862609	-1.2276323402089613	0
29	iid opposite	0.816	-1.0	1	-0.5246104147744762	3.261054167324428	-0.4330542998304568	0
30	iid opposite	0.34	-1.0	1	-1.1694007030115818	4.438704914907219	-0.17642543916501507	0
31	iid opposite	0.792	-1.0	1	-2.0324046714054838	3.5411431077870708	-3.159600035478633	0
32	iid opposite	0.536	-1.0	1	-1.6515600121400016	5.67866718342027	-1.2515921572675146	0
33	iid opposite	0.544	-1.0	1	-0.9253329547411906	3.002526243808555	1.8968507340515817	0
34	iid opposite	0.32	-1.0	1	-0.8892157263500885	3.884364138394145	-1.7729457714668866	0
35	iid opposite	0.936	-1.0	1	-1.416891048380195	3.490314212804781	-2.90894551165114	0
36	iid opposite	0.484	-1.0	1	-0.7788370234058132	3.014299862022793	-0.699564495597056	0
37	iid opposite	0.148	-1.0	1	-1.492215615723236	6.867752947585197	-0.48583110100752397	0
38	iid opposite	0.58	-1.0	1	-0.7045278679781649	3.5176957742276755	-0.8000447618345522	0
39	iid opposite	0.304	-1.0	1	-0.7545695224527021	3.131812689961426	1.6325261739685928	0
