trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.856	-1.0	1	-1.3773040770820162	-5.378391143873088	-1.7197739709025222	1
1	iid same	0.744	-1.0	1	-1.7882742450367	-2.687647571196498	-1.4804376306775835	1
2	iid same	0.884	-1.0	1	-1.76931546267057	-4.346110469320406	-2.0866270755640954	1
3	iid same	0.9	-1.0	1	-1.90129335340139	-4.338281173484626	-2.461800179236235	1
4	iid same	0.78	-1.0	1	-2.350524228495448	-4.231374178559379	-1.2351324969594655	1
5	iid same	0.804	-1.0	1	-1.359209148263362	-5.108440206021723	-1.9006229764560572	1
6	iid same	0.736	-1.0	1	-1.3477482790488713	-5.263164093428282	-1.5940487682483133	1
7	iid same	0.684	-1.0	1	-1.0395243164865065	-4.148018064118054	-0.758291429943528	1
8	iid same	0.752	-1.0	1	-2.2851156754334974	-2.95022340284305	-2.334510828085501	1
9	iid same	0.752	-1.0	1	-1.63428808073033	-3.5961278806267094	-1.645242949194614	1
10	iid same	0.988	-1.0	1	-2.4889671915610454	-2.774266529869279	-3.579367342939076	1
11	iid same	0.936	-1.0	1	-2.6058679313845743	-8.083996822455582	-2.9261673548114797	1
12	iid same	0.816	-1.0	1	-1.3462085986286303	-3.7698509460352274	-1.5438077107721933	1
13	iid same	0.732	-1.0	1	-1.7040480259173605	-7.749039359336608	-1.382311436131713	1
14	iid same	0.896	-1.0	1	-2.2128508768579787	-8.230924880893937	-0.9827701838883407	1
15	iid same	0.844	-1.0	1	-1.534081050253709	-5.012235819152952	-1.1627900657470016	1
16	iid same	0.976	-1.0	1	-1.907896875225768	-4.2105049541894415	-3.656439678531732	1
17	iid same	0.82	-1.0	1	-1.4694788344198546	-4.154530465293844	-1.3424767696289293	1
18	iid same	0.792	-1.0	1	-2.2735427219574693	-5.320239826635798	-2.4813956464749354	1
19	iid same	0.724	-1.0	1	-2.3082940160436602	-4.1095727043710815	-2.176421818467383	1
20	iid same	0.984	-1.0	1	-2.3082940160436602	-4.1095727043710815	-3.332341093774047	1
21	iid same	0.688	-1.0	1	-2.2104742281757366	-2.839456182635573	-1.7771479315586125	1
22	iid same	0.752	-1.0	1	-2.768970297135914	-5.412104190087131	-1.507550879979904	1
23	iid same	0.824	-1.0	1	-1.9985895810234267	-2.988593235391093	-3.4328169116013636	1
24	iid same	0.956	-1.0	1	-3.037971516856225	-12.2034807816165	-4.158986514719299	1
25	iid same	0.992	-1.0	1	-1.6665009272297528	-9.633628773689477	-3.8581843438960877	1
26	iid same	0.992	-1.0	1	-2.6652696191807994	-8.420589391967592	-1.9699479028483573	1
27	iid same	0.984	-1.0	1	-2.6413941630271394	-15.271778891418007	-2.9497461703003136	1
28	iid same	0.696	-1.0	1	-2.4638005930519538	-5.1249417616468405	-1.256627514784447	1
29	iid same	0.936	-1.0	1	-1.199094385377671	-4.0161073253683215	-2.097133141796191	1
30	iid same	0.276	-1.0	1	-2.533278580684055	-3.1269181408708224	-1.4799544568200118	1
31	iid same	0.492	-1.0	1	-1.962229665565347	-2.600438116429957	-1.735444414682348	1
32	iid same	0.792	-1.0	1	-1.370864604214589	-15.038668837004252	0.29852276501091074	1
33	iid same	0.812	-1.0	1	-1.5822491488387707	-3.7935863912044105	-2.8206551155304544	1
34	iid same	0.916	-1.0	1	-2.16918923905729	-5.550902399762834	-4.163213627087594	1
35	iid same	0.988	-1.0	1	-2.582745213111637	-7.949117159235186	-1.8496871993470185	1
36	iid same	0.78	-1.0	1	-1.2699010120755108	-3.8193818869888183	-2.858376262084061	1
37	iid same	0.976	-1.0	1	-2.4434426433024052	-4.273857411374357	-1.1109125232502837	1
38	iid same	0.704	-1.0	1	-1.8314389638272293	-5.337001056510265	-0.058233970992393656	1
39	iid same	0.684	-1.0	1	-2.5975475667041428	-7.779480949431124	-2.99237023372671	1
40	iid same	0.984	-1.0	1	-2.5462193970881466	-11.64300293371987	-4.965435079035735	1
41	iid same	0.9	-1.0	1	-1.2068204006214167	-3.6888322663894098	-3.84531275675145	1
42	iid same	0.864	-1.0	1	-2.239293873482537	-6.81762991791183	-0.8451658346398971	1
43	iid same	0.844	-1.0	1	-1.4228228228106936	-4.228838772238096	-1.7617849425393084	1
44	iid same	0.916	-1.0	1	-0.6531518447759892	-7.008001431586543	-0.13644269513802296	1
45	iid same	0.52	-1.0	1	-1.709534514711687	-3.675114760940064	-3.0174823797254877	1
46	iid same	0.844	-1.0	1	-0.6322005004178465	-13.51979201406806	-1.1188787986696809	1
47	iid same	0.992	-1.0	1	-1.7583392986595292	-7.201228372742575	-2.7566702780092527	1
48	iid same	0.988	-1.0	1	-2.376678567759906	-14.168140623726252	-3.1934953979188534	1
49	iid same	1.0	-1.0	1	-2.4263732945187475	-5.040211360052903	-2.8085005820612206	1
50	iid same	0.864	1.0	0	1.3773040770820162	5.378391143873088	1.7197739709025222	1
51	iid same	0.76	1.0	0	1.7882742450367	2.687647571196498	1.4804376306775835	1
52	iid same	0.912	1.0	0	1.76931546267057	4.346110469320406	2.0866270755640954	1
53	iid same	0.9	1.0	0	1.90129335340139	4.338281173484626	2.461800179236235	1
54	iid same	0.728	1.0	0	2.350524228495448	4.231374178559379	1.2351324969594655	1
55	iid same	0.8	1.0	0	1.359209148263362	5.108440206021723	1.9006229764560572	1
56	iid same	0.736	1.0	0	1.3477482790488713	5.263164093428282	1.5940487682483133	1
57	iid same	0.728	1.0	0	1.0395243164865065	4.148018064118054	0.758291429943528	1
58	iid same	0.748	1.0	0	2.2851156754334974	2.95022340284305	2.334510828085501	1
59	iid same	0.74	1.0	0	1.63428808073033	3.5961278806267094	1.645242949194614	1
60	iid same	0.988	1.0	0	2.4889671915610454	2.774266529869279	3.579367342939076	1
61	iid same	0.924	1.0	0	2.6058679313845743	8.083996822455582	2.9261673548114797	1
62	iid same	0.788	1.0	0	1.3462085986286303	3.7698509460352274	1.5438077107721933	1
63	iid same	0.804	1.0	0	1.7040480259173605	7.749039359336608	1.382311436131713	1
64	iid same	0.868	1.0	0	2.2128508768579787	8.230924880893937	0.9827701838883407	1
65	iid same	0.776	1.0	0	1.534081050253709	5.012235819152952	1.1627900657470016	1
66	iid same	0.96	1.0	0	1.907896875225768	4.2105049541894415	3.656439678531732	1
67	iid same	0.792	1.0	0	1.4694788344198546	4.154530465293844	1.3424767696289293	1
68	iid same	0.768	1.0	0	2.2735427219574693	5.320239826635798	2.4813956464749354	1
69	iid same	0.728	1.0	0	2.3082940160436602	4.1095727043710815	2.176421818467383	1
70	iid same	0.988	1.0	0	2.3082940160436602	4.1095727043710815	3.332341093774047	1
71	iid same	0.672	1.0	0	2.2104742281757366	2.839456182635573	1.7771479315586125	1
72	iid same	0.732	1.0	0	2.768970297135914	5.412104190087131	1.507550879979904	1
73	iid same	0.812	1.0	0	1.9985895810234267	2.988593235391093	3.4328169116013636	1
74	iid same	0.956	1.0	0	3.037971516856225	12.2034807816165	4.158986514719299	1
75	iid same	0.992	1.0	0	1.6665009272297528	9.633628773689477	3.8581843438960877	1
