trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.756	-1.0	1	-2.034040866510929	-7.413607531997757	-1.993032364486023	1
1	iid same	0.828	-1.0	1	-1.5976012810374725	-2.607745392913671	-1.7853796218147022	1
2	iid same	0.564	-1.0	1	-1.3532126096938535	-3.7615688009627326	-1.0506614387313578	1
3	iid same	0.828	-1.0	1	-1.8433822697658613	-4.69612002995516	-2.8264826853260474	1
4	iid same	0.856	-1.0	1	-2.473778433331566	-4.820271598520112	-2.754543084898521	1
5	iid same	0.968	-1.0	1	-2.452882049133041	-6.940747471909304	-3.491199212324116	1
6	iid same	0.884	-1.0	1	-1.265818043161201	-5.331526597875188	-2.742058099247162	1
7	iid same	0.9	-1.0	1	-2.0327566612894747	-2.906181677490949	-1.9032630724563346	1
8	iid same	0.812	-1.0	1	-1.0243387045255632	-4.666627478130925	-1.9917626807509374	1
9	iid same	0.632	-1.0	1	-1.6892081904962883	-4.214875530742432	-1.1477209746683152	1
10	iid same	0.916	-1.0	1	-1.968114566074164	-4.758551320762427	-2.93377187854364	1
11	iid same	0.496	-1.0	1	-1.4210175035630017	-2.649261296301328	-0.855441476271251	1
12	iid same	0.788	-1.0	1	-1.9367656023313087	-2.7610914743596235	-2.802145026098658	1
13	iid same	0.88	-1.0	1	-2.395859789087452	-2.6553954825144053	-3.1864630213549785	1
14	iid same	0.92	-1.0	1	-1.2098871697279492	-6.9723838511179	-1.641055577054041	1
15	iid same	0.972	-1.0	1	-2.5257660348446302	-3.463597686186566	-2.4324028080802345	1
16	iid same	0.58	-1.0	1	-1.7827881197575406	-9.453882875215768	-1.263571722268217	1
17	iid same	0.656	-1.0	1	-1.907647830368553	-7.254317163754848	-0.7239282729709687	1
18	iid same	0.808	-1.0	1	-1.1778246996288828	-7.34771422025556	-1.9415752038608143	1
19	iid same	0.952	-1.0	1	-2.604859849976927	-7.408190417211754	-3.2038096373270823	1
20	iid same	0.58	-1.0	1	-1.9076478303685527	-7.254317163754848	-0.6793054692884344	1
21	iid same	0.656	-1.0	1	-2.2232649788360956	-7.030795892382988	-0.7674469168042326	1
22	iid same	0.896	-1.0	1	-1.7005168396419006	-9.310534025154098	-1.9633913007345343	1
23	iid same	0.636	-1.0	1	-1.9038461160017741	-2.6847124502074844	-0.9830520886643277	1
24	iid same	0.968	-1.0	1	-3.0436515944822276	-10.219115519094052	-1.6775818342516402	1
25	iid same	0.856	-1.0	1	-1.671555034450916	-7.895047058162937	-3.634517627375603	1
26	iid same	0.664	-1.0	1	-1.1729919220232026	-3.7508069152099295	-1.5799479279020927	1
27	iid same	0.956	-1.0	1	-2.5422744652461824	-2.555112210168737	-3.9273720629564624	1
28	iid same	0.892	-1.0	1	-2.085110244200163	-5.104430025906899	-3.9583958821363012	1
29	iid same	0.96	-1.0	1	-2.3989710255278807	-5.097138828216227	-4.43908645018666	1
30	iid same	1.0	-1.0	1	-2.3742303834920366	-7.451248027808577	-6.241494166118207	1
31	iid same	0.792	-1.0	1	-2.0541215241418045	-3.705236444372148	-2.070974719976157	1
32	iid same	0.876	-1.0	1	-1.4712160305572055	-3.4780323493280205	0.40274707322187503	1
33	iid same	0.728	-1.0	1	-2.4346214777093453	-9.923435733605116	-1.659187501903548	1
34	iid same	0.74	-1.0	1	-2.825332737186408	-2.814528228980388	-4.634425055077809	1
35	iid same	0.72	-1.0	1	-2.1747505560850056	-5.340413968760773	-0.7156000650215465	1
36	iid same	0.996	-1.0	1	-3.079787778978874	-13.124142351913545	-2.3406636638112115	1
37	iid same	0.352	-1.0	1	-1.6935525593405163	-3.334687157300394	-0.16327663202519438	1
38	iid same	0.672	-1.0	1	-2.5332652521113426	-4.8048032054102405	-2.2750342212698027	1
39	iid same	0.332	-1.0	1	-0.9443792852934483	-5.183669106819593	0.5915783821620296	1
40	iid same	0.8	-1.0	1	-1.247161736979191	-7.923336427219914	-2.841409550001306	1
