trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.572	1.0	0	-1.0013039076001453	3.1321326235990568	1.2055213611163447	0
1	rdw opposite	0.912	1.0	0	-1.489627376980462	4.048229442199547	3.521256513219505	0
2	rdw opposite	0.892	1.0	0	-0.955300463917249	3.076757574977596	2.2761866525120484	0
3	rdw opposite	0.808	1.0	0	-1.8136840035959194	3.267278846961855	1.6880900950946984	0
4	rdw opposite	0.804	1.0	0	-1.6993936215829128	2.841419350756243	-0.1004236119046719	0
5	rdw opposite	0.892	1.0	0	-1.0113254058656518	4.25690841788564	2.1988443714654093	0
6	rdw opposite	0.88	1.0	0	-2.2145424831986906	3.608748546066263	1.3699446348869286	0
7	rdw opposite	0.776	1.0	0	-2.2383417409548416	2.792805824250141	0.055170215840628076	0
8	rdw opposite	0.964	1.0	0	-0.9197259692368338	4.804192240688501	1.40085747698669	0
9	rdw opposite	0.804	1.0	0	-1.5479147504045583	2.9141184219492806	0.043052839258318966	0
10	rdw opposite	0.98	1.0	0	-1.2611653579561402	5.222894773312057	3.3076297643599446	0
11	rdw opposite	0.8	1.0	0	-1.0500931152850377	3.5806809545355094	1.7419444226848197	0
12	rdw opposite	0.992	1.0	0	-1.883982174600204	6.307497788959019	4.381704133207468	0
13	rdw opposite	0.964	1.0	0	-1.219663649122602	2.897286116710125	2.7354915319034547	0
14	rdw opposite	0.648	1.0	0	-1.3270482009691729	2.9806806228228124	1.3100682313980394	0
15	rdw opposite	0.992	1.0	0	-0.8470904149367803	4.567886212538565	2.344121770137366	0
16	rdw opposite	0.996	1.0	0	-1.6470098204647243	7.864477440601966	3.967524724419518	0
17	rdw opposite	1.0	1.0	0	-1.072135828807739	6.255464719515551	4.268252009062872	0
18	rdw opposite	0.988	1.0	0	-2.2360935201138914	6.06784505958805	2.9146663985877392	0
19	rdw opposite	0.976	1.0	0	-0.9704612318645945	3.8618785932231456	4.338207288974861	0
20	rdw opposite	0.988	1.0	0	-1.0153278361199471	8.922240627743282	5.9841746434639065	0
21	rdw opposite	0.84	1.0	0	-1.7184743907745386	3.072610675506719	3.0585754143106714	0
22	rdw opposite	0.996	1.0	0	-1.1885075424678901	5.614338417266563	3.079005150344402	0
23	rdw opposite	0.908	1.0	0	-1.114194674459122	2.995961012119125	1.5915192389274297	0
24	rdw opposite	0.956	1.0	0	-1.412061867752712	4.304774519289135	2.0476812425803232	0
25	rdw opposite	0.956	1.0	0	-0.9577198188155832	3.799297142803936	4.3120363281189515	0
26	rdw opposite	1.0	1.0	0	-0.6159399834998902	8.964926576589553	5.153339595948552	0
27	rdw opposite	0.956	1.0	0	-1.3302842578951135	5.610143704469911	2.743714912308962	0
28	rdw opposite	1.0	1.0	0	-0.19599453256663102	11.636273199367896	6.295183848646388	0
29	rdw opposite	0.9	1.0	0	-1.4014994668806122	5.174871785953812	3.3794289007472806	0
30	rdw opposite	1.0	1.0	0	-1.1669894754823058	9.194682786797896	11.204500779182744	0
31	rdw opposite	1.0	1.0	0	-2.072644750206513	5.9968326383529815	8.637841360919817	0
32	rdw opposite	0.956	1.0	0	-1.1954240870131398	2.6511413323648063	5.312610084898811	0
33	rdw opposite	0.904	1.0	0	-1.2478988677330436	3.7798380711934847	1.706414385893306	0
34	rdw opposite	0.968	1.0	0	-0.7855889226166575	3.711431596206168	5.506452559759478	0
35	rdw opposite	1.0	1.0	0	-1.0075640576227347	12.256913415884906	12.946535873804919	0
36	rdw opposite	0.996	1.0	0	-0.3047980270915216	5.990270663785216	5.762159905078355	0
37	rdw opposite	0.796	1.0	0	-0.7808469140028023	3.2902239706132823	3.03952588851409	0
38	rdw opposite	0.988	1.0	0	-0.47977555974887975	5.541483179820576	5.881611831502331	0
39	rdw opposite	0.832	1.0	0	-0.5184150145951514	2.5335007643271474	2.811258531268096	0
40	rdw opposite	1.0	1.0	0	-1.5747943705727359	9.14359970736563	9.708631795507046	0
41	rdw opposite	1.0	1.0	0	-2.14321440974063	13.678865635430377	11.274342941441365	0
42	rdw opposite	1.0	1.0	0	-1.0498260096442689	12.379580473643914	11.373278975593234	0
43	rdw opposite	0.936	1.0	0	-1.9951580914382498	2.992239422977909	6.542388696263513	0
44	rdw opposite	0.944	1.0	0	-1.5742155329218406	3.4270523911736293	3.263119311889902	0
45	rdw opposite	0.864	1.0	0	-1.9939034010141972	3.8617329764851456	1.3555474402590788	0
46	rdw opposite	0.804	1.0	0	-0.7808469140028023	3.2902239706132823	3.03952588851409	0
47	rdw opposite	0.984	1.0	0	-0.47977555974887975	5.541483179820576	5.881611831502331	0
48	rdw opposite	1.0	1.0	0	-1.5747943705727359	9.14359970736563	9.708631795507046	0
49	rdw opposite	0.864	1.0	0	-0.7808469140028023	3.2902239706132823	3.03952588851409	0
50	rdw opposite	0.62	-1.0	1	1.0013039076001453	-3.1321326235990568	-1.2055213611163447	0
51	rdw opposite	0.908	-1.0	1	1.489627376980462	-4.048229442199547	-3.521256513219505	0
52	rdw opposite	0.88	-1.0	1	0.955300463917249	-3.076757574977596	-2.2761866525120484	0
53	rdw opposite	0.848	-1.0	1	1.8136840035959194	-3.267278846961855	-1.6880900950946984	0
54	rdw opposite	0.72	-1.0	1	1.6993936215829128	-2.841419350756243	0.1004236119046719	0
55	rdw opposite	0.916	-1.0	1	1.0113254058656518	-4.25690841788564	-2.1988443714654093	0
56	rdw opposite	0.856	-1.0	1	2.2145424831986906	-3.608748546066263	-1.3699446348869286	0
57	rdw opposite	0.796	-1.0	1	2.2383417409548416	-2.792805824250141	-0.055170215840628076	0
58	rdw opposite	0.956	-1.0	1	0.9197259692368338	-4.804192240688501	-1.40085747698669	0
59	rdw opposite	0.744	-1.0	1	1.5479147504045583	-2.9141184219492806	-0.043052839258318966	0
60	rdw opposite	0.996	-1.0	1	1.2611653579561402	-5.222894773312057	-3.3076297643599446	0
61	rdw opposite	0.812	-1.0	1	1.0500931152850377	-3.5806809545355094	-1.7419444226848197	0
62	rdw opposite	1.0	-1.0	1	1.883982174600204	-6.307497788959019	-4.381704133207468	0
63	rdw opposite	0.952	-1.0	1	1.219663649122602	-2.897286116710125	-2.7354915319034547	0
64	rdw opposite	0.688	-1.0	1	1.3270482009691729	-2.9806806228228124	-1.3100682313980394	0
65	rdw opposite	0.996	-1.0	1	0.8470904149367803	-4.567886212538565	-2.344121770137366	0
66	rdw opposite	0.996	-1.0	1	1.6470098204647243	-7.864477440601966	-3.967524724419518	0
67	rdw opposite	0.996	-1.0	1	1.072135828807739	-6.255464719515551	-4.268252009062872	0
68	rdw opposite	0.98	-1.0	1	2.2360935201138914	-6.06784505958805	-2.9146663985877392	0
69	rdw opposite	0.988	-1.0	1	0.9704612318645945	-3.8618785932231456	-4.338207288974861	0
70	rdw opposite	0.996	-1.0	1	1.0153278361199471	-8.922240627743282	-5.9841746434639065	0
71	rdw opposite	0.868	-1.0	1	1.7184743907745386	-3.072610675506719	-3.0585754143106714	0
