trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.828	-1.0	1	-1.594108147711264	-3.1938970721746047	-3.549650522595915	1
1	rdw same	1.0	-1.0	1	-1.0959965921865158	-8.13418913851689	-3.9729522497376886	1
2	rdw same	0.488	-1.0	1	-2.370712395149816	-3.540028101077506	0.2703975182762682	1
3	rdw same	0.876	-1.0	1	-0.9497270152901249	-3.60848640100508	-2.593262876716742	1
4	rdw same	0.952	-1.0	1	-1.2286157441517713	-3.589659340679733	-3.13574491530424	1
5	rdw same	0.928	-1.0	1	-2.2324831002874865	-4.283152229245799	-4.298423055615428	1
6	rdw same	0.736	-1.0	1	-1.2546643917696456	-2.600518417748739	-2.5546837110578045	1
7	rdw same	0.884	-1.0	1	-2.1753262879555235	-3.458640233793141	-2.103671107014869	1
8	rdw same	0.864	-1.0	1	-1.003055328030798	-4.929940255982434	-0.6245825052267477	1
9	rdw same	0.96	-1.0	1	-1.1376209400894566	-3.4779226174018345	-3.861084503945942	1
10	rdw same	0.884	-1.0	1	-1.594108147711264	-3.1938970721746047	-3.549650522595915	1
11	rdw same	1.0	-1.0	1	-2.4025247187604926	-8.101967080631862	-4.836235995486668	1
12	rdw same	0.896	-1.0	1	-1.5485477930251421	-3.541867039622403	-1.5615733327986068	1
13	rdw same	1.0	-1.0	1	-1.8878648984445543	-9.005959604276162	-7.28493908446562	1
14	rdw same	0.904	-1.0	1	-2.142708759034332	-2.816343067183183	-3.452650487689643	1
15	rdw same	0.888	-1.0	1	-1.6813630627019505	-3.67806143265583	-2.5917140641126255	1
16	rdw same	0.996	-1.0	1	-1.5304267492709918	-6.249978710532959	-6.860025255280866	1
17	rdw same	0.964	-1.0	1	-1.529788840499642	-6.782259316524679	-1.8450116450843448	1
18	rdw same	0.9	-1.0	1	-1.1227402522413519	-3.971606792629205	-1.9028815868288342	1
19	rdw same	0.996	-1.0	1	-2.557390056152736	-5.138747098467293	-5.07945548080695	1
20	rdw same	0.912	-1.0	1	-1.5485477930251421	-3.541867039622403	-1.5615733327986068	1
21	rdw same	0.996	-1.0	1	-2.604750439870281	-8.83103329596029	-7.538631845632877	1
22	rdw same	0.928	-1.0	1	-2.86434764834242	-4.501650049430969	-3.934196766823258	1
23	rdw same	0.912	-1.0	1	-1.8089632106779705	-3.647787609582181	-4.352232238325952	1
