trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.544	-1.0	1	-1.9334258823497592	4.0327196095579305	-0.6999183670143582	0
1	iid opposite	0.436	-1.0	1	-1.8631036138649009	4.672374077030007	-0.33338997213009414	0
2	iid opposite	0.548	-1.0	1	-0.8335021295142819	4.504600857249841	-0.7549566873780085	0
3	iid opposite	0.148	-1.0	1	-0.9545090166276816	4.119022570725715	-0.3619488526241707	0
4	iid opposite	0.508	-1.0	1	-1.2253491658321898	2.8061787663826223	-1.0875242737671065	0
5	iid opposite	0.58	-1.0	1	-1.9413835900421401	2.6202669001294003	-1.8723239846855149	0
6	iid opposite	0.688	-1.0	1	-1.602251479658346	2.726889451261884	-1.7852518515527294	0
7	iid opposite	0.568	-1.0	1	-2.069098729462204	4.627018554969862	-1.646765929659622	0
8	iid opposite	0.496	-1.0	1	-1.4676357987869801	2.9528276152077435	-0.49047603875707185	0
9	iid opposite	0.42	-1.0	1	-1.9790079827273146	4.254201542813053	-1.6212477855039549	0
10	iid opposite	0.556	-1.0	1	-2.4125183808806074	3.165037211232081	-1.9288364367577828	0
11	iid opposite	0.592	-1.0	1	-1.8081280732693248	3.725569152935439	-1.5023400081417726	0
12	iid opposite	0.52	-1.0	1	-1.6798833865541063	3.926531900087716	-1.5090251656716387	0
13	iid opposite	0.892	-1.0	1	-1.3875279105533926	3.3869062573042936	-2.060038172981857	0
14	iid opposite	0.22	-1.0	1	-1.283870693615854	5.999768871211268	0.3116225807216994	0
15	iid opposite	0.528	-1.0	1	-1.4691963341195826	4.707821232242416	-2.6048343579942252	0
16	iid opposite	0.352	-1.0	1	-2.114216556253234	2.9306474552988697	-0.8737521790073477	0
17	iid opposite	0.776	-1.0	1	-1.7983418106168316	2.808028843063996	-2.1241364331536694	0
18	iid opposite	0.512	-1.0	1	-1.792408997303861	2.562600666909484	-1.4705900016405669	0
19	iid opposite	0.724	-1.0	1	-1.768901566271874	5.01013372796351	-2.0749883142964225	0
20	iid opposite	0.36	-1.0	1	-0.9594221223931739	3.576463468684272	-1.294026187600239	0
21	iid opposite	0.504	-1.0	1	-0.8572299552603504	7.987861458758273	-0.8470728770820293	0
22	iid opposite	0.384	-1.0	1	-0.39158096454823	4.130221500901973	-0.6294036280474935	0
23	iid opposite	0.384	-1.0	1	-0.6021331257227411	5.290843569163616	-1.9215552343611348	0
24	iid opposite	0.612	-1.0	1	-0.5120727372224061	5.413605846953603	-2.359592021973938	0
25	iid opposite	0.556	-1.0	1	-0.7001845969949568	3.965324590340529	-1.4265122521660696	0
26	iid opposite	0.284	-1.0	1	-1.5059266815592238	5.95923643253827	0.3549907283667168	0
27	iid opposite	0.868	-1.0	1	-1.6731674277766966	2.6286133525413677	-2.5697409292440776	0
