trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.448	-1.0	1	-1.2434492663629235	3.144994190486382	-0.991544611817867	0
1	iid opposite	0.592	-1.0	1	-1.2789214372113327	3.1337910317969517	-1.8595267696091984	0
2	iid opposite	0.568	-1.0	1	-1.2764235921358587	3.3603424316784656	-0.8580818905820509	0
3	iid opposite	0.584	-1.0	1	-1.2156657733506033	3.125370451288412	-1.8645785787369447	0
4	iid opposite	0.728	-1.0	1	-1.7162245908737845	3.613491120200441	-1.881717967173654	0
5	iid opposite	0.456	-1.0	1	-1.167993757705451	2.6580449579271583	0.15173870802843195	0
6	iid opposite	0.384	-1.0	1	-0.9217022906571649	5.584987525821975	-0.12417768131830353	0
7	iid opposite	0.356	-1.0	1	-1.3721987944231868	3.46343381516719	-0.4783292402662653	0
8	iid opposite	0.492	-1.0	1	-1.0230716355609644	2.888225872701167	0.1430852967110062	0
9	iid opposite	0.732	-1.0	1	-1.5365573279150577	2.929172236226228	-1.9169012700640178	0
10	iid opposite	0.888	-1.0	1	-1.7374424600225478	3.65332017046259	-2.160250594458366	0
11	iid opposite	0.384	-1.0	1	-1.2264758629843804	6.046946387607839	-0.6030404718135766	0
12	iid opposite	0.676	-1.0	1	-1.6070178022742048	4.243403243894906	-0.6232369691092183	0
13	iid opposite	0.808	-1.0	1	-1.8327290803150535	2.917353292324344	-3.328855395003515	0
14	iid opposite	0.212	-1.0	1	-1.716336863203892	2.9679182371431208	-0.21624306043775232	0
15	iid opposite	0.44	-1.0	1	-1.6380944717369352	5.512068345623495	-0.9924569781779187	0
16	iid opposite	0.652	-1.0	1	-0.9920234085723608	3.894906451380591	-0.6053832475845581	0
17	iid opposite	0.76	-1.0	1	-1.9875600131676336	4.927317650548613	-0.7626613161095436	0
18	iid opposite	0.132	-1.0	1	-2.1720375945548165	4.450886718655903	-0.23240462585295235	0
19	iid opposite	0.416	-1.0	1	-1.6941052721563628	2.575257785915829	-0.5709109400041643	0
20	iid opposite	0.252	-1.0	1	-0.9694316271037	5.512726424846807	1.2727708582125505	0
21	iid opposite	0.896	-1.0	1	-0.20601867680052768	5.507440134563544	-1.196252741042171	0
22	iid opposite	0.552	-1.0	1	-0.7677811062678621	2.892713885004539	-0.7062540766265129	0
23	iid opposite	0.084	-1.0	1	-1.6666384346208796	8.883025383549672	0.20207082036846455	0
24	iid opposite	0.54	-1.0	1	-0.5739247125913858	3.9641115360964982	-0.11213487863447104	0
25	iid opposite	0.692	-1.0	1	-1.7210327151425655	4.099999685498263	-2.1109046151206345	0
26	iid opposite	0.192	-1.0	1	-0.7826867504203893	3.5697481733349536	0.6498139697811229	0
27	iid opposite	0.544	-1.0	1	-0.5309214530553901	2.823698324170816	-1.7737095103973728	0
28	iid opposite	0.804	-1.0	1	-0.4485869900127195	3.079697414993325	-0.5500327696870523	0
29	iid opposite	0.336	-1.0	1	-1.0197972579776369	5.409794610732117	0.21196512826444103	0
30	iid opposite	0.428	-1.0	1	-0.62366798157334	9.134141320129972	0.5343268520651944	0
31	iid opposite	0.4	-1.0	1	-1.3910628883072382	3.3709174189156594	0.5253184535588081	0
32	iid opposite	0.564	-1.0	1	-1.3967392430941699	4.662037799120575	-2.2399795721134947	0
33	iid opposite	0.188	-1.0	1	-0.7928600873909091	8.907360175752475	-2.5393914863873945	0
34	iid opposite	0.204	-1.0	1	-1.3277830680572211	7.994147842655356	-0.7360744544442319	0
35	iid opposite	0.524	-1.0	1	-0.7294888219293967	2.527390012399757	-0.12125801374179146	0
36	iid opposite	0.636	-1.0	1	-0.7838567636402629	8.478920121359106	-0.8169067408470744	0
37	iid opposite	0.232	-1.0	1	-1.4411798741102821	11.045920032916458	-1.1841900654482584	0
38	iid opposite	0.76	-1.0	1	-1.6967438350768906	3.8079667692155295	-0.5202964111768047	0
39	iid opposite	0.344	-1.0	1	-1.756484290277585	3.289266130155304	-0.49466921302627925	0
40	iid opposite	0.988	-1.0	1	-2.7567947636377537	7.227583679305997	-4.180622178226723	0
41	iid opposite	0.804	-1.0	1	-1.9150395365577926	5.369806680034209	-4.744751946952047	0
42	iid opposite	0.944	-1.0	1	-1.7213637252022422	4.675463481524612	-4.320968485230334	0
43	iid opposite	0.988	-1.0	1	-1.5827801434063393	6.526471918950813	-3.8739053281141222	0
44	iid opposite	0.12	-1.0	1	-1.7985911417625073	6.3497312305095726	0.5357742328162108	0
45	iid opposite	0.592	-1.0	1	-1.9784779814077775	8.811462728256199	1.6830219686398293	0
46	iid opposite	0.736	-1.0	1	-1.7985911417625073	6.3497312305095726	-0.3316566312694312	0
47	iid opposite	0.912	-1.0	1	-1.721363725202242	4.675463481524612	-2.910915209554391	0
48	iid opposite	0.404	-1.0	1	-1.9784779814077775	8.811462728256199	-2.676908752161833	0
49	iid opposite	0.34	-1.0	1	-1.4411798741102821	11.045920032916458	0.3414673132525621	0
50	iid opposite	0.48	1.0	0	1.2434492663629235	-3.144994190486382	0.991544611817867	0
51	iid opposite	0.604	1.0	0	1.2789214372113327	-3.1337910317969517	1.8595267696091984	0
52	iid opposite	0.676	1.0	0	1.2764235921358587	-3.3603424316784656	0.8580818905820509	0
53	iid opposite	0.604	1.0	0	1.2156657733506033	-3.125370451288412	1.8645785787369447	0
54	iid opposite	0.648	1.0	0	1.7162245908737845	-3.613491120200441	1.881717967173654	0
55	iid opposite	0.396	1.0	0	1.167993757705451	-2.6580449579271583	-0.15173870802843195	0
56	iid opposite	0.388	1.0	0	0.9217022906571649	-5.584987525821975	0.12417768131830353	0
57	iid opposite	0.384	1.0	0	1.3721987944231868	-3.46343381516719	0.4783292402662653	0
58	iid opposite	0.512	1.0	0	1.0230716355609644	-2.888225872701167	-0.1430852967110062	0
59	iid opposite	0.8	1.0	0	1.5365573279150577	-2.929172236226228	1.9169012700640178	0
60	iid opposite	0.892	1.0	0	1.7374424600225478	-3.65332017046259	2.160250594458366	0
61	iid opposite	0.428	1.0	0	1.2264758629843804	-6.046946387607839	0.6030404718135766	0
62	iid opposite	0.664	1.0	0	1.6070178022742048	-4.243403243894906	0.6232369691092183	0
63	iid opposite	0.78	1.0	0	1.8327290803150535	-2.917353292324344	3.328855395003515	0
64	iid opposite	0.264	1.0	0	1.716336863203892	-2.9679182371431208	0.21624306043775232	0
65	iid opposite	0.532	1.0	0	1.6380944717369352	-5.512068345623495	0.9924569781779187	0
66	iid opposite	0.68	1.0	0	0.9920234085723608	-3.894906451380591	0.6053832475845581	0
67	iid opposite	0.768	1.0	0	1.9875600131676336	-4.927317650548613	0.7626613161095436	0
68	iid opposite	0.116	1.0	0	2.1720375945548165	-4.450886718655903	0.23240462585295235	0
69	iid opposite	0.408	1.0	0	1.6941052721563628	-2.575257785915829	0.5709109400041643	0
70	iid opposite	0.252	1.0	0	0.9694316271037	-5.512726424846807	-1.2727708582125505	0
71	iid opposite	0.912	1.0	0	0.20601867680052768	-5.507440134563544	1.196252741042171	0
72	iid opposite	0.596	1.0	0	0.7677811062678621	-2.892713885004539	0.7062540766265129	0
73	iid opposite	0.108	1.0	0	1.6666384346208796	-8.883025383549672	-0.20207082036846455	0
74	iid opposite	0.596	1.0	0	0.5739247125913858	-3.9641115360964982	0.11213487863447104	0
75	iid opposite	0.724	1.0	0	1.7210327151425655	-4.099999685498263	2.1109046151206345	0
76	iid opposite	0.26	1.0	0	0.7826867504203893	-3.5697481733349536	-0.6498139697811229	0
77	iid opposite	0.556	1.0	0	0.5309214530553901	-2.823698324170816	1.7737095103973728	0
78	iid opposite	0.784	1.0	0	0.4485869900127195	-3.079697414993325	0.5500327696870523	0
79	iid opposite	0.316	1.0	0	1.0197972579776369	-5.409794610732117	-0.21196512826444103	0
80	iid opposite	0.428	1.0	0	0.62366798157334	-9.134141320129972	-0.5343268520651944	0
81	iid opposite	0.352	1.0	0	1.3910628883072382	-3.3709174189156594	-0.5253184535588081	0
82	iid opposite	0.584	1.0	0	1.3967392430941699	-4.662037799120575	2.2399795721134947	0
83	iid opposite	0.176	1.0	0	0.7928600873909091	-8.907360175752475	2.5393914863873945	0
84	iid opposite	0.156	1.0	0	1.3277830680572211	-7.994147842655356	0.7360744544442319	0
85	iid opposite	0.552	1.0	0	0.7294888219293967	-2.527390012399757	0.12125801374179146	0
86	iid opposite	0.732	1.0	0	0.7838567636402629	-8.478920121359106	0.8169067408470744	0
87	iid opposite	0.276	1.0	0	1.4411798741102821	-11.045920032916458	1.1841900654482584	0
88	iid opposite	0.716	1.0	0	1.6967438350768906	-3.8079667692155295	0.5202964111768047	0
89	iid opposite	0.344	1.0	0	1.756484290277585	-3.289266130155304	0.49466921302627925	0
90	iid opposite	1.0	1.0	0	2.7567947636377537	-7.227583679305997	4.180622178226723	0
91	iid opposite	0.864	1.0	0	1.9150395365577926	-5.369806680034209	4.744751946952047	0
92	iid opposite	0.94	1.0	0	1.7213637252022422	-4.675463481524612	4.320968485230334	0
93	iid opposite	0.984	1.0	0	1.5827801434063393	-6.526471918950813	3.8739053281141222	0
94	iid opposite	0.112	1.0	0	1.7985911417625073	-6.3497312305095726	-0.5357742328162108	0
95	iid opposite	0.596	1.0	0	1.9784779814077775	-8.811462728256199	-1.6830219686398293	0
96	iid opposite	0.78	1.0	0	1.7985911417625073	-6.3497312305095726	0.3316566312694312	0
97	iid opposite	0.872	1.0	0	1.721363725202242	-4.675463481524612	2.910915209554391	0
98	iid opposite	0.412	1.0	0	1.9784779814077775	-8.811462728256199	2.676908752161833	0
99	iid opposite	0.364	1.0	0	1.4411798741102821	-11.045920032916458	-0.3414673132525621	0
