trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.984	-1.0	1	-1.192811151901876	-5.517931727611501	-5.742353901790743	1
1	rdw same	0.892	-1.0	1	-1.2483125502756376	-3.248390514424736	-3.415961072082411	1
2	rdw same	0.836	-1.0	1	-1.9549451797817103	-3.7344194365415	-2.1229310096539202	1
3	rdw same	0.776	-1.0	1	-1.967004765050348	-3.202985223101482	-2.100674946073918	1
4	rdw same	0.996	-1.0	1	-1.2305019033530924	-4.240678057590093	-4.865669011349834	1
5	rdw same	0.992	-1.0	1	-2.338732754117886	-5.180068137347415	-6.535965439672021	1
6	rdw same	1.0	-1.0	1	-2.1629463810157423	-8.033259103408056	-6.5244240272893	1
7	rdw same	0.956	-1.0	1	-2.30613407685549	-5.584344267224042	-4.047954401766751	1
8	rdw same	0.872	-1.0	1	-1.2457262552559862	-4.580871360346946	-1.3648346878958335	1
9	rdw same	0.936	-1.0	1	-2.2540473433879087	-4.461985342684924	-5.838805620407897	1
10	rdw same	0.928	-1.0	1	-2.484028727668204	-4.987030743126844	-4.294718884110223	1
11	rdw same	0.948	-1.0	1	-1.227705460339672	-2.961259217367904	-2.3479438432339697	1
12	rdw same	0.992	-1.0	1	-1.1725148619025176	-6.828739934230042	-5.100380092238253	1
13	rdw same	1.0	-1.0	1	-2.1699338774048593	-8.2413983035594	-5.15191710919582	1
14	rdw same	1.0	-1.0	1	-2.03343059236719	-10.40436825191906	-6.4446912079070335	1
15	rdw same	0.98	-1.0	1	-1.1349478498829155	-5.231899695944402	-5.698811187527621	1
16	rdw same	0.56	-1.0	1	-2.201153839930624	-2.606269218447657	-0.11503681063150854	1
17	rdw same	0.984	-1.0	1	-2.017972457032168	-3.915262566179028	-6.019158482774273	1
18	rdw same	0.94	-1.0	1	-0.9620579040203739	-3.976852000737442	-2.427868370462436	1
19	rdw same	1.0	-1.0	1	-1.7805926330972084	-9.720880583626458	-9.41804986164775	1
20	rdw same	1.0	-1.0	1	-2.9103201793260007	-6.551571211769001	-6.691242727297458	1
21	rdw same	0.984	-1.0	1	-2.714730177777437	-5.312416276131685	-5.246622535122427	1
22	rdw same	1.0	-1.0	1	-2.9347105999002325	-10.209761100511416	-8.537146115541697	1
23	rdw same	0.96	-1.0	1	-1.6064259050356853	-5.978142563339527	-3.3561327997784494	1
24	rdw same	1.0	-1.0	1	-3.025549729393918	-6.152436037197887	-8.712481196415926	1
25	rdw same	0.892	-1.0	1	-1.481708840067933	-2.783096870537214	-3.801073596254711	1
26	rdw same	1.0	-1.0	1	-2.7923705468146487	-6.044410263442339	-7.557918606097739	1
27	rdw same	0.956	-1.0	1	-2.1316235984200724	-4.0466873960375125	-4.538095234254937	1
28	rdw same	0.968	-1.0	1	-2.6719016417806474	-5.7443935825101615	-3.8535434996688167	1
29	rdw same	0.98	-1.0	1	-2.8139201717981064	-5.119585403381449	-7.515804774020996	1
30	rdw same	0.988	-1.0	1	-1.7783909863965188	-6.57750202064386	-8.154317077992145	1
31	rdw same	0.968	-1.0	1	-2.029674579663794	-5.504764167726696	-3.39959344196147	1
32	rdw same	1.0	-1.0	1	-2.7831354267499866	-10.342375432039873	-8.639705196340314	1
33	rdw same	1.0	-1.0	1	-2.556293681300994	-8.398164781719197	-6.759989657498184	1
34	rdw same	0.944	-1.0	1	-2.175390942366884	-3.7547854167612873	-5.463402361457644	1
35	rdw same	0.992	-1.0	1	-1.857970562524613	-5.07600255830194	-5.898054084140267	1
36	rdw same	0.908	-1.0	1	-2.2473449995610513	-3.2382797430531203	-2.881629463146714	1
37	rdw same	1.0	-1.0	1	-2.651383081726732	-8.751512180324276	-9.665869210018812	1
38	rdw same	0.98	-1.0	1	-2.5432733034776005	-3.370349652828046	-6.499086103089758	1
39	rdw same	1.0	-1.0	1	-2.975152929900917	-5.478042416030523	-8.787454394318901	1
40	rdw same	0.996	-1.0	1	-1.089181359820639	-5.633254020238197	-7.680509560595194	1
41	rdw same	1.0	-1.0	1	-0.9666915386610905	-7.65199736125165	-10.61110115496053	1
42	rdw same	1.0	-1.0	1	-1.5540706813241294	-15.870905038645418	-13.854405550088932	1
43	rdw same	1.0	-1.0	1	-1.6684931941146917	-14.083950985704208	-13.397591996970615	1
44	rdw same	1.0	-1.0	1	-0.5049305020929037	-8.904059797553561	-9.926260681199366	1
45	rdw same	0.988	-1.0	1	-1.3036300143133233	-5.565911650130019	-6.566688108197948	1
46	rdw same	1.0	-1.0	1	-2.265570847621731	-16.004636263374763	-15.030390627901903	1
47	rdw same	1.0	-1.0	1	-1.81773552813067	-8.479816814520822	-10.951257640274541	1
48	rdw same	0.96	-1.0	1	-2.49828465921172	-5.22553683099043	-5.675496930956994	1
49	rdw same	1.0	-1.0	1	-1.2755040735804295	-13.355089551387325	-13.570687282145736	1
50	rdw same	0.984	1.0	0	1.192811151901876	5.517931727611501	5.742353901790743	1
51	rdw same	0.896	1.0	0	1.2483125502756376	3.248390514424736	3.415961072082411	1
52	rdw same	0.86	1.0	0	1.9549451797817103	3.7344194365415	2.1229310096539202	1
53	rdw same	0.796	1.0	0	1.967004765050348	3.202985223101482	2.100674946073918	1
54	rdw same	0.984	1.0	0	1.2305019033530924	4.240678057590093	4.865669011349834	1
55	rdw same	0.996	1.0	0	2.338732754117886	5.180068137347415	6.535965439672021	1
56	rdw same	1.0	1.0	0	2.1629463810157423	8.033259103408056	6.5244240272893	1
57	rdw same	0.948	1.0	0	2.30613407685549	5.584344267224042	4.047954401766751	1
58	rdw same	0.864	1.0	0	1.2457262552559862	4.580871360346946	1.3648346878958335	1
59	rdw same	0.948	1.0	0	2.2540473433879087	4.461985342684924	5.838805620407897	1
60	rdw same	0.92	1.0	0	2.484028727668204	4.987030743126844	4.294718884110223	1
61	rdw same	0.928	1.0	0	1.227705460339672	2.961259217367904	2.3479438432339697	1
62	rdw same	0.996	1.0	0	1.1725148619025176	6.828739934230042	5.100380092238253	1
63	rdw same	0.992	1.0	0	2.1699338774048593	8.2413983035594	5.15191710919582	1
64	rdw same	1.0	1.0	0	2.03343059236719	10.40436825191906	6.4446912079070335	1
65	rdw same	0.984	1.0	0	1.1349478498829155	5.231899695944402	5.698811187527621	1
66	rdw same	0.556	1.0	0	2.201153839930624	2.606269218447657	0.11503681063150854	1
67	rdw same	0.988	1.0	0	2.017972457032168	3.915262566179028	6.019158482774273	1
68	rdw same	0.936	1.0	0	0.9620579040203739	3.976852000737442	2.427868370462436	1
69	rdw same	1.0	1.0	0	1.7805926330972084	9.720880583626458	9.41804986164775	1
70	rdw same	1.0	1.0	0	2.9103201793260007	6.551571211769001	6.691242727297458	1
71	rdw same	0.984	1.0	0	2.714730177777437	5.312416276131685	5.246622535122427	1
72	rdw same	1.0	1.0	0	2.9347105999002325	10.209761100511416	8.537146115541697	1
73	rdw same	0.924	1.0	0	1.6064259050356853	5.978142563339527	3.3561327997784494	1
74	rdw same	1.0	1.0	0	3.025549729393918	6.152436037197887	8.712481196415926	1
75	rdw same	0.868	1.0	0	1.481708840067933	2.783096870537214	3.801073596254711	1
76	rdw same	0.996	1.0	0	2.7923705468146487	6.044410263442339	7.557918606097739	1
77	rdw same	0.964	1.0	0	2.1316235984200724	4.0466873960375125	4.538095234254937	1
78	rdw same	0.976	1.0	0	2.6719016417806474	5.7443935825101615	3.8535434996688167	1
79	rdw same	0.98	1.0	0	2.8139201717981064	5.119585403381449	7.515804774020996	1
80	rdw same	0.996	1.0	0	1.7783909863965188	6.57750202064386	8.154317077992145	1
81	rdw same	0.952	1.0	0	2.029674579663794	5.504764167726696	3.39959344196147	1
82	rdw same	1.0	1.0	0	2.7831354267499866	10.342375432039873	8.639705196340314	1
83	rdw same	1.0	1.0	0	2.556293681300994	8.398164781719197	6.759989657498184	1
84	rdw same	0.944	1.0	0	2.175390942366884	3.7547854167612873	5.463402361457644	1
85	rdw same	0.976	1.0	0	1.857970562524613	5.07600255830194	5.898054084140267	1
86	rdw same	0.88	1.0	0	2.2473449995610513	3.2382797430531203	2.881629463146714	1
87	rdw same	1.0	1.0	0	2.651383081726732	8.751512180324276	9.665869210018812	1
88	rdw same	0.956	1.0	0	2.5432733034776005	3.370349652828046	6.499086103089758	1
89	rdw same	1.0	1.0	0	2.975152929900917	5.478042416030523	8.787454394318901	1
90	rdw same	0.988	1.0	0	1.089181359820639	5.633254020238197	7.680509560595194	1
