trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.892	-1.0	1	-1.68892146258849	-2.941646764645053	-0.7031662257667788	1
1	rdw same	0.944	-1.0	1	-1.6795512532733994	-4.52527739389251	-3.1886987411055463	1
2	rdw same	0.728	-1.0	1	-1.9443145651698315	-2.971859243458701	-0.3997686531123184	1
3	rdw same	0.964	-1.0	1	-1.7812866266319	-5.629444415100112	-3.6915220338800805	1
4	rdw same	0.996	-1.0	1	-1.5032562693929568	-8.205818733823962	-5.732135686711729	1
5	rdw same	0.86	-1.0	1	-1.30401667588378	-3.028321397324	-3.3819741046113565	1
6	rdw same	0.824	-1.0	1	-1.6802526409653729	-2.7666310104622616	-2.5915399036988513	1
7	rdw same	0.892	-1.0	1	-1.3221341913056983	-2.9173034799356325	-1.8799860042160688	1
8	rdw same	0.488	-1.0	1	-2.1868112209288637	-3.492510830026526	-0.168604621587065	1
9	rdw same	1.0	-1.0	1	-1.2874344401975124	-6.994504622108564	-5.4137331888896165	1
10	rdw same	0.744	-1.0	1	-2.3328258149235093	-2.953450108340819	1.3424746511911845	1
11	rdw same	0.828	-1.0	1	-1.0956526129749895	-2.702193876446023	-3.7408652270256164	1
12	rdw same	1.0	-1.0	1	-1.6344344585244026	-7.62358431719029	-5.96175339708817	1
13	rdw same	0.868	-1.0	1	-1.7656276168613605	-4.39693613242252	-1.6825145119461493	1
14	rdw same	0.908	-1.0	1	-2.3591941811477026	-3.6908097374518736	-0.989601713833306	1
15	rdw same	0.912	-1.0	1	-1.5601301544765422	-4.049329386934294	-4.598733092627725	1
16	rdw same	1.0	-1.0	1	-1.353379691208201	-9.398104400586774	-7.084772379258927	1
17	rdw same	0.992	-1.0	1	-1.1412065283703332	-5.038695726416073	-4.6374486526251575	1
18	rdw same	0.768	-1.0	1	-1.7576072071731899	-2.768875949718231	-2.489678009101392	1
19	rdw same	1.0	-1.0	1	-1.9260602189802458	-8.957891194009532	-7.192027333677008	1
20	rdw same	0.972	-1.0	1	-2.7181539399931167	-4.834540235871287	-5.134177396135437	1
21	rdw same	0.9	-1.0	1	-2.6818038503128494	-3.05806998309744	-4.581199555551567	1
22	rdw same	0.964	-1.0	1	-1.1629686414358107	-3.084494913433014	-3.3540213262071816	1
