trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.888	-1.0	1	-1.3579018386819592	-7.108289455889094	-0.5676401737243777	1
1	iid same	0.912	-1.0	1	-2.043504430207389	-4.066938430549094	-2.3760858614718283	1
2	iid same	0.792	-1.0	1	-1.946838694419315	-5.496463484476725	-1.8994008972315104	1
3	iid same	0.968	-1.0	1	-2.02091959493225	-3.3193779771361824	-2.646387570847796	1
4	iid same	0.812	-1.0	1	-2.190224998952267	-2.9561281865339355	-1.90803146308175	1
5	iid same	0.912	-1.0	1	-1.2173592542038307	-7.258311573006892	-1.4542589898289393	1
6	iid same	0.7	-1.0	1	-1.611672121587749	-8.699394380882342	-1.674743935042322	1
7	iid same	0.928	-1.0	1	-2.5116396172416335	-4.229618713192205	-2.134157739160231	1
8	iid same	0.9	-1.0	1	-1.9933775310425659	-6.798876317632987	-2.555589064880081	1
9	iid same	0.772	-1.0	1	-1.2930618364282525	-4.91096376354918	-1.8982153800844246	1
10	iid same	0.764	-1.0	1	-2.0362791320094007	-3.4973399941178798	-2.9066286038103946	1
11	iid same	0.94	-1.0	1	-1.3515237557574018	-6.682263630249755	-2.3157828117192327	1
12	iid same	0.808	-1.0	1	-1.610536528567918	-6.999319012765361	-2.668491730358121	1
13	iid same	0.736	-1.0	1	-2.239578761571691	-2.687516521209886	-2.3173773869490857	1
14	iid same	0.82	-1.0	1	-1.5409166141824058	-6.100369741907782	-1.2633949415849721	1
15	iid same	0.676	-1.0	1	-0.9448436595834891	-9.049577230695464	0.07550444869588883	1
16	iid same	0.532	-1.0	1	-1.7719204135571585	-5.895629181214244	-0.6401977781844852	1
17	iid same	0.944	-1.0	1	-2.226300382688983	-8.687380125269897	-3.199552453173162	1
18	iid same	0.788	-1.0	1	-1.904753358967473	-4.793445492022825	-1.9614266658421993	1
19	iid same	0.888	-1.0	1	-1.9154782529726329	-7.549159308419271	-1.9183742378616453	1
20	iid same	0.948	-1.0	1	-1.920532587630081	-3.240806016302567	-2.8738275393199855	1
21	iid same	0.544	-1.0	1	-1.5243351985549347	-4.50059849341818	-0.5085414566729766	1
22	iid same	0.968	-1.0	1	-1.8064157473955842	-4.6240154168631245	-3.1181769865653877	1
23	iid same	0.636	-1.0	1	-1.6198839063128654	-3.185057114375573	-1.4037574039918674	1
24	iid same	0.892	-1.0	1	-1.8271520998889736	-6.031050999675088	-0.5001649502266636	1
25	iid same	0.96	-1.0	1	-2.2436893086391647	-6.828261141168355	-1.8356421963913288	1
26	iid same	0.812	-1.0	1	-1.8280946401702074	-6.065772360684075	-2.531048543453005	1
27	iid same	0.356	-1.0	1	-1.404092100279639	-3.6098655240825233	-0.9045595492583172	1
28	iid same	0.792	-1.0	1	-2.2121722375108046	-4.697503398257728	-2.0450192695719753	1
