trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.984	-1.0	1	-1.8020326831621876	-6.07949297993795	-3.9251775561966755	1
1	rdw same	0.92	-1.0	1	-1.4947555863377409	-5.182320439245521	-1.4274966185764022	1
2	rdw same	0.964	-1.0	1	-2.02416973143375	-3.661374520961913	-3.471316810966465	1
3	rdw same	1.0	-1.0	1	-2.4904723019523205	-11.25208023696327	-6.951738924812726	1
4	rdw same	0.884	-1.0	1	-2.459141753149172	-2.9610056667080142	-1.8667884812089108	1
5	rdw same	0.996	-1.0	1	-2.263228974402882	-6.916865532300735	-4.427306496327022	1
6	rdw same	0.976	-1.0	1	-2.0901317650126106	-6.930954197831902	-4.54662513571686	1
7	rdw same	0.728	-1.0	1	-1.197277703709156	-2.64512577038053	-1.678135817186478	1
8	rdw same	0.948	-1.0	1	-2.075107598976255	-5.496507227971952	-3.810946408842434	1
9	rdw same	0.868	-1.0	1	-1.5584924179950121	-2.936276827705365	-4.654160047760226	1
10	rdw same	0.984	-1.0	1	-2.3588883067504103	-4.555409905444432	-5.26907198977196	1
11	rdw same	0.932	-1.0	1	-2.502200026116587	-2.6899548410514376	-3.664437097747289	1
12	rdw same	0.928	-1.0	1	-2.2825841844027517	-4.0195469987860175	-2.280445224716746	1
13	rdw same	0.976	-1.0	1	-1.5529655088258931	-4.790612617225825	-4.756742035030031	1
14	rdw same	0.892	-1.0	1	-1.443002024716141	-2.528050054128943	-1.063648595234928	1
15	rdw same	0.928	-1.0	1	-1.3158603100629769	-3.271846297332119	-3.2759329624181412	1
16	rdw same	1.0	-1.0	1	-1.445209943690366	-7.646800941954575	-4.651063454104501	1
17	rdw same	0.996	-1.0	1	-1.1601200972432264	-3.5097482284622767	-5.295030763196069	1
18	rdw same	0.888	-1.0	1	-1.969254613446231	-3.5514873646061007	-1.860661563451338	1
19	rdw same	0.86	-1.0	1	-1.3349896499564584	-3.4996769023888	-1.8350594726885434	1
20	rdw same	0.988	-1.0	1	-1.874780987039758	-5.956001203242659	-5.949172580843613	1
21	rdw same	1.0	-1.0	1	-2.819005642111415	-7.158635857127679	-10.063973541076612	1
22	rdw same	0.98	-1.0	1	-2.0077252398713012	-4.232705557180843	-5.341969836614208	1
23	rdw same	0.988	-1.0	1	-1.9471828279357284	-5.416019185326933	-4.394960102673948	1
24	rdw same	0.972	-1.0	1	-2.339166604980708	-5.343279016743669	-4.935870165789813	1
25	rdw same	0.968	-1.0	1	-1.9818357850578958	-4.814169292046845	-3.358736937505632	1
26	rdw same	0.992	-1.0	1	-2.4931663822752617	-6.810328759326277	-4.787765409372351	1
27	rdw same	0.984	-1.0	1	-2.9126053648419026	-5.091824487729624	-7.193602904043039	1
28	rdw same	0.964	-1.0	1	-2.751428055924215	-3.834433807398849	-4.402466417132543	1
29	rdw same	0.996	-1.0	1	-2.7944692156331317	-5.266958993185065	-5.981616817543836	1
30	rdw same	1.0	-1.0	1	-2.5881801361630483	-8.805755737653396	-6.716049284406069	1
31	rdw same	0.86	-1.0	1	-1.7948532560538941	-2.986681434531252	-3.600346739517923	1
32	rdw same	0.788	-1.0	1	-1.7794761652102642	-5.429434429231526	0.024039928444615184	1
33	rdw same	0.744	-1.0	1	-1.9631133874412718	-2.7413115244855613	-3.41178649807217	1
34	rdw same	0.9	-1.0	1	-1.632992177801871	-4.6587400079615255	-2.7718505113710594	1
35	rdw same	0.996	-1.0	1	-2.5834762960782043	-5.283967283303373	-5.960161530015127	1
36	rdw same	0.956	-1.0	1	-2.2362416435836514	-3.094396732294148	-4.586452287283873	1
37	rdw same	1.0	-1.0	1	-2.429057787334087	-5.444490286959139	-4.407782332330742	1
38	rdw same	0.908	-1.0	1	-1.1945286797089423	-2.767991353499061	-2.4669258561941954	1
39	rdw same	0.996	-1.0	1	-2.5227837516173874	-6.399767670560232	-7.351155608635076	1
40	rdw same	0.98	-1.0	1	-1.3258139471092143	-2.7422257638644165	-6.204474166942865	1
41	rdw same	0.96	-1.0	1	-1.9297868175431891	-3.851758725414938	-4.121321822391485	1
42	rdw same	1.0	-1.0	1	-2.033874941889432	-14.874277332558805	-12.995499281439043	1
43	rdw same	0.992	-1.0	1	-1.2965786387966272	-6.604374985408886	-5.86855093163151	1
44	rdw same	0.94	-1.0	1	-1.3444027352341863	-4.044203636137021	-2.8153712165338125	1
45	rdw same	0.744	-1.0	1	-2.204631860379292	-3.208705633314102	-2.7023848732358675	1
46	rdw same	1.0	-1.0	1	-1.8702586646018013	-11.067307651898677	-13.941240860733135	1
47	rdw same	0.968	-1.0	1	-1.4913984098686113	-2.71858847147812	-5.600594080052532	1
48	rdw same	1.0	-1.0	1	-2.2280138837089045	-13.355066622208543	-11.020955219061493	1
49	rdw same	0.984	-1.0	1	-1.1177019905092467	-5.265343587149142	-6.225834897777647	1
50	rdw same	0.96	1.0	0	1.8020326831621876	6.07949297993795	3.9251775561966755	1
51	rdw same	0.908	1.0	0	1.4947555863377409	5.182320439245521	1.4274966185764022	1
52	rdw same	0.944	1.0	0	2.02416973143375	3.661374520961913	3.471316810966465	1
53	rdw same	1.0	1.0	0	2.4904723019523205	11.25208023696327	6.951738924812726	1
54	rdw same	0.892	1.0	0	2.459141753149172	2.9610056667080142	1.8667884812089108	1
55	rdw same	0.988	1.0	0	2.263228974402882	6.916865532300735	4.427306496327022	1
56	rdw same	0.984	1.0	0	2.0901317650126106	6.930954197831902	4.54662513571686	1
57	rdw same	0.724	1.0	0	1.197277703709156	2.64512577038053	1.678135817186478	1
58	rdw same	0.968	1.0	0	2.075107598976255	5.496507227971952	3.810946408842434	1
59	rdw same	0.88	1.0	0	1.5584924179950121	2.936276827705365	4.654160047760226	1
60	rdw same	0.992	1.0	0	2.3588883067504103	4.555409905444432	5.26907198977196	1
61	rdw same	0.948	1.0	0	2.502200026116587	2.6899548410514376	3.664437097747289	1
62	rdw same	0.9	1.0	0	2.2825841844027517	4.0195469987860175	2.280445224716746	1
63	rdw same	0.984	1.0	0	1.5529655088258931	4.790612617225825	4.756742035030031	1
64	rdw same	0.836	1.0	0	1.443002024716141	2.528050054128943	1.063648595234928	1
65	rdw same	0.956	1.0	0	1.3158603100629769	3.271846297332119	3.2759329624181412	1
66	rdw same	0.996	1.0	0	1.445209943690366	7.646800941954575	4.651063454104501	1
67	rdw same	0.992	1.0	0	1.1601200972432264	3.5097482284622767	5.295030763196069	1
68	rdw same	0.908	1.0	0	1.969254613446231	3.5514873646061007	1.860661563451338	1
69	rdw same	0.86	1.0	0	1.3349896499564584	3.4996769023888	1.8350594726885434	1
70	rdw same	0.988	1.0	0	1.874780987039758	5.956001203242659	5.949172580843613	1
71	rdw same	1.0	1.0	0	2.819005642111415	7.158635857127679	10.063973541076612	1
72	rdw same	0.976	1.0	0	2.0077252398713012	4.232705557180843	5.341969836614208	1
73	rdw same	0.988	1.0	0	1.9471828279357284	5.416019185326933	4.394960102673948	1
74	rdw same	0.976	1.0	0	2.339166604980708	5.343279016743669	4.935870165789813	1
75	rdw same	0.98	1.0	0	1.9818357850578958	4.814169292046845	3.358736937505632	1
76	rdw same	0.988	1.0	0	2.4931663822752617	6.810328759326277	4.787765409372351	1
77	rdw same	0.988	1.0	0	2.9126053648419026	5.091824487729624	7.193602904043039	1
78	rdw same	0.964	1.0	0	2.751428055924215	3.834433807398849	4.402466417132543	1
79	rdw same	0.984	1.0	0	2.7944692156331317	5.266958993185065	5.981616817543836	1
80	rdw same	0.996	1.0	0	2.5881801361630483	8.805755737653396	6.716049284406069	1
81	rdw same	0.856	1.0	0	1.7948532560538941	2.986681434531252	3.600346739517923	1
82	rdw same	0.784	1.0	0	1.7794761652102642	5.429434429231526	-0.024039928444615184	1
83	rdw same	0.764	1.0	0	1.9631133874412718	2.7413115244855613	3.41178649807217	1
84	rdw same	0.936	1.0	0	1.632992177801871	4.6587400079615255	2.7718505113710594	1
85	rdw same	0.984	1.0	0	2.5834762960782043	5.283967283303373	5.960161530015127	1
86	rdw same	0.936	1.0	0	2.2362416435836514	3.094396732294148	4.586452287283873	1
87	rdw same	0.992	1.0	0	2.429057787334087	5.444490286959139	4.407782332330742	1
88	rdw same	0.908	1.0	0	1.1945286797089423	2.767991353499061	2.4669258561941954	1
89	rdw same	1.0	1.0	0	2.5227837516173874	6.399767670560232	7.351155608635076	1
90	rdw same	0.988	1.0	0	1.3258139471092143	2.7422257638644165	6.204474166942865	1
91	rdw same	0.952	1.0	0	1.9297868175431891	3.851758725414938	4.121321822391485	1
92	rdw same	1.0	1.0	0	2.033874941889432	14.874277332558805	12.995499281439043	1
93	rdw same	0.988	1.0	0	1.2965786387966272	6.604374985408886	5.86855093163151	1
94	rdw same	0.948	1.0	0	1.3444027352341863	4.044203636137021	2.8153712165338125	1
95	rdw same	0.724	1.0	0	2.204631860379292	3.208705633314102	2.7023848732358675	1
96	rdw same	1.0	1.0	0	1.8702586646018013	11.067307651898677	13.941240860733135	1
97	rdw same	0.944	1.0	0	1.4913984098686113	2.71858847147812	5.600594080052532	1
98	rdw same	1.0	1.0	0	2.2280138837089045	13.355066622208543	11.020955219061493	1
99	rdw same	0.996	1.0	0	1.1177019905092467	5.265343587149142	6.225834897777647	1
