trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.964	1.0	0	-1.3310909221763605	3.03428985968431	3.0510147673301975	0
1	rdw opposite	0.904	1.0	0	-0.9059816430174735	4.258210184338593	1.156668341757285	0
2	rdw opposite	0.988	1.0	0	-0.9323840682486046	4.814385631053069	3.715436876528878	0
3	rdw opposite	0.884	1.0	0	-2.260450304018964	3.057861907934223	2.3581662275852397	0
4	rdw opposite	0.836	1.0	0	-1.9169617781815014	3.0357074922071527	1.8187010038570777	0
5	rdw opposite	0.724	1.0	0	-1.7042246220761792	3.08078994792694	0.19117726647635536	0
6	rdw opposite	0.968	1.0	0	-0.8593073064031722	5.701041640131779	3.694853175128418	0
7	rdw opposite	0.952	1.0	0	-1.574209652178018	5.403477251469499	3.408209767061154	0
8	rdw opposite	0.844	1.0	0	-1.9311812197132114	2.775497080632192	2.45665816874317	0
9	rdw opposite	0.924	1.0	0	-1.2670440742677107	4.182998897899193	0.6732825630193207	0
10	rdw opposite	0.98	1.0	0	-1.7698914543437125	4.242298593699701	4.490752443658828	0
11	rdw opposite	0.968	1.0	0	-1.7408915349931284	4.247577597194825	4.700870595126201	0
12	rdw opposite	0.984	1.0	0	-1.002682493166615	3.848164311912716	3.2461705538822017	0
13	rdw opposite	0.612	1.0	0	-2.2306806011414255	2.6474131225251263	0.8410416694072664	0
14	rdw opposite	0.996	1.0	0	-1.7474195838052942	8.049670681660379	4.5534450280725505	0
15	rdw opposite	0.76	1.0	0	-0.8244997521748643	3.3528337365808216	1.2401628145661907	0
16	rdw opposite	0.984	1.0	0	-1.1503544785044537	5.398873468723643	4.242119317549491	0
17	rdw opposite	0.892	1.0	0	-1.4866817700687938	4.537698544320687	2.6803338360643845	0
18	rdw opposite	0.888	1.0	0	-2.0970651024289952	3.328058082709891	1.0986909177345054	0
19	rdw opposite	0.856	1.0	0	-0.9257865942264165	4.034364829006383	2.3870709769978853	0
20	rdw opposite	0.932	1.0	0	-1.6419405923080905	3.507603674856624	3.429448092929887	0
21	rdw opposite	1.0	1.0	0	-0.5245103900349246	9.081608405066262	7.499406140070714	0
22	rdw opposite	0.736	1.0	0	-1.8104061651206098	3.921357556190999	1.0196521280530182	0
23	rdw opposite	0.988	1.0	0	-0.9927848960976321	5.580660568055161	2.492038626033059	0
24	rdw opposite	1.0	1.0	0	-1.5232166147922284	9.997178565188104	7.158555910803044	0
25	rdw opposite	1.0	1.0	0	-0.3070407692488586	6.571869829072924	5.805718799278072	0
26	rdw opposite	1.0	1.0	0	-0.4212990362063369	8.288454247105953	5.32312156301934	0
27	rdw opposite	1.0	1.0	0	-0.4663593303164515	12.401487516470214	8.016687728510751	0
28	rdw opposite	0.992	1.0	0	-0.6368987219992603	4.936045948863006	5.917312730418544	0
29	rdw opposite	1.0	1.0	0	-0.7529785190365008	7.211211171635392	4.54576847631144	0
30	rdw opposite	1.0	1.0	0	-0.5502361594797854	8.552379986044919	8.344627088459264	0
31	rdw opposite	0.884	1.0	0	-1.6669739981429554	3.548137131408545	4.325590361588625	0
32	rdw opposite	0.716	1.0	0	-1.8585942909357274	2.5327057503315333	0.6241993897016375	0
33	rdw opposite	1.0	1.0	0	-0.3218238485589746	5.387239499256552	9.30179382199363	0
34	rdw opposite	1.0	1.0	0	-0.874138833389427	6.738180971187707	9.54868202768923	0
35	rdw opposite	0.744	1.0	0	-0.9131550366669078	4.048155125674119	1.8924534730197928	0
36	rdw opposite	1.0	1.0	0	-0.5720057439076154	9.207817221584785	8.448335080056903	0
37	rdw opposite	0.776	1.0	0	-0.7989325808894937	4.3370348608606175	3.0855187393634593	0
38	rdw opposite	0.996	1.0	0	-1.2484948731236387	6.079352424312821	6.420256633914248	0
39	rdw opposite	0.904	1.0	0	-1.2434132154696658	4.673280876986753	3.164432653451334	0
40	rdw opposite	0.704	1.0	0	-0.9222177222065091	3.5477868882930617	-1.3873554659204972	0
41	rdw opposite	1.0	1.0	0	-2.2267697577808865	9.242820523739946	10.96871223160131	0
42	rdw opposite	1.0	1.0	0	-1.0800155765247492	11.235547614137214	9.447144248283733	0
43	rdw opposite	0.996	1.0	0	-0.8657802052863482	4.893161026856765	7.326288833902273	0
44	rdw opposite	1.0	1.0	0	-2.228037036364021	4.946768485575372	7.076382476860065	0
45	rdw opposite	1.0	1.0	0	-1.6521703914072334	5.3303434167773895	7.944043767192087	0
46	rdw opposite	0.984	1.0	0	-1.45889129956331	6.6245936762902	4.352709150607257	0
47	rdw opposite	1.0	1.0	0	-2.2267697577808865	9.242820523739946	10.96871223160131	0
48	rdw opposite	0.984	1.0	0	-2.228037036364021	4.946768485575372	7.076382476860065	0
49	rdw opposite	0.992	1.0	0	-1.2484948731236387	6.079352424312821	6.420256633914248	0
50	rdw opposite	0.972	-1.0	1	1.3310909221763605	-3.03428985968431	-3.0510147673301975	0
51	rdw opposite	0.952	-1.0	1	0.9059816430174735	-4.258210184338593	-1.156668341757285	0
52	rdw opposite	0.992	-1.0	1	0.9323840682486046	-4.814385631053069	-3.715436876528878	0
53	rdw opposite	0.888	-1.0	1	2.260450304018964	-3.057861907934223	-2.3581662275852397	0
54	rdw opposite	0.812	-1.0	1	1.9169617781815014	-3.0357074922071527	-1.8187010038570777	0
55	rdw opposite	0.716	-1.0	1	1.7042246220761792	-3.08078994792694	-0.19117726647635536	0
56	rdw opposite	0.948	-1.0	1	0.8593073064031722	-5.701041640131779	-3.694853175128418	0
57	rdw opposite	0.984	-1.0	1	1.574209652178018	-5.403477251469499	-3.408209767061154	0
58	rdw opposite	0.812	-1.0	1	1.9311812197132114	-2.775497080632192	-2.45665816874317	0
59	rdw opposite	0.86	-1.0	1	1.2670440742677107	-4.182998897899193	-0.6732825630193207	0
60	rdw opposite	0.984	-1.0	1	1.7698914543437125	-4.242298593699701	-4.490752443658828	0
61	rdw opposite	0.964	-1.0	1	1.7408915349931284	-4.247577597194825	-4.700870595126201	0
62	rdw opposite	0.98	-1.0	1	1.002682493166615	-3.848164311912716	-3.2461705538822017	0
63	rdw opposite	0.652	-1.0	1	2.2306806011414255	-2.6474131225251263	-0.8410416694072664	0
64	rdw opposite	1.0	-1.0	1	1.7474195838052942	-8.049670681660379	-4.5534450280725505	0
65	rdw opposite	0.72	-1.0	1	0.8244997521748643	-3.3528337365808216	-1.2401628145661907	0
