trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.952	1.0	0	-1.3815944172063666	3.558771845482393	3.8694753987070594	0
1	rdw opposite	0.892	1.0	0	-1.2568477219491945	4.220928464794835	1.091213363442938	0
2	rdw opposite	0.76	1.0	0	-1.627291019187529	3.2046274553263565	1.297951881566436	0
3	rdw opposite	0.696	1.0	0	-1.4694697708859241	3.614671300288524	-1.0394150180918627	0
4	rdw opposite	0.88	1.0	0	-1.215023887600509	3.0632681528361525	0.19565685701611862	0
5	rdw opposite	0.844	1.0	0	-1.919522719541136	3.5090284279246906	2.2752417963734746	0
6	rdw opposite	0.856	1.0	0	-1.668366786894497	3.678047230396362	0.2674621106713546	0
7	rdw opposite	0.88	1.0	0	-0.8543435061881964	3.973572245408138	1.1096335329514198	0
8	rdw opposite	0.952	1.0	0	-1.5400092952055047	4.518596608669159	2.6406084104305747	0
9	rdw opposite	0.744	1.0	0	-1.347218570783467	3.659298119235417	0.556786698493383	0
10	rdw opposite	0.952	1.0	0	-2.228266335083472	3.350479837541384	1.7696869279144904	0
11	rdw opposite	0.984	1.0	0	-0.8668300305724453	4.463305693870882	5.203588356922471	0
12	rdw opposite	0.996	1.0	0	-1.2094781719197325	7.954103530634354	4.647900486735039	0
13	rdw opposite	0.816	1.0	0	-2.3067931086868785	3.526886973695487	0.5622751247944916	0
14	rdw opposite	0.992	1.0	0	-1.9257021854175862	5.356717094453543	4.660597479612426	0
15	rdw opposite	0.636	1.0	0	-1.4215844221316274	2.668431378179454	0.9104885128089594	0
16	rdw opposite	0.948	1.0	0	-0.9630964006749008	5.352309823965073	3.218331278112079	0
17	rdw opposite	0.972	1.0	0	-1.756236048560523	5.187462477117762	2.1902159856768626	0
18	rdw opposite	0.996	1.0	0	-1.7602767953397276	5.494282981906704	3.5286119105686513	0
19	rdw opposite	0.884	1.0	0	-1.8108117883191917	3.852345354228442	1.6808290547600682	0
20	rdw opposite	0.772	1.0	0	-1.9004809253578685	3.52102101053052	-0.5014319569148165	0
