trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.988	-1.0	1	-2.4893067369727415	-7.3946259028314945	-7.784481908924161	1
1	rdw same	1.0	-1.0	1	-2.0086609178145007	-7.085637268390707	-6.444072897663858	1
2	rdw same	1.0	-1.0	1	-1.1658080063928682	-5.271322374494031	-5.234510577612416	1
3	rdw same	0.708	-1.0	1	-2.2425707567036435	-2.8398430719051597	-0.4739714464106782	1
4	rdw same	0.996	-1.0	1	-1.5146429733894655	-4.264391280544101	-5.832522073930695	1
5	rdw same	0.924	-1.0	1	-1.319252445007158	-6.9842671292978	-2.604407779685837	1
6	rdw same	0.996	-1.0	1	-1.6420631792028866	-4.405821240671748	-5.555168197467629	1
7	rdw same	0.944	-1.0	1	-1.2187800672459626	-4.154198734924094	-3.1571487174393034	1
8	rdw same	0.98	-1.0	1	-1.6316418339274925	-5.593345742972338	-3.396520369883795	1
9	rdw same	0.996	-1.0	1	-1.2992788872892393	-6.683236694487415	-6.018946253509574	1
10	rdw same	0.972	-1.0	1	-1.5808463054130377	-2.962703150260862	-5.155516985254442	1
11	rdw same	0.736	-1.0	1	-1.1728012388988578	-2.780979093598329	-1.4945712785000729	1
12	rdw same	0.872	-1.0	1	-2.0874350388361673	-4.703141196992406	-0.7869391834826464	1
13	rdw same	0.988	-1.0	1	-1.8077888477921515	-6.204297365429831	-5.262456852488196	1
14	rdw same	0.972	-1.0	1	-2.3488557817111255	-3.222468277334994	-4.698604196539979	1
15	rdw same	0.9	-1.0	1	-1.8657213108253963	-3.506207731790381	-2.415768352968083	1
16	rdw same	1.0	-1.0	1	-2.4803383990955385	-8.291514767347342	-9.292057538155625	1
17	rdw same	0.748	-1.0	1	-2.2772997937391346	-2.9616303342714723	-2.354892563375272	1
18	rdw same	1.0	-1.0	1	-1.1891521040316573	-7.086857199805435	-8.006006708119722	1
19	rdw same	0.92	-1.0	1	-2.0769202602790804	-2.6475362447816737	-3.305916159311813	1
20	rdw same	1.0	-1.0	1	-1.8236625687765904	-10.827068938635508	-5.628748254541879	1
21	rdw same	0.916	-1.0	1	-1.7839620711328061	-3.993717268415833	-3.566957282878442	1
22	rdw same	0.98	-1.0	1	-2.4480283686885755	-5.748486355655837	-4.503883313752052	1
23	rdw same	0.736	-1.0	1	-1.939925276175106	-3.1515118916044145	-0.4357128554317257	1
24	rdw same	1.0	-1.0	1	-2.499518599280647	-14.981925616456689	-12.707700283696395	1
25	rdw same	0.62	-1.0	1	-1.1522558386632313	-4.037223875661773	1.6375779830468657	1
26	rdw same	0.984	-1.0	1	-1.664999178396423	-5.433281313660149	-5.917396641887555	1
27	rdw same	0.876	-1.0	1	-2.09303561932577	-5.218423959325172	-2.1929460568857766	1
28	rdw same	0.936	-1.0	1	-2.3283505091166816	-4.040635005230808	-2.830131537729455	1
29	rdw same	0.844	-1.0	1	-1.8063082410203526	-2.781527916387996	-4.00746966474056	1
30	rdw same	0.98	-1.0	1	-2.697599131285758	-3.495696745687119	-4.740027304088006	1
31	rdw same	0.928	-1.0	1	-1.7031389740379714	-4.665431307835108	-4.763457593481673	1
32	rdw same	0.964	-1.0	1	-1.5777789231463482	-3.803136381651827	-3.931603161443904	1
33	rdw same	1.0	-1.0	1	-2.051680101226306	-6.378181983049621	-8.988836965888789	1
34	rdw same	1.0	-1.0	1	-1.3921037400407712	-7.11294184107318	-9.267700361001408	1
35	rdw same	0.964	-1.0	1	-2.5046340409301435	-3.6049236435251473	-5.282096400595761	1
36	rdw same	0.984	-1.0	1	-1.893247485177255	-3.4770533251773657	-6.156763482634926	1
37	rdw same	0.988	-1.0	1	-1.4564725664404332	-5.746776299679806	-6.4508473528601	1
38	rdw same	1.0	-1.0	1	-2.2023970080909026	-11.459620421718794	-13.296418056484294	1
39	rdw same	0.96	-1.0	1	-2.6835061980753694	-3.772009990874974	-4.947743794578656	1
40	rdw same	0.984	-1.0	1	-0.9825184462293723	-3.175944695375658	-4.695088627894888	1
41	rdw same	1.0	-1.0	1	-2.1217495929252563	-12.800193768440352	-12.546096018979181	1
42	rdw same	1.0	-1.0	1	-1.3483470120610994	-11.081055093194658	-12.532132179939948	1
43	rdw same	0.964	-1.0	1	-2.413029029651554	-6.4143521815631575	-5.250143141588479	1
44	rdw same	1.0	-1.0	1	-1.2895408559694175	-7.682480407109654	-7.59840136296088	1
45	rdw same	0.912	-1.0	1	-1.222160336239499	-4.470054641919802	-2.3303439096720906	1
46	rdw same	1.0	-1.0	1	-0.7404155970347538	-9.621995029177768	-9.885621648277711	1
47	rdw same	1.0	-1.0	1	-2.4975128519543173	-6.791006363851561	-7.3415782183427325	1
48	rdw same	0.996	-1.0	1	-1.122010880158583	-7.22909083663842	-7.106968704016432	1
49	rdw same	0.996	-1.0	1	-1.0457804476872576	-7.321290157084739	-9.80680176112589	1
50	rdw same	0.988	1.0	0	2.4893067369727415	7.3946259028314945	7.784481908924161	1
51	rdw same	1.0	1.0	0	2.0086609178145007	7.085637268390707	6.444072897663858	1
52	rdw same	0.996	1.0	0	1.1658080063928682	5.271322374494031	5.234510577612416	1
53	rdw same	0.644	1.0	0	2.2425707567036435	2.8398430719051597	0.4739714464106782	1
54	rdw same	0.992	1.0	0	1.5146429733894655	4.264391280544101	5.832522073930695	1
55	rdw same	0.968	1.0	0	1.319252445007158	6.9842671292978	2.604407779685837	1
56	rdw same	1.0	1.0	0	1.6420631792028866	4.405821240671748	5.555168197467629	1
57	rdw same	0.964	1.0	0	1.2187800672459626	4.154198734924094	3.1571487174393034	1
58	rdw same	0.956	1.0	0	1.6316418339274925	5.593345742972338	3.396520369883795	1
59	rdw same	0.988	1.0	0	1.2992788872892393	6.683236694487415	6.018946253509574	1
60	rdw same	0.968	1.0	0	1.5808463054130377	2.962703150260862	5.155516985254442	1
61	rdw same	0.748	1.0	0	1.1728012388988578	2.780979093598329	1.4945712785000729	1
62	rdw same	0.86	1.0	0	2.0874350388361673	4.703141196992406	0.7869391834826464	1
63	rdw same	0.992	1.0	0	1.8077888477921515	6.204297365429831	5.262456852488196	1
64	rdw same	0.988	1.0	0	2.3488557817111255	3.222468277334994	4.698604196539979	1
65	rdw same	0.9	1.0	0	1.8657213108253963	3.506207731790381	2.415768352968083	1
