trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.58	-1.0	1	-1.096983074108761	2.977258375845081	-1.1767339725644796	0
1	iid opposite	0.728	-1.0	1	-1.4372885974716056	4.8641726581139455	-1.5201177749230719	0
2	iid opposite	0.636	-1.0	1	-1.0027798344904557	6.998205641735116	-1.509239581961541	0
3	iid opposite	0.564	-1.0	1	-1.966139498048929	3.418418955046889	-1.976976146886891	0
4	iid opposite	0.532	-1.0	1	-0.8412458099615974	5.637245014953134	-0.8403299736887632	0
5	iid opposite	0.532	-1.0	1	-0.8478312453225644	2.9605137594651154	-0.8211839808782787	0
6	iid opposite	0.44	-1.0	1	-1.2663293679488414	3.07699144160586	-1.2317391103779833	0
7	iid opposite	0.712	-1.0	1	-1.5853906665385307	4.559681266871971	-1.340150855888518	0
8	iid opposite	0.748	-1.0	1	-1.9419346878110015	3.640728620256	-1.070161525980922	0
9	iid opposite	0.836	-1.0	1	-2.2419116042723335	2.6052658216948847	-3.0634512631735666	0
10	iid opposite	0.516	-1.0	1	-1.4109273534997042	3.636582015923613	-1.8555422406167652	0
11	iid opposite	0.392	-1.0	1	-2.1703857477244335	4.114507239103465	-1.7038282168445438	0
12	iid opposite	0.148	-1.0	1	-0.8450226282809583	5.428807070833417	0.34535906896918545	0
13	iid opposite	0.496	-1.0	1	-1.5184904462208784	5.684851425057564	-0.7939921969147957	0
14	iid opposite	0.268	-1.0	1	-1.2833926286181296	5.791841223931591	-0.5972352604901381	0
15	iid opposite	0.844	-1.0	1	-1.5186539641543622	5.574899440693763	-2.3655571259971344	0
16	iid opposite	0.432	-1.0	1	-1.1535253519260873	2.9056431267006686	-0.2659168820684319	0
17	iid opposite	0.456	-1.0	1	-0.8105734986410533	2.503344739516709	0.12590468372091596	0
18	iid opposite	0.568	-1.0	1	-1.5636054325406288	5.003674998403842	-2.174586253986124	0
19	iid opposite	0.7	-1.0	1	-1.0506213075275064	7.842105628916879	-0.17873316586303598	0
20	iid opposite	0.18	-1.0	1	-0.027750482931330752	4.00310118185008	-0.20327546644708963	0
21	iid opposite	0.416	-1.0	1	-1.149054907612798	5.304151118898286	1.0912126723946562	0
22	iid opposite	0.928	-1.0	1	-0.6182066106207531	4.284753897517253	-3.2171431121689484	0
23	iid opposite	0.004	-1.0	1	-0.7739173349963377	7.280201837054805	1.6866012456498372	0
24	iid opposite	0.704	-1.0	1	-1.7433568902469765	11.17676597053456	-1.8804676307565686	0
25	iid opposite	0.716	-1.0	1	-1.2032802998265963	3.029923569122074	-2.910447779272596	0
26	iid opposite	0.66	-1.0	1	-0.9131320732572551	4.143917090044695	-2.088913187628186	0
27	iid opposite	0.52	-1.0	1	-1.2401377136393372	4.079748551423351	0.8402287747743853	0
28	iid opposite	0.176	-1.0	1	-0.46406714360411927	8.029081840437486	0.7822385827561006	0
29	iid opposite	0.72	-1.0	1	-0.796252239781973	2.632863377991029	-1.3552764432781548	0
30	iid opposite	0.508	-1.0	1	-1.0707227622046775	5.391452158564482	-0.38031157872405524	0
31	iid opposite	0.892	-1.0	1	-0.8491831559165355	2.9318835845015405	-2.0936829239464463	0
32	iid opposite	0.884	-1.0	1	-0.991400748996011	4.036572062631134	-3.5951019491709757	0
33	iid opposite	0.816	-1.0	1	-0.9812469226152878	5.676878783496649	-1.0005798540402855	0
34	iid opposite	0.712	-1.0	1	-1.5570014224905124	4.1183997502883765	1.0855023256360095	0
35	iid opposite	0.108	-1.0	1	-0.6269542980261519	6.602335341546997	1.0005946928544998	0
36	iid opposite	0.6	-1.0	1	-0.9163570841732571	3.2438010966754964	-1.489263530692605	0
37	iid opposite	0.816	-1.0	1	-2.0552070821775077	5.317024425649221	-2.9443500258661617	0
38	iid opposite	0.668	-1.0	1	-1.3717805369575589	3.667033719274004	-1.5675232810099466	0
39	iid opposite	0.952	-1.0	1	-0.5817505695554168	3.163017754124411	-2.16165517067154	0
40	iid opposite	0.332	-1.0	1	-1.1148444991583673	2.8926746353035178	1.2876408215908326	0
41	iid opposite	0.5	-1.0	1	-1.5722695566793212	4.159517896277105	-0.8036663706036624	0
42	iid opposite	0.016	-1.0	1	-2.715083097790005	5.085871158447724	-1.8532622921042035	0
