trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.868	1.0	0	-1.0969830741087607	2.977258375845081	0.9913597679278451	0
1	rdw opposite	0.912	1.0	0	-1.4372885974716059	4.8641726581139455	1.3316029252901207	0
2	rdw opposite	1.0	1.0	0	-1.0027798344904557	6.998205641735116	3.228904087155374	0
3	rdw opposite	0.848	1.0	0	-1.9661394980489288	3.418418955046889	3.373654461732438	0
4	rdw opposite	0.976	1.0	0	-0.8412458099615975	5.637245014953134	1.954599054338564	0
5	rdw opposite	0.892	1.0	0	-0.8478312453225642	2.9605137594651154	2.45127626362201	0
6	rdw opposite	0.952	1.0	0	-1.2663293679488414	3.07699144160586	3.15568037498426	0
7	rdw opposite	0.956	1.0	0	-1.585390666538531	4.559681266871971	0.4680312923175002	0
8	rdw opposite	0.892	1.0	0	-1.941934687811002	3.640728620256	1.190012624523297	0
9	rdw opposite	0.776	1.0	0	-2.2419116042723335	2.6052658216948847	0.7220774106111908	0
10	rdw opposite	0.976	1.0	0	-1.4109273534997044	3.636582015923613	5.765051662601384	0
11	rdw opposite	0.952	1.0	0	-2.1703857477244335	4.114507239103465	3.0040856430922855	0
12	rdw opposite	0.936	1.0	0	-0.8450226282809583	5.428807070833417	4.13604244394082	0
13	rdw opposite	0.988	1.0	0	-1.5184904462208784	5.684851425057564	4.8529735994833425	0
14	rdw opposite	0.964	1.0	0	-1.2833926286181294	5.791841223931591	1.4760462574313291	0
15	rdw opposite	1.0	1.0	0	-1.5186539641543622	5.574899440693763	5.245685960768432	0
16	rdw opposite	0.956	1.0	0	-1.1535253519260873	2.9056431267006686	5.141517939779009	0
17	rdw opposite	0.98	1.0	0	-0.8105734986410533	2.503344739516709	3.7625287027781336	0
18	rdw opposite	0.824	1.0	0	-1.563605432540629	5.003674998403842	2.144511773944562	0
19	rdw opposite	1.0	1.0	0	-1.0506213075275066	7.842105628916879	5.457270812475937	0
20	rdw opposite	0.96	1.0	0	-0.027750482931330887	4.00310118185008	4.660095915928899	0
21	rdw opposite	0.964	1.0	0	-1.1490549076127978	5.304151118898286	3.376109252795004	0
22	rdw opposite	0.936	1.0	0	-0.6182066106207532	4.284753897517253	3.7182817231025576	0
23	rdw opposite	1.0	1.0	0	-0.7739173349963376	7.280201837054805	7.831265275640866	0
24	rdw opposite	1.0	1.0	0	-1.743356890246976	11.17676597053456	8.899368267903968	0
25	rdw opposite	0.944	1.0	0	-1.2032802998265968	3.029923569122074	3.9870917734567155	0
26	rdw opposite	0.936	1.0	0	-0.9131320732572555	4.143917090044695	2.1625714511635485	0
27	rdw opposite	0.94	1.0	0	-1.240137713639337	4.079748551423351	1.2112502777980003	0
28	rdw opposite	0.992	1.0	0	-0.4640671436041188	8.029081840437486	4.918432017471208	0
