trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.416	-1.0	1	-1.2272985503410359	3.1730780897085595	-0.003585546834709019	0
1	iid opposite	0.2	-1.0	1	-1.174777290378138	5.651667104020631	-0.18354015511424476	0
2	iid opposite	0.532	-1.0	1	-1.107392700814485	3.1859819100101983	-0.03910476720908128	0
3	iid opposite	0.512	-1.0	1	-1.1110117650270124	2.649276760827074	-0.022011201444792405	0
4	iid opposite	0.412	-1.0	1	-0.9403165945611587	3.771768974281787	-0.12318061317912161	0
5	iid opposite	0.308	-1.0	1	-1.1663114751679478	3.109574305019476	-1.4134154892850161	0
6	iid opposite	0.708	-1.0	1	-1.3383251890217243	4.134143047165649	-0.4519784780550672	0
7	iid opposite	0.564	-1.0	1	-1.9232829003181011	4.167919875994352	-0.5680495330216073	0
8	iid opposite	0.196	-1.0	1	-1.5395362610812062	3.790400492986549	-1.0996709856985905	0
9	iid opposite	0.56	-1.0	1	-1.062670645828732	3.614500421017484	-0.49862038956416527	0
10	iid opposite	0.2	-1.0	1	-1.1465951972380095	6.988671516382819	1.3196105318313087	0
11	iid opposite	0.084	-1.0	1	-0.9809719508001253	6.498802812698181	1.2939210931578098	0
12	iid opposite	0.692	-1.0	1	-1.8675926033265235	4.255789604318578	0.2421588423964458	0
13	iid opposite	0.532	-1.0	1	-0.8897374778175806	5.534357192214096	0.170929232180644	0
14	iid opposite	0.408	-1.0	1	-1.7636498189546417	6.0825558289946775	0.19948316959521495	0
15	iid opposite	0.6	-1.0	1	-1.3052424439800583	5.19140169824144	-1.2885598065632888	0
16	iid opposite	0.672	-1.0	1	-0.7564468267037348	7.903478903271662	-0.9534805643610768	0
17	iid opposite	0.664	-1.0	1	-1.6719239546822895	2.832404225495657	-0.6975068288532011	0
18	iid opposite	0.56	-1.0	1	-1.900545105271032	2.627411762289872	-0.6378145793658195	0
19	iid opposite	0.784	-1.0	1	-2.1590135048812735	5.584530659318773	-2.349904513790819	0
20	iid opposite	0.268	-1.0	1	-0.5889810052465765	9.413007700180025	0.5019460870845901	0
21	iid opposite	0.508	-1.0	1	-0.8992759094496595	8.830156581894634	-2.8885489760395515	0
22	iid opposite	0.048	-1.0	1	-0.56603381294102	3.489725746484482	1.8795806736524432	0
23	iid opposite	0.636	-1.0	1	-1.5615816712217956	4.899007238115773	-0.3891238362611269	0
24	iid opposite	0.624	-1.0	1	-0.23228604478745943	3.8364327012211383	-1.6591204318579995	0
25	iid opposite	0.896	-1.0	1	-1.2415423533744965	3.738053267128816	-0.9218996266695418	0
26	iid opposite	0.612	-1.0	1	-0.6468151343218194	7.223166618704288	-1.5590433769198218	0
27	iid opposite	0.648	-1.0	1	-1.423522379209386	3.2059389959596203	-1.1529293900817228	0
28	iid opposite	0.344	-1.0	1	-1.21022115448007	4.874336368181326	-1.2045971317618813	0
29	iid opposite	0.096	-1.0	1	-0.4333258868141436	3.954819565765667	1.4798093028085137	0
30	iid opposite	0.124	-1.0	1	-0.41794272207415234	4.897227520932489	2.62108939602826	0
31	iid opposite	0.4	-1.0	1	-1.6165177313130168	4.204160025712254	-3.589754404701129	0
32	iid opposite	0.676	-1.0	1	-0.6917951208561907	4.450372152365179	0.1674785867803932	0
33	iid opposite	0.684	-1.0	1	-1.7035912690607915	3.1619074790102912	0.3715488316289154	0
34	iid opposite	0.548	-1.0	1	-0.42692411341395325	11.089915550643283	-1.258079384454475	0
35	iid opposite	0.036	-1.0	1	-0.3625190141691658	2.8515762773166915	2.0590571565288167	0
36	iid opposite	0.1	-1.0	1	-0.7866635430550712	4.78442065948844	-0.5865855866783373	0
37	iid opposite	0.804	-1.0	1	-0.7778062828448777	3.5509639729639364	-2.081038291754307	0
38	iid opposite	0.82	-1.0	1	-1.7229365965022247	4.195524465695	-2.3805708003673716	0
39	iid opposite	0.448	-1.0	1	-0.5926203845006065	2.5760677958466704	-0.5351188147933442	0
40	iid opposite	0.156	-1.0	1	-2.661456959748234	11.89714506089495	-0.05021367410298776	0
41	iid opposite	0.448	-1.0	1	-1.974527755972695	10.15340652114483	-1.026633080316711	0
42	iid opposite	0.348	-1.0	1	-2.1887342759025072	3.93604871887304	0.3795345195614251	0
43	iid opposite	0.352	-1.0	1	-2.135597191701372	6.9606578917252655	-0.7213583517550438	0
44	iid opposite	0.604	-1.0	1	-2.055980715270493	10.907948183289475	-3.4907824464503987	0
45	iid opposite	0.608	-1.0	1	-2.7101615689335525	11.08213871003345	-0.9098655030955216	0
46	iid opposite	0.88	-1.0	1	-1.7229365965022243	4.195524465695	-0.6579024980107172	0
47	iid opposite	0.176	-1.0	1	-0.5926203845006065	2.5760677958466704	0.021910777914604534	0
48	iid opposite	0.872	-1.0	1	-2.1355971917013723	6.9606578917252655	-1.7990052573517463	0
49	iid opposite	0.096	-1.0	1	-2.188734275902507	3.93604871887304	-0.6787833802070209	0
50	iid opposite	0.392	1.0	0	1.2272985503410359	-3.1730780897085595	0.003585546834709019	0
51	iid opposite	0.264	1.0	0	1.174777290378138	-5.651667104020631	0.18354015511424476	0
52	iid opposite	0.496	1.0	0	1.107392700814485	-3.1859819100101983	0.03910476720908128	0
53	iid opposite	0.532	1.0	0	1.1110117650270124	-2.649276760827074	0.022011201444792405	0
54	iid opposite	0.424	1.0	0	0.9403165945611587	-3.771768974281787	0.12318061317912161	0
55	iid opposite	0.34	1.0	0	1.1663114751679478	-3.109574305019476	1.4134154892850161	0
56	iid opposite	0.764	1.0	0	1.3383251890217243	-4.134143047165649	0.4519784780550672	0
57	iid opposite	0.58	1.0	0	1.9232829003181011	-4.167919875994352	0.5680495330216073	0
58	iid opposite	0.128	1.0	0	1.5395362610812062	-3.790400492986549	1.0996709856985905	0
59	iid opposite	0.556	1.0	0	1.062670645828732	-3.614500421017484	0.49862038956416527	0
60	iid opposite	0.16	1.0	0	1.1465951972380095	-6.988671516382819	-1.3196105318313087	0
61	iid opposite	0.108	1.0	0	0.9809719508001253	-6.498802812698181	-1.2939210931578098	0
62	iid opposite	0.668	1.0	0	1.8675926033265235	-4.255789604318578	-0.2421588423964458	0
63	iid opposite	0.572	1.0	0	0.8897374778175806	-5.534357192214096	-0.170929232180644	0
64	iid opposite	0.412	1.0	0	1.7636498189546417	-6.0825558289946775	-0.19948316959521495	0
65	iid opposite	0.648	1.0	0	1.3052424439800583	-5.19140169824144	1.2885598065632888	0
66	iid opposite	0.72	1.0	0	0.7564468267037348	-7.903478903271662	0.9534805643610768	0
67	iid opposite	0.736	1.0	0	1.6719239546822895	-2.832404225495657	0.6975068288532011	0
68	iid opposite	0.564	1.0	0	1.900545105271032	-2.627411762289872	0.6378145793658195	0
69	iid opposite	0.808	1.0	0	2.1590135048812735	-5.584530659318773	2.349904513790819	0
70	iid opposite	0.268	1.0	0	0.5889810052465765	-9.413007700180025	-0.5019460870845901	0
71	iid opposite	0.44	1.0	0	0.8992759094496595	-8.830156581894634	2.8885489760395515	0
72	iid opposite	0.04	1.0	0	0.56603381294102	-3.489725746484482	-1.8795806736524432	0
73	iid opposite	0.664	1.0	0	1.5615816712217956	-4.899007238115773	0.3891238362611269	0
74	iid opposite	0.604	1.0	0	0.23228604478745943	-3.8364327012211383	1.6591204318579995	0
75	iid opposite	0.888	1.0	0	1.2415423533744965	-3.738053267128816	0.9218996266695418	0
76	iid opposite	0.636	1.0	0	0.6468151343218194	-7.223166618704288	1.5590433769198218	0
77	iid opposite	0.644	1.0	0	1.423522379209386	-3.2059389959596203	1.1529293900817228	0
78	iid opposite	0.456	1.0	0	1.21022115448007	-4.874336368181326	1.2045971317618813	0
79	iid opposite	0.128	1.0	0	0.4333258868141436	-3.954819565765667	-1.4798093028085137	0
80	iid opposite	0.088	1.0	0	0.41794272207415234	-4.897227520932489	-2.62108939602826	0
81	iid opposite	0.456	1.0	0	1.6165177313130168	-4.204160025712254	3.589754404701129	0
82	iid opposite	0.696	1.0	0	0.6917951208561907	-4.450372152365179	-0.1674785867803932	0
83	iid opposite	0.668	1.0	0	1.7035912690607915	-3.1619074790102912	-0.3715488316289154	0
84	iid opposite	0.596	1.0	0	0.42692411341395325	-11.089915550643283	1.258079384454475	0
85	iid opposite	0.024	1.0	0	0.3625190141691658	-2.8515762773166915	-2.0590571565288167	0
86	iid opposite	0.136	1.0	0	0.7866635430550712	-4.78442065948844	0.5865855866783373	0
87	iid opposite	0.78	1.0	0	0.7778062828448777	-3.5509639729639364	2.081038291754307	0
88	iid opposite	0.772	1.0	0	1.7229365965022247	-4.195524465695	2.3805708003673716	0
89	iid opposite	0.452	1.0	0	0.5926203845006065	-2.5760677958466704	0.5351188147933442	0
90	iid opposite	0.152	1.0	0	2.661456959748234	-11.89714506089495	0.05021367410298776	0
91	iid opposite	0.512	1.0	0	1.974527755972695	-10.15340652114483	1.026633080316711	0
92	iid opposite	0.368	1.0	0	2.1887342759025072	-3.93604871887304	-0.3795345195614251	0
93	iid opposite	0.424	1.0	0	2.135597191701372	-6.9606578917252655	0.7213583517550438	0
94	iid opposite	0.496	1.0	0	2.055980715270493	-10.907948183289475	3.4907824464503987	0
95	iid opposite	0.62	1.0	0	2.7101615689335525	-11.08213871003345	0.9098655030955216	0
96	iid opposite	0.9	1.0	0	1.7229365965022243	-4.195524465695	0.6579024980107172	0
97	iid opposite	0.112	1.0	0	0.5926203845006065	-2.5760677958466704	-0.021910777914604534	0
98	iid opposite	0.884	1.0	0	2.1355971917013723	-6.9606578917252655	1.7990052573517463	0
99	iid opposite	0.116	1.0	0	2.188734275902507	-3.93604871887304	0.6787833802070209	0
