trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.968	-1.0	1	-1.5498583757676045	-4.095559823083003	-4.882802643404287	1
1	rdw same	0.972	-1.0	1	-1.210024653084185	-5.462658936111195	-3.6415473925258324	1
2	rdw same	0.92	-1.0	1	-1.678527599012409	-6.360510111885864	-1.8357115632293193	1
3	rdw same	1.0	-1.0	1	-2.3489449311595387	-9.17316830992068	-7.654203329122586	1
4	rdw same	0.968	-1.0	1	-1.240022903741442	-2.9254910049840426	-2.0435059660784978	1
5	rdw same	0.864	-1.0	1	-1.7249279797733637	-2.6054812487509333	-0.7596461841665093	1
6	rdw same	0.988	-1.0	1	-2.3046006237935637	-5.795792566452521	-5.063764208622824	1
7	rdw same	0.872	-1.0	1	-1.835742131677513	-3.159651983992055	-3.494283283610276	1
8	rdw same	0.944	-1.0	1	-1.0739805161499816	-3.426211924394868	-2.745076707758348	1
9	rdw same	0.996	-1.0	1	-1.7783700168177516	-5.624244418674729	-5.217549073203786	1
10	rdw same	1.0	-1.0	1	-2.0920964610780493	-4.022004288787685	-6.264541123970544	1
11	rdw same	1.0	-1.0	1	-2.1146473319021264	-8.750207671166233	-7.7430829698543056	1
12	rdw same	0.956	-1.0	1	-1.5215153655857196	-3.981573188196818	-5.488441812533357	1
13	rdw same	0.984	-1.0	1	-2.2464026521442495	-5.971108957390178	-5.586710647771008	1
14	rdw same	0.964	-1.0	1	-2.0731655286185657	-6.06681251253434	-4.754329579451282	1
15	rdw same	0.544	-1.0	1	-1.4240026117009095	-3.1633356515348696	0.3980412173367735	1
16	rdw same	0.936	-1.0	1	-1.1060415482024797	-2.981381615560054	-4.802807501947583	1
17	rdw same	0.912	-1.0	1	-1.0978375759969854	-3.8104826485702663	-2.2225880613537963	1
18	rdw same	1.0	-1.0	1	-1.9767560702313856	-5.7915747722687705	-7.50717335597603	1
19	rdw same	0.964	-1.0	1	-1.5099673690725064	-5.69291261103963	-3.3717896960651683	1
20	rdw same	0.532	-1.0	1	-1.4240026117009095	-3.1633356515348696	0.3980412173367735	1
21	rdw same	0.908	-1.0	1	-1.0978375759969854	-3.8104826485702663	-2.2225880613537963	1
22	rdw same	0.908	-1.0	1	-1.4953237287347316	-5.433096858982747	-0.5426979338782618	1
23	rdw same	0.988	-1.0	1	-2.4486923249416757	-6.432068389367304	-3.647244391827232	1
24	rdw same	1.0	-1.0	1	-1.8578830253892553	-7.422076155369714	-5.640427156712861	1
25	rdw same	0.968	-1.0	1	-1.7798446617722155	-5.578338753001586	-4.13363264766449	1
26	rdw same	1.0	-1.0	1	-2.3360810601059816	-7.5191980988693725	-9.186813804688498	1
27	rdw same	0.852	-1.0	1	-2.7388406407679	-3.8611261583756806	-3.75077526106479	1
28	rdw same	0.992	-1.0	1	-2.437806919085013	-6.142436863252086	-3.83697760806275	1
29	rdw same	1.0	-1.0	1	-2.618669768864546	-8.533323059228913	-8.089957611195368	1
30	rdw same	1.0	-1.0	1	-3.030005098241038	-11.592128704578284	-8.951608730624729	1
31	rdw same	0.976	-1.0	1	-2.16841169881057	-4.745182912210029	-4.952565208232985	1
32	rdw same	1.0	-1.0	1	-2.5487134275538432	-8.093677769299065	-10.015797650492166	1
33	rdw same	0.916	-1.0	1	-2.227840100355131	-4.793811008048959	-2.716595570183164	1
34	rdw same	0.848	-1.0	1	-2.0105889959742287	-3.09431812358769	-3.0489500237327776	1
35	rdw same	0.952	-1.0	1	-2.2741172533065956	-4.67382233790781	-3.8203898306180766	1
36	rdw same	0.976	-1.0	1	-1.4073573420447127	-5.165129277096297	-2.7797035118705797	1
37	rdw same	0.992	-1.0	1	-1.6643922915486231	-7.020211448066785	-5.528548472723508	1
38	rdw same	0.984	-1.0	1	-2.4067348264676114	-5.333191168810314	-4.180866458887846	1
39	rdw same	1.0	-1.0	1	-2.590224827743771	-9.891583965226634	-12.092105566529563	1
40	rdw same	0.96	-1.0	1	-1.0351461459202573	-4.949579726004775	-5.9637501472474534	1
41	rdw same	1.0	-1.0	1	-2.2770160766818486	-6.777506042749635	-8.955423722172641	1
42	rdw same	1.0	-1.0	1	-1.882204153822978	-9.48197319178196	-10.52351448117502	1
43	rdw same	0.94	-1.0	1	-2.296916277883748	-4.919368766096894	-2.836758613462783	1
44	rdw same	1.0	-1.0	1	-1.459811069973313	-10.19253370719056	-9.725643389580757	1
45	rdw same	1.0	-1.0	1	-2.076711124269178	-14.805185720360363	-14.786725711172494	1
46	rdw same	1.0	-1.0	1	-2.0105946210527583	-10.646392542425389	-11.318386298459844	1
47	rdw same	1.0	-1.0	1	-2.1227893274875935	-6.745116345946582	-11.051911782399342	1
48	rdw same	0.908	-1.0	1	-1.7820601897525215	-3.2882472589763534	-5.347043815139553	1
49	rdw same	0.996	-1.0	1	-1.886835294774736	-7.821628441413151	-8.773261235281725	1
50	rdw same	0.964	1.0	0	1.5498583757676045	4.095559823083003	4.882802643404287	1
51	rdw same	0.976	1.0	0	1.210024653084185	5.462658936111195	3.6415473925258324	1
52	rdw same	0.944	1.0	0	1.678527599012409	6.360510111885864	1.8357115632293193	1
53	rdw same	1.0	1.0	0	2.3489449311595387	9.17316830992068	7.654203329122586	1
54	rdw same	0.972	1.0	0	1.240022903741442	2.9254910049840426	2.0435059660784978	1
55	rdw same	0.884	1.0	0	1.7249279797733637	2.6054812487509333	0.7596461841665093	1
56	rdw same	0.988	1.0	0	2.3046006237935637	5.795792566452521	5.063764208622824	1
57	rdw same	0.912	1.0	0	1.835742131677513	3.159651983992055	3.494283283610276	1
58	rdw same	0.956	1.0	0	1.0739805161499816	3.426211924394868	2.745076707758348	1
59	rdw same	1.0	1.0	0	1.7783700168177516	5.624244418674729	5.217549073203786	1
60	rdw same	1.0	1.0	0	2.0920964610780493	4.022004288787685	6.264541123970544	1
61	rdw same	1.0	1.0	0	2.1146473319021264	8.750207671166233	7.7430829698543056	1
62	rdw same	0.956	1.0	0	1.5215153655857196	3.981573188196818	5.488441812533357	1
63	rdw same	0.988	1.0	0	2.2464026521442495	5.971108957390178	5.586710647771008	1
64	rdw same	0.992	1.0	0	2.0731655286185657	6.06681251253434	4.754329579451282	1
65	rdw same	0.548	1.0	0	1.4240026117009095	3.1633356515348696	-0.3980412173367735	1
66	rdw same	0.948	1.0	0	1.1060415482024797	2.981381615560054	4.802807501947583	1
67	rdw same	0.908	1.0	0	1.0978375759969854	3.8104826485702663	2.2225880613537963	1
68	rdw same	1.0	1.0	0	1.9767560702313856	5.7915747722687705	7.50717335597603	1
69	rdw same	0.968	1.0	0	1.5099673690725064	5.69291261103963	3.3717896960651683	1
70	rdw same	0.564	1.0	0	1.4240026117009095	3.1633356515348696	-0.3980412173367735	1
71	rdw same	0.932	1.0	0	1.0978375759969854	3.8104826485702663	2.2225880613537963	1
72	rdw same	0.908	1.0	0	1.4953237287347316	5.433096858982747	0.5426979338782618	1
73	rdw same	0.992	1.0	0	2.4486923249416757	6.432068389367304	3.647244391827232	1
74	rdw same	1.0	1.0	0	1.8578830253892553	7.422076155369714	5.640427156712861	1
75	rdw same	0.96	1.0	0	1.7798446617722155	5.578338753001586	4.13363264766449	1
76	rdw same	1.0	1.0	0	2.3360810601059816	7.5191980988693725	9.186813804688498	1
77	rdw same	0.86	1.0	0	2.7388406407679	3.8611261583756806	3.75077526106479	1
78	rdw same	0.988	1.0	0	2.437806919085013	6.142436863252086	3.83697760806275	1
79	rdw same	1.0	1.0	0	2.618669768864546	8.533323059228913	8.089957611195368	1
80	rdw same	1.0	1.0	0	3.030005098241038	11.592128704578284	8.951608730624729	1
81	rdw same	0.976	1.0	0	2.16841169881057	4.745182912210029	4.952565208232985	1
82	rdw same	1.0	1.0	0	2.5487134275538432	8.093677769299065	10.015797650492166	1
83	rdw same	0.932	1.0	0	2.227840100355131	4.793811008048959	2.716595570183164	1
84	rdw same	0.832	1.0	0	2.0105889959742287	3.09431812358769	3.0489500237327776	1
85	rdw same	0.984	1.0	0	2.2741172533065956	4.67382233790781	3.8203898306180766	1
86	rdw same	0.976	1.0	0	1.4073573420447127	5.165129277096297	2.7797035118705797	1
87	rdw same	0.976	1.0	0	1.6643922915486231	7.020211448066785	5.528548472723508	1
88	rdw same	0.992	1.0	0	2.4067348264676114	5.333191168810314	4.180866458887846	1
89	rdw same	1.0	1.0	0	2.590224827743771	9.891583965226634	12.092105566529563	1
90	rdw same	0.984	1.0	0	1.0351461459202573	4.949579726004775	5.9637501472474534	1
91	rdw same	1.0	1.0	0	2.2770160766818486	6.777506042749635	8.955423722172641	1
92	rdw same	1.0	1.0	0	1.882204153822978	9.48197319178196	10.52351448117502	1
93	rdw same	0.916	1.0	0	2.296916277883748	4.919368766096894	2.836758613462783	1
94	rdw same	1.0	1.0	0	1.459811069973313	10.19253370719056	9.725643389580757	1
95	rdw same	1.0	1.0	0	2.076711124269178	14.805185720360363	14.786725711172494	1
96	rdw same	1.0	1.0	0	2.0105946210527583	10.646392542425389	11.318386298459844	1
97	rdw same	1.0	1.0	0	2.1227893274875935	6.745116345946582	11.051911782399342	1
98	rdw same	0.94	1.0	0	1.7820601897525215	3.2882472589763534	5.347043815139553	1
99	rdw same	1.0	1.0	0	1.886835294774736	7.821628441413151	8.773261235281725	1
