trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.884	1.0	0	-1.433913220356747	3.0504876884930128	0.00678045653496971	0
1	rdw opposite	0.988	1.0	0	-1.6109711032644425	5.426744194897765	2.5573386680270773	0
2	rdw opposite	0.9	1.0	0	-0.9668206425287816	2.887781637082198	3.321621703305694	0
3	rdw opposite	0.676	1.0	0	-1.6752690638750836	2.578579616914838	-0.09415897625838975	0
4	rdw opposite	0.896	1.0	0	-0.9198937900455884	3.7291632848225857	-0.34442600931614925	0
5	rdw opposite	0.852	1.0	0	-0.9485615539398403	3.240365315314081	2.025301965650117	0
6	rdw opposite	0.948	1.0	0	-1.5299769073026512	3.9264121813340886	2.1915474671687942	0
7	rdw opposite	0.984	1.0	0	-1.0473589975691358	4.788870267604676	3.627998294628596	0
8	rdw opposite	0.856	1.0	0	-0.8847690456847943	2.824315613439626	2.4113068560109414	0
9	rdw opposite	0.884	1.0	0	-0.9852110239295774	4.756366254887312	0.20559257467098563	0
10	rdw opposite	0.976	1.0	0	-0.9510358402632714	3.7588681264602	4.593138647450906	0
11	rdw opposite	0.868	1.0	0	-1.4369060991054503	2.975782612406843	2.0751076333943876	0
12	rdw opposite	0.88	1.0	0	-1.1482131179155997	3.247847971004914	0.22893372991505176	0
13	rdw opposite	0.932	1.0	0	-1.511307420173364	5.60820927853048	2.178425232190579	0
14	rdw opposite	0.924	1.0	0	-1.2489617902332228	4.259385721809239	3.4768940089502154	0
15	rdw opposite	0.976	1.0	0	-1.2594197618492675	2.868303179441096	4.974677946012573	0
16	rdw opposite	0.808	1.0	0	-1.0445224120932446	3.086228267683796	-0.2220567910992989	0
17	rdw opposite	0.968	1.0	0	-1.0816377880511	5.942829209429636	2.109471808609053	0
18	rdw opposite	0.956	1.0	0	-2.0612839294577885	5.90987224036057	2.1120827270237594	0
19	rdw opposite	0.908	1.0	0	-2.2381388303203287	2.504999125377059	3.807511935390162	0
20	rdw opposite	0.828	1.0	0	-1.294793104294369	3.078999375042666	3.8108549088709776	0
21	rdw opposite	0.948	1.0	0	-1.447722653887774	2.603085444032996	4.865494734038825	0
22	rdw opposite	0.616	1.0	0	-1.0429541475535382	3.121897721121119	-1.230441903410309	0
23	rdw opposite	0.968	1.0	0	-1.5467129062451246	3.660967673843697	4.288414082281651	0
24	rdw opposite	1.0	1.0	0	-0.3539675246144769	8.898719371966154	4.873015465332795	0
25	rdw opposite	0.924	1.0	0	-0.798886439718042	4.986145035007732	2.798948020191094	0
26	rdw opposite	0.996	1.0	0	-1.5911571614727387	8.45189807553501	3.323300426628265	0
27	rdw opposite	0.872	1.0	0	-0.6976937638203372	3.2422042926978163	2.1267720267834926	0
28	rdw opposite	0.936	1.0	0	-1.3817413034611232	3.0028570095836056	1.277283937071162	0
29	rdw opposite	0.744	1.0	0	-1.5278419403374695	3.408238542837771	-0.09208174793564684	0
30	rdw opposite	0.984	1.0	0	-0.8155032650415897	5.3178540128630924	2.6645712122142693	0
31	rdw opposite	0.84	1.0	0	-1.0645552737819528	2.750490914846367	1.9016942787764972	0
32	rdw opposite	1.0	1.0	0	-0.8843692413381726	6.659590154337004	9.19605978961628	0
33	rdw opposite	1.0	1.0	0	-1.2043075950858668	8.96677263757376	9.787106232135052	0
34	rdw opposite	0.896	1.0	0	-1.5685518438955708	4.157815556717644	0.8065715132327224	0
35	rdw opposite	0.688	1.0	0	-2.0660131891188676	3.27773324357786	-0.3476668633344359	0
36	rdw opposite	0.952	1.0	0	-1.577892485308793	4.710091773218069	2.4343796832393436	0
37	rdw opposite	0.996	1.0	0	-0.9844612650897908	6.203700496742434	5.193986108572383	0
38	rdw opposite	0.98	1.0	0	-1.1442998031255476	3.973871478467298	5.296190719781367	0
39	rdw opposite	0.964	1.0	0	-0.6664555116384476	5.217219754925728	5.18526772085178	0
40	rdw opposite	0.94	1.0	0	-1.3727299679120035	2.501328256640657	3.089143151603343	0
41	rdw opposite	1.0	1.0	0	-0.8472730162578335	6.789316281666135	10.322240269143045	0
42	rdw opposite	0.988	1.0	0	-2.6354337983313134	5.472121101492068	8.101288694186639	0
43	rdw opposite	1.0	1.0	0	-2.390040047408072	5.794956302602882	8.958101106859548	0
44	rdw opposite	1.0	1.0	0	-0.8472730162578335	6.789316281666135	10.322240269143045	0
45	rdw opposite	0.952	1.0	0	-1.577892485308793	4.710091773218069	2.4343796832393436	0
46	rdw opposite	1.0	1.0	0	-0.8472730162578335	6.789316281666135	10.322240269143045	0
47	rdw opposite	1.0	1.0	0	-2.6354337983313134	5.472121101492068	8.101288694186639	0
48	rdw opposite	0.952	1.0	0	-1.3727299679120035	2.501328256640657	3.089143151603343	0
