trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.608	-1.0	1	-0.9597662583884816	-3.105751655587203	-0.9765208755931007	1
1	iid same	0.544	-1.0	1	-1.0558219019758668	-2.8231082837612287	-1.0946959707400317	1
2	iid same	0.824	-1.0	1	-2.3556653688934337	-2.5932197081543085	-2.471301274339899	1
3	iid same	0.948	-1.0	1	-1.8906440557877593	-5.76940101292284	-2.439209984835869	1
4	iid same	0.904	-1.0	1	-2.1605669699830945	-4.088268263987091	-3.3908212287419617	1
5	iid same	0.772	-1.0	1	-1.1860752105386478	-4.838513701337808	-1.5018115240504482	1
6	iid same	0.896	-1.0	1	-1.931526531417299	-6.33627702503379	-1.7413367387537586	1
7	iid same	0.692	-1.0	1	-0.9970234444805476	-2.6643609263911414	-1.0290200675370385	1
8	iid same	0.764	-1.0	1	-1.43695818340607	-3.6218790411990818	-1.331001709159123	1
9	iid same	0.688	-1.0	1	-1.3316846598000742	-4.7418335052484135	-0.894584049165174	1
10	iid same	0.86	-1.0	1	-1.3090933810077154	-5.066884959230138	-2.5732464626358507	1
11	iid same	0.996	-1.0	1	-2.3051094522087956	-10.334899586741283	-4.459389732695	1
12	iid same	0.708	-1.0	1	-1.752338444214107	-2.726948478437336	-1.700932407721094	1
13	iid same	0.944	-1.0	1	-2.367584996259417	-8.091684649882643	-3.336219479140191	1
14	iid same	0.924	-1.0	1	-1.4439698399466194	-6.5017759707913	-1.8689894990109268	1
15	iid same	0.948	-1.0	1	-2.3983456107830117	-10.497531826501902	-3.2508751969749365	1
16	iid same	0.468	-1.0	1	-1.2582753577415133	-6.45107954540555	-1.837422282597492	1
17	iid same	1.0	-1.0	1	-2.4045273771059827	-6.4688310729153375	-4.889250829233677	1
18	iid same	0.876	-1.0	1	-1.60738435977809	-7.887311613606428	-3.609192345230924	1
19	iid same	0.976	-1.0	1	-1.4100735933189739	-8.992128716657337	-1.963858454685667	1
20	iid same	0.608	-1.0	1	-2.897967701918369	-4.815012915454959	-1.0902507908957106	1
21	iid same	0.908	-1.0	1	-2.308444454827286	-4.370212731724496	-3.3528018944063547	1
22	iid same	0.94	-1.0	1	-2.5436994552918026	-9.935396183461824	-3.6635488754414642	1
23	iid same	0.956	-1.0	1	-1.6819458502601299	-5.280586719991803	-4.087962717859588	1
24	iid same	1.0	-1.0	1	-2.6493938084034547	-4.066668575590162	-4.160514184913958	1
25	iid same	0.94	-1.0	1	-2.3756968989458613	-4.528811688404995	-1.8858227852456682	1
26	iid same	0.82	-1.0	1	-1.979579866794397	-10.27522430388868	-1.7175477517213025	1
27	iid same	0.72	-1.0	1	-2.173201929796143	-5.840232503232243	-1.7436484879265501	1
28	iid same	0.552	-1.0	1	-2.798830800459563	-5.469587842755109	-1.077986618122731	1
29	iid same	0.096	-1.0	1	-0.9829208712655153	-3.4019320188418933	-0.9464939378685225	1
30	iid same	0.724	-1.0	1	-1.692936342164856	-11.863214550992542	-0.7146548838400811	1
31	iid same	0.88	-1.0	1	-2.3079551689666666	-3.0118249415099774	-4.664786703388981	1
32	iid same	0.332	-1.0	1	-1.3996034008781995	-6.53707000398723	-0.8058988215665156	1
33	iid same	0.976	-1.0	1	-2.917686716484286	-7.75402391169693	-1.9265981353282837	1
34	iid same	0.148	-1.0	1	-1.782947474060138	-3.071404730944556	0.5987287036959373	1
35	iid same	0.752	-1.0	1	-2.984074641511821	-6.038362174064662	-4.3152336523313	1
36	iid same	0.22	-1.0	1	-1.655930984853928	-4.010361663084259	-2.1208558355669287	1
37	iid same	0.648	-1.0	1	-2.778668403611603	-4.327955039067591	-3.344931083417594	1
38	iid same	0.948	-1.0	1	-1.6637846439013038	-3.83688993472799	-2.6245179420247178	1
39	iid same	0.884	-1.0	1	-1.6065804936905352	-14.544691279168608	-0.2764453855690746	1
40	iid same	0.52	-1.0	1	-1.35044578651074	-4.127067861762086	0.09413364441515816	1
41	iid same	0.756	-1.0	1	-1.2452049558246743	-12.540859438570529	-1.2723542542043749	1
42	iid same	0.608	-1.0	1	-1.251882988445688	-6.647068262698746	-0.3986420658945922	1
43	iid same	0.464	-1.0	1	-1.7497311159940772	-8.689755093919839	-2.2396394976423393	1
44	iid same	0.936	-1.0	1	-2.209765138237207	-8.579440620400199	-3.387655573644858	1
45	iid same	0.796	-1.0	1	-2.2449389692659	-2.764925242211972	-1.7157999261153642	1
46	iid same	0.724	-1.0	1	-2.1563760340240843	-3.722356293539909	-2.907352847132387	1
47	iid same	0.744	-1.0	1	-2.520536872313738	-8.517386638913115	-1.934287972095668	1
48	iid same	0.976	-1.0	1	-1.9218996579950247	-2.5042252238254035	-3.0764814591436997	1
49	iid same	0.992	-1.0	1	-1.6985152826666334	-8.975522157117485	-3.286966679536053	1
50	iid same	0.564	1.0	0	0.9597662583884816	3.105751655587203	0.9765208755931007	1
51	iid same	0.536	1.0	0	1.0558219019758668	2.8231082837612287	1.0946959707400317	1
52	iid same	0.872	1.0	0	2.3556653688934337	2.5932197081543085	2.471301274339899	1
53	iid same	0.936	1.0	0	1.8906440557877593	5.76940101292284	2.439209984835869	1
54	iid same	0.908	1.0	0	2.1605669699830945	4.088268263987091	3.3908212287419617	1
55	iid same	0.788	1.0	0	1.1860752105386478	4.838513701337808	1.5018115240504482	1
56	iid same	0.876	1.0	0	1.931526531417299	6.33627702503379	1.7413367387537586	1
57	iid same	0.68	1.0	0	0.9970234444805476	2.6643609263911414	1.0290200675370385	1
58	iid same	0.824	1.0	0	1.43695818340607	3.6218790411990818	1.331001709159123	1
59	iid same	0.668	1.0	0	1.3316846598000742	4.7418335052484135	0.894584049165174	1
60	iid same	0.888	1.0	0	1.3090933810077154	5.066884959230138	2.5732464626358507	1
61	iid same	0.996	1.0	0	2.3051094522087956	10.334899586741283	4.459389732695	1
62	iid same	0.664	1.0	0	1.752338444214107	2.726948478437336	1.700932407721094	1
63	iid same	0.936	1.0	0	2.367584996259417	8.091684649882643	3.336219479140191	1
64	iid same	0.88	1.0	0	1.4439698399466194	6.5017759707913	1.8689894990109268	1
65	iid same	0.936	1.0	0	2.3983456107830117	10.497531826501902	3.2508751969749365	1
66	iid same	0.48	1.0	0	1.2582753577415133	6.45107954540555	1.837422282597492	1
67	iid same	1.0	1.0	0	2.4045273771059827	6.4688310729153375	4.889250829233677	1
68	iid same	0.852	1.0	0	1.60738435977809	7.887311613606428	3.609192345230924	1
69	iid same	0.98	1.0	0	1.4100735933189739	8.992128716657337	1.963858454685667	1
70	iid same	0.656	1.0	0	2.897967701918369	4.815012915454959	1.0902507908957106	1
71	iid same	0.884	1.0	0	2.308444454827286	4.370212731724496	3.3528018944063547	1
72	iid same	0.972	1.0	0	2.5436994552918026	9.935396183461824	3.6635488754414642	1
73	iid same	0.968	1.0	0	1.6819458502601299	5.280586719991803	4.087962717859588	1
74	iid same	1.0	1.0	0	2.6493938084034547	4.066668575590162	4.160514184913958	1
75	iid same	0.956	1.0	0	2.3756968989458613	4.528811688404995	1.8858227852456682	1
76	iid same	0.804	1.0	0	1.979579866794397	10.27522430388868	1.7175477517213025	1
77	iid same	0.684	1.0	0	2.173201929796143	5.840232503232243	1.7436484879265501	1
78	iid same	0.616	1.0	0	2.798830800459563	5.469587842755109	1.077986618122731	1
79	iid same	0.092	1.0	0	0.9829208712655153	3.4019320188418933	0.9464939378685225	1
80	iid same	0.728	1.0	0	1.692936342164856	11.863214550992542	0.7146548838400811	1
81	iid same	0.88	1.0	0	2.3079551689666666	3.0118249415099774	4.664786703388981	1
82	iid same	0.316	1.0	0	1.3996034008781995	6.53707000398723	0.8058988215665156	1
83	iid same	0.988	1.0	0	2.917686716484286	7.75402391169693	1.9265981353282837	1
84	iid same	0.14	1.0	0	1.782947474060138	3.071404730944556	-0.5987287036959373	1
85	iid same	0.78	1.0	0	2.984074641511821	6.038362174064662	4.3152336523313	1
86	iid same	0.188	1.0	0	1.655930984853928	4.010361663084259	2.1208558355669287	1
87	iid same	0.668	1.0	0	2.778668403611603	4.327955039067591	3.344931083417594	1
88	iid same	0.94	1.0	0	1.6637846439013038	3.83688993472799	2.6245179420247178	1
