trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.632	-1.0	1	-1.9705679077336866	3.169704148722696	-1.4403769451885364	0
1	iid opposite	0.756	-1.0	1	-1.6141323670321421	2.720321693768578	-1.2155827150076721	0
2	iid opposite	0.884	-1.0	1	-1.208874242568988	3.9848892362919592	-1.9206342238704737	0
3	iid opposite	0.644	-1.0	1	-0.8196891064469984	4.949089782895273	-1.9089584727418425	0
4	iid opposite	0.596	-1.0	1	-1.3806648277168991	5.203107264955748	-0.6775214461378753	0
5	iid opposite	0.452	-1.0	1	-1.1876710014697431	3.900350895748287	0.21427381415042848	0
6	iid opposite	0.528	-1.0	1	-1.1378347843443424	3.6530486049584447	-0.6921708427530965	0
7	iid opposite	0.772	-1.0	1	-1.2485770160213652	3.771723662896097	-0.3413435585755413	0
8	iid opposite	0.556	-1.0	1	-0.9677271035487524	5.193762808306523	-0.46021784732387444	0
9	iid opposite	0.852	-1.0	1	-1.217217583336205	3.928792471805142	-1.809774982491054	0
10	iid opposite	0.468	-1.0	1	-1.6298751502860223	6.28514719143364	-1.29813104194447	0
11	iid opposite	0.528	-1.0	1	-0.8995858471126272	5.582159957927219	-0.6391517786972416	0
12	iid opposite	0.644	-1.0	1	-1.428753001147351	3.28924759469794	-2.125542872665898	0
13	iid opposite	0.876	-1.0	1	-1.2161749877822063	2.5472739537107514	-1.1808571703764859	0
14	iid opposite	0.644	-1.0	1	-2.067476338832487	5.121238014927368	-1.3660561688558976	0
15	iid opposite	0.88	-1.0	1	-1.4907141145224279	3.923672287617979	-2.1973676790831522	0
16	iid opposite	0.28	-1.0	1	-1.937796804644529	2.8668287078628003	-0.8200830993720774	0
17	iid opposite	0.14	-1.0	1	-1.4909463771385263	3.339774973903907	-0.7300166732768295	0
18	iid opposite	0.196	-1.0	1	-1.5438970742296476	5.786597824807062	-0.335268645635268	0
19	iid opposite	0.736	-1.0	1	-0.78067417633259	3.8056130625436486	-0.8265054862371629	0
20	iid opposite	0.212	-1.0	1	-1.4765972197230437	5.623755314480863	-1.352734170101222	0
21	iid opposite	0.688	-1.0	1	-0.6577147631018692	4.737523206508285	-0.30486256716909627	0
22	iid opposite	0.88	-1.0	1	-0.5874604676160725	7.059510779325709	-0.46334325975108187	0
23	iid opposite	0.88	-1.0	1	-1.0900933487605833	4.374634094105625	-0.571213258380932	0
24	iid opposite	0.168	-1.0	1	-0.8608875936526466	6.3354198730777975	0.3209145806093982	0
25	iid opposite	0.72	-1.0	1	-1.7058665391527745	2.659169237541121	-1.8350677314725787	0
26	iid opposite	0.692	-1.0	1	-2.056094254519557	4.906039909569774	-0.9665111589605349	0
27	iid opposite	0.804	-1.0	1	-1.2845936526538697	4.26877267231902	-1.4121295124908053	0
28	iid opposite	0.252	-1.0	1	-0.832777670402295	4.913126656672844	-0.6596525100108597	0
29	iid opposite	0.024	-1.0	1	-0.24967035991414582	6.528039261050813	0.6608764117883988	0
30	iid opposite	0.352	-1.0	1	-0.7033985126896914	9.685708251722223	-0.6045779146626523	0
31	iid opposite	0.732	-1.0	1	-1.8712996355260612	5.212694574817419	-2.4011309698060694	0
32	iid opposite	0.048	-1.0	1	-0.505317731844426	4.548715564626425	-0.6548292654238151	0
33	iid opposite	0.272	-1.0	1	-0.7530312858313366	4.698463178527039	-2.2002028461201273	0
34	iid opposite	0.124	-1.0	1	-0.46699080355384054	7.044954710768057	0.4006225828754262	0
35	iid opposite	0.272	-1.0	1	-0.6314608059204677	5.125218742432908	-0.11113433634057183	0
36	iid opposite	0.256	-1.0	1	-0.21192887126083138	5.444701041066782	-0.4229042086545336	0
37	iid opposite	0.556	-1.0	1	-0.4878405017875471	6.247329300748268	-0.9719752933314264	0
