trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.94	-1.0	1	-1.4339174322837573	-7.2021193560972	-3.498978414136978	1
1	iid same	0.864	-1.0	1	-1.4311703157226712	-4.150292365347182	-2.2751130798464705	1
2	iid same	0.928	-1.0	1	-2.2980627658229094	-2.998729293627833	-3.2557437726471528	1
3	iid same	0.816	-1.0	1	-2.0952060862252804	-5.119581688249687	-1.7358169604158726	1
4	iid same	0.928	-1.0	1	-2.270494456274705	-7.3021826082245855	-2.672470602147655	1
5	iid same	0.94	-1.0	1	-2.192562754898552	-7.237235757172773	-2.7619668196661067	1
6	iid same	0.836	-1.0	1	-2.19376228033271	-7.945652919676284	-2.5536792384537423	1
7	iid same	0.608	-1.0	1	-1.5377871058179844	-2.9187877054999367	-1.7158091813817813	1
8	iid same	0.836	-1.0	1	-2.1532780430945495	-4.134750425661744	-1.889183464992254	1
9	iid same	0.948	-1.0	1	-1.3549947757572716	-5.668973827696625	-2.4059383634396263	1
10	iid same	0.612	-1.0	1	-2.385026675739343	-4.117807480882712	-2.1660765854662323	1
11	iid same	0.788	-1.0	1	-1.770605245986671	-7.642924363595527	-1.9194130538027043	1
12	iid same	0.716	-1.0	1	-1.0668705082260084	-3.5454504289684543	-0.675880971403651	1
13	iid same	0.924	-1.0	1	-2.1392180673763814	-3.4733830476713266	-1.7531497014149975	1
14	iid same	0.828	-1.0	1	-1.1271365793173973	-4.065489360492911	-0.5549571382241577	1
15	iid same	0.692	-1.0	1	-2.440055195425759	-8.118011543205123	-1.9135933084143892	1
16	iid same	0.976	-1.0	1	-1.5101643859956322	-5.586156596544652	-1.9238840285779701	1
17	iid same	0.512	-1.0	1	-1.6076824429077576	-7.897655691197023	-1.5018287172796447	1
18	iid same	0.94	-1.0	1	-2.4541162870582154	-7.587646981302379	-3.0627301072330795	1
19	iid same	0.528	-1.0	1	-1.492165734553777	-10.383509655454114	-0.6090381702473371	1
20	iid same	0.956	-1.0	1	-2.3185547193701868	-16.494384632362816	-2.794321696211598	1
21	iid same	0.84	-1.0	1	-1.6359396721561896	-5.657671612944982	-2.298696637372711	1
22	iid same	0.948	-1.0	1	-2.270765598604231	-4.245370789278048	-2.763085383184886	1
23	iid same	0.968	-1.0	1	-2.145336494282205	-3.8003309739909534	-3.0466761604817747	1
24	iid same	0.908	-1.0	1	-1.2124584962037164	-3.9088686555457217	-2.1747903723503885	1
25	iid same	0.92	-1.0	1	-1.6535011527426733	-4.580303465977129	-2.6024787587322225	1
26	iid same	0.68	-1.0	1	-1.5374379913427922	-3.685807603282705	-1.4656158255875975	1
27	iid same	0.872	-1.0	1	-2.025631841200382	-9.659107253440563	-3.0561590950309063	1
28	iid same	1.0	-1.0	1	-3.177708935296555	-6.507054204566163	-3.4449262594136836	1
29	iid same	1.0	-1.0	1	-1.846510542521926	-4.387464652219197	-3.1916353727963256	1
30	iid same	0.936	-1.0	1	-2.450862127622254	-6.407536557116654	-3.8287183336100212	1
