trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.904	-1.0	1	-2.4722481944076966	-5.564122058014235	-2.697788814032687	1
1	iid same	0.776	-1.0	1	-1.384807917040216	-3.7363020366354807	-1.267792307227399	1
2	iid same	1.0	-1.0	1	-1.7692942833317158	-10.151171492712292	-2.103130907439425	1
3	iid same	0.608	-1.0	1	-1.9376893513431794	-4.869035274723994	-0.8257393883819736	1
4	iid same	0.976	-1.0	1	-2.51344791934968	-2.567634743805593	-2.988551061860312	1
5	iid same	0.824	-1.0	1	-2.194779551873797	-3.54207739001462	-1.6539096858058957	1
6	iid same	0.732	-1.0	1	-2.233481496210926	-4.139259557044847	-1.9473156609110913	1
7	iid same	0.776	-1.0	1	-2.137877018246657	-4.29861639637306	-2.1990089069917214	1
8	iid same	0.668	-1.0	1	-1.7626179145170289	-4.210340922573691	-1.7417262259113007	1
9	iid same	0.892	-1.0	1	-2.2003526726414675	-2.917933546633992	-2.862027521216526	1
10	iid same	0.696	-1.0	1	-1.2386942158013667	-4.574142337772575	-0.6886726879915708	1
11	iid same	0.952	-1.0	1	-1.6688619783363963	-2.958663311271344	-1.8663821484969543	1
12	iid same	0.944	-1.0	1	-1.8122159291069049	-5.145969322511042	-3.207580011677926	1
13	iid same	0.936	-1.0	1	-1.4523211782754857	-4.272756273362425	-2.140527381081487	1
14	iid same	0.944	-1.0	1	-2.3796797641390857	-2.851521004544304	-2.57457518987884	1
15	iid same	0.944	-1.0	1	-1.9102867523117084	-11.512604790720632	-2.5224987617046204	1
16	iid same	0.732	-1.0	1	-1.5824759150893193	-2.6083086959219024	-1.9697318275679099	1
17	iid same	0.944	-1.0	1	-1.675452730012507	-7.659201003547337	-1.9152554747603978	1
18	iid same	0.752	-1.0	1	-2.0083210699723266	-2.7983055394498675	-2.647801448579098	1
19	iid same	0.96	-1.0	1	-1.5277658670475263	-5.920268680648343	-2.371391231409173	1
20	iid same	0.848	-1.0	1	-1.668861978336396	-2.958663311271344	-2.243559612023303	1
21	iid same	0.88	-1.0	1	-2.3327532379743032	-4.537697551062997	-4.289901961401085	1
22	iid same	0.704	-1.0	1	-2.0067583858430074	-3.57639394112805	-1.5011524810950487	1
23	iid same	0.784	-1.0	1	-2.0785540733950754	-5.521689620575733	-2.2187740525228583	1
24	iid same	0.864	-1.0	1	-3.0102839701775768	-9.834791077265448	-3.3134038711261717	1
25	iid same	0.848	-1.0	1	-2.460337492580086	-11.990112971494089	-2.086122370376558	1
26	iid same	0.904	-1.0	1	-1.3402964520897047	-2.7705795350849467	-1.2932865648795173	1
27	iid same	0.536	-1.0	1	-2.9881775150988896	-5.325193428331384	-3.222434436691477	1
28	iid same	0.976	-1.0	1	-2.6226328036938598	-5.128374429483548	-3.4171692045164055	1
29	iid same	0.976	-1.0	1	-2.8280258859759773	-8.69536491405833	-5.45958074970385	1
30	iid same	0.972	-1.0	1	-2.9915027157334566	-8.079391073994646	-3.275637845229818	1
31	iid same	0.908	-1.0	1	-1.7912542651044168	-7.677203532113376	-4.124299502305479	1
32	iid same	0.676	-1.0	1	-2.4965872283813098	-9.456919468436686	-1.0900217160155072	1
33	iid same	0.44	-1.0	1	-1.3659826847137337	-6.232284365041135	0.844718035022761	1
34	iid same	0.372	-1.0	1	-1.3323580548922862	-4.329026992445392	0.13313534466684854	1
35	iid same	0.716	-1.0	1	-2.5908962280780377	-6.057939450536011	-3.584390956394316	1
36	iid same	0.988	-1.0	1	-3.0155325264375126	-15.28114721663778	-3.8386655990077743	1
37	iid same	0.944	-1.0	1	-2.370439695154427	-7.0669847114097735	-2.907957333694069	1
38	iid same	0.752	-1.0	1	-2.4341076433531805	-8.614551996716273	-2.0317871429311856	1
39	iid same	0.956	-1.0	1	-1.9014864194498715	-2.6609514709184885	-2.39355561925647	1
40	iid same	0.988	-1.0	1	-0.9305150264293726	-9.02149253881421	-1.8089256584028213	1
41	iid same	0.66	-1.0	1	-1.8528572373296401	-5.545004126391401	-1.8166544372883473	1
42	iid same	0.992	-1.0	1	-0.16429416429172708	-10.650956017606546	-3.5597998650295435	1
43	iid same	0.936	-1.0	1	-1.1623476040198892	-7.380297175101209	-2.5063221382706877	1
44	iid same	0.852	-1.0	1	-1.169417478251653	-5.6227100204793	0.5527407884804596	1
45	iid same	0.912	-1.0	1	-1.4092855499533905	-10.43564569440837	0.7675636235587913	1
46	iid same	0.984	-1.0	1	-1.1498103200773604	-3.134026579905024	-3.19250017917781	1
47	iid same	0.96	-1.0	1	-2.4236851533506347	-8.370301197754044	-3.5587270696453412	1
48	iid same	0.98	-1.0	1	-0.6836179152409556	-7.867230818762643	-3.0761078818961467	1
49	iid same	0.532	-1.0	1	-1.096891317589108	-2.520416849143157	-2.1579972632188262	1
50	iid same	0.928	1.0	0	2.4722481944076966	5.564122058014235	2.697788814032687	1
51	iid same	0.776	1.0	0	1.384807917040216	3.7363020366354807	1.267792307227399	1
52	iid same	0.996	1.0	0	1.7692942833317158	10.151171492712292	2.103130907439425	1
53	iid same	0.616	1.0	0	1.9376893513431794	4.869035274723994	0.8257393883819736	1
54	iid same	0.98	1.0	0	2.51344791934968	2.567634743805593	2.988551061860312	1
55	iid same	0.796	1.0	0	2.194779551873797	3.54207739001462	1.6539096858058957	1
56	iid same	0.724	1.0	0	2.233481496210926	4.139259557044847	1.9473156609110913	1
57	iid same	0.756	1.0	0	2.137877018246657	4.29861639637306	2.1990089069917214	1
58	iid same	0.64	1.0	0	1.7626179145170289	4.210340922573691	1.7417262259113007	1
59	iid same	0.936	1.0	0	2.2003526726414675	2.917933546633992	2.862027521216526	1
60	iid same	0.596	1.0	0	1.2386942158013667	4.574142337772575	0.6886726879915708	1
61	iid same	0.932	1.0	0	1.6688619783363963	2.958663311271344	1.8663821484969543	1
62	iid same	0.936	1.0	0	1.8122159291069049	5.145969322511042	3.207580011677926	1
63	iid same	0.94	1.0	0	1.4523211782754857	4.272756273362425	2.140527381081487	1
64	iid same	0.932	1.0	0	2.3796797641390857	2.851521004544304	2.57457518987884	1
65	iid same	0.932	1.0	0	1.9102867523117084	11.512604790720632	2.5224987617046204	1
