trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	0.588	-1.0	1	-0.945108868038728	-2.6021927098345845	1.0230009767940749	1
1	rdw same	0.988	-1.0	1	-2.535082822672987	-5.024111975718928	-5.800051219710377	1
2	rdw same	0.868	-1.0	1	-0.9850614216000627	-4.355103202323791	-1.0407858420549378	1
3	rdw same	0.98	-1.0	1	-1.499999526333876	-6.013282585388444	-2.338737020835366	1
4	rdw same	0.816	-1.0	1	-2.350023538093883	-4.59317086152963	-1.5876896860431782	1
5	rdw same	0.776	-1.0	1	-2.24081687040676	-2.7343812741271014	-1.9581671004927075	1
6	rdw same	0.956	-1.0	1	-1.394281915593207	-4.755606635420127	-3.399538318177257	1
7	rdw same	0.984	-1.0	1	-1.4823128803803862	-4.733005450482627	-5.521243026494685	1
8	rdw same	0.948	-1.0	1	-1.9189730526766942	-2.721388911100415	-4.212053211013658	1
9	rdw same	0.972	-1.0	1	-1.2834968624252028	-4.735636678607397	-4.151114693399529	1
10	rdw same	1.0	-1.0	1	-2.409989103791199	-10.87184129415162	-8.226506584409663	1
11	rdw same	0.996	-1.0	1	-2.569930764524674	-9.388726784581918	-4.1414090596074145	1
12	rdw same	0.992	-1.0	1	-2.393221052155032	-6.611904757723952	-7.044581480209772	1
13	rdw same	0.86	-1.0	1	-1.1186482766144334	-4.31633368598158	-2.047379181844378	1
14	rdw same	0.82	-1.0	1	-1.9848229629931067	-3.940824064968639	-0.9944154107218911	1
15	rdw same	0.972	-1.0	1	-2.4151273712949766	-4.878053354580434	-6.275878811680817	1
16	rdw same	0.952	-1.0	1	-1.9133937393149232	-3.30047452919413	-3.3321372094218367	1
17	rdw same	0.924	-1.0	1	-1.2284677019422798	-5.788811908730541	-1.7475846105884307	1
18	rdw same	0.912	-1.0	1	-1.9647941939182432	-4.184921194943573	-2.5346507884071845	1
19	rdw same	1.0	-1.0	1	-2.5227089778441427	-8.973875457942523	-8.567182965806596	1
20	rdw same	1.0	-1.0	1	-2.4940363167414206	-7.809229422916863	-6.343453431833273	1
21	rdw same	0.848	-1.0	1	-1.2423571570987526	-2.529161080819246	-1.4219523306759743	1
22	rdw same	0.988	-1.0	1	-3.0670058431544525	-5.347405362662192	-6.563858593770002	1
23	rdw same	0.924	-1.0	1	-1.4315879042407005	-3.5987424907706185	-2.9220883193151015	1
24	rdw same	1.0	-1.0	1	-2.26185485017132	-9.142674946567787	-7.297986130655637	1
25	rdw same	0.98	-1.0	1	-2.4471127123165606	-6.800761984315741	-5.703083087203852	1
26	rdw same	0.5	-1.0	1	-1.5138689516271933	-3.690607526954612	0.3377906032436916	1
27	rdw same	1.0	-1.0	1	-1.7987797282433722	-8.436791531542866	-6.719262783258234	1
28	rdw same	1.0	-1.0	1	-3.1392729879674683	-13.879042381711336	-11.667678089178233	1
29	rdw same	0.916	-1.0	1	-1.6115767942721764	-2.646162361378842	-2.8482320074156156	1
30	rdw same	0.848	-1.0	1	-1.0684712246406325	-4.272496385556673	-1.413192249360674	1
