trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid same	0.712	-1.0	1	-1.6080115420909833	-4.396550203806331	-1.0049313469731007	1
1	iid same	0.892	-1.0	1	-1.6742243949617814	-3.245818265523986	-1.8021879275191899	1
2	iid same	0.592	-1.0	1	-1.1961710418271136	-5.743305081500116	-1.6352867900466639	1
3	iid same	0.784	-1.0	1	-1.2824032182347334	-5.378898212075317	-0.7003072028755607	1
4	iid same	0.912	-1.0	1	-2.1753798862116174	-7.872031202081056	-2.521059573921191	1
5	iid same	0.708	-1.0	1	-1.1987479032588833	-6.153726828076005	-1.247137671714918	1
6	iid same	0.664	-1.0	1	-1.9345138635437302	-3.914432926919496	-0.7060890864873909	1
7	iid same	0.736	-1.0	1	-1.6842705218152159	-3.8951717750787287	-1.945399430126576	1
8	iid same	0.928	-1.0	1	-2.301845977211483	-6.017503784400764	-2.0258302352375304	1
9	iid same	0.812	-1.0	1	-1.6929864478712213	-5.379235574129805	-1.6144950641640128	1
10	iid same	0.832	-1.0	1	-2.5306140446496714	-6.586616196936727	-1.5966365056498129	1
11	iid same	0.696	-1.0	1	-2.065738662193751	-4.638374102083271	-0.9823121176929501	1
12	iid same	0.732	-1.0	1	-1.788412128541549	-8.998744165185	-1.1131087584807835	1
13	iid same	0.836	-1.0	1	-1.8726411760910386	-9.269201665894634	-1.294717572585393	1
14	iid same	0.572	-1.0	1	-1.4748404460910998	-3.5440536466186674	-1.3534427653128984	1
15	iid same	0.936	-1.0	1	-2.5162994546368522	-4.733706803232036	-3.452994921689641	1
16	iid same	0.996	-1.0	1	-2.093228375475928	-10.351071950994042	-3.00831474450371	1
17	iid same	0.588	-1.0	1	-1.7826647690471498	-4.699067776283474	-0.7486555419284281	1
18	iid same	0.852	-1.0	1	-1.6282329472383228	-5.822521688269367	-1.603358473741084	1
19	iid same	0.684	-1.0	1	-1.7549751015000299	-5.804602060690689	-2.262099127071813	1
20	iid same	0.988	-1.0	1	-2.8352138324482508	-2.9899867217733846	-3.6228637882701253	1
21	iid same	0.876	-1.0	1	-2.457984730999949	-4.876151065944958	-2.6298135110524976	1
22	iid same	0.996	-1.0	1	-2.678888470080395	-6.58949050926472	-5.052576924161781	1
23	iid same	0.94	-1.0	1	-2.0288351689704403	-10.176863932097246	-2.336873003533897	1
24	iid same	0.996	-1.0	1	-2.8484196709505545	-11.873950905538786	-3.2928853454561033	1
25	iid same	0.536	-1.0	1	-2.1457297389378276	-3.2128005015855168	-1.4497991981705738	1
26	iid same	0.896	-1.0	1	-2.2281013007758093	-5.671046256090722	-1.2422717325609898	1
27	iid same	0.864	-1.0	1	-1.2932360050254406	-2.7146430851763466	-0.7665512186234414	1
28	iid same	0.964	-1.0	1	-0.9889251365124345	-2.854263203223492	-0.5544399973620687	1
