trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw same	1.0	-1.0	1	-1.7253491071151004	-6.969336516019949	-5.9047712153993865	1
1	rdw same	0.984	-1.0	1	-1.0541678039977478	-6.346947118443865	-5.267188483561204	1
2	rdw same	0.996	-1.0	1	-1.233112729461982	-6.12099912153263	-4.715301643477738	1
3	rdw same	0.86	-1.0	1	-1.3013811507554462	-3.337744568292709	-2.742658115903462	1
4	rdw same	0.992	-1.0	1	-1.7963818610594997	-4.661497173091818	-5.07446248556794	1
5	rdw same	0.976	-1.0	1	-1.1232825547512086	-6.49765458232035	-3.885824457972371	1
6	rdw same	0.964	-1.0	1	-1.6284772542566042	-4.913747984521303	-3.59118444597356	1
7	rdw same	1.0	-1.0	1	-1.6954871286311155	-4.170905448073825	-6.469086758126842	1
8	rdw same	0.908	-1.0	1	-1.356960750954385	-5.7216068240452165	-0.48548830200995735	1
9	rdw same	0.876	-1.0	1	-1.1257475385265847	-2.5568940866661696	-2.30063144492712	1
10	rdw same	0.96	-1.0	1	-2.537638968330312	-4.840331597093818	-1.4081007224177229	1
11	rdw same	1.0	-1.0	1	-2.2752173202809263	-8.80152784190906	-7.515002614851639	1
12	rdw same	0.996	-1.0	1	-1.538148520451149	-8.464294155492183	-6.380768396075606	1
13	rdw same	1.0	-1.0	1	-1.9817989857693827	-5.699551302585477	-6.616392069606284	1
14	rdw same	0.992	-1.0	1	-1.382800715765694	-5.779244222873228	-4.423398312273281	1
15	rdw same	0.812	-1.0	1	-1.3028067477354937	-2.548170223873725	-3.1291313346332186	1
16	rdw same	0.98	-1.0	1	-1.243725618089178	-3.248923884639119	-6.0578014949216605	1
17	rdw same	0.972	-1.0	1	-1.0177883128701046	-4.850418714792846	-4.8974536522093075	1
18	rdw same	0.844	-1.0	1	-1.4149838052750177	-2.6575581536729502	-2.2226316592065194	1
19	rdw same	1.0	-1.0	1	-1.2879995021504629	-8.079588562121613	-3.7443511069466173	1
20	rdw same	1.0	-1.0	1	-2.7859022590378286	-10.60981640999426	-9.063043391698814	1
21	rdw same	0.916	-1.0	1	-1.4721434069054564	-3.15890865548842	-3.8975719093066203	1
22	rdw same	0.956	-1.0	1	-2.4311305279871345	-3.8763383533135487	-2.160046140658479	1
