trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	rdw opposite	0.984	1.0	0	-1.5668987911287917	6.187256081663147	3.486891608914267	0
1	rdw opposite	0.816	1.0	0	-1.640694338979332	2.579375806505962	2.4328010812279133	0
2	rdw opposite	0.828	1.0	0	-0.9320712514872306	2.5829106931468804	3.5148237610199224	0
3	rdw opposite	0.884	1.0	0	-0.8490079319494003	3.565518136244877	2.473433590709083	0
4	rdw opposite	0.988	1.0	0	-0.792627478604037	6.8893672901811405	4.013339767093262	0
5	rdw opposite	0.776	1.0	0	-1.7990642316066316	3.25439603195916	-0.07041038566810484	0
6	rdw opposite	0.884	1.0	0	-1.5840610614263753	3.757941563887548	2.8902161018342967	0
7	rdw opposite	0.972	1.0	0	-1.1784981090236508	3.0264412247481483	3.426425513819548	0
8	rdw opposite	0.872	1.0	0	-1.0724868881159035	3.978934748539583	1.8052994938201834	0
9	rdw opposite	0.948	1.0	0	-1.0063905445030448	4.576833691023679	2.1785399839947237	0
10	rdw opposite	0.956	1.0	0	-1.1050458209681346	4.2524213576906105	3.9251218877898855	0
11	rdw opposite	0.644	1.0	0	-2.219293435676064	3.656168597397194	-1.7280294239495944	0
12	rdw opposite	0.936	1.0	0	-1.1729197477864752	3.66360921156182	1.4656042138295682	0
13	rdw opposite	0.996	1.0	0	-2.15740597456114	4.588272865321812	4.723871686491543	0
14	rdw opposite	0.948	1.0	0	-2.037444164392364	5.225290831564395	3.272372525709869	0
15	rdw opposite	0.972	1.0	0	-2.0449474894459367	6.114300392296935	2.789067828336086	0
16	rdw opposite	0.724	1.0	0	-1.4555919900067844	2.65324589868053	-0.03151360426665668	0
17	rdw opposite	0.904	1.0	0	-1.1028094889088333	2.83796006825216	2.5865471047750126	0
18	rdw opposite	0.8	1.0	0	-0.8357269372609846	3.544399173110014	-1.015769676662613	0
19	rdw opposite	0.992	1.0	0	-0.9220047219762669	7.428771174905588	4.353652175402389	0
20	rdw opposite	1.0	1.0	0	-0.480069065621981	9.793175588809149	7.744522881736223	0
21	rdw opposite	0.948	1.0	0	-0.48631773481347546	5.611517308525118	2.8245572262903846	0
22	rdw opposite	0.988	1.0	0	-0.7260485396503482	5.751212952372093	4.856380072094951	0
23	rdw opposite	0.96	1.0	0	-1.4487754123969985	3.4593704702316987	2.7109381516427287	0
24	rdw opposite	1.0	1.0	0	-0.5191758605699586	8.211498257794437	6.6484778982387995	0
25	rdw opposite	0.996	1.0	0	-0.9862828655368442	4.5233543602754605	5.7334375168392135	0
26	rdw opposite	0.872	1.0	0	-1.424950205890776	2.915136918546796	1.8571804679202724	0
27	rdw opposite	0.976	1.0	0	-0.469624739960589	4.081430640162609	4.26597931822511	0
28	rdw opposite	0.94	1.0	0	-1.2170990626816116	4.287592582351851	2.4259732620558476	0
29	rdw opposite	1.0	1.0	0	-1.027980253914281	10.03497303823751	5.812352956921621	0
30	rdw opposite	0.988	1.0	0	-0.3350164385697259	5.690445066093951	4.530366743196605	0
31	rdw opposite	0.992	1.0	0	-2.065991920416251	6.038980718365511	7.573605123315942	0
32	rdw opposite	0.996	1.0	0	-0.7930430814520282	6.461498322091008	3.2185618632424595	0
33	rdw opposite	0.928	1.0	0	-1.0752412661432726	5.048719700878001	4.273250456316375	0
34	rdw opposite	0.996	1.0	0	-0.927572071218878	9.471766684557045	7.687181905180832	0
35	rdw opposite	1.0	1.0	0	-0.9864610892854443	8.982405054360699	9.594462579273769	0
36	rdw opposite	0.956	1.0	0	-0.8113284880948783	3.895174805197149	6.043163321417109	0
37	rdw opposite	0.992	1.0	0	-1.2337887071520337	6.357512505831226	6.342628613222373	0
38	rdw opposite	0.996	1.0	0	-0.7165613542248391	7.4027231829946	5.951844996284199	0
39	rdw opposite	1.0	1.0	0	-1.4271111730274335	8.377495312803475	8.428347435214475	0
40	rdw opposite	1.0	1.0	0	-1.4863411982196808	9.52042955326256	9.555731200488808	0
41	rdw opposite	0.824	1.0	0	-1.5188915158169505	2.6628757202838527	1.5764881082847508	0
