trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.756	-1.0	1	-1.9465296820764686	3.2912858290170406	-1.3916674088423533	0
1	iid opposite	0.84	-1.0	1	-1.4978492248179958	2.762948566611927	-1.304807858950164	0
2	iid opposite	0.888	-1.0	1	-2.1141806125623543	3.274239962805309	-1.6293283166542156	0
3	iid opposite	0.596	-1.0	1	-1.8658923097926459	2.6595351538270373	-1.233678795366065	0
4	iid opposite	0.436	-1.0	1	-0.8219488258762514	5.863031569670012	-1.476158467058281	0
5	iid opposite	0.732	-1.0	1	-1.8613660513057984	5.335544077003297	-2.0771557577331694	0
6	iid opposite	0.652	-1.0	1	-2.079587460727682	3.1587309573212234	-2.4536161842692055	0
7	iid opposite	0.324	-1.0	1	-0.9822889625402149	3.5308179311324968	-0.8308363388658461	0
8	iid opposite	0.524	-1.0	1	-1.8294274692481816	2.684867122928263	-1.4567148401206287	0
9	iid opposite	0.656	-1.0	1	-1.4899553384469573	4.696362223932754	-0.8314716814813365	0
10	iid opposite	0.952	-1.0	1	-1.5010103569256894	4.643879247502113	-1.0912423411823584	0
11	iid opposite	0.732	-1.0	1	-2.0920506601674806	3.451567508121701	-1.6189996806127402	0
12	iid opposite	0.52	-1.0	1	-1.5027532112730342	4.808995564108331	-2.0022689835299188	0
13	iid opposite	0.728	-1.0	1	-2.041639267860628	6.079449209939663	-2.008588534421413	0
14	iid opposite	0.736	-1.0	1	-2.23096258832451	4.470200464789492	-2.3597624981458885	0
15	iid opposite	0.532	-1.0	1	-2.2420277577335077	2.855282016879651	-1.663217698013325	0
16	iid opposite	0.356	-1.0	1	-1.587434360108846	4.573464057056577	-0.25355682288849396	0
17	iid opposite	0.224	-1.0	1	-1.53765580481456	4.9758343711231126	-0.36634052491263885	0
18	iid opposite	0.42	-1.0	1	-1.1644707593057164	4.279803591921549	-0.49716129786198	0
19	iid opposite	0.408	-1.0	1	-0.9382847868995321	3.152534322303514	-1.3946315643053417	0
20	iid opposite	0.436	-1.0	1	-1.372560533407536	5.800055382536425	0.46130986715801553	0
21	iid opposite	0.62	-1.0	1	-0.8952494387748859	2.704707444350829	-1.6603491090647466	0
22	iid opposite	0.12	-1.0	1	-0.10252322712908866	11.665193603183551	1.5403553595228132	0
23	iid opposite	0.668	-1.0	1	-1.3251301192480671	3.003867750829187	0.18649926249989177	0
24	iid opposite	0.828	-1.0	1	-1.48585736143425	2.8561424629336205	-1.6037141874181235	0
25	iid opposite	0.844	-1.0	1	-1.5578872006186804	6.597002060266468	-0.511847467868619	0
