trajectory_id	condition	rmdl	nmdl	normative_side	meanpos	lastpos	last10pct	same_sign
0	iid opposite	0.5	-1.0	1	-1.3815944172063663	3.558771845482393	-0.06306515290207407	0
1	iid opposite	0.584	-1.0	1	-1.2568477219491945	4.220928464794835	-1.8420379917210938	0
2	iid opposite	0.628	-1.0	1	-1.6272910191875292	3.2046274553263565	-0.618641207020171	0
3	iid opposite	0.324	-1.0	1	-1.4694697708859241	3.614671300288524	-1.0983957916992921	0
4	iid opposite	0.232	-1.0	1	-1.215023887600509	3.0632681528361525	-0.43815184618129654	0
5	iid opposite	0.612	-1.0	1	-1.9195227195411364	3.5090284279246906	-0.9279532920227762	0
6	iid opposite	0.66	-1.0	1	-1.6683667868944967	3.678047230396362	-0.6589537967350224	0
7	iid opposite	0.632	-1.0	1	-0.8543435061881963	3.973572245408138	-0.5949637988906805	0
8	iid opposite	0.848	-1.0	1	-1.540009295205505	4.518596608669159	-1.6504199887868976	0
9	iid opposite	0.844	-1.0	1	-1.347218570783467	3.659298119235417	-1.5637912776227327	0
10	iid opposite	0.776	-1.0	1	-2.228266335083472	3.350479837541384	-1.3465397543174638	0
11	iid opposite	0.232	-1.0	1	-0.8668300305724452	4.463305693870882	-0.27213991767825213	0
12	iid opposite	0.436	-1.0	1	-1.2094781719197327	7.954103530634354	-2.1670444732776897	0
13	iid opposite	0.86	-1.0	1	-2.3067931086868785	3.526886973695487	-2.156975919365644	0
14	iid opposite	0.74	-1.0	1	-1.9257021854175862	5.356717094453543	-2.05231497465839	0
15	iid opposite	0.704	-1.0	1	-1.4215844221316272	2.668431378179454	-1.352732395018208	0
16	iid opposite	0.248	-1.0	1	-0.9630964006749008	5.352309823965073	-0.8915185934077186	0
17	iid opposite	0.468	-1.0	1	-1.7562360485605228	5.187462477117762	-2.279740478383368	0
18	iid opposite	0.772	-1.0	1	-1.7602767953397276	5.494282981906704	-1.511824601951241	0
19	iid opposite	0.756	-1.0	1	-1.8108117883191912	3.852345354228442	-0.8622560962451543	0
20	iid opposite	0.812	-1.0	1	-1.9004809253578685	3.52102101053052	-2.4359224890555398	0
21	iid opposite	0.66	-1.0	1	-1.077558054137213	6.860659978730578	-1.1225566906837263	0
22	iid opposite	0.516	-1.0	1	-0.804973985404529	6.350364601694976	-0.019532963753442472	0
23	iid opposite	0.308	-1.0	1	-0.6113746132273132	6.78472689446193	0.24306448790296084	0
24	iid opposite	0.536	-1.0	1	-1.7096892047496333	4.3821412860082845	-1.1274615691041578	0
25	iid opposite	0.148	-1.0	1	-0.7098791160030629	4.185163371449832	-0.23494603582012233	0
26	iid opposite	0.432	-1.0	1	-0.01802161971021496	9.532452228025608	0.0027923118727885368	0
27	iid opposite	0.64	-1.0	1	-1.0178701021093646	2.604836626027637	0.032174683066877686	0
28	iid opposite	0.48	-1.0	1	-0.945635381518798	6.170923352894396	-0.7432600275136415	0
29	iid opposite	0.984	-1.0	1	-2.317810364088643	4.785998000808858	-4.227633166051936	0
30	iid opposite	0.82	-1.0	1	-1.605189927302855	12.171509699882629	-3.018753739685209	0
31	iid opposite	0.924	-1.0	1	-1.3656297715853936	3.5961274443494267	-1.8413609896511087	0
32	iid opposite	0.312	-1.0	1	-0.6072909246842706	5.262292756092663	-0.8905285625449104	0
33	iid opposite	0.08	-1.0	1	-0.6895171113387465	7.691324328032477	2.578178380592379	0
34	iid opposite	0.108	-1.0	1	-0.6926532410165374	4.183812509354297	0.21338330939991593	0
35	iid opposite	0.848	-1.0	1	-1.4765704915354751	7.686670713765966	-0.9826732280733439	0
36	iid opposite	0.76	-1.0	1	-0.972998834994504	5.835374086893945	-1.4971521897310645	0
37	iid opposite	0.332	-1.0	1	-1.1132794608524794	6.276617883496155	-1.4167943439448163	0
38	iid opposite	0.54	-1.0	1	-1.1463371565188893	4.591939944324167	-1.5449828300451367	0
39	iid opposite	0.756	-1.0	1	-1.7966731187351037	5.945215113138466	-2.8491118364453176	0
40	iid opposite	0.488	-1.0	1	-2.405142941867057	8.516146012919634	-0.486543844568204	0
41	iid opposite	0.18	-1.0	1	-2.8909054113611687	12.699023708466733	0.5106956607871759	0
42	iid opposite	0.24	-1.0	1	-1.4765704915354754	7.686670713765966	2.050195219595109	0
43	iid opposite	0.44	-1.0	1	-0.6926532410165376	4.183812509354297	1.09296894922041	0
44	iid opposite	0.928	-1.0	1	-0.6926532410165375	4.183812509354297	-3.471033664191573	0
45	iid opposite	0.912	-1.0	1	-2.405142941867058	8.516146012919634	-0.8128056943979644	0
46	iid opposite	0.356	-1.0	1	-0.6895171113387465	7.691324328032477	0.22781286205263707	0
47	iid opposite	0.672	-1.0	1	-2.8909054113611687	12.699023708466733	-1.5520323388488202	0
48	iid opposite	0.4	-1.0	1	-1.4765704915354751	7.686670713765966	0.24892656497638396	0
49	iid opposite	0.608	-1.0	1	-2.8909054113611687	12.699023708466733	0.6448297813492709	0
50	iid opposite	0.528	1.0	0	1.3815944172063663	-3.558771845482393	0.06306515290207407	0
51	iid opposite	0.568	1.0	0	1.2568477219491945	-4.220928464794835	1.8420379917210938	0
52	iid opposite	0.572	1.0	0	1.6272910191875292	-3.2046274553263565	0.618641207020171	0
53	iid opposite	0.404	1.0	0	1.4694697708859241	-3.614671300288524	1.0983957916992921	0
54	iid opposite	0.188	1.0	0	1.215023887600509	-3.0632681528361525	0.43815184618129654	0
55	iid opposite	0.64	1.0	0	1.9195227195411364	-3.5090284279246906	0.9279532920227762	0
56	iid opposite	0.672	1.0	0	1.6683667868944967	-3.678047230396362	0.6589537967350224	0
57	iid opposite	0.688	1.0	0	0.8543435061881963	-3.973572245408138	0.5949637988906805	0
58	iid opposite	0.836	1.0	0	1.540009295205505	-4.518596608669159	1.6504199887868976	0
59	iid opposite	0.828	1.0	0	1.347218570783467	-3.659298119235417	1.5637912776227327	0
60	iid opposite	0.776	1.0	0	2.228266335083472	-3.350479837541384	1.3465397543174638	0
61	iid opposite	0.204	1.0	0	0.8668300305724452	-4.463305693870882	0.27213991767825213	0
62	iid opposite	0.432	1.0	0	1.2094781719197327	-7.954103530634354	2.1670444732776897	0
63	iid opposite	0.92	1.0	0	2.3067931086868785	-3.526886973695487	2.156975919365644	0
64	iid opposite	0.748	1.0	0	1.9257021854175862	-5.356717094453543	2.05231497465839	0
65	iid opposite	0.724	1.0	0	1.4215844221316272	-2.668431378179454	1.352732395018208	0
66	iid opposite	0.204	1.0	0	0.9630964006749008	-5.352309823965073	0.8915185934077186	0
67	iid opposite	0.464	1.0	0	1.7562360485605228	-5.187462477117762	2.279740478383368	0
68	iid opposite	0.792	1.0	0	1.7602767953397276	-5.494282981906704	1.511824601951241	0
69	iid opposite	0.756	1.0	0	1.8108117883191912	-3.852345354228442	0.8622560962451543	0
70	iid opposite	0.832	1.0	0	1.9004809253578685	-3.52102101053052	2.4359224890555398	0
71	iid opposite	0.636	1.0	0	1.077558054137213	-6.860659978730578	1.1225566906837263	0
72	iid opposite	0.552	1.0	0	0.804973985404529	-6.350364601694976	0.019532963753442472	0
73	iid opposite	0.296	1.0	0	0.6113746132273132	-6.78472689446193	-0.24306448790296084	0
74	iid opposite	0.556	1.0	0	1.7096892047496333	-4.3821412860082845	1.1274615691041578	0
75	iid opposite	0.18	1.0	0	0.7098791160030629	-4.185163371449832	0.23494603582012233	0
76	iid opposite	0.44	1.0	0	0.01802161971021496	-9.532452228025608	-0.0027923118727885368	0
77	iid opposite	0.648	1.0	0	1.0178701021093646	-2.604836626027637	-0.032174683066877686	0
78	iid opposite	0.472	1.0	0	0.945635381518798	-6.170923352894396	0.7432600275136415	0
79	iid opposite	0.972	1.0	0	2.317810364088643	-4.785998000808858	4.227633166051936	0
80	iid opposite	0.816	1.0	0	1.605189927302855	-12.171509699882629	3.018753739685209	0
81	iid opposite	0.944	1.0	0	1.3656297715853936	-3.5961274443494267	1.8413609896511087	0
82	iid opposite	0.248	1.0	0	0.6072909246842706	-5.262292756092663	0.8905285625449104	0
83	iid opposite	0.068	1.0	0	0.6895171113387465	-7.691324328032477	-2.578178380592379	0
84	iid opposite	0.112	1.0	0	0.6926532410165374	-4.183812509354297	-0.21338330939991593	0
85	iid opposite	0.888	1.0	0	1.4765704915354751	-7.686670713765966	0.9826732280733439	0
86	iid opposite	0.676	1.0	0	0.972998834994504	-5.835374086893945	1.4971521897310645	0
87	iid opposite	0.32	1.0	0	1.1132794608524794	-6.276617883496155	1.4167943439448163	0
